0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0027378737	0.001711996	0.0012237855	0.00023079418	0.0003341893	2.1525997e-05	0.00010529736	7.075502e-06	0.00016223884	9.132268e-06	0.00017988069	1.1000462e-06	4.191292e-06	0.00019916694	3.4900713e-06	0.00020112563	0.0052940096	0.0027784067	0.0290883	0.07450715	0.002020802	0.0028957217	0.010356795	0.0041958787	0.0009775172	9.949791e-05	0.0006282942	0.00014753493	0.0019489469	0.00021016758	0.000100087425	0.0001329788	6.048529e-05	0.00036212927	0.0016495389	9.562407e-05	0.00018233799	0.0001508767	0.0003397363	0.0002453977	0.0011362048	0.00020157544	0.0015167289	0.0016162742	0.0018323568	0.00078589463	0.00037424715	0.00051719917	0.001645335	0.0006499283	19	20	SetTransformer
0.0008275412	0.0016662471	0.0016402843	0.002238546	0.0020375543	0.0007950084	0.003118903	0.0050359424	0.008808366	0.00059582904	0.00056940626	0.0010937646	8.601843e-05	0.001566213	0.0005434754	0.00020149011	0.0021364521	0.00011454557	4.3347452e-05	0.00028473255	0.00019689206	7.2592564e-05	0.00026620307	7.97308e-05	6.0512557e-05	6.328662e-06	6.625267e-05	7.154863e-05	0.00020884944	0.000115271985	4.088071e-05	2.2672928e-05	5.550474e-05	5.309895e-05	0.00024266812	7.0826056e-05	0.0002785835	0.00016455306	6.7382585e-05	0.00017418421	0.00049557094	0.00013629934	0.00021781873	0.00020068843	0.000531579	0.00042127853	0.00025344078	0.00017123461	0.00046797845	0.00018190431	8	8	SetTransformer
0.0004098158	0.00065082073	0.00043213886	0.00027615702	0.00059269555	0.00022510537	0.005071391	8.183263e-05	0.0005815717	0.0010558915	0.00013852185	0.0008624269	0.00068486837	0.00041347469	0.00032892468	0.000120798584	0.00040741474	0.0008214436	6.306587e-05	0.0032884236	6.0193805e-05	0.00017771582	0.0005871161	7.013855e-05	2.5027075e-05	2.1402893e-05	0.00018702268	0.00020625773	0.00017415467	0.00017937327	4.0879928e-05	4.4306467e-05	6.093783e-05	7.881999e-05	0.0006420797	0.00010229295	0.00085170404	0.00023919984	0.00014976457	0.0005229909	0.0006852151	0.0009987839	0.00033121722	0.0006871095	0.0008001547	0.0009383685	0.0005496308	0.00045981695	0.00049866457	0.00035622608	6	13	SetTransformer
0.000451048	0.00037703544	0.002804576	0.00040063445	0.00014619363	0.00025472092	0.0009561839	3.5033157e-05	0.0013450775	1.34921265e-05	0.0019159517	0.00016337348	6.0967704e-06	0.0070578526	0.010800875	0.000898279	0.0010348284	0.00036699197	0.0007811636	0.0012984225	0.00039370582	0.00031022163	0.00058870646	4.856878e-05	2.593255e-05	3.9228027e-05	5.6157176e-05	6.9801616e-05	0.00029242484	0.00017124455	5.1429328e-05	6.517761e-05	4.3266748e-05	0.0001184382	0.0003924378	5.8552854e-05	0.00026976105	0.00022746142	0.00023052128	0.00042564076	0.00064068806	0.0004812676	0.00030850383	0.00024604247	0.00066973915	0.0010647035	0.00075446593	0.0002684261	0.0007327221	0.00071662496	14	13	SetTransformer
0.0037443154	0.0012077782	0.0011910902	0.00012679579	0.00031937202	2.707693e-05	9.026781e-05	5.469934e-06	7.578647e-05	1.3308424e-05	0.00017373389	4.4821186e-07	1.2514873e-06	0.00015915168	5.391082e-06	0.0036165002	0.000844456	0.00733873	0.018522087	0.006404766	0.0012920387	0.0012603123	0.009100947	0.003454737	0.002427858	6.2794454e-05	0.001953943	0.00013177175	0.002048955	0.00030480328	3.5057812e-05	0.000122351	0.000108250984	0.0004956156	0.0014151325	0.00013638318	0.00036681746	0.00071295555	0.00089272443	0.00033276124	0.0023012673	0.00036486104	0.0007237334	0.0008102385	0.003196901	0.001177529	0.0005854713	0.0003470758	0.0030680832	0.0008678128	18	25	SetTransformer
0.0027448041	0.0025409185	0.002265708	0.0026530728	0.0023363605	0.00091557234	0.0009670733	0.0038159846	0.0017251745	0.0005517012	0.0004354693	5.712454e-05	4.211934e-05	0.00053771684	0.00017597691	0.0075377	0.00090346474	0.00024326706	3.1479813e-05	0.00030322818	4.1606727e-05	6.670021e-05	0.0007765468	0.00013318498	9.27661e-05	3.3987628e-06	0.00016400346	5.7591686e-05	0.00032558772	7.813473e-05	1.4846563e-05	6.0171686e-05	3.5864246e-05	0.00011905232	0.00083323155	0.00014206154	0.00032574168	8.733544e-05	0.00018404411	5.3463504e-05	0.0016425413	0.00023053592	0.00050530443	0.00047940257	0.0012684118	0.0005882549	0.00030803526	0.00031233858	0.0014864114	0.00046544505	15	7	SetTransformer
0.00072824984	0.0021953708	0.0019137898	0.0020352933	0.001663455	0.0005962549	0.0012475037	0.0015131374	0.0007933088	0.0002183185	0.00073142815	0.00028402553	3.976735e-05	0.0004571138	0.00028644415	5.072272e-05	0.031622242	0.00034590557	0.00025964755	0.0013213725	2.8813378e-05	0.00011298093	0.0005341978	2.9110006e-05	3.0709733e-05	4.7880192e-05	6.1979605e-05	0.00018980134	0.0002273024	0.0001275596	9.249985e-05	4.6867568e-05	6.916008e-05	0.00014412258	0.0007661115	0.00016315973	0.00055871275	0.00020668482	0.00018281104	0.00022704694	0.0006439539	0.00035595318	0.00037621113	0.00031981285	0.0004922	0.0007453317	0.0003946199	0.00040845462	0.00041483116	0.00021178414	16	13	SetTransformer
0.009855379	0.0022293848	0.0005364439	7.482686e-05	0.00032145323	5.0461036e-05	5.3874595e-05	1.0103168e-05	5.9063805e-05	8.006555e-05	2.4147226e-05	3.1027756e-07	1.8407483e-06	1.609494e-06	5.507702e-06	0.000115076575	9.610968e-06	0.0009431671	0.00011415594	0.0006187616	0.009824301	0.007928297	0.0049486305	0.024407597	0.099482134	0.002961748	0.04619204	0.008087911	0.0049860612	0.0022134301	5.5152625e-05	0.00013190201	9.300686e-05	0.0010947143	0.0018010576	0.0007468284	0.0020969498	0.0010237532	0.00064032193	0.00015695923	0.0054398556	0.00027934115	0.000559706	0.00070078816	0.0051861536	0.0020192089	0.0006970436	0.0006051661	0.006240612	0.0008217501	24	21	SetTransformer
0.0012404146	0.0017411385	0.0032357303	0.001563328	0.0013097982	0.00042740558	0.0009729483	0.00176035	0.0013328601	0.00011246447	0.0005386284	5.949886e-05	2.8641969e-06	0.00049898284	0.0012217701	0.00015757688	0.04938893	0.00037195536	0.0013205168	0.0015047634	0.00025832455	0.00035097243	0.0008317014	8.682962e-05	9.240567e-05	6.0284336e-05	5.523315e-05	0.00019191828	0.00023456641	0.00012741261	8.598151e-05	4.9215112e-05	5.7534387e-05	0.0001345544	0.00049050566	0.00013541536	0.00034812826	0.00026185045	0.00010259049	0.00010081971	0.0006026306	0.0001768539	0.00022020374	0.00013801298	0.0005344014	0.0007084153	0.0006121203	0.00019486948	0.0007360232	0.00018915029	16	16	SetTransformer
0.0006226467	0.00055043463	0.0010891502	0.00013822272	0.0001308047	0.000104947314	0.00044113278	1.5148497e-05	0.00013005387	5.6240384e-05	0.0006271102	0.00013821482	9.993869e-05	0.008165431	0.0005804434	9.912556e-05	0.00065468776	0.0016125551	0.0009647537	0.0068583023	0.0017129142	0.00036425175	0.00078984955	0.0001333993	4.7002537e-05	7.884046e-05	0.00010452384	0.00011623072	0.0003084161	0.00010789526	4.0762865e-05	2.559595e-05	9.804197e-06	5.3210013e-05	0.0005309838	4.0421277e-05	0.00040614937	0.00015260788	0.00017662876	0.0007141359	0.00091762416	0.00060343073	0.00048751288	0.0005401647	0.00081830303	0.0009827722	0.00047900638	0.0005657685	0.00065470376	0.00050064805	13	15	SetTransformer
