0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.010437153	0.0026018568	0.0016328761	0.0007464178	0.00016348681	0.00058320956	0.000245953	0.00057459733	9.49723e-05	0.0006477167	0.00048758116	1.0039603e-05	5.171254e-06	4.7029852e-07	2.0325917e-05	0.0006429802	0.012408571	2.2066968e-05	0.0011450937	0.00019317589	0.002537275	0.00063614984	0.0008472759	0.0030126257	0.002704009	0.00011157592	0.00048816353	0.0004355163	0.0007730878	6.9943664e-05	2.3817234e-05	0.00022380045	2.5577894e-05	0.00038362865	0.00073126	0.00011506302	0.00017129448	6.4924534e-05	0.00020036098	6.788603e-05	0.0024588571	0.0004418819	0.0011915469	0.00046926373	0.0014974799	0.00062746793	0.00086241326	0.00037707362	0.0027120258	0.0005310098	16	20	SetTransformer
0.00101193	0.00021203433	0.00040595586	6.2007726e-05	0.00017703761	6.573386e-05	4.4157357e-05	1.0967303e-05	6.7767476e-05	0.00012193581	5.200049e-05	1.8558013e-06	3.0567921e-06	1.5594828e-06	2.5986597e-05	6.4983333e-06	2.8204697e-05	7.117037e-05	0.00055301056	0.0003804091	0.00041979304	0.0032391176	0.004977899	0.0016381165	0.0052116374	0.18411733	0.0050842757	0.0055184937	0.0018156045	0.010780626	0.0019582834	0.0008065588	0.00078513304	0.004125028	0.0024974698	0.0006443983	0.0018537352	0.001326803	0.00045225737	0.0001645941	0.002861658	0.0006358413	0.0006089449	0.0003411187	0.0031591444	0.0009874752	0.0010509569	0.00022634257	0.0034186544	0.00027843207	25	27	SetTransformer
0.00041210107	0.00039335256	0.0001212544	0.000106435	8.695965e-05	3.159394e-05	4.043224e-05	8.002289e-05	2.242036e-05	0.00022279493	0.00035192442	0.00054795947	5.3591946e-05	0.0029225072	0.0010197194	7.815872e-05	1.4601778e-05	0.0019779943	0.0038767478	0.003960775	0.0011815865	0.00092713506	0.001167223	0.00046258274	0.00014665334	2.9497465e-05	0.0011608968	0.0001113862	0.00018814251	0.00023026204	0.000115776325	0.00022150615	1.8416671e-05	0.00012128797	0.00037868193	9.867989e-05	7.944266e-05	9.976179e-05	0.0002741669	0.0002631984	0.0004632582	0.00029239047	0.00025834315	0.00014746582	0.00065072963	0.00037185763	0.0006357807	0.00014751418	0.00034501043	0.00042602274	19	21	SetTransformer
0.00070220005	0.0005977584	0.001814677	0.00023961504	9.0395406e-05	8.0097336e-05	0.0005812116	7.5337026e-05	4.3374388e-05	0.00010199365	0.0008746956	0.00024125719	0.000188662	0.010764297	0.0013712844	0.00537216	0.00013909854	0.00073995424	0.00019819787	0.0026842556	0.00014658387	6.462469e-05	0.0009906788	3.8660775e-05	0.00022023737	1.7642404e-05	0.0013870207	2.5057796e-05	0.00017394632	4.7906382e-05	0.00010742146	0.00010638837	6.1188857e-06	5.189404e-05	0.0001938622	6.880267e-05	3.5516117e-05	5.6802837e-05	8.708776e-05	5.676214e-05	0.00072928116	0.00011393741	0.0006654242	0.00021040028	0.0012121343	0.0005124754	0.0013739286	0.00022935597	0.00088446564	0.0003548284	13	13	SetTransformer
0.00075063924	0.0004277533	0.00039150997	9.521484e-05	7.677401e-05	1.6003463e-05	4.9000766e-05	1.5920135e-05	1.0867387e-05	2.6602678e-05	1.1477876e-05	3.7149755e-06	3.5863966e-05	2.540002e-05	3.0889867e-05	0.00064276566	0.0015058682	0.0018822942	0.0032031431	0.0020427913	0.0018934872	0.0056217406	0.007900446	0.0006990842	0.008689532	0.002899944	0.0028201223	0.00014342627	0.0002727446	0.0011715443	0.00010782801	0.00012872084	1.03594675e-05	0.0007279097	0.00096655707	0.00022620065	0.00012856162	9.8144534e-05	0.0001225911	8.1160346e-05	0.0031229572	0.0002970995	0.00092094805	0.00036774547	0.0025006323	0.00082208606	0.0011961958	0.00015709648	0.0033355996	0.0002406776	24	20	SetTransformer
0.002013214	0.001135347	0.0005517846	0.00015348486	7.81924e-05	1.9794574e-05	8.436589e-05	3.0724696e-05	4.3543546e-06	7.25731e-06	2.7220429e-05	1.5485953e-06	3.1070326e-06	2.315204e-06	1.6075428e-05	1.405904e-05	5.71e-05	0.00017234839	0.0036918747	0.0002313817	0.0013370643	0.013430776	0.012808253	0.023095515	0.008233691	0.0012914687	0.0066159037	0.0077278498	0.0048510903	0.006169354	0.00041572415	0.0014258791	0.00014985212	0.0028925696	0.0047967713	0.000763183	0.0012457559	0.00036764122	0.00027680525	0.00020182075	0.005571776	0.0017443041	0.0019582775	0.0010101293	0.0060594566	0.0024210592	0.002437518	0.00064182526	0.004308149	0.00090730056	23	20	SetTransformer
0.00036459972	0.00053927366	0.00012740273	0.00016649226	0.00018858419	0.00030224153	0.00029589978	0.00017034794	0.00035816	0.0011228417	0.00063313363	0.0017298982	0.0015765346	0.002107559	0.0031357962	2.5721427e-05	4.7875903e-05	0.00023139839	0.0025971706	0.00076796213	7.4228294e-05	0.0005391092	0.00048001917	4.5343702e-05	5.5220353e-05	1.1881432e-05	0.00010840312	1.8077119e-05	8.158502e-05	6.281039e-05	0.00010611155	0.00029858947	9.698187e-06	0.00012308477	0.00035710895	5.5664223e-05	7.790153e-05	6.0200044e-05	0.00024272228	0.00017513189	0.00038099117	0.00011703078	0.00018411908	0.00033707204	0.00040498062	0.0003692405	0.00041778618	0.00021190406	0.00043656453	0.00030507322	14	12	SetTransformer
0.0007060878	0.0009484779	0.00024343372	0.0003396418	7.968953e-05	0.00024752776	0.00040446653	0.00024068543	1.4605507e-05	0.0006686532	0.0011714643	0.00010258923	0.0019400095	0.000130825	0.0008826844	0.0005582283	0.009898161	0.00018248871	0.0011004506	0.00039844427	0.00015717067	0.00079369283	0.00032880166	5.4273394e-05	0.00023724684	1.1806859e-05	0.00024403323	2.0366735e-05	6.627848e-05	3.9160208e-05	7.390496e-05	0.0002479481	3.4636057e-06	9.268903e-05	0.00029734935	2.5960124e-05	2.9582316e-05	1.3407124e-05	0.00016442697	4.050777e-05	0.00080155296	8.648492e-05	0.0003250698	0.00030284323	0.00046858922	0.00024651812	0.0002465912	0.00023293891	0.000617598	0.00027740924	16	13	SetTransformer
0.0006699861	0.0007834774	0.0013288951	0.00014935405	0.00022930677	0.00024006686	0.00025434018	0.00013071559	0.00020295568	0.0013665425	0.001731028	0.0012342362	0.0035234403	0.0037583758	0.005417594	0.0021689308	4.5399007e-05	0.00013589815	0.000107730004	0.00082484557	0.00019959164	6.509941e-05	0.00031941666	6.133371e-05	0.00019254068	6.4116916e-06	0.00018612128	6.638338e-06	9.9302546e-05	1.4947613e-05	3.925772e-05	5.7513007e-05	2.1138662e-06	4.9727852e-05	0.0001927039	5.546199e-05	4.624587e-05	6.8598434e-05	0.00011721935	0.00016394982	0.00043470738	0.00016001078	0.0004146729	0.0002465532	0.0005935839	0.00060687796	0.0008415474	0.0002550381	0.00053014053	0.0004097599	14	13	SetTransformer
0.000570845	0.00054076227	0.00048398544	8.141719e-05	4.2266765e-05	2.1810796e-05	0.00014793163	3.578852e-05	1.5334976e-05	5.426066e-05	0.00034424683	0.000104196915	9.5190015e-05	0.0027876683	0.000401229	0.003041712	0.00038284692	0.00079090253	0.001483617	0.0036783265	0.0026982957	0.00058188883	0.0016643686	0.0005052622	0.0006514859	6.0453684e-05	0.0020591638	5.9772483e-05	0.0001394224	0.0001017128	0.000101006946	0.00015660448	4.3900604e-06	9.465824e-05	0.0003149772	5.4938824e-05	3.6437254e-05	3.321059e-05	6.537599e-05	6.346203e-05	0.0006670061	0.00013988608	0.00048958434	0.00017361096	0.000988192	0.00030422816	0.000882965	0.00012645432	0.0006542492	0.00025786043	19	13	SetTransformer
