0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0026044238	0.00045716605	0.00052002736	2.4996865e-05	8.967864e-05	4.0250517e-05	1.8077317e-05	9.485784e-06	2.0212301e-05	5.5804508e-06	4.0181334e-05	2.199811e-06	1.7948816e-05	0.0012946352	4.056001e-05	9.445504e-05	0.0012317995	0.0008954116	0.008970246	0.042676125	0.00042569998	0.012006391	0.0048645562	0.0005649167	0.0012396654	4.569243e-05	0.00040860832	0.00048163283	0.00027325298	0.00023809921	1.0148995e-05	7.2492505e-05	6.5766086e-05	0.00012236075	0.00017074982	0.00016542156	0.0005264274	0.00017726904	0.00040836193	6.218288e-05	0.0011242196	0.00035092965	0.0006184035	0.00013643333	0.0017847258	0.0014848654	0.00075734494	0.0007455802	0.001674217	0.000535259	19	20	SetTransformer
0.00071459834	0.0015771954	0.0022396706	0.0018908647	0.00048566112	0.0010521295	0.00037985374	0.0016162986	0.0026586351	0.0032325487	0.00048337653	0.000119485485	7.972959e-05	0.0034226677	0.0005838002	0.0068440693	0.0007833569	9.831655e-05	2.6287313e-05	7.1945564e-05	0.00011056922	1.6483731e-05	0.0002040004	2.146113e-05	9.6641736e-05	4.7813587e-06	1.8512264e-05	2.959938e-05	0.0001604987	9.780597e-06	2.7459225e-06	2.416533e-05	2.7708591e-05	7.7513316e-05	0.00010611474	6.3117855e-05	3.9555416e-05	0.000113209106	0.0001146412	2.8090988e-05	0.00047021982	0.000105740306	0.00010459082	3.480853e-05	0.0005381016	0.00029830853	0.00032247655	0.00021833663	0.00054057495	0.00054254004	15	8	SetTransformer
0.0006769849	0.0005545588	0.00042104785	0.0001431895	0.0007224105	0.00038851873	0.008724155	1.5313974e-05	3.8152037e-05	0.00022971544	0.000104958664	0.0008529358	0.0014593246	0.0002688396	0.00033683798	3.9239767e-05	1.6644348e-05	2.3282757e-05	6.4438784e-05	0.00055945857	0.00022249739	0.0028858276	0.0006320846	0.00036370254	0.0003771635	3.644308e-05	0.00026642997	0.0014374739	0.00028015947	0.00017553214	2.8605611e-05	9.693587e-05	0.00016265927	0.00022148473	0.00059434585	0.0002187241	0.0002408976	0.00022895404	0.00010992196	2.3837716e-05	0.00037729123	9.254304e-05	7.214981e-05	3.855508e-05	0.0012399048	0.00063201616	0.00030641232	0.0001540972	0.00077112124	0.00027605324	6	13	SetTransformer
0.0011781708	0.00041785173	0.0009981607	8.12921e-05	3.2129075e-05	4.197179e-05	4.153049e-05	3.5662775e-05	1.5986592e-05	1.7195001e-05	2.1187256e-05	1.4809445e-05	4.594557e-06	0.0017535342	0.0043557454	0.0054704947	0.0013041222	0.0005064403	0.004063172	0.0020565959	0.001477047	0.0012974303	0.0018762819	0.00016799904	0.00073628896	2.8871662e-05	0.00016470223	0.00011945796	0.0003058094	0.000102308804	3.8442413e-06	4.6210047e-05	9.653289e-05	0.000116841824	0.00013179154	0.00025654354	0.00027220362	0.00014576275	0.00023846043	2.0890526e-05	0.0010032667	0.00015170025	0.0002732172	7.147685e-05	0.0011512429	0.00077318546	0.0004914599	0.00032295063	0.0013862805	0.00038551164	15	13	SetTransformer
0.0024781583	0.00056757824	0.0008178128	3.6175956e-05	5.8021244e-05	4.743068e-05	1.2003472e-05	1.9671692e-05	8.941909e-06	7.170458e-06	2.4156441e-05	9.15561e-07	1.2457842e-06	0.00036018345	1.799584e-05	0.0005320151	0.0009473848	0.002140272	0.030138671	0.021260155	0.002664787	0.003221874	0.0034929782	0.001534867	0.0026089337	1.8911453e-05	0.0005954349	0.00020325262	0.00044108997	0.0002596083	1.2702164e-05	0.00018040501	0.00012081271	0.00019247644	0.000118093805	0.00036317768	0.0004700421	0.00055642944	0.00074826455	0.0001034937	0.0014768898	0.00042894043	0.000719443	9.423614e-05	0.0016285493	0.0016382196	0.00142501	0.00082093483	0.0016498532	0.0007905219	18	25	SetTransformer
0.0015941656	0.0041707694	0.008355239	0.0060171583	0.010565398	0.009739832	0.002587816	0.001425292	0.02895911	0.00032899444	0.0054729413	2.0992866e-06	1.7158121e-05	0.000539455	4.0412306e-06	6.517857e-05	1.4768312e-05	2.3536704e-05	1.0095309e-05	0.0013140406	1.0104093e-05	1.7348699e-05	0.0008374348	0.00020770798	3.6279413e-05	7.898698e-06	8.083249e-05	3.2103417e-05	0.00040947978	4.3601493e-05	4.219477e-06	0.00035895637	5.104031e-05	0.00044541288	0.0005266833	0.00012607095	0.00017575132	0.00011214689	0.00028652878	0.0002975153	0.0020820976	0.00019419575	0.0010232561	0.00035167125	0.0011140248	0.00077079603	0.0016181333	0.0023095268	0.00114899	0.0029917809	8	7	SetTransformer
0.0007370878	0.0016732828	0.0008824048	0.000425342	0.00047079095	0.00090238906	3.599251e-05	0.0012124979	0.0004747269	0.00018265044	0.004930783	0.00045338646	0.00011077515	0.001021648	0.00020923764	0.0001974239	0.010230009	8.851456e-05	0.00018374303	0.0014824043	7.272689e-05	3.28525e-05	0.0011708636	2.8041408e-05	4.061866e-05	4.865657e-06	1.314604e-05	2.1594447e-05	0.00015881745	5.9386824e-05	4.0231207e-06	2.2757153e-05	1.9563671e-05	5.8574384e-05	0.0001655758	5.2666528e-05	0.00011102757	5.424538e-05	0.00024970318	2.997222e-05	0.00064555544	6.178645e-05	0.00028723458	0.0001106864	0.000761455	0.0005319142	0.00023103134	0.00031167167	0.00043298982	0.00049872976	16	13	SetTransformer
0.0030986073	0.00058809493	0.0006803976	0.00011311861	0.00011330162	7.499973e-05	0.000109995635	1.3687135e-05	4.7860035e-06	0.000108466586	6.6660646e-06	1.0715274e-05	2.7512858e-06	9.536514e-07	2.3032817e-05	0.00011040479	8.779031e-06	3.1159398e-05	6.130611e-05	8.8684435e-05	0.015598375	0.0051842663	0.0009235879	0.0050084083	0.031937003	0.02102271	0.019742966	0.018749438	0.0039210934	0.0031163273	0.00054470653	0.0009086469	0.0009872833	0.0030382762	0.0014352966	0.0022054068	0.00145455	0.0015484391	0.0005349179	5.5099707e-05	0.0025382368	0.0006995259	0.00020352875	6.259301e-05	0.0017887958	0.001751574	0.0021564085	0.00024099076	0.002355318	0.0005694945	24	21	SetTransformer
0.0010370662	0.0006267508	0.0022690685	0.00012953895	9.6696116e-05	0.00013950333	3.0129566e-05	5.2565912e-05	3.4229757e-05	6.880513e-05	0.00016351629	4.5028028e-06	1.2502713e-06	0.001011187	0.00026466112	0.003145785	0.0011112499	0.00052018976	0.0041636704	0.0037557622	0.013920053	0.00030208865	0.0007017104	0.0010713985	0.000590053	3.3966386e-05	0.00015447101	0.00013688742	0.00023742259	8.4804684e-05	4.853763e-06	2.3741954e-05	3.632423e-05	0.00010494615	7.127584e-05	9.733604e-05	0.00015918919	0.00019855775	0.00021928515	2.4437455e-05	0.00081826706	0.00013673696	0.00021139668	3.5089874e-05	0.0008423518	0.00056201103	0.0004887758	0.00014289953	0.0006269265	0.00022847291	20	16	SetTransformer
0.0008529632	0.00035985585	0.0005783068	0.00010553034	6.752573e-05	9.419224e-05	0.00011333857	2.3440381e-05	1.35147375e-05	8.812227e-05	4.4313787e-05	5.039667e-05	0.00022035236	0.015389153	0.00071152765	0.0012023416	0.00035125922	0.00045835893	0.00062489876	0.0010944064	0.0007869347	0.0011684893	0.0009425493	0.0004420318	0.00050909375	3.0271729e-05	0.00012726485	0.00015347793	0.0001524742	8.602687e-05	2.5043312e-06	2.6076106e-05	4.3264547e-05	3.706399e-05	0.000107628744	0.00011937479	9.035314e-05	0.00012299402	0.00012553872	1.9439214e-05	0.00048440997	8.157079e-05	0.00014425346	2.1126158e-05	0.0007467492	0.00039893808	0.0003256952	0.00016984787	0.0007320477	0.00026663454	13	15	SetTransformer
