0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0033164278	0.0059927213	0.004608885	0.0034624643	0.0020307635	0.012794226	0.011640988	0.0010309042	0.00076899567	0.0011813111	0.0019611672	0.00010218858	7.2931346e-07	6.34097e-05	1.3106578e-06	0.00033814998	1.5181129e-06	2.297086e-05	7.4144926e-05	4.2498403e-05	3.363284e-05	2.3605766e-05	0.00012862429	2.279356e-05	8.202193e-05	5.868318e-06	9.273663e-05	9.224387e-05	0.0002737602	2.3524319e-05	6.126812e-05	0.0006283458	0.00016721695	5.501703e-05	0.00031253457	0.0010548428	0.00015230651	8.8856126e-05	0.00048947055	0.00028041497	0.0009108937	0.00012047268	0.002304914	0.0006937737	0.0010990524	0.00128149	0.00057604857	0.0016611019	0.0012993739	0.0010215837	5	13	SetTransformer
0.0009791874	0.0014744663	0.0005624756	0.0012913522	0.006509701	0.0025349075	0.0004701008	0.00022459586	2.1427657e-05	0.008928849	0.00019144072	0.00019689879	0.002972513	3.522677e-05	0.00059272395	2.9229312e-05	7.461949e-05	4.0946354e-05	0.00010850307	3.794653e-05	0.00030992227	0.00048161385	0.00017647141	7.885094e-05	0.00011367641	2.8139842e-05	0.000104899824	0.0002252848	0.00024387348	3.6553683e-05	0.00018887474	6.189839e-05	3.964755e-05	4.841088e-05	0.00029365328	0.00034030728	5.9391925e-05	6.389382e-05	0.000119553864	0.0004984751	0.00051534345	0.00013202344	0.000167514	0.00012399633	0.00052842783	0.00081412407	0.00034181084	0.00020517329	0.00051497377	0.00016594681	9	12	SetTransformer
0.003128694	0.00518554	0.000632569	0.00037368297	0.0085366275	0.0038581188	0.000947996	0.00010400009	0.00085613946	7.309391e-05	0.00017421103	1.935622e-06	1.7204462e-06	4.6379714e-07	6.991131e-06	1.0036898e-05	1.031254e-05	1.6866911e-06	0.0005088539	0.0005052074	0.019168828	0.01113719	0.0061972607	0.009847311	0.0016054052	8.6458786e-05	0.0005731434	0.0002350362	0.0019881171	0.00036060167	7.377466e-05	0.000699985	1.15683615e-05	0.00014997963	0.00028706755	0.00040186083	0.00020803443	0.00017850896	0.00020841566	0.0002819647	0.0067618624	7.947865e-05	0.0014635599	0.0021271962	0.0065058176	0.004444362	0.0028049157	0.0016608984	0.0042320383	0.004200882	20	13	SetTransformer
0.0020131618	0.0008784028	0.0010472725	0.00070791517	0.0017926083	0.00017298211	6.359744e-05	3.1422474e-05	0.00023738133	1.0560526e-05	3.947936e-06	3.6304598e-07	3.1677653e-05	4.2746964e-07	2.9373166e-05	1.0161075e-06	1.2085222e-05	9.310126e-05	2.1445023e-05	0.0003305144	2.4556168e-05	0.0015513487	0.0033097246	0.00022153113	0.00026962327	0.05600433	0.016236458	0.0064480673	0.00266857	0.024008483	0.0033136888	0.0022285464	0.0001623197	0.0078040184	0.018176427	0.0004651074	0.007230417	0.000129408	0.00046385828	0.0013601824	0.0031386265	0.0024848196	0.0010531864	0.0017228606	0.0040380256	0.004649329	0.0032289808	0.0012351451	0.0024876704	0.00087969773	25	30	SetTransformer
0.0023231942	0.0008137355	0.0021396605	7.1701674e-05	0.00039908176	4.4314314e-05	9.747441e-06	1.7950455e-05	8.515346e-06	1.9322682e-05	7.141817e-06	6.7357166e-07	3.7678603e-07	4.387777e-07	9.3488175e-05	2.1104928e-05	0.0005760017	0.011169766	0.04655211	0.030428963	0.00037805495	0.00039579996	0.0039880336	8.843916e-05	0.00047768583	0.00012499401	0.00015162722	0.00027967422	0.0009300889	0.00034191128	0.00014322085	0.00016688406	0.00050581776	0.00048925885	0.00082800235	0.00030718528	0.0004531031	0.00077417656	0.0012714572	0.00084745896	0.0039801374	0.00170125	0.0021907429	0.010267558	0.004817466	0.0039949683	0.0011793267	0.0024945645	0.005371499	0.002292689	18	15	SetTransformer
0.0007388208	0.0004627174	0.00030010784	6.076369e-05	0.0018664538	2.2842807e-05	3.590505e-05	1.5452522e-05	2.4182616e-05	1.018497e-05	0.00019754501	1.754548e-07	5.0950252e-06	8.394642e-08	0.00013156327	4.793227e-06	5.9891687e-07	2.5810978e-05	0.00024274974	0.00072670676	0.0014157713	0.00031603978	0.006605853	0.012329582	0.0024554543	0.017619006	0.010459258	0.004452573	0.0030647512	0.0012044072	0.035205208	0.00047954213	0.00037219116	0.002571562	0.0010120323	0.0005032491	0.0024514329	0.0029822073	0.00021603117	0.00019167537	0.0032227281	0.00078194897	0.00039131925	0.00025187302	0.0030264289	0.0050218133	0.0011358077	0.00051921024	0.0018409411	0.00057238276	30	25	SetTransformer
0.0005774006	0.00033921123	0.0003734365	0.00041493727	0.00024043093	0.00019565273	2.4326753e-05	0.00011089191	0.00015293989	0.000490478	0.0068917316	0.0025374603	0.025419774	9.461173e-05	0.00087525434	0.00033573934	2.5977015e-06	1.07071555e-05	3.347192e-05	9.991798e-05	8.804157e-05	2.7224849e-05	0.00027760363	1.2332281e-05	8.742236e-05	4.7112968e-05	0.00037173057	4.0492836e-05	0.00024809787	1.5798481e-05	0.00034795917	0.0001636819	5.6293702e-05	6.8447895e-05	0.00019132771	0.00032097782	0.000158873	9.3555296e-05	0.00017104097	0.00020546369	0.0009847715	0.0005203494	0.00032323907	9.055071e-05	0.000609212	0.00071905885	0.00053838483	0.00026017393	0.0006547546	0.00029485652	12	11	SetTransformer
0.0048867855	0.0017644992	0.0026128835	0.0003190443	0.0043365965	0.0001230058	2.4059025e-05	9.774537e-05	0.00022853135	5.326249e-05	2.96004e-05	3.303359e-07	1.6013552e-06	7.7900886e-08	1.0668481e-05	1.0240756e-05	1.5521136e-05	7.3956915e-05	0.0001496176	0.00013898703	4.3296495e-06	0.00011242671	0.0018085141	3.5509107e-05	0.00083103374	0.000100263635	0.00041087923	0.00033289252	0.014069572	0.0049271677	0.000998204	0.0037484854	0.0014597139	0.10553262	0.040487085	0.05017865	0.09401238	0.0021143134	0.0065610805	0.0044163773	0.007410653	0.00852676	0.00097282755	0.004315465	0.008410144	0.006408585	0.012900615	0.006334581	0.006802923	0.005358223	33	30	SetTransformer
0.0021703797	0.009613916	0.002951219	0.0010031083	0.002025011	0.0015942911	0.0025823237	0.0032912262	0.00010813377	0.000255536	1.3109781e-05	1.1819178e-05	7.7443417e-07	0.00038423506	9.779292e-06	4.362213e-05	0.00016273801	0.0010432005	0.00084838347	5.5777204e-05	8.6423815e-06	0.0002131915	0.00017364057	7.8208e-05	0.00013678674	3.3378303e-06	0.00010420307	0.0009019289	0.00027965513	0.00026176634	6.858197e-05	0.0001630119	0.00022954361	7.2037124e-05	0.0009882455	0.0005387153	0.00026178957	0.00019224852	0.00045008128	0.0010385651	0.00039847643	0.00076500705	0.0015215515	0.00044508436	0.0008332871	0.0011868834	0.00061894447	0.0007128327	0.0005765849	0.00071071804	1	11	SetTransformer
0.00068726746	0.0002534138	0.00034509093	9.357392e-05	0.00012712194	0.00025754783	0.00022747564	1.5149121e-05	0.0016219533	0.00012086637	5.0728628e-05	0.000663512	6.6421435e-06	0.0010425117	0.00028674028	3.9505903e-05	0.0026577618	3.880746e-05	0.00013800855	0.0010936264	0.00059244514	0.0036576332	0.0006570962	5.7957826e-05	0.00040048856	0.00018063778	0.00020026736	0.0001849462	0.00030369568	6.3416155e-05	1.0206221e-05	0.00031024922	0.00011156027	0.00015195087	0.00022014797	9.9759425e-05	0.00019204998	1.6637556e-05	4.437652e-05	9.6172604e-05	0.0007376393	0.00014309752	0.00029319586	0.0003206154	0.0007257706	0.0008073582	0.000340197	0.00015632022	0.0007221803	0.00041661694	21	14	SetTransformer
