0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00012042787	0.000101698584	0.00023785757	0.00063797465	0.00028436942	0.00014178408	0.00015738397	0.00028823587	7.607565e-05	0.0014304722	0.0029993546	0.058317304	0.0035136952	0.00020045569	0.0034746525	0.00056307873	3.6878057e-05	6.313352e-05	8.85861e-06	3.8002403e-05	3.460104e-05	4.381034e-05	3.0787636e-05	2.3606939e-05	9.241821e-05	0.000353862	4.4008568e-05	7.7842786e-05	6.436938e-05	0.00016605222	0.00013912765	9.1528935e-05	0.00028029663	0.00016214275	0.00010720296	0.00010665859	0.00023128421	0.0002781329	0.00026430417	2.3515122e-05	0.00052936334	0.00012123766	5.5026667e-05	0.00011040751	0.00055741996	0.00027291852	0.00010998839	0.00018855452	0.000588598	0.00011039308	11	12	SetTransformer
0.0019403159	0.00062644796	0.00042862078	0.00018369884	0.00010409963	0.00017349116	6.7430476e-05	0.00017067959	0.00066468306	3.584003e-05	2.3798073e-05	0.00012241393	8.575511e-06	1.712459e-05	7.290515e-06	1.4290857e-05	0.0001322752	0.02306159	0.00031304668	6.8738584e-05	0.00010891429	0.0019949353	0.0012979141	1.34553065e-05	0.00035293272	1.2826627e-05	0.00042127064	8.413265e-06	0.0015375894	0.00032234745	0.0012250469	0.009940815	0.0015980199	0.0016020591	0.0013117319	0.0033940426	0.0011728059	0.00061325595	0.013986376	0.0009929355	0.0010146488	0.0059275366	0.00027026917	0.0011535715	0.0009186551	0.0021154494	0.0016389485	0.0014058338	0.001217997	0.0012112798	17	17	SetTransformer
0.00026264385	0.00023460206	0.00072761474	0.0003543506	0.00051647227	0.0012224593	0.0009404191	0.00012143848	5.9497088e-05	0.000705604	0.019969571	0.00049762975	0.0055029187	0.0023007798	0.00023776447	0.00029243607	8.238963e-06	4.0094837e-05	7.604202e-06	6.600613e-05	4.3708224e-05	3.1145715e-05	0.00010388133	2.8280063e-05	0.000112292524	4.778773e-05	0.00013286559	0.00019645688	0.00013614254	0.00031941265	0.00025068462	0.00013706184	0.00022698235	0.0001916071	0.00011823992	0.0001990135	0.00027616005	0.000356591	0.00035921927	1.0548987e-05	0.0005013085	0.00021720988	6.828393e-05	0.0001895589	0.00088411046	0.00036087265	0.00015853002	0.00010982571	0.00075171544	0.000200586	10	12	SetTransformer
0.001345254	0.0004717531	0.0004344846	0.00031484856	0.00020583431	8.5998974e-05	1.491208e-05	3.301709e-05	4.645015e-05	5.7241457e-05	1.062627e-05	3.060646e-05	4.4451294e-06	4.6611453e-06	6.99724e-05	7.5211744e-07	1.0116104e-06	2.2602504e-05	8.915221e-05	0.00038104795	0.00024527728	0.02520997	0.0031874476	0.0016888692	0.003158266	0.0035747692	0.0058618067	0.002835855	0.0038667622	0.0314886	0.0012053029	0.0004975552	0.0017189403	0.0032550413	0.0072956188	0.0005627842	0.0010376695	0.0008845568	0.0005361734	4.5925564e-05	0.002818741	0.00039262293	0.00023962591	0.00073584827	0.0019761948	0.0016826629	0.0014572485	0.0022438401	0.004349546	0.0007660351	29	27	SetTransformer
0.0008897679	0.0003757073	0.00049159385	0.000108724205	2.8701825e-05	2.858301e-05	2.3962784e-05	6.4019834e-05	6.7845563e-06	1.7986187e-05	1.5996358e-05	1.3998934e-05	5.3960807e-06	2.9661005e-06	0.00015315293	1.7252043e-05	0.0010223844	0.03126469	0.016020564	0.0003944815	0.00040531455	0.000379041	0.0015591291	2.133466e-05	0.0016077977	0.00015336704	0.00054591935	4.870968e-05	0.0005327924	0.0003444085	0.0027433601	0.014275648	0.001934686	0.0003528364	0.000962073	0.00039455006	0.0009009357	0.00064303953	0.0021578227	0.00087852543	0.0013903918	0.0026509191	0.00021000973	0.0006818676	0.0012790909	0.0016235955	0.0014869793	0.0009167924	0.0018302416	0.0011843144	17	13	SetTransformer
0.0041021043	0.0017159048	0.0022004803	0.0012204302	0.0012104831	0.00038981423	4.8125396e-05	0.00035661843	3.0828305e-05	4.5578563e-05	2.5335623e-05	3.4955472e-05	1.4873721e-06	8.646316e-08	1.1828766e-05	1.0458222e-06	2.2126917e-06	2.282786e-05	1.3699448e-05	0.000227572	8.850194e-06	0.00033413456	0.0028069161	1.9783074e-05	0.0024352998	5.7845933e-05	0.0010425539	1.1814733e-05	0.0062600104	0.00012491016	0.00019755393	0.02122928	0.0029333998	0.006353651	0.005937646	0.004121745	0.011167369	0.0018229462	0.010512472	0.0074816686	0.010284276	0.00215	0.043686636	0.098322	0.010319523	0.013883969	0.01715218	0.061008092	0.009988133	0.1662784	49	47	SetTransformer
0.0005855559	0.0004411438	0.0006751372	6.4570755e-05	0.00012184311	7.949204e-05	0.00019602147	3.9949042e-05	0.00011726302	4.7568657e-05	0.00020452135	0.00011989285	0.00053915166	0.02209822	0.00026109072	0.0004917547	0.0021043487	0.00053388043	0.00017135884	0.00058415846	0.00016883637	0.00019047377	0.00075825123	0.00013758938	5.5960234e-05	1.4446597e-05	7.3522206e-05	2.8653412e-05	0.00015717743	9.4469804e-05	0.00014990476	0.00020601082	4.143193e-05	0.00019141196	0.00026204105	9.383199e-05	0.0004235102	0.00012361103	0.00017427988	1.4694043e-05	0.0007057385	0.00029093222	0.00012451893	0.00040307266	0.0010979568	0.00050561054	0.00026266204	0.00020200184	0.0007305426	0.0001551622	13	11	SetTransformer
0.00010982015	0.00011757549	0.00028101838	0.00019966361	0.00014958238	0.00012371133	0.0001816554	9.041349e-05	2.9454415e-05	0.00039757972	0.0026204041	0.0056692553	0.012380569	0.002286118	0.004340991	0.00045881997	8.3678904e-05	0.0001473574	1.1448806e-05	0.00016491859	3.084341e-05	3.7064434e-05	4.621589e-05	2.5345564e-05	6.912563e-05	0.0003791054	5.1703046e-05	7.078676e-05	6.558373e-05	0.00019635307	0.00026401636	0.00010598948	0.00013803192	0.0001354353	9.048278e-05	8.447412e-05	0.00020791293	0.00018814972	0.00035745488	3.1984466e-05	0.000487718	0.00016231577	7.262295e-05	0.00016843832	0.00056061195	0.00029527687	9.054848e-05	0.00016153645	0.00058752747	0.000102960585	12	10	SetTransformer
0.00073889986	0.000392928	0.00030426102	8.761654e-05	6.975478e-05	2.6091293e-05	0.000108730055	2.5113526e-05	8.9703e-05	7.471022e-05	2.1105068e-05	0.0007068766	5.302102e-05	0.0031458444	0.00017505715	0.00068336213	0.0021726186	0.0018645716	0.0009522251	0.00017798063	0.00044304368	0.0018125249	0.0017943151	0.00028328286	0.00014491087	4.4532146e-05	8.728111e-05	5.741741e-05	0.00017977587	0.00031126972	0.00017842575	0.00022689725	8.5107145e-05	0.0002761434	0.00040898044	4.4673965e-05	0.00031532336	0.000157577	0.00011549712	5.9460754e-06	0.0008780704	0.00023605942	5.729207e-05	0.00022300157	0.00078475184	0.00040671046	0.00032749918	0.0001990832	0.0008668347	0.00012301147	13	13	SetTransformer
0.00010024178	0.00013306313	0.00021391764	6.20054e-05	8.6496904e-05	4.262505e-05	7.3254545e-05	6.279906e-05	1.8237195e-05	0.00023190929	0.00032263604	0.00046842865	0.003881275	0.0066281445	0.0029260702	0.00076431356	0.00074855395	0.00022843126	2.8625767e-05	0.00020668947	0.0001822938	0.0001738022	0.00015568075	0.00012667454	0.00015104978	0.00014437796	9.843327e-05	0.000120906785	8.666473e-05	0.00029603465	0.0004455096	0.00017006003	0.00011548594	0.00021875468	0.00015873379	9.479032e-05	0.00021099475	0.00011459768	0.00025610707	2.102429e-05	0.0005145025	0.00013623916	7.632676e-05	0.00019965305	0.0005975015	0.00031272828	0.00010686978	0.0001371492	0.0006592424	8.172458e-05	13	13	SetTransformer
0.00041409224	0.00023121692	0.0006109008	0.00015408781	0.0006606197	0.00035471775	0.0001519427	0.000235163	0.0013004807	0.0006179092	3.7298145e-05	0.0007379876	0.00070180243	0.00077734084	0.0030289055	0.00014815602	0.0010505817	8.0679725e-05	0.00012801998	0.00025530776	0.00016156814	0.00016079418	0.00016295089	8.941963e-05	0.0002516998	1.0516951e-05	9.473059e-05	8.0550344e-05	0.0002591188	4.0159142e-05	4.1753046e-05	0.0001239584	2.233323e-05	0.00013013027	0.0001588907	0.00012708272	0.00028201536	0.00011371932	0.00015652906	3.4823363e-05	0.00058671646	0.00014073554	0.00020869452	0.0003061443	0.0006873763	0.00036018103	0.00020830052	0.00027538126	0.0005284897	0.00018774752	14	13	SetTransformer
