0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0027786717	0.011923069	0.001525265	0.0060686716	0.0025501996	0.005954426	0.0022260728	0.01233251	0.029165672	0.0012876564	0.0010364882	0.004105264	2.351089e-06	0.00010471483	7.202741e-07	0.00043140474	5.791905e-07	4.083574e-05	5.4122895e-05	0.00010309133	5.2677293e-05	3.5220677e-05	0.00010345899	2.8586726e-05	1.6980397e-05	8.796096e-06	0.00012184613	2.7316853e-05	0.000181197	0.00015294948	6.2957806e-05	0.00021896423	9.248489e-05	0.0003542676	0.00024051947	0.00072353415	0.00020951135	0.00011307116	0.00018681998	5.8942638e-05	0.0007046377	0.0001391779	0.00039772553	0.0011501577	0.00042253695	0.00046621324	0.00029360477	0.00029653948	0.0004437243	0.0006055019	8	13	SetTransformer
0.0007561284	0.0008363018	0.0010425524	0.00044953526	0.00032841307	0.00052345765	0.00045136584	0.0003302972	1.9604075e-05	0.006956237	0.00018618193	9.083087e-05	0.004875233	2.079072e-05	0.00042118266	0.000185481	4.0829134e-05	8.8780085e-05	0.00027929284	0.00016466346	0.00012448838	0.00011137132	0.00035538923	5.009807e-05	0.00015765999	2.012361e-06	1.4165144e-05	1.6199509e-05	0.00018833809	9.648938e-05	6.938537e-05	0.00035425802	8.959152e-05	0.0002509739	5.1528765e-05	3.636594e-05	8.6502056e-05	7.1103284e-05	0.00015421197	0.00054213236	0.0006431099	0.00025004358	0.0006178465	0.00017416164	0.0010157253	0.0007094685	0.00010134345	0.0005888085	0.00056502863	0.00032933016	9	12	SetTransformer
0.0077238316	0.00315053	0.0018575154	0.0017551058	0.003974606	0.00031141637	0.00962447	0.00041018488	0.003121016	0.00024018684	0.000945899	2.1520158e-05	9.0029084e-07	4.997595e-07	1.0674835e-05	0.00011708258	9.547766e-06	3.4774108e-05	0.0044455887	0.0004843436	0.016109064	0.000782877	0.0004512697	0.0030271683	0.000113649454	9.873984e-05	0.0002748098	9.844952e-06	0.0015475147	0.0003677634	8.319149e-05	0.00096957857	2.1212238e-05	0.00078171014	0.0002407291	0.00015565923	0.0001594393	0.00018520896	0.00014864106	2.369075e-05	0.002453775	0.00018774025	0.0010519649	0.0015139675	0.00212076	0.0028833542	0.00061406946	0.0008482256	0.0038468116	0.0010439858	20	13	SetTransformer
0.00093996857	0.00031160188	0.0004484518	0.00010468493	0.00070684357	0.00015411466	0.00016147584	9.769461e-06	7.1097165e-05	1.8549847e-06	9.8541386e-05	5.277673e-07	2.8345949e-05	8.8853665e-07	4.191249e-05	2.0663838e-06	8.78226e-06	0.0003560879	0.00011423518	0.0028194182	0.0001482438	0.00067186134	0.0030083493	0.00074612175	0.0013565798	0.017618857	0.004903546	0.0074763466	0.0029365239	0.015958577	0.001127833	0.0010973859	0.00027343252	0.0006026298	0.0033830265	0.00052071636	0.0011289454	0.0004498533	0.00032431458	0.00040262486	0.0046203374	0.00070795696	0.0021874176	0.001280921	0.0039978423	0.0023475802	0.001859072	0.0019129119	0.006204529	0.0025282644	25	30	SetTransformer
0.0025282847	0.0006981785	0.0015473911	0.0008325416	0.000373732	3.414717e-05	1.3095176e-05	2.9607478e-05	7.991423e-06	1.0852661e-05	1.4383436e-05	9.94748e-07	1.505925e-07	3.8562223e-07	5.3080243e-05	4.802148e-05	0.0028766873	0.0063693034	0.051989228	0.01300924	0.0018671548	0.006163858	0.0041024187	0.00013676955	0.00071359903	0.0002402443	0.00086075015	1.5665879e-05	0.002099467	0.0003912399	6.335074e-05	0.0010855332	0.00018256689	0.00033518346	0.0011758601	0.00029107707	0.00012559237	0.0012327621	0.00020484737	0.00050307956	0.0038225006	0.0002924022	0.0021654577	0.0019265853	0.005598286	0.0062350887	0.0013232561	0.0023522559	0.005929112	0.0022853406	18	15	SetTransformer
0.0006003662	0.0003106136	0.00062105403	0.000276653	0.00041808464	0.00010873761	0.00021899017	9.103031e-06	2.1862854e-05	5.0566014e-06	0.00025855604	9.626461e-07	5.161617e-06	2.8846893e-07	5.1359704e-05	1.0467635e-05	3.7276495e-05	0.0008330567	0.00026705008	0.0006279287	0.002659034	0.0012184728	0.0018648067	0.0032022782	0.0027543164	0.08254175	0.0070097065	0.0067009744	0.0015480003	0.0017506527	0.0015478657	0.0004122287	0.00018679201	0.00031867594	0.0008472986	0.0003305537	0.0014991713	0.00056876853	7.250387e-05	5.200057e-05	0.002977879	0.0003141243	0.000606226	0.0003198437	0.0031296543	0.0019653155	0.0012600098	0.0009288386	0.002738841	0.0008306201	25	25	SetTransformer
0.0006656098	0.0006048227	0.0007499698	0.0007240143	0.0003857717	0.00031673993	0.00040264573	0.003325927	0.001333929	0.0032022346	0.00050250714	0.008132451	0.0011338071	1.2123847e-05	9.016905e-06	0.0003555166	1.2371008e-05	6.998279e-05	7.118175e-05	9.600152e-05	4.165798e-05	4.1167015e-05	9.829671e-05	3.1593532e-05	8.381503e-05	3.9817396e-06	2.1155576e-05	1.0306682e-05	0.00026920807	0.00021091875	5.031972e-05	0.00056325586	9.193852e-05	0.00040448137	6.3552274e-05	0.00022069017	0.00014301481	0.00020721313	0.0003057175	0.0001755083	0.0008473336	0.00026888214	0.00036778988	0.0005235614	0.00061854377	0.00059587613	0.00021056265	0.0003334862	0.00057444075	0.00062082463	11	11	SetTransformer
0.0059873643	0.0050454275	0.0025713507	0.004052182	0.0012110554	2.872857e-05	7.830685e-05	4.7376772e-05	0.00032592835	4.984548e-06	0.00018976588	4.9409704e-07	3.5944965e-06	1.0450014e-07	8.579491e-06	1.2302839e-05	2.1101398e-06	0.00011965292	4.6607576e-05	0.0001200222	0.00037689766	8.278099e-05	0.005170119	2.2771837e-05	5.7164387e-05	2.7157783e-05	0.0011649062	5.248416e-05	0.018709116	0.0013757652	0.0007193076	0.001569961	0.003319531	0.29427198	0.023190279	0.20267399	0.08124602	0.0071199285	0.006579029	0.0002648958	0.01162073	0.001923886	0.008626984	0.0033448348	0.008766298	0.013423237	0.012047962	0.011027675	0.025935793	0.017848345	33	30	SetTransformer
0.0026060161	0.0017952394	0.00057612563	0.0032326777	0.00093232066	0.00030538213	0.007172469	0.0031410365	0.00012435115	0.018664697	0.00017060836	0.00016753118	8.8046745e-06	3.0233507e-05	5.0371862e-05	9.675747e-06	5.5919518e-05	4.554627e-05	4.2849533e-05	4.7162335e-05	4.2180072e-05	0.00052203494	0.00019017463	0.00052484334	0.000441438	8.3564305e-07	5.933619e-05	6.106563e-05	0.00050073315	0.00061013846	0.000110804576	0.00055917003	0.00041921003	0.0010452679	0.00012693452	7.764431e-05	0.000119326854	8.243937e-05	6.697714e-05	0.00014581578	0.00046407914	0.00014484757	0.00024610924	0.0003206555	0.0004845909	0.0005900911	0.00015338376	0.00031350128	0.00073593657	0.00020737192	9	11	SetTransformer
0.00074042776	0.00016470626	0.00051803736	0.00022192615	8.714014e-05	1.5097297e-05	0.00022551425	8.814298e-06	7.4525036e-05	1.3367525e-05	9.5450036e-05	4.045414e-05	3.6131554e-05	0.012599794	0.0011788378	4.495113e-05	0.00014979737	0.00014561349	0.00020280492	0.00036633518	0.0009049733	0.0006301584	0.0035984425	0.0002839458	0.0001459496	3.0797757e-05	0.00013549055	0.0001654858	0.00030770575	0.000112307716	5.3357933e-05	0.00017148117	6.21881e-05	0.0001230018	0.00022234913	0.00025116224	0.00013705401	9.80288e-05	4.1767304e-05	0.0002406673	0.0006854083	0.00031871098	0.0001808596	0.00015813734	0.00058573973	0.00070185703	0.00016803102	0.00048399324	0.0004536999	0.00020591982	13	14	SetTransformer
