0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0005328651	0.00052668614	0.002142626	0.0015712571	0.0020602501	0.00045323957	0.0011134249	0.0009868506	0.0008726174	0.0047397357	0.0052949954	0.0149049135	0.0014555354	0.00015707198	0.003135547	0.000112887414	1.9147566e-05	0.00042240403	4.959814e-05	3.712069e-05	9.391711e-06	1.090624e-05	9.6596144e-05	7.781804e-06	6.163497e-05	3.1284635e-05	1.9556994e-05	7.708009e-05	0.00016320466	9.893895e-05	6.9862406e-05	5.8822836e-05	3.304959e-05	0.00023077989	0.00013702628	5.466415e-05	0.00034728463	0.00022513334	2.0852265e-05	4.263051e-05	0.00050723035	9.9299185e-05	8.574627e-05	0.00015855879	0.00053023634	0.00049436773	0.0001755979	0.00021514828	0.00049946504	0.00017972256	11	12	SetTransformer
0.0013355608	0.00081302767	0.00028114903	0.00015920687	0.00023552327	0.00022393368	4.183249e-05	0.0005491587	0.0002811508	1.5292413e-05	2.8250795e-05	2.13364e-05	0.00016590262	2.153505e-05	4.8351903e-06	0.00021060368	0.0002797068	0.00803375	0.00060821645	0.0003145931	8.6508124e-05	0.021525674	0.0019009631	0.00013356909	0.000367125	2.192465e-05	2.2030667e-05	0.00014269633	0.00024090154	0.0006157401	0.0015205372	0.0009001752	8.2515035e-05	0.0012002884	0.00027556592	0.00075416814	0.0011624247	0.00046351925	0.0083840685	0.0015014522	0.0016791356	0.0033689903	0.0005571396	0.0015530955	0.0026170106	0.0021562125	0.0013037695	0.0018131208	0.0017640671	0.0010447568	21	17	SetTransformer
0.00043744573	0.0004678876	0.00065962906	0.00043489368	0.0009781636	0.0004326154	0.0009268265	0.00018294156	0.0004979315	0.000674055	0.0017645567	0.0027325337	0.0022451752	0.0021101483	0.0023192381	0.00012337555	1.8953588e-05	0.00013076035	6.786345e-05	5.4716566e-05	3.470368e-05	3.103443e-05	0.00019237094	6.637744e-05	8.593848e-05	7.651703e-05	5.6213994e-05	0.00028360673	0.00017786266	0.00011777606	6.264815e-05	4.3673583e-05	2.0655136e-05	0.00013745387	0.00014757001	3.7094047e-05	0.0003288818	0.00013239696	1.562065e-05	3.8330796e-05	0.0004288281	0.000100483965	8.742596e-05	0.0001050081	0.00045471382	0.00031079559	0.00022049437	0.0001581751	0.00038232614	0.00016619416	11	12	SetTransformer
0.0012493541	0.0006028857	0.0006612951	6.407232e-05	0.00017816163	7.7344324e-05	8.182893e-05	0.00011458993	3.4495508e-05	1.679205e-05	0.00030801096	8.76653e-06	5.9289832e-06	1.9660398e-05	4.1093885e-05	1.6432698e-05	1.5350855e-05	6.0211343e-05	6.169672e-05	0.00010481362	0.0009338557	0.010184475	0.006391411	0.0019949998	0.0024184324	0.039632134	0.0152200395	0.0014966597	0.0026272475	0.0456366	0.0009186933	0.0013940538	0.00018373581	0.0015473585	0.0015780022	0.0007345487	0.0030522628	0.0027698278	0.00014664688	0.00023279022	0.0034613234	0.00053889886	0.0005210313	0.0007872454	0.002814598	0.0021622898	0.002312214	0.0010432063	0.0029947595	0.001683374	29	27	SetTransformer
0.0026735868	0.0011072455	0.00045780718	0.00016644798	0.00040610565	2.1635753e-05	3.2114178e-05	0.00039873604	3.084794e-05	2.3018825e-05	2.7605025e-05	5.984015e-06	4.0479263e-06	3.0962227e-07	5.111052e-06	1.39217855e-05	0.0017955254	0.01762076	0.012007875	0.0028272003	0.0018465049	0.010412874	0.0065561724	0.00013568046	0.0021918379	4.1337644e-05	7.65761e-05	8.109695e-05	0.0005413283	0.0011537356	0.0029351793	0.0064521423	0.00014738295	0.0010439128	0.0011272732	0.0013173401	0.00085827627	0.0018120006	0.012269615	0.0040163198	0.002878436	0.00643396	0.0018007787	0.0059335013	0.004007013	0.0037216807	0.002828827	0.0029765295	0.004266334	0.0031666856	17	13	SetTransformer
0.002355206	0.0040697167	0.0031894362	0.0036597562	0.0014034662	8.833858e-05	0.00041464873	0.0007172185	0.00019747454	8.15733e-06	0.000415259	0.00013119707	6.440216e-06	1.3852302e-07	5.2937767e-06	2.004649e-07	7.3847696e-05	0.000225044	0.00010454204	0.0008761027	0.00037921005	0.0003639861	0.001323378	8.240752e-06	0.0006865083	6.25401e-06	3.1572254e-05	5.8014062e-05	0.0012007104	0.00050791533	0.00026785277	0.008748701	0.00031506497	0.002723303	0.0034514375	0.0027051417	0.003822068	0.0022885518	0.014407288	0.019968519	0.010317623	0.004756385	0.04805808	0.12603611	0.007022766	0.007919802	0.012950217	0.028024452	0.00989828	0.055783875	43	47	SetTransformer
0.0006317733	0.0010211249	0.00018309291	0.00014069428	0.00017764993	0.0004612248	0.00014439541	0.00020580781	0.00024264675	6.1658204e-05	0.00018063317	0.000102296704	0.0015331857	0.012784735	0.00013898435	0.00039738035	0.0006672525	0.00021947183	0.00025395385	0.00011141552	0.00016030445	0.0011748192	0.00068811985	0.0005402055	0.00015171662	4.9625945e-05	3.3273438e-05	0.00016378332	0.00014223008	7.361239e-05	4.9492504e-05	4.1484403e-05	6.8574477e-06	6.140169e-05	0.00013436313	4.397866e-05	0.00032459394	0.00012616665	4.214367e-05	2.1970754e-05	0.0005264263	0.0001627765	0.00012261771	0.00013439356	0.00066038495	0.00037428804	0.00033848223	0.0003333229	0.0005389525	0.00023406756	13	11	SetTransformer
0.0003502402	0.00042114482	0.00065923226	0.00035356503	0.0006268072	0.0003307501	0.0005877426	0.00017944285	0.0003996637	0.0005015344	0.0014009974	0.0032616903	0.0028452298	0.0034055451	0.0027622408	0.00013935223	4.505254e-05	0.0002887552	0.00010283827	7.0651564e-05	2.7941625e-05	5.3423944e-05	0.00022739661	5.534714e-05	7.8155244e-05	5.635161e-05	3.0116802e-05	0.00015923542	0.00015631536	8.102759e-05	4.776326e-05	4.3463962e-05	1.7121522e-05	0.000112869304	0.00012278493	3.5475783e-05	0.00033721252	0.00013608007	2.1276584e-05	3.2511853e-05	0.0003900092	0.00010227615	7.923271e-05	0.00010808352	0.0004691784	0.00033835263	0.00021435067	0.00018048925	0.00035226956	0.00016025525	13	10	SetTransformer
0.0009068655	0.00030781614	0.0005250312	8.79631e-05	0.00024175462	8.479642e-05	0.00018717999	0.00014495448	8.619388e-05	0.00014059215	0.0005152633	0.00019857	4.7631136e-05	0.0031840526	0.0018366427	0.0035271195	0.0004805978	0.00094944524	0.0005654358	6.534522e-05	0.00015201823	0.0010787678	0.001024573	0.00041930572	0.00035339923	0.00027377656	8.63491e-05	9.774093e-05	0.00013953871	0.00019256168	0.0001888228	0.00011091828	1.488537e-05	7.908912e-05	6.0795734e-05	9.035461e-05	0.0003658903	0.0002814894	3.9430608e-05	5.1953964e-05	0.00042222865	0.000118089	4.9863578e-05	0.00012357872	0.00055213994	0.00030248886	0.00018076228	0.00013078189	0.0004431003	0.00011942733	15	13	SetTransformer
0.00028120028	0.00025881047	0.0005001273	0.00012898733	0.00025714628	0.00010088342	0.00017783065	5.915349e-05	0.00011557249	0.00014766376	0.00033312358	0.00055604044	0.0006707993	0.0058846357	0.008121643	0.00033456384	0.00027188772	0.00029510612	0.00020547342	0.00014694272	9.865575e-05	0.00015565184	0.00047604024	0.00018567148	0.00034925118	0.00013932177	3.730258e-05	0.00025050424	0.00015817554	7.889997e-05	5.938115e-05	3.850969e-05	1.2089977e-05	8.801373e-05	0.00011815321	5.2570853e-05	0.00039653058	0.00014290994	2.5224412e-05	3.7951744e-05	0.00047765925	0.000105627856	6.986707e-05	0.0001097006	0.0005004057	0.00035878847	0.00027972428	0.00018307977	0.0003741799	0.00015987096	14	13	SetTransformer
