0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.001241905	0.003689112	0.00076630345	0.0017111399	0.00078599673	0.0009927999	0.00016707442	0.00016901181	0.0012467563	0.00011462333	0.00012426151	4.458463e-06	6.714243e-05	1.4055934e-05	9.560519e-06	5.634472e-05	0.051123984	0.0004238394	0.00081988436	0.0003587813	0.003434047	0.005016705	0.0014596425	0.0009084982	0.0027521797	6.342077e-05	0.00040510632	0.00010427659	0.00092127407	0.0011869046	0.00024029716	9.964242e-05	1.3253225e-05	0.0005812827	0.0024948167	0.000104157996	0.00012802512	9.8245626e-05	0.0002047111	0.0006363883	0.0069218073	0.00020082005	0.00123027	0.001984804	0.0024464275	0.004217015	0.0022607516	0.0004126917	0.0028503991	0.00036009305	16	20	SetTransformer
0.00040555408	0.0009381561	0.0005307379	0.00036922508	0.00015097723	3.2470394e-05	0.00015378927	5.842282e-06	5.4918073e-05	4.37715e-05	5.5083714e-05	3.782759e-05	3.6976471e-06	2.6131735e-05	3.2838863e-05	4.84077e-05	8.96013e-06	4.456006e-05	0.0002768383	0.004249458	0.0008246099	0.00051614706	0.008414837	0.011919643	0.012403461	0.05299694	0.009620731	0.0044717966	0.0027560787	0.00226075	0.0016401063	0.00037278672	0.00038470048	0.0018651156	0.0015601729	0.0010810199	0.0022593066	0.001912682	0.00018008763	0.00052097737	0.0014376693	0.00051306805	0.0014467154	0.000600093	0.0021430282	0.0015973491	0.0018507169	0.0012540598	0.0012731627	0.0007005852	25	27	SetTransformer
0.000927236	0.00033480235	0.0019280564	0.00078339357	0.00046043014	3.4779914e-05	0.00035969226	2.1151445e-05	0.0002773385	0.00025878721	5.436202e-05	0.00076107687	7.9448125e-07	0.0007435876	0.00058515096	0.00017624797	9.830469e-05	0.014945187	0.0025074233	0.005165777	0.0016813332	0.0010634575	0.0039793383	0.00025912415	0.0019888983	0.00011608545	0.0012150597	2.1280293e-05	0.00069646665	0.0002984124	5.944219e-05	0.00026451304	5.0727755e-05	0.00012913015	0.0005194989	0.0002040913	0.00014061872	0.00017015348	0.00045528056	0.0003580736	0.000978898	0.0005134038	0.0008458845	0.0003775454	0.0010143787	0.0009794015	0.000691501	0.00047114445	0.0014702505	0.0009852581	17	21	SetTransformer
0.0017340305	0.0005980939	0.002216793	0.0010438311	0.00024419097	0.00025524374	0.0014106433	5.8064114e-05	0.0006890267	0.00022961009	0.00050321093	0.00017370905	5.7439735e-05	0.0032606747	0.0009178686	0.0010455725	0.0009895774	0.00025798695	0.00016285012	0.0011069572	9.658312e-05	9.370857e-05	0.0021585368	4.775331e-05	0.00030763395	2.1091171e-05	0.00037035596	1.3704637e-05	0.00053315377	0.00014700837	0.00012847193	0.000119984645	2.273434e-05	9.5306714e-05	0.0010527518	0.000107068234	7.640577e-05	0.00011275029	0.00022765178	0.00047716402	0.001470604	0.0003136434	0.000737935	0.00056997105	0.0009684751	0.0008421771	0.0009170257	0.0005868497	0.0011141672	0.0006727052	13	13	SetTransformer
0.001737885	0.0005472036	0.0012273642	0.00022272846	0.00029781464	6.746414e-05	0.00011630807	4.3964286e-05	3.1369153e-05	0.00019048592	1.6937254e-05	7.765715e-06	1.1824648e-06	2.0229361e-05	0.00084683666	0.0043124543	0.0021676181	0.0027220985	0.0073903063	0.0050326716	0.0009840216	0.0018079699	0.0052239634	0.00050394755	0.0011840212	0.0009465158	0.002412599	3.3521763e-05	0.0007239793	0.00048319943	6.0287155e-05	0.00032987422	2.9703642e-05	0.00041803968	0.0005913956	0.00022243748	0.00036623495	0.0003612566	0.00024194611	0.00057034736	0.0027085675	0.0003989124	0.0017972854	0.00076879316	0.0035000846	0.002478907	0.0023972953	0.00092353043	0.002246824	0.0029888498	18	20	SetTransformer
0.00068166456	0.00084695243	0.0006489395	0.00034494948	0.00037328576	2.9993998e-05	0.0001762841	1.0233527e-05	0.00018038836	7.025365e-05	4.2858588e-05	0.00011880536	9.2544474e-07	3.8796243e-05	2.9475053e-05	1.7339225e-05	3.9270177e-05	0.0011113244	0.010029124	0.0020057266	0.012958345	0.018401632	0.011043427	0.10593435	0.007441548	0.00028113235	0.0032263335	0.000392054	0.002034974	0.0008343907	0.00032825783	0.0008536929	0.00015735676	0.0006331186	0.0008838461	0.0006016627	0.00044525779	0.00011615056	0.0005831402	0.00044289514	0.0016483589	0.00035843634	0.0013964897	0.00086462597	0.0019922687	0.0020648097	0.0014624263	0.00031504474	0.002569453	0.00034077402	23	20	SetTransformer
0.0018199924	0.0021638747	0.0011707743	0.0008467177	0.00044790405	9.838017e-05	0.00016192999	1.0961135e-05	0.00035142322	0.0010456519	0.0025033324	0.00049301836	0.0011872384	0.0017360066	0.0022348184	2.5690164e-05	5.468191e-05	0.00031368667	0.0025539664	0.0035725692	0.00020223175	0.00037210248	0.000608225	6.181526e-05	0.00036907376	2.2980086e-05	0.00011821386	8.440203e-06	0.0002021335	0.00014633591	0.00020626446	0.00010700276	1.9502972e-05	0.0002484706	0.00046108238	0.00011621371	0.000108871216	0.00014981804	0.0006752221	0.0003863542	0.0010553573	0.00027798917	0.0016080826	0.0005850257	0.001476795	0.0007817955	0.0009822552	0.0005215666	0.0017136197	0.0003895718	19	12	SetTransformer
0.0020317016	0.0017024482	0.0005781845	0.0005349836	0.0019639279	0.0023988406	0.00027813768	0.00082154706	0.00017114886	0.008520737	0.00052579545	0.00020021369	0.0022627315	0.00035050875	0.0006101965	0.00028285445	0.00042232528	0.0001670925	0.0003634211	0.00055766385	3.910645e-05	0.00027582198	0.00029889913	2.9841294e-05	0.00012685273	3.679083e-06	0.0003454381	1.2000879e-05	0.00017667981	0.00032130792	6.9918286e-05	0.0001534414	3.0984615e-05	0.00022261316	0.0005539815	9.143069e-05	0.00011341682	5.5630004e-05	0.00038876454	9.187241e-05	0.0008404455	0.00012078656	0.0011919792	0.00052483514	0.0010303848	0.00041272817	0.00093700615	0.0002913521	0.0012775442	0.0002367247	9	13	SetTransformer
0.0010066561	0.0006009804	0.00057236385	0.00025297093	0.00025705676	0.0002351818	0.0002899204	4.286774e-05	0.0009394744	0.0007656009	0.00040782325	0.0009795543	0.003826735	0.0027803693	0.00029063507	0.0012013211	0.00027804347	9.670909e-05	0.00014346871	0.0008118544	5.9866285e-05	0.00011001307	0.0007289477	9.512965e-05	0.000677538	2.0579148e-05	0.0003934169	1.1248695e-05	0.00015523635	0.00012917245	0.00031325148	4.9064754e-05	2.7401256e-05	0.00015634407	0.00045287714	9.7347656e-05	8.3008184e-05	0.00012089334	0.00019630686	0.00033238574	0.0009650828	0.00013794606	0.0006401158	0.00037415494	0.0008154019	0.00041625075	0.0005109715	0.00027235225	0.00089463586	0.00018134584	12	13	SetTransformer
0.0010747897	0.00078969216	0.0013038933	0.00048284425	0.00016296422	0.00011368137	0.00050098053	2.8742625e-05	0.00027664824	0.00017492978	0.00030368174	0.0011374411	4.6169775e-05	0.0036745353	0.00044574114	0.0014021843	0.00016451928	0.00025889397	0.00064506056	0.0018306591	0.000968659	0.0001710052	0.0017463039	0.00015783907	0.0004455915	2.9513712e-05	0.0006661425	1.497297e-05	0.0004472221	0.00011096134	0.00020196722	0.00014503016	2.7131966e-05	0.00012584458	0.0005878329	9.932174e-05	8.0020465e-05	0.00011952734	0.00018810769	0.0003590545	0.0009222727	0.0003159287	0.00070859323	0.0004521308	0.0010791102	0.0006466365	0.0006432413	0.00037815125	0.00097099465	0.00045066656	13	13	SetTransformer
