0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.018788321	0.0074257655	0.009184953	0.0030507448	0.012596557	0.00768937	0.008228059	0.004228968	0.015476062	0.01530995	0.0030841131	0.011499365	0.10132375	0.15026781	0.007374318	0.007845846	0.009854714	0.032149915	0.008274887	0.0099815205	0.00072936196	0.01742675	0.028430749	0.0014845923	0.004036374	0.008498708	0.00612847	0.011219762	0.006404842	0.011367789	0.008679522	0.006139774	0.00592119	0.006173638	0.011108684	0.0042293174	0.015369713	0.007836496	0.0043186876	0.0036391704	0.0096306	0.013051698	0.004125241	0.0042717974	0.0116392765	0.014080229	0.0060506044	0.0031283093	0.01172192	0.009102255	13	9	SetTransformer
0.01338385	0.005625601	0.01519913	0.011250896	0.01879118	0.038241807	0.016054938	0.020995589	0.016086597	0.10195432	0.10166423	0.07844113	0.026641589	0.057090983	0.0338349	0.10528182	0.006605937	0.0025568015	0.0023059163	0.0052012727	0.00056595344	0.007208746	0.0070983493	0.0013666536	0.0024228513	0.008978239	0.0061766594	0.016457684	0.004694111	0.005276383	0.011294804	0.006676589	0.0077275974	0.005249856	0.006617772	0.0036527643	0.0044003865	0.004606057	0.0006369408	0.00070630026	0.0037814071	0.0040751244	0.0029086836	0.0021357115	0.0043473477	0.003967894	0.0039779707	0.0020373818	0.0036656563	0.0045971144	15	13	SetTransformer
0.0961143	0.112304814	0.04381103	0.10455999	0.012329375	0.00577378	0.0068980954	0.018065155	0.005190192	0.0022043993	0.00018802207	0.0028811793	2.3410044e-05	0.000365461	0.010047631	3.7759e-05	0.011224762	0.03894027	0.02309583	0.006466409	0.004529411	0.059771266	0.038577173	0.038960546	0.032283977	0.010644515	0.0035482564	0.03358211	0.047906373	0.04501407	0.009479068	0.03537089	0.023547852	0.05202507	0.031623926	0.018659422	0.020806419	0.013465833	0.021206208	0.006313394	0.04274978	0.019273354	0.011663775	0.012903067	0.02867652	0.035506193	0.036071207	0.034557026	0.034197822	0.02200505	1	12	SetTransformer
0.038872764	0.038915075	0.06353971	0.03852866	0.026212195	0.004548933	0.0036826918	0.010603226	0.0040970454	0.0013643529	0.0010276946	0.0028828478	6.7921406e-05	7.2699963e-06	0.00043066696	0.00020600119	0.000582916	0.0014709525	0.0047288253	0.008902736	0.0010573603	0.013052079	0.030815141	0.006650192	0.017825918	0.01585306	0.02211427	0.01152236	0.051587045	0.036939185	0.015222529	0.10344269	0.038746864	0.20191017	0.14927557	0.11709208	0.10840385	0.04752081	0.17647925	0.3179831	0.09827151	0.0544276	0.43585488	0.479953	0.09840109	0.1462379	0.17985773	0.4128849	0.110414244	0.34148687	43	37	SetTransformer
0.116274975	0.11716984	0.102959074	0.17776714	0.058315206	0.04174577	0.06017244	0.10301924	0.061583277	0.017621582	0.002915636	0.0061672176	0.00028104568	0.0026537834	0.002744867	0.00012528467	0.009520787	0.0055031646	0.009884462	0.0031051715	0.00047355326	0.021215433	0.0192019	0.003387738	0.005409374	0.002385277	0.0021857433	0.013823569	0.02481895	0.036564767	0.0057855425	0.018460425	0.017724387	0.02690308	0.032367032	0.011681521	0.01747593	0.011865485	0.019605925	0.0064943754	0.03541284	0.016769664	0.01402394	0.017329184	0.038356647	0.035264462	0.03262229	0.022350375	0.034083996	0.023518227	3	13	SetTransformer
0.019556627	0.03666515	0.017781315	0.0034800577	0.009738595	0.011777196	0.0009832649	0.0068126544	0.00021124813	0.0002353027	0.0005895906	2.6447822e-06	0.00035131664	1.2711111e-05	7.770554e-06	0.0066466634	0.0126564065	0.002259884	0.012546131	0.19532672	0.014200597	0.064859554	0.22982939	0.021340558	0.38757598	0.32944524	0.6474801	0.20982206	0.23775376	0.10605022	0.057817243	0.025495842	0.010724375	0.0063414737	0.10061879	0.0030719107	0.069800474	0.013601618	0.0022906559	0.0023511236	0.29711136	0.018093739	0.025585892	0.01567946	0.16258289	0.21023855	0.048794925	0.0056105903	0.23509564	0.021788267	26	27	SetTransformer
0.0064946786	0.0059935176	0.008547202	0.0044098403	0.0013531516	0.0008552822	0.0009943227	0.00069983676	0.0006159235	0.002137366	0.011276952	0.015273585	0.003239178	0.040391244	0.2923337	0.11711258	0.026073102	0.16872245	0.1394877	0.053807944	0.006920597	0.043645456	0.015224641	0.01744174	0.010664982	0.06378546	0.015194085	0.028356032	0.0054558706	0.008235079	0.010984691	0.013672976	0.0064909705	0.0041850735	0.0054300707	0.002319585	0.0025944537	0.0037383428	0.0010750791	0.0011732494	0.0071062674	0.003672223	0.0020135397	0.0014684004	0.0063471524	0.0036253957	0.0051049213	0.003447102	0.0047009173	0.003257743	14	12	SetTransformer
0.027243402	0.019597614	0.016819093	0.012176517	0.05429277	0.09620317	0.073812276	0.03451696	0.12807436	0.105308965	0.008682084	0.020990117	0.057196543	0.01370718	0.0022874328	0.002294435	0.0005913936	0.002992354	0.0009202789	0.0023065347	0.00052681495	0.011246516	0.014945278	0.0012881804	0.0028743204	0.0065367343	0.007846981	0.03417127	0.012804056	0.026140785	0.023458889	0.009615875	0.013446871	0.015428535	0.01775172	0.006808821	0.020982608	0.006684583	0.0031128477	0.001127521	0.009017059	0.00766744	0.0045269034	0.0037645597	0.015352685	0.012000293	0.01152018	0.002508351	0.0125554595	0.007608873	8	12	SetTransformer
0.06103774	0.04664492	0.05118913	0.05866822	0.041456982	0.097741455	0.056855757	0.1051558	0.06784315	0.06653152	0.017063329	0.016762227	0.0054218047	0.026273737	0.006986481	0.0023810829	0.019214105	0.006882731	0.0064251483	0.0037535138	0.00049468264	0.014780015	0.007993879	0.001350447	0.0016565364	0.0048991553	0.0023718204	0.011853112	0.013044589	0.017551878	0.005344013	0.0068927263	0.007591822	0.0061570383	0.010868679	0.0025041152	0.008077106	0.0055536604	0.0031268927	0.0009243304	0.0074058077	0.008470671	0.0044107023	0.003384653	0.014126456	0.010479866	0.011332097	0.0046453625	0.012074549	0.005175995	7	11	SetTransformer
0.029254943	0.051354874	0.03789306	0.009710385	0.014555856	0.028113041	0.0348686	0.010354881	0.057613846	0.0059311274	0.048568696	0.013626501	0.0021976607	0.044976145	0.00018929115	0.020924205	0.0011537909	0.0039492683	0.0070693525	0.010575692	0.025530756	0.014289852	0.03542956	0.0032598998	0.01374939	0.011332193	0.010028419	0.020049324	0.0044209827	0.00912703	0.006640588	0.009091334	0.009929671	0.004590133	0.007962017	0.0018719693	0.0075917966	0.0051999004	0.0031019275	0.0023571693	0.017808136	0.0058526224	0.005740662	0.0060679815	0.013852295	0.014893078	0.016753836	0.0017527352	0.010398005	0.017982952	8	16	SetTransformer
