0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0058614295	0.0031895228	0.0015013797	0.0051352773	0.00014300164	0.00034727246	0.0006113823	0.0004762764	5.4664448e-05	0.00011848588	9.6395284e-05	3.098752e-05	4.137176e-06	4.241743e-06	0.0001517307	9.808776e-07	0.036519233	0.00026733114	0.0008367763	6.451417e-05	0.00010476453	0.0009476873	0.00053073	0.00026442332	0.0012620697	0.00034486337	0.0007444528	3.939584e-05	0.0004521361	0.00011478845	7.273146e-05	0.00064521644	9.6234835e-05	0.00027743197	0.0019184375	0.00028271368	0.0005052697	0.00021051169	0.0006254816	0.00010109673	0.0023766328	0.00022537954	0.00075540657	0.0006101698	0.001993159	0.0015321507	0.00074698817	0.0016943526	0.004156756	0.001402136	16	20	SetTransformer
0.0004078802	0.00022527082	5.4961223e-05	0.00012058723	4.483841e-05	1.5974561e-05	1.6339125e-05	1.1258209e-05	3.3047843e-05	4.7833055e-05	1.2305827e-05	6.230486e-06	1.6753893e-06	3.5197027e-06	1.9480767e-05	1.48469935e-05	8.900575e-05	3.138398e-05	0.0023221152	0.00030306322	0.0028199328	0.0074134893	0.0021438575	0.0038168102	0.027522873	0.107093774	0.009962338	0.0068138246	0.0016583063	0.009319317	0.0022071113	0.0002041324	0.0007590061	0.001147832	0.0013219484	0.0004631636	0.001948549	0.0006304621	0.00020984633	6.8380425e-05	0.0016569343	0.0002688063	0.0005661844	0.000118333686	0.0015375537	0.0014390973	0.0012392135	0.00026159213	0.0013321597	0.00022326296	25	27	SetTransformer
0.00081033085	0.00062511483	0.0012399507	0.0004101802	9.7538876e-05	0.00010668468	0.00011044936	3.869148e-05	2.9229248e-05	2.8602435e-05	1.898066e-05	0.00028541274	2.99636e-07	0.00041327215	0.00035886475	8.789156e-06	2.6469343e-05	0.0021389876	0.0003808873	0.002880967	0.000314186	0.012701696	0.0038753129	0.0029845808	0.0005556783	0.00043836684	0.001971574	0.00035477502	0.0007835401	0.0009759461	0.00029396106	0.00031553317	3.3401255e-05	0.00027488606	0.0012054679	5.7498506e-05	0.0005187832	6.566502e-05	0.00019969954	0.00020244834	0.0016759002	0.00021649283	0.0017327985	0.000298224	0.0012945192	0.00067889254	0.0013451796	0.0001592447	0.0023709317	0.00012162154	21	21	SetTransformer
0.00035898748	0.00036557778	0.0026578852	0.00017537744	6.3444066e-05	0.00023664076	0.0006353049	1.02872655e-05	0.00023722746	4.805371e-05	0.0011805579	0.00013898814	3.0213807e-05	0.0035587593	0.0010629324	0.0030174763	0.00028361368	0.0011631636	7.3811374e-05	0.0009188623	2.9066088e-05	3.5615376e-05	0.00168873	6.520592e-05	0.00013389434	1.2222428e-05	3.9817696e-05	2.060383e-05	0.00018774669	7.3531126e-05	0.000710444	0.00016037573	4.072627e-05	0.00028988213	0.00023873181	5.317674e-05	0.00019716893	5.2683685e-05	0.00047258154	0.00046162534	0.0005768524	0.00013205268	0.00039699726	0.00042983142	0.00064512657	0.00040053937	0.00054027425	0.00015411036	0.00066995865	0.00036074524	13	13	SetTransformer
0.00021222924	0.00024046907	0.00014232525	4.8739235e-05	3.2853353e-05	3.8235943e-05	2.4728606e-05	9.548142e-06	1.1220021e-05	2.8962233e-05	8.135602e-06	1.1042363e-05	4.084681e-06	8.9302164e-05	0.00049630564	0.000633905	0.0025789642	0.005814044	0.0073454212	0.0017969034	0.005538318	0.00056251255	0.0020395403	0.0019848105	0.006893683	0.013996703	0.000318026	6.649675e-05	0.00029532023	0.00039275977	0.0004689105	6.535807e-05	3.739534e-05	0.00026479384	0.00031933008	8.760174e-05	0.00024706585	0.00011781087	0.00021940215	0.00013207788	0.0010595568	0.00012079694	0.00020649952	8.661826e-05	0.0007735662	0.00071426405	0.00050353387	8.449465e-05	0.0011999452	0.00010211512	25	20	SetTransformer
0.0009412945	0.00055086176	0.00047929122	0.00012254527	7.462588e-05	3.2681488e-05	7.928042e-05	1.6029093e-05	1.0494277e-05	4.7591916e-06	6.5640024e-06	4.9144846e-06	8.6286656e-07	4.2054457e-05	1.3195168e-05	1.3687869e-05	3.2514934e-05	8.886032e-05	0.0007934411	0.0010803889	0.0032269373	0.061870247	0.01247531	0.1089864	0.0024406642	0.0005397661	0.003043809	0.0031506503	0.0017909384	0.0011480498	0.00040557745	0.00090277486	0.00015326402	0.001185683	0.0020375862	0.00042575953	0.0026508514	0.0001603089	0.00029951133	0.00039981026	0.0035854431	0.00072005717	0.0015367863	0.00027203085	0.0038318026	0.0011995549	0.002484014	0.0002432411	0.0034676404	0.00038119353	23	20	SetTransformer
0.0020833823	0.0032901692	0.0012740397	0.0004561606	0.0005697673	0.0010093909	0.00064247684	0.0003019348	0.0016148097	0.0010444607	0.0010845709	1.2060467e-05	0.002497273	0.0003224232	0.0025852595	2.4218994e-05	4.1374686e-05	3.2423166e-05	9.7456345e-05	0.000522149	0.00018667127	4.5301727e-05	0.0005048818	1.8903014e-05	2.7801978e-05	8.5379e-07	2.041699e-05	3.4964698e-05	0.00012957561	6.5746906e-05	1.6107058e-05	2.190092e-05	2.8045839e-05	0.00034360102	0.0001925289	0.00016005177	0.00021728953	0.00013396374	0.00037804845	0.0003559949	0.0006942881	0.0004250512	0.0004528274	0.0002689533	0.00096197164	0.00069379143	0.0007296237	0.00023576287	0.00088098727	0.0004870525	1	12	SetTransformer
0.0028355867	0.0051996326	0.00062901294	0.00060763984	0.00045783332	0.0004040653	0.0001288972	0.0014765805	1.9640736e-05	0.00082667347	0.0017842036	7.3055967e-06	0.00056320033	4.4073804e-06	0.0006014412	2.7321175e-05	0.0055706957	0.00045196488	0.00019565615	0.00058176153	0.0003744497	3.1350766e-05	0.00018929556	3.851591e-05	0.00022890329	6.8433965e-06	7.4502954e-05	2.086134e-05	0.00015457759	6.4740656e-05	4.987477e-05	5.7053698e-05	1.4360707e-05	0.00021614287	0.0003079656	0.0004541677	0.00041415833	0.00018316758	0.002092441	0.00021155772	0.00093977834	0.0003896797	0.0006778004	0.0007353114	0.0009906271	0.0007708179	0.00029148694	0.00063433417	0.0011532687	0.00095201004	16	13	SetTransformer
0.00032430547	0.0003726094	0.0002842386	8.797548e-05	0.00049586885	0.0004256474	0.00013204283	7.2043054e-05	0.0009957448	0.0038828042	0.0036981264	0.0007795231	0.0042292364	0.00015008364	7.483536e-05	0.0032385981	7.779724e-06	3.0891908e-05	5.560961e-05	0.0010576751	5.1089108e-05	1.6634953e-05	0.00036264316	2.6293488e-05	0.00019168506	5.0592453e-06	4.9375187e-05	1.8944227e-05	0.00015400021	0.00013788007	0.00012838772	4.9051152e-05	1.4862106e-05	0.00018228145	0.00018872593	0.0001357056	0.00028689083	0.00014699202	0.00065444125	0.00026783958	0.0006986515	0.0002231264	0.0010287436	0.0007244456	0.0006978196	0.0004893943	0.00060269394	0.00031800123	0.0004991235	0.00036971536	12	13	SetTransformer
0.0015714671	0.0010150344	0.0008642786	5.043679e-05	5.7835827e-05	0.00012471776	0.0001429502	0.00011197791	4.306323e-05	2.0492516e-05	0.0008709087	0.00015294216	4.878945e-05	0.002541533	2.4349358e-05	0.00059538794	0.00012450136	2.5861986e-05	0.002854673	0.0023881323	0.00084878295	0.0016814219	0.0013402343	0.0005005372	0.00037804706	8.463701e-06	7.287151e-05	5.584815e-05	0.00024408878	3.728313e-05	0.00010803496	0.00011841191	2.766518e-05	0.0002532266	0.00019630372	8.4753985e-05	0.00065100973	7.793681e-05	0.00031824675	0.00011803445	0.0010603048	0.00066490966	0.0015366435	0.00022730796	0.00066718686	0.0005505836	0.0008997133	0.00013391039	0.0016442315	0.00033730915	18	13	SetTransformer
