0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.02095409	0.011447311	0.0123777855	0.036999594	0.025639055	0.037386484	0.00999697	0.027726812	0.024807323	0.025013192	0.021456875	0.137507	0.052326802	0.00623583	0.00017360908	0.002658879	0.0019483448	0.0008415453	0.015204161	0.005585533	0.00819991	0.0043084053	0.0058010845	0.00049206865	0.0038500368	0.0007430519	0.0010180274	0.0007154467	0.009550036	0.0066924496	0.0013978201	0.004716704	0.0007944172	0.0024157744	0.0034731568	0.0039993506	0.013614397	0.0055369395	0.0075345566	0.004309716	0.018628024	0.017491043	0.011466802	0.010213984	0.007023137	0.017262146	0.009673404	0.006735926	0.014462834	0.0069895536	11	11	SetTransformer
0.026665816	0.058550596	0.07123549	0.04383869	0.024584882	0.017043678	0.046018407	0.040998768	0.08186932	0.14336446	0.072363466	0.016313206	0.000684385	0.0001583726	0.015151887	0.001478711	0.045346376	0.0027934406	0.007003387	0.015530307	0.0017985599	0.0051986636	0.012511553	0.00070620247	0.0014321924	0.0007496753	0.0011589618	0.0005242063	0.004757135	0.0015793368	0.00029656012	0.0073655993	0.0004171923	0.002613134	0.008187666	0.0025278167	0.004845414	0.009906653	0.0080710165	0.0026950503	0.019741852	0.011608953	0.004908328	0.008172418	0.026384763	0.030039642	0.014926145	0.005018813	0.017189402	0.013954911	9	13	SetTransformer
0.033528347	0.030672453	0.018984927	0.03517735	0.043717474	0.13002634	0.08898638	0.053064648	0.0487682	0.046923514	0.014364177	0.11155687	0.0059836614	0.0018537428	0.0017894588	0.00012358051	0.0005745855	0.0022592307	0.0057752216	0.0026920985	0.005109706	0.005183035	0.007084652	0.0015667519	0.0036420212	0.0005636049	0.0012744186	0.0008695605	0.01363156	0.004225275	0.00075235456	0.0035913296	0.0009686062	0.0020999154	0.008136308	0.0019085148	0.010734874	0.0053915977	0.0035044325	0.004374855	0.017216625	0.008953517	0.0052556624	0.01674825	0.011280056	0.013876737	0.008478057	0.0050917934	0.016592346	0.008142625	5	4	SetTransformer
0.024975415	0.0078523345	0.041261703	0.008780659	0.03368329	0.014887309	0.007177352	0.008195006	0.0038885237	0.14279069	0.23242168	0.0033846225	0.11865963	0.0002687569	0.017354198	0.0058656107	0.0023596901	0.0027203914	0.003777703	0.008093532	0.005056388	0.0019804314	0.011843351	0.0004367164	0.001444206	0.00045466813	0.005514767	0.0009178768	0.012533183	0.008206816	0.0012743553	0.002727854	0.0006435676	0.004055645	0.009749664	0.0026220742	0.008036404	0.00936804	0.009127723	0.0027410702	0.03042445	0.008456669	0.01728584	0.015352819	0.015707135	0.03748349	0.01398369	0.007416476	0.049242254	0.03379661	10	12	SetTransformer
0.055461116	0.13298391	0.07690805	0.017151121	0.02678461	0.009036639	0.00474803	0.002462024	0.0013977633	0.0003274344	0.0017357813	7.4901196e-05	2.3851122e-05	3.923069e-06	0.0002796596	9.7580545e-05	0.00041792818	0.01031986	0.0017610198	0.12159068	0.011887755	0.014981281	0.08467717	0.009527231	0.111056715	0.010117684	0.22596401	0.053149264	0.2657013	0.06620152	0.019130606	0.027464189	0.014830364	0.07379633	0.12487684	0.0067309355	0.13723059	0.12846056	0.008157932	0.028275149	0.122306965	0.05497164	0.015522634	0.063110754	0.16035992	0.0657419	0.14002821	0.030086942	0.16147207	0.10537453	28	27	SetTransformer
0.028619027	0.010910692	0.017937416	0.007625476	0.010959778	0.0007029465	0.0008886788	0.0029423945	0.0012255214	0.008114274	0.00440946	0.0017391698	0.00030351596	3.687627e-05	0.00043784583	0.004641842	0.0021994764	0.0058120284	0.0050746663	0.031973675	0.003921643	0.005738547	0.010142004	0.00066122535	0.005322717	0.0016104105	0.019828463	0.0020651508	0.02580276	0.0106853135	0.0008690208	0.008692775	0.0024649147	0.03143423	0.0143133	0.04043826	0.039843302	0.029379783	0.58329254	0.7514276	0.053286936	0.10642513	0.71259755	0.46055865	0.08806792	0.11951221	0.17124039	0.6384829	0.03742257	0.3322804	39	37	SetTransformer
0.030150266	0.011632231	0.009501932	0.030917672	0.0036046603	0.025727162	0.005599191	0.0057232752	0.012888222	0.008858275	0.006765337	0.0045413654	0.01696824	0.22169149	0.0012419351	0.007703225	0.0073290453	0.0030111112	0.00601466	0.0060471618	0.001147677	0.015347906	0.01402926	0.0010360867	0.02041345	0.00014541716	0.0049625435	0.0014391779	0.0039696554	0.0018317298	0.0005742359	0.0030286014	0.0005422895	0.005206054	0.004319319	0.002996475	0.03708059	0.01579752	0.0086231595	0.012446856	0.019131767	0.083203286	0.008378494	0.0052945153	0.021516152	0.01492673	0.01141779	0.01445943	0.028809132	0.018886635	13	9	SetTransformer
0.046242815	0.022883331	0.018450933	0.01653478	0.013793379	0.0050010905	0.00177895	0.0019250412	7.0709895e-05	0.00025166344	0.0010942827	1.9222245e-05	0.00015541654	4.4981407e-05	6.1382234e-05	0.00035231005	0.00012754941	0.015401255	0.007961495	0.013793524	0.036769647	0.024364997	0.059338115	0.013664657	0.13557883	0.014023449	0.22445421	0.5028157	0.10948354	0.1170961	0.7141165	0.102035806	0.67374015	0.18817993	0.1047782	0.11425637	0.1977469	0.17533845	0.020656439	0.004797103	0.050962456	0.07794574	0.025209641	0.03214401	0.027179582	0.06114569	0.052338228	0.02592207	0.04360724	0.02858044	30	32	SetTransformer
0.06252472	0.07196502	0.06165303	0.19364241	0.13772516	0.11545274	0.12430104	0.18658744	0.08515832	0.046783503	0.035571683	0.014404217	0.00043082502	0.00035843908	0.00028439861	0.00039005576	0.0014706639	0.0020674923	0.0011189458	0.0012792962	0.00092324824	0.0038386611	0.013205918	0.00041884527	0.0028916283	0.00038861373	0.0028888953	0.0023155198	0.021521641	0.0033866572	0.0005599533	0.00852652	0.0008243425	0.008246838	0.012521221	0.0069454764	0.018514482	0.013871941	0.013045492	0.012704671	0.031552706	0.041134935	0.01361434	0.024143027	0.04564397	0.031303786	0.052241948	0.03289674	0.034830317	0.029447205	3	8	SetTransformer
0.08208795	0.116619065	0.14201097	0.07100233	0.21877272	0.040574674	0.07821206	0.18428697	0.042392835	0.095955506	0.042129505	0.0015032074	0.00017353441	1.4053472e-05	0.000563386	0.0004660398	0.0039325696	0.0015670949	0.0021260253	0.008555945	0.0023091577	0.0044660554	0.018637111	0.0007994954	0.0022743593	0.00049597083	0.0043313536	0.0013272156	0.020620255	0.002381289	0.00031335553	0.007781223	0.0011655643	0.008123448	0.015003523	0.0063712755	0.017596189	0.02679735	0.017366821	0.016904816	0.06274469	0.038562488	0.02121096	0.0498773	0.10573971	0.11257697	0.097908884	0.04329494	0.0780141	0.09156965	4	12	SetTransformer
