0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0063817585	0.00088692084	0.001080307	0.00017121373	0.0002702244	0.00010029262	1.5641663e-05	8.422547e-05	4.340665e-06	8.45475e-06	1.8043625e-05	5.0699127e-06	1.03094035e-05	0.00036628425	2.426129e-05	0.0002362215	0.019188205	0.00083237706	0.0055016885	0.07883247	0.005468102	0.0046830657	0.0063664396	0.0011822067	0.0040774792	5.1168104e-06	0.0012899566	6.281213e-05	0.00048811708	0.00019054537	4.7096587e-06	5.460099e-05	5.639268e-05	0.000118029224	0.00040133542	9.5154865e-05	0.0003024596	0.00019013915	0.00025391212	0.000116159645	0.0036144643	0.00033823997	0.00042196477	0.00047640508	0.002668467	0.0015263007	0.0009167395	0.0005179557	0.0017834295	0.0014303086	19	20	SetTransformer
0.00094391534	0.0006672738	0.00037296864	0.0003124185	0.0005030103	0.0001593098	0.000103556835	0.001860929	0.0018751004	0.0008505786	0.000111638714	0.00018387452	0.00028116273	0.0011123848	0.0006206217	0.0025478115	0.0036862297	0.00014197775	0.0016579084	0.00023092378	9.2114045e-05	0.00011102743	0.00040571246	3.350521e-05	8.2674145e-05	1.3249353e-06	3.83362e-05	7.238852e-05	0.00028756575	6.957856e-05	6.3526e-06	4.995234e-05	9.943307e-05	6.6502995e-05	0.00056969345	8.416838e-05	0.00027615452	0.00021860277	0.00037307665	6.6793036e-05	0.0008544129	0.00017268304	0.00025315507	0.00010271769	0.0005668299	0.00051967317	0.0005014327	7.959133e-05	0.0009802588	0.00041404268	16	8	SetTransformer
0.00023591927	0.00068657135	0.0023565348	0.0010083026	0.00025226964	0.000784946	0.019590802	0.0008303938	0.0003874348	0.00083209237	0.00011027922	0.0030997035	0.0005487208	8.5289656e-05	0.00029709117	9.207317e-05	1.2178655e-05	0.00046434393	9.094718e-05	0.0009196124	2.4152092e-05	0.001043977	0.0002339061	1.7480455e-05	5.1989042e-05	7.4785744e-06	0.00012091083	0.00023527125	0.00048322373	9.23322e-05	0.00017522895	0.00016716572	0.00049937924	0.00022570581	0.00031736	9.453357e-05	0.000269604	0.00016511945	0.00056800176	1.2153538e-05	0.00021669394	0.000121666446	0.0004135561	0.00022366572	0.0004820976	0.0004074673	0.00011217445	8.9803434e-05	0.00042266987	0.00043509228	6	13	SetTransformer
0.00065391057	0.00056781934	0.0008420174	0.0001231285	4.7980575e-05	3.427385e-05	0.00012549399	7.3672774e-05	4.027376e-05	6.316513e-06	8.6214e-05	3.8175556e-05	1.5724987e-05	0.0015183906	0.0057384893	0.00082185754	0.0016583095	0.0058746003	0.0018273441	0.0006152356	0.00089460734	0.0009974365	0.0015011557	0.00012728215	0.00022772551	3.9743703e-05	0.00018606152	4.3719734e-05	0.0001848894	0.00011684759	9.924916e-06	6.7746296e-05	0.00015781487	6.0961953e-05	0.00048302452	0.00011005625	0.00017794882	8.675315e-05	0.00051644887	6.2664265e-05	0.00080744416	0.00013347613	0.00020644946	6.165869e-05	0.0009306284	0.0003750852	0.00024900737	8.5389074e-05	0.0011040479	0.00033022166	17	13	SetTransformer
0.007872242	0.00065337843	0.001016889	0.000113123504	0.00029708588	5.128813e-05	1.0229888e-05	6.24685e-05	1.8268513e-06	5.496099e-06	1.05914805e-05	1.4084602e-06	2.1838498e-06	3.216938e-05	5.329612e-06	0.0006901755	0.013120638	0.0015885483	0.011350042	0.01778843	0.012234994	0.004530623	0.008299139	0.0028186303	0.015169305	8.009953e-06	0.0015753862	9.23326e-05	0.00090899924	0.00038833515	5.1593847e-06	0.00012045537	0.00011495333	0.00018469938	0.0004885491	0.0002861063	0.001011301	0.00085959455	0.00053021975	0.00026218127	0.0061751343	0.000984517	0.0005779214	0.00056222046	0.0031942201	0.0027286694	0.0020235216	0.0008436236	0.0033737156	0.001943066	19	25	SetTransformer
0.0024971287	0.0025690855	0.00045868818	0.0026033646	0.0029192558	0.0011214035	0.0001406334	0.0016769009	0.0003196875	0.0026823366	0.00022704533	1.7642402e-05	0.0018563548	0.0016946207	2.08579e-05	0.0012738697	0.0011606213	8.593874e-05	0.00010264577	0.0014743186	5.032063e-05	5.167607e-05	0.00060019986	0.00013202368	0.00018320994	9.447418e-07	0.0005644151	0.00013254723	0.00055521436	0.00018185165	2.97535e-05	0.00013255475	4.1203384e-05	0.00013500117	0.00088353246	5.9769645e-05	0.0004791134	0.00014203282	0.000108319975	2.6256774e-05	0.0033426976	0.00010587942	0.0004774461	0.00019856337	0.0024498496	0.0010266289	0.0007406381	0.0002220185	0.0021081786	0.0015814146	40	7	SetTransformer
0.0013013214	0.0020415303	0.00088809745	0.0003266187	0.000633433	0.00030172383	6.968933e-05	0.0006884474	0.0002326941	0.0002975323	0.00084352656	4.835639e-05	7.2102936e-05	0.0016826489	0.0001236835	0.0001416871	0.043832023	0.0003584577	0.00031118398	0.00057376624	0.0002587868	0.000481801	0.0009775549	4.3853208e-05	7.647876e-05	3.3967933e-06	0.00019797496	4.6772053e-05	0.00037998107	0.00035557707	6.2898207e-06	0.00010187896	8.339307e-05	0.0001533038	0.0006342795	7.3956944e-05	0.00020042759	9.230731e-05	0.00022241284	5.331089e-05	0.001825474	0.00015174724	0.00013929147	0.00012520715	0.00087122107	0.0006560181	0.00082107686	0.00015738164	0.0008667302	0.0005076303	16	13	SetTransformer
0.0035342106	0.0019119029	0.0005420129	5.9776023e-05	0.00044801875	0.00051462307	5.9683047e-05	3.462269e-05	4.3725736e-06	1.250669e-05	4.824211e-05	4.1423723e-06	3.3855176e-06	1.187504e-06	1.9833646e-05	3.6861667e-05	4.037904e-06	3.869789e-05	8.377384e-05	0.00027259885	0.011928661	0.0010639526	0.0021516893	0.009879327	0.01983583	0.108554184	0.013845977	0.023153368	0.002073526	0.009566015	0.00032273366	0.0004523133	0.00024885923	0.0007913198	0.0028316744	0.0013303747	0.0026569176	0.00072947657	0.00081555883	6.623562e-05	0.0017107255	0.00085473584	0.00021118751	9.630597e-05	0.0021075078	0.0027338243	0.0017609348	6.4720814e-05	0.0026772988	0.0003991474	25	21	SetTransformer
0.0034878664	0.0016197406	0.0010837065	0.00016476146	0.0003168857	7.330823e-05	6.929838e-05	0.00013013446	1.4852402e-05	1.078161e-05	2.8523606e-05	6.498691e-07	4.0063873e-07	0.00050256157	1.6824364e-05	4.4073e-05	0.011868921	0.0009940697	0.0021562222	0.007373244	0.01746487	0.00408639	0.0065490855	0.0019833678	0.0029597213	0.000104854305	0.0027159755	0.00033376087	0.0006288724	0.0015110276	1.3128755e-05	0.00013997409	0.00015712077	0.00011215689	0.0012494831	0.00020590179	0.0007880603	0.00011902077	0.0001987002	5.6583514e-05	0.0063573415	0.0003696084	0.00013141995	0.000104559884	0.0035857062	0.0011985436	0.0010508406	0.00016226027	0.0017925802	0.0005526645	20	16	SetTransformer
0.00068588444	0.00080993405	0.00048052534	0.00011759287	0.000101454105	0.00013285498	0.000107632484	0.00015648671	4.4872664e-05	1.9838466e-05	8.9005676e-05	3.3387536e-05	0.00020327204	0.009617029	0.00085461343	0.00035194115	0.0024540494	0.0026622117	0.0006020487	0.001259126	0.0022566493	0.0007708922	0.0006980223	0.00013121669	0.00044025204	2.5953235e-05	0.00019194404	5.6415687e-05	0.00015906514	0.000105397674	1.217487e-05	5.3099044e-05	4.677008e-05	5.0071965e-05	0.00043434123	4.8175876e-05	0.00011506636	6.414057e-05	0.00025136452	2.6068472e-05	0.00085884484	8.842348e-05	0.00017926798	6.252821e-05	0.000782748	0.0004723378	0.0002473177	5.6392117e-05	0.0007175516	0.0004327154	13	15	SetTransformer
