0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.026679127	0.019154016	0.018458396	0.00645522	0.005160474	0.007933416	0.002745972	0.001148266	0.0017071298	0.018660918	0.010205857	0.0003858486	0.00019248735	4.528306e-06	0.0053750626	0.007876714	8.051545e-05	0.0025137356	0.012508246	0.06500424	0.024159063	0.050318353	0.020088071	0.048991863	0.022697723	0.33796892	0.010706402	0.026935028	0.028230155	0.14477031	0.0347549	0.0054159425	0.018061623	0.03215523	0.020406287	0.02829542	0.008162606	0.026729774	0.010659886	0.0074651013	0.04667184	0.009355509	0.010926391	0.008094908	0.051330816	0.030602844	0.018038413	0.006577937	0.08377645	0.04053203	25	21	SetTransformer
0.03341361	0.018529678	0.014684868	0.013730347	0.0054269643	0.0136150345	0.004879736	0.0017213045	0.0048082173	0.008947372	0.028005255	0.01096817	0.032783616	0.2668275	0.13949057	0.002931821	0.0006418544	0.00066583545	0.0037514966	0.008870343	0.0009977362	0.005013802	0.02875638	0.00097513886	0.0014071414	0.00036494026	0.011775032	0.004176267	0.011110172	0.004280245	0.007969447	0.007459523	0.0034183469	0.006812217	0.01572386	0.014843505	0.02437399	0.018279703	0.00668017	0.010851222	0.009937078	0.035045214	0.005060652	0.009695037	0.0097414125	0.01218324	0.012942937	0.009172607	0.027012698	0.007912246	13	12	SetTransformer
0.057532374	0.08145343	0.04145003	0.07003506	0.14837156	0.13748364	0.09812051	0.03451245	0.2173762	0.028330982	0.18705663	0.014740029	0.0018002476	1.7618635e-05	0.00020494194	0.00039082053	2.2568487e-05	0.00022842454	0.0003945052	0.0069890185	0.00097606087	0.003118629	0.0056554787	0.0007427884	0.0016129718	0.007197232	0.0057118973	0.0070180367	0.03778916	0.031119034	0.038451318	0.011724766	0.03941602	0.047795355	0.06265004	0.03740115	0.02026198	0.035614353	0.020679824	0.022119792	0.07411814	0.022679048	0.02166276	0.022215324	0.07188619	0.091769695	0.04664985	0.027554207	0.041724008	0.042233393	8	4	SetTransformer
0.019271556	0.018697966	0.012007134	0.029683512	0.033873446	0.087890096	0.024922907	0.16691332	0.031597268	0.07784824	0.10595428	0.13101923	0.023385022	0.00010939982	0.00037552076	0.00074365886	0.00020745026	0.00036356485	0.0014427181	0.005072562	0.0019306127	0.014763694	0.005203173	0.0021785053	0.0016127103	0.006307578	0.0041838023	0.00989775	0.0135327075	0.012463364	0.024327422	0.017495234	0.03967777	0.017417343	0.03648163	0.014721894	0.01188377	0.0071995957	0.011591255	0.00919424	0.018600969	0.01460882	0.013657051	0.009243697	0.035623293	0.02814405	0.018747369	0.0073502795	0.02131538	0.023871783	7	10	SetTransformer
0.010615534	0.009614159	0.017420344	0.011547012	0.009017006	0.013379566	0.0042693242	0.012108269	0.017765665	0.012616901	0.032604944	0.12612236	0.40733993	0.0019652683	0.0042713345	0.008386786	0.00048081018	0.0011571021	0.0054654977	0.0070068957	0.0014753597	0.007975196	0.003286128	0.00075137895	0.001975153	0.0007950826	0.0082271835	0.003924063	0.013873865	0.0032967585	0.006252199	0.016402088	0.020785829	0.007943191	0.01770737	0.01946522	0.020926842	0.006086574	0.013310228	0.012775059	0.012709785	0.020049922	0.006251408	0.006233102	0.014829797	0.014488031	0.018086145	0.0023572878	0.019959753	0.013166964	12	13	SetTransformer
0.033548437	0.06716135	0.23713702	0.096651755	0.08190394	0.061546993	0.01764021	0.13890171	0.014374891	0.03800454	0.021244073	0.0014075487	0.00013033235	1.2368465e-06	0.0005979505	0.0012243341	0.0017535347	0.013856196	0.0014027788	0.005932555	0.006376089	0.0077807144	0.005608291	0.0018934783	0.0066391323	0.0014603278	0.0021951764	0.002032415	0.111884266	0.022539442	0.014675378	0.008587927	0.053050973	0.029480835	0.029022198	0.018617949	0.014710978	0.13385782	0.025227739	0.025387008	0.07687485	0.068464026	0.03276666	0.028094945	0.08369385	0.0570015	0.08101671	0.01700188	0.04628962	0.047134884	2	15	SetTransformer
0.013360509	0.012279467	0.013261751	0.0059657153	0.0031853884	0.0012386632	0.00044027405	0.00035505852	0.00068405963	0.0011416841	0.0005201206	0.00040165053	4.7305188e-05	0.001604042	0.0056553	0.13282496	0.0067772316	0.006159011	0.1897442	0.17234473	0.04029359	0.08243955	0.08840724	0.040817365	0.035118982	0.011143449	0.021543322	0.013623926	0.014161038	0.02144979	0.013765477	0.006004789	0.011732082	0.012801065	0.013714768	0.006765462	0.016489727	0.026760291	0.0039906353	0.006762141	0.01675428	0.010047293	0.009259565	0.0052695903	0.023959553	0.012961542	0.012274838	0.0056996453	0.026196066	0.00878509	18	16	SetTransformer
0.01816569	0.013861612	0.022040494	0.016878126	0.009328726	0.015519125	0.016708678	0.0056504626	0.019258028	0.14818178	0.08307817	0.10170087	0.005840258	0.105945565	0.01505758	0.21512872	0.0013679118	0.0010422046	0.0009325839	0.0035115955	0.00043230376	0.0025003564	0.005695958	0.0003000032	0.0006124466	0.001024943	0.0027586208	0.010624038	0.010412635	0.010361841	0.020228086	0.0018649849	0.010723669	0.0064116116	0.010349694	0.008215887	0.0049335556	0.009684733	0.0021756943	0.0032072037	0.0029897501	0.0065733986	0.0015170999	0.0006755356	0.0027638953	0.005178832	0.0038997496	0.0017231811	0.007473709	0.0026907073	15	13	SetTransformer
0.025079044	0.012458462	0.009116626	0.015359877	0.004116779	0.0060645607	0.002490227	0.0013672111	0.0006760995	0.008176257	0.0020202077	0.012693135	0.0027255039	0.026452474	0.24065267	0.001494488	0.044590447	0.008863806	0.061560724	0.03860646	0.007413472	0.029142398	0.034978725	0.00642912	0.00209335	0.00097260205	0.0055967444	0.0015714224	0.013810849	0.0053694528	0.005595847	0.00968671	0.0032808494	0.0042547863	0.011141909	0.006363017	0.008657495	0.0061085275	0.004368242	0.0055140825	0.009376159	0.018698826	0.0076919296	0.012775494	0.014229261	0.0046852846	0.010126164	0.0050324956	0.010789878	0.0052921763	14	12	SetTransformer
0.025328863	0.014179544	0.018623475	0.009466597	0.0030055789	0.0018603608	0.0005741775	0.0003083602	0.00040623534	0.0013804251	0.0005492651	0.0001371634	7.619334e-05	0.0025280889	0.005314235	0.09078992	0.04664778	0.013786692	0.17900325	0.28385422	0.024820691	0.040525433	0.07106492	0.017098714	0.011880794	0.005434707	0.013014495	0.0055223806	0.014798544	0.019872682	0.016477251	0.007013761	0.0077641825	0.009256285	0.017854394	0.005161836	0.015090432	0.017717686	0.0021660281	0.0038437657	0.034638662	0.012854107	0.009924858	0.0061936975	0.028392382	0.008482037	0.011479559	0.006488152	0.04241884	0.005683183	19	17	SetTransformer
