0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.10300529	0.10742038	0.09332234	0.30121383	0.22520983	0.14586759	0.13150369	0.16473077	0.055227447	0.03245762	0.021412287	0.0054916902	0.0003769535	1.9470079e-05	0.0066161016	1.1903621e-05	0.00068371464	0.00030217148	0.0012306405	0.017408794	0.0026929027	0.0055251545	0.011083217	0.0074245427	0.00059760554	0.0014526879	0.0018298797	0.0035041417	0.019582935	0.00845036	0.0069296346	0.003571923	0.0028857298	0.01727747	0.026518527	0.0074045258	0.03795405	0.031294167	0.018592285	0.019928241	0.06316173	0.046357453	0.0032552965	0.017310362	0.05384453	0.049848296	0.03620081	0.008672574	0.037425905	0.02938098	3	14	SetTransformer
0.01821982	0.01864083	0.037592858	0.03507506	0.011966985	0.019695349	0.03531208	0.0026367067	0.027581055	0.18339679	0.08618964	0.0442128	0.031112716	0.0026038296	0.027228508	0.009807583	0.0008708404	0.0160484	0.0017321616	0.004680503	0.0010531883	0.007279524	0.004938392	0.0016652492	0.00037619442	0.00086700206	0.0017337118	0.0010325552	0.0033639767	0.0009981758	0.0010050959	0.0006822584	0.00062333787	0.0026317027	0.014960941	0.0032915277	0.010230886	0.0031345808	0.004030969	0.0024423974	0.0124567	0.02341556	0.0052012242	0.007556261	0.012927831	0.021732446	0.009349942	0.008093549	0.010212876	0.016297817	9	11	SetTransformer
0.01930532	0.014671401	0.0130374115	0.03041903	0.016803673	0.032374725	0.04016618	0.008602868	0.050820522	0.011833245	0.05852844	0.22901288	0.05229493	0.0054247594	0.025637666	0.00042137035	0.0028386181	0.0013581284	0.0013481402	0.011567463	0.00085448386	0.002417853	0.004695824	0.0012179308	0.00025907185	0.00034774287	0.0008849117	0.0013904658	0.004088347	0.0010392787	0.0022234598	0.00089004915	0.0011707465	0.002977042	0.015757615	0.003700154	0.0075857462	0.0050678155	0.004790367	0.0032140412	0.013480733	0.024826782	0.0022966852	0.008100403	0.010343793	0.011018466	0.010883211	0.0031612804	0.008442409	0.007313226	11	10	SetTransformer
0.011414539	0.008282795	0.007218557	0.010008444	0.008952912	0.018619593	0.027107766	0.008738541	0.021118538	0.034128636	0.015653573	0.19914839	0.016911915	0.059613083	0.008033341	0.1151576	0.009021856	0.016682535	0.0045223325	0.006548825	0.0012427439	0.003228927	0.0038978544	0.0006280585	0.00068754726	0.0002120146	0.0012886648	0.0015044244	0.0019166914	0.0007149186	0.0009766957	0.0004305918	0.0012411335	0.000990064	0.0056614075	0.0030827222	0.0043326	0.003645356	0.002829398	0.0015231015	0.00958325	0.013621841	0.002939673	0.003019863	0.004308913	0.00581459	0.010482429	0.0029370761	0.00833788	0.0018111147	11	13	SetTransformer
0.03656767	0.05553141	0.09743319	0.053812996	0.05171222	0.019785548	0.23549582	0.008774877	0.049315333	0.15412925	0.045169026	0.0016359829	0.00031696886	0.0006557023	0.2470277	0.0015888413	0.0012916684	0.016274191	0.0015845136	0.0051066885	0.0012491235	0.017685426	0.0067561446	0.0013520401	0.00046199022	0.00064549316	0.0022859378	0.0040793237	0.008840313	0.0027226326	0.0034358597	0.001785928	0.004722162	0.005492134	0.013552155	0.0047667404	0.010732457	0.017529128	0.007243902	0.0020961298	0.01903376	0.008973249	0.0019197825	0.0049506673	0.013712336	0.02560596	0.028063172	0.0048502446	0.017431512	0.0067460933	14	12	SetTransformer
0.012058877	0.0126504665	0.0051506925	0.002360072	0.002631772	0.0035926658	0.0045699533	0.010176589	0.0027354243	0.0024015037	0.0028982305	0.0032422997	0.0048943292	0.038623683	0.0717455	0.0903473	0.12826878	0.0013054512	0.02691498	0.01753269	0.07346117	0.0063531063	0.02066106	0.011427146	0.008016984	0.00025552386	0.0014965925	0.000833871	0.0049356585	0.0010013981	0.0004938231	0.0005684842	0.0018608926	0.0011017205	0.005348116	0.0011993513	0.0068603354	0.005144547	0.004484323	0.0027859358	0.013996578	0.012168543	0.006046207	0.008594941	0.012120755	0.010197198	0.013306155	0.004992265	0.012330628	0.0034439394	16	13	SetTransformer
0.1485411	0.2123333	0.1368267	0.24391904	0.37914565	0.4957307	0.20491524	0.28397846	0.36408433	0.050124303	0.013894475	0.011309269	9.178102e-05	6.345819e-05	9.868539e-05	4.8245638e-05	8.660929e-05	0.0005355339	0.0005537602	0.005360583	0.0008077694	0.011152658	0.008539932	0.004135211	0.0018967375	0.0008248105	0.00943221	0.010597342	0.04492775	0.008058374	0.00415676	0.005182855	0.00368898	0.01333593	0.02353779	0.0065640137	0.027073458	0.009757586	0.027346207	0.011817211	0.053463895	0.03326701	0.010061762	0.014677987	0.054354344	0.050820045	0.043259684	0.016530659	0.06551691	0.025274236	5	6	SetTransformer
0.009040039	0.0059972093	0.0033747964	0.0032082272	0.005280795	0.0054431343	0.005915018	0.00069445674	0.0026620268	0.027294194	0.0041572703	0.0023395196	0.08195264	0.23776112	0.067587316	0.04220519	0.0018772	0.004434521	0.004916359	0.0028900332	0.0015301531	0.0022303034	0.00894064	0.00082778034	0.0014512235	0.00089656055	0.0012669961	0.001168441	0.0037128085	0.0010148123	0.0012530207	0.0015279641	0.002370243	0.002213256	0.008770983	0.005530135	0.008708108	0.0086995745	0.00364931	0.005425309	0.011077242	0.028123396	0.005753808	0.0100886505	0.0033442993	0.016503425	0.019894432	0.0031389233	0.012735251	0.004449855	13	12	SetTransformer
0.0052067866	0.0067494186	0.0018103018	0.0018477617	0.0016296977	0.0014858707	0.0015811542	0.022420188	0.0035615552	0.010500017	0.011900833	0.0069911387	0.0055614556	0.107974544	0.021773346	0.3183807	0.058879573	0.012140834	0.013088376	0.008789616	0.003986055	0.0019767846	0.009972335	0.0018608244	0.0037252575	0.00028045225	0.0012278146	0.0023578873	0.004603353	0.0014308015	0.0021754256	0.0012045224	0.008247811	0.0018375539	0.00444133	0.0030971335	0.0056915795	0.013245114	0.004060518	0.0013085098	0.008112927	0.015159748	0.0034286072	0.0017971335	0.0053020837	0.007033427	0.0070258514	0.0018865314	0.00921363	0.0015167603	15	13	SetTransformer
0.014267473	0.009368946	0.004192936	0.0031278476	0.0065466985	0.008512977	0.0093299085	0.0030093333	0.004045815	0.009047053	0.0008316939	0.007160814	0.014470716	0.06259913	0.04116396	0.038558874	0.09128627	0.02948424	0.013798784	0.01267581	0.00087727245	0.0033021052	0.009710163	0.0007385736	0.0009377562	0.00024931537	0.00070002076	0.0029622829	0.0023175883	0.0013250487	0.0013629626	0.00088297285	0.0055892277	0.0016895463	0.007432666	0.0035363894	0.0062401905	0.015513746	0.005832879	0.0027821457	0.013301634	0.027977655	0.003188863	0.0036582327	0.0058004973	0.012387837	0.014798491	0.0033483622	0.0177449	0.003124012	16	12	SetTransformer
