0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00061520975	0.0026089158	0.0019599716	0.008075176	0.00082062976	0.0061427285	0.00081650185	0.0010234028	0.00048989675	0.0023772928	0.00040208432	0.0057171485	3.597125e-05	0.0010520301	3.7260281e-06	6.8362206e-05	2.0965756e-06	0.00018167708	1.7202345e-05	0.00011234096	4.4190374e-06	3.3274362e-05	0.00024300705	6.5470554e-06	2.401322e-05	1.805052e-05	0.00018623474	3.2598768e-05	0.00049300375	0.000105042105	8.861077e-05	0.0003910813	0.000120820885	8.362062e-05	0.00045621526	0.0001551489	0.00054340804	0.00012971247	0.00055443944	0.00016357933	0.00042172772	0.00022913718	0.00010560976	0.00050494075	0.0003461663	0.00031107254	0.00043169197	0.00044223914	0.0007144593	0.00028016683	3	13	SetTransformer
0.0009939207	0.0013084377	0.00047140775	0.0010420431	0.002184099	0.0006768346	0.0006187612	0.00042901677	7.68102e-05	0.008178159	0.000107112864	8.747399e-05	0.0112781	4.789088e-05	0.0003503773	2.5559382e-05	7.2472335e-06	5.957783e-05	9.6107935e-05	7.718596e-05	5.8883306e-05	0.0001446188	0.0005598986	3.675349e-05	0.00021583134	6.9393454e-06	0.0002688852	2.2132614e-05	0.00056728534	3.7453203e-05	6.502896e-05	0.00026144393	1.1941038e-05	7.3230236e-05	0.00024451208	8.089327e-05	0.00015080372	1.82166e-05	0.00046098206	5.8733647e-05	0.0010753295	0.00015870741	0.0004851153	0.000112848546	0.00073613913	0.0015281746	0.0004248857	0.0005790825	0.0014950284	0.0006292231	12	12	SetTransformer
0.008762286	0.0023703354	0.0014421864	0.0003975519	0.00076762843	0.00047938013	0.005621256	0.0001241262	0.0010113232	6.383072e-05	0.0007997019	1.190112e-05	1.1902054e-06	5.229943e-06	0.00026165228	1.0314897e-05	6.559445e-05	2.7780652e-05	0.016490702	0.0014158206	0.004860675	0.00029441254	0.0035867358	0.0006682316	0.00020169649	3.8935505e-05	3.5392222e-05	1.1767227e-05	0.0015692293	2.2457856e-05	3.0304504e-05	0.00031885432	1.105063e-05	0.00051400374	0.00048272495	0.0005814819	0.00016066259	0.00015981823	0.00070358644	0.0003599782	0.004725877	0.00060220936	0.004072165	0.0012900953	0.0024197286	0.0042303386	0.0006572498	0.0012114153	0.0044084555	0.0021011606	18	13	SetTransformer
0.0016408535	0.0029311185	0.0017298725	0.00070434064	0.0005203898	0.0013719953	6.80485e-05	3.379599e-05	2.6044123e-05	1.8607927e-05	2.8730832e-05	3.0973147e-06	1.1601738e-05	7.126658e-07	3.1481344e-05	5.6631876e-07	3.5058204e-06	0.0006972532	1.3408883e-05	0.00060946756	8.617621e-05	0.00040186354	0.0018265847	0.0006431268	0.0040654503	0.014114792	0.0046774405	0.0033035984	0.0021275766	0.026028166	0.0008359027	0.0007495164	7.248552e-05	0.0010383325	0.008054458	0.00042167428	0.0015338765	6.0828817e-05	0.00043281374	0.00030092266	0.0026091363	0.00012539575	0.0009451931	0.0013760938	0.0042099715	0.0031839327	0.0020057212	0.003150147	0.0034809983	0.0011632888	29	30	SetTransformer
0.0019481018	0.00090810977	0.0015519094	0.00014654367	0.00040221104	0.00027487442	0.00010416819	4.042151e-05	6.504313e-05	1.5401405e-05	2.9109759e-05	2.1747592e-06	1.11379336e-07	1.0333341e-06	4.461154e-05	1.2644597e-05	0.0012181739	0.011102895	0.043363325	0.012908556	0.003892662	0.0003784973	0.004826711	0.00021481469	0.0021244725	0.0011193455	0.00060103665	2.214847e-05	0.0032800378	0.0009758109	7.300325e-05	0.0015165283	0.00014265536	0.0007717427	0.0007582838	0.00050456496	0.00036312584	0.00028520747	0.00023917694	0.0007037607	0.0035650032	0.00042742418	0.0035827756	0.0025805067	0.0024208722	0.003981701	0.00040904566	0.0011370901	0.004766392	0.0017695981	18	15	SetTransformer
0.0011136836	0.00069954473	0.00082191563	0.00024390123	0.00019944765	0.0002451661	4.6483645e-05	4.714221e-05	0.00023260343	1.2196493e-06	0.00031958165	3.4772145e-06	1.1429448e-06	4.0564592e-07	0.00013973021	9.179597e-06	0.00017391164	0.0009099488	0.0035308567	0.00064638787	0.00049578265	0.00065203325	0.0007758255	0.0019902724	0.0023548445	0.020340359	0.003090582	0.0045989086	0.004154603	0.0008929439	0.0006630658	0.002637635	0.00036555104	0.0011668908	0.0006885729	0.00080667855	0.0009654894	0.000121860845	0.0001794176	0.0002498089	0.0025552379	0.0002657692	0.000369475	0.00033953585	0.0013703561	0.0012770357	0.00045430666	0.00039001348	0.0017457453	0.0005368134	25	25	SetTransformer
0.000566191	0.0005831219	0.000977709	0.000667881	0.00012447701	0.0007993312	0.00018601697	0.0014011128	0.0006795367	0.00043440913	0.00012352377	0.013825076	0.00097338663	0.0001421408	4.743318e-05	0.00030803127	5.3831813e-05	0.0006450728	4.7124653e-05	0.00013384281	1.270607e-05	4.3930664e-05	0.00011585353	3.96841e-05	7.2516894e-05	9.962285e-06	0.00014661682	1.7498289e-05	0.00016066815	2.4824534e-05	3.555289e-05	0.0003057012	2.603694e-05	2.7825932e-05	8.662907e-05	0.00020173188	9.8754346e-05	5.113534e-05	0.00025923728	0.00013036831	0.00037223127	0.00010022408	0.00015659735	0.0001880151	0.00046980294	0.00044217912	0.00020511799	0.00022573648	0.00055130816	0.00022265186	11	11	SetTransformer
0.0027340627	0.0033085085	0.0014781709	0.0004300722	0.0023032653	0.00029945362	0.00011951829	0.00024427116	0.0005735891	3.672675e-06	0.00032084988	7.563214e-07	3.3250096e-06	2.3897176e-08	2.045029e-06	3.476966e-06	7.677246e-06	3.311728e-05	0.0003356786	0.00011874966	9.6839525e-05	0.0003700245	9.912928e-05	6.53386e-05	0.0023551513	8.3042805e-06	0.0028149793	0.0011908059	0.007928102	0.0009706625	0.000769972	0.004971055	0.0015726369	0.1664919	0.015507159	0.14740959	0.023943543	0.0014493521	0.010934224	0.0019808288	0.005794311	0.005661249	0.0017169579	0.0022452034	0.0072306064	0.008032954	0.008117027	0.003136652	0.003468413	0.0052935067	33	30	SetTransformer
0.0010072239	0.0032261845	0.00042456423	0.00048173012	0.00025444894	0.00030879435	0.0007135297	0.022665627	0.00056412345	0.0010728429	4.6408433e-05	0.0020512526	5.05373e-05	0.0012891568	9.071639e-05	1.34301e-05	8.191511e-05	5.8232832e-05	6.27692e-05	0.00010793539	2.9083265e-05	4.8442405e-05	0.00043611208	7.345176e-05	0.00011270425	7.706377e-07	0.00012037935	5.3195603e-05	0.00064541993	4.474745e-05	3.863052e-05	0.00026803126	2.743275e-05	5.651146e-05	0.000368502	0.00031841834	0.00018032832	0.00010526207	0.0010779223	9.643926e-05	0.00053236616	0.00019242472	0.000118074466	0.0002884602	0.0005268684	0.00042112987	0.00030856294	0.0005907878	0.0006102736	0.00061038934	7	11	SetTransformer
0.0007794338	0.0007722029	0.00014796063	0.00017740953	0.00026131654	0.0007450746	0.00012132162	0.00011626737	0.0007909858	0.00040187084	4.1039322e-05	0.0042557414	0.0001868201	0.0011227701	0.00019354997	2.3674933e-05	4.4649914e-05	6.4095344e-05	0.00011993213	4.448051e-05	0.0007428822	0.00046955483	0.0010198536	0.00010223474	0.00018668157	2.8827087e-06	0.00012450562	2.5963149e-05	0.00024284008	5.0372888e-05	0.00011928494	9.994086e-05	3.4523586e-05	0.00013434855	0.000164139	0.00023616209	0.00019354276	3.59103e-05	0.00042002345	5.052875e-05	0.0009627413	0.00015929995	0.00013495205	0.00024946406	0.0005445264	0.0008196161	0.00021342958	0.00034070306	0.00073667587	0.00032987882	11	14	SetTransformer
