0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0017737946	0.0007494405	0.00030089793	0.00028137854	0.0007399725	0.00019430369	8.00708e-05	1.1887614e-05	0.00011861429	1.7542789e-05	0.00015608469	3.274272e-05	0.00028225314	0.00039032043	5.027102e-05	8.443862e-06	0.00032220353	0.001115427	0.010582686	0.19183153	0.005797257	0.053041406	0.010190802	0.004898991	0.00875887	0.0005425916	0.00033920523	0.00020412728	0.0009690613	0.0015358482	1.6728909e-05	0.00016589303	1.1547356e-05	0.00036517956	0.0013323466	0.00012472681	5.0928247e-05	3.7182257e-05	0.0002817358	9.4178744e-05	0.0013180366	0.00030397222	0.00071803486	0.00095075555	0.002596778	0.0008354694	0.0006637423	0.00033146716	0.0017379469	0.0019176278	19	20	SetTransformer
0.0017466065	0.0017540568	0.0013600535	0.0011401457	0.0009041621	0.0008231523	0.0006436579	0.00077785325	0.0005201732	0.00038266304	0.00035876577	0.00021453499	1.745117e-05	9.7157e-05	0.0003856785	0.0039587743	0.0014924017	0.0009741703	0.00027058338	0.00013331382	0.00023348222	9.058854e-05	0.000839169	0.00011178484	0.00031035102	8.8445195e-05	0.00089769217	0.00015331441	0.00061792636	0.00028906835	2.6483562e-05	0.00021048957	0.00031268338	0.00013762346	0.00039944504	0.00036076945	0.00055413577	0.00052246527	0.00041218507	3.735576e-05	0.0014294591	0.0007234845	0.00027481638	0.0003126718	0.0008555742	0.0013178339	0.00058155204	0.00017605741	0.00083393155	0.0005882074	15	8	SetTransformer
0.0012776924	0.0013279391	0.0007634701	0.00018846101	0.0013522384	0.00047033693	0.011135129	8.283715e-05	0.0009710504	0.0002683335	5.7761936e-05	9.79529e-05	6.7633955e-05	0.0010313888	8.519387e-05	0.00021759246	0.0041918913	0.008419609	0.004121501	0.0010410281	0.00011488217	0.0017371983	0.0006741935	0.0002888302	0.00026773624	0.0003123869	0.00088008825	0.00019565389	0.00031180496	0.00047471243	2.429214e-05	0.00058775244	0.0002714786	0.00025782385	0.00043727623	7.507283e-05	0.000121630874	0.0001546035	0.00032607254	4.858746e-05	0.0006815723	0.00025335394	9.3777424e-05	7.96972e-05	0.00082901807	0.00037699816	0.00039326106	5.5375684e-05	0.00044396168	0.0002779672	6	13	SetTransformer
0.0012073786	0.00062669127	0.0009336869	0.0005124477	0.00030542476	0.00012942892	9.001971e-05	7.607192e-05	0.00014112028	1.843901e-05	0.00019204832	5.735614e-05	1.33251e-05	0.0009092895	0.0051055765	0.0009077379	0.003504752	0.0009670336	0.0027637938	0.0022190837	0.0066979034	0.0003318083	0.0018529654	0.00052591844	0.0012006665	0.00019375671	0.00035771207	0.00019513027	0.000591874	0.00033421413	2.7527176e-05	0.0001741325	7.741007e-05	0.00014702765	0.0006101949	0.00010837078	0.00026771094	0.00020557693	0.000252782	1.9796911e-05	0.0011577997	0.00090798695	0.00038629383	0.00050375774	0.0009916736	0.00078170566	0.00049628725	0.00021557783	0.0011457584	0.00085632864	20	13	SetTransformer
0.0035847726	0.00090958795	0.00035439685	0.00038310126	0.00046491018	0.0002597684	5.907799e-05	3.41832e-05	0.00010041207	1.5438183e-05	0.00010076772	7.4207055e-06	1.6730977e-05	2.3250806e-05	1.5692887e-05	3.4255612e-05	0.00017282403	0.007813648	0.00677447	0.019699603	0.016805591	0.018369807	0.010512515	0.0031710255	0.011473573	0.0003086643	0.0013148095	0.0004225495	0.0021367474	0.001166142	1.9733536e-05	0.00019867449	4.3232027e-05	0.0003576752	0.0016284625	0.00038235568	0.0002497021	0.00023110207	0.0007293582	0.00014343002	0.0025516287	0.0012246444	0.0010322923	0.0010040888	0.004145733	0.002004164	0.0019803434	0.0004323388	0.0028492832	0.0035663955	19	25	SetTransformer
0.0046243793	0.0049434714	0.0015879989	0.0027541604	0.00097301695	0.001582385	0.00034419718	0.0028785663	0.00016681425	0.0010110444	0.00017117178	3.852384e-05	4.1662504e-05	2.7617101e-05	0.000103827864	0.00091036863	0.0010155463	0.00013545292	3.65664e-05	0.0012524964	0.0002843235	9.489257e-05	0.0012490556	0.0031497641	0.0005376482	0.00013134938	0.0018731569	0.00028449204	0.0008021018	0.0005027425	5.9678154e-05	0.00035657914	7.819866e-05	0.00042551712	0.00060114736	0.0005925591	0.00060577935	0.000102536746	0.0006106844	2.8197739e-05	0.0017058089	0.0003046214	0.0007208026	0.0006995435	0.0013162842	0.0019860999	0.0006312934	0.00062304776	0.0013806969	0.000677995	1	7	SetTransformer
0.003978846	0.0063805077	0.0008300642	0.000641969	0.0009799697	0.0009048185	0.0003953182	0.0009576421	0.00012791422	0.0003094076	0.0003433478	4.661172e-05	1.1068598e-05	0.00017239408	2.6471078e-05	6.232779e-05	0.042572588	0.0015275799	0.0004677148	0.0016404997	0.00051104074	0.002184121	0.0127225155	0.0024774673	0.00032211596	5.9572114e-05	0.0005985061	7.290417e-05	0.00057995686	0.0004558626	7.5142734e-06	0.0003477461	0.00010050597	0.00012112182	0.00068763754	0.0001998881	0.00015176031	8.964573e-05	0.00065680244	5.950154e-05	0.0012168663	0.00060265657	0.00019877516	0.00043681232	0.0009917634	0.0015724178	0.00046918978	0.00022298998	0.0010204343	0.0009285422	16	13	SetTransformer
0.0036196995	0.0011936468	0.0009974159	0.0010106936	0.00043476978	0.00050200976	8.6042564e-05	0.00011113076	0.00011943281	7.653604e-05	0.00011139178	7.6859005e-06	1.375388e-05	1.818577e-06	2.301832e-05	6.503617e-05	2.8333502e-06	6.307204e-05	7.704183e-05	0.00043091024	0.0032752506	0.0011590988	0.0011902893	0.0010933977	0.009088042	0.006219948	0.015780123	0.012527593	0.008834239	0.0047296006	0.0035305978	0.001658421	0.0012023612	0.0030165003	0.002256405	0.0037311676	0.0077597992	0.0017500863	0.001791622	6.840889e-05	0.0038342676	0.0019345077	0.0012967433	0.0010793726	0.004447302	0.0048603546	0.002570679	0.0013877888	0.004126305	0.002793768	26	21	SetTransformer
0.004703705	0.0020861342	0.0007931522	0.00054360274	0.0006089478	0.0006820594	0.00014922148	0.0004977327	0.00014941678	0.00012761037	0.00011964762	1.16101555e-05	5.3942185e-06	2.9271729e-05	6.141175e-05	0.00016646496	0.0020165541	0.00062825246	0.00049910275	0.0025394964	0.007372751	0.0022671544	0.00687951	0.013836423	0.003189555	0.00052508374	0.0023262938	0.00044936023	0.0013886171	0.0009937057	1.9982606e-05	0.00019223128	0.00010532679	0.0001551086	0.0007580621	0.00028687657	0.00045030343	0.00016312333	0.0004866273	2.650853e-05	0.0016578683	0.00069667853	0.0003311424	0.00048211892	0.0014627817	0.0019680145	0.0008335967	0.0002706546	0.0018159836	0.0008479117	23	16	SetTransformer
0.00075745024	0.00061820605	0.00032145696	0.00022190287	0.00034857358	9.60854e-05	0.00015700083	2.9361918e-05	0.00020451017	1.5947517e-05	0.00015327542	7.1044225e-05	0.00029891316	0.02332878	0.0014226263	0.00048013747	0.010398021	0.0024893247	0.0034237914	0.005391173	0.0019451482	0.001151155	0.0016866006	0.0002606164	0.00053712726	8.2655766e-05	0.00021312339	0.0001494708	0.00027872666	0.00031286533	2.0689287e-05	0.00019334111	3.6756035e-05	0.0001005715	0.0004777559	4.2851847e-05	3.9359496e-05	6.9946625e-05	0.00015043157	3.3053922e-05	0.0005864473	0.0003622162	0.00021201037	0.00032128635	0.0006636197	0.0003162162	0.00020434741	0.000119415665	0.0005543211	0.00055125594	13	15	SetTransformer
