0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0032712312	0.0013895081	0.00044429253	0.0002956598	0.00027250004	0.00011227455	2.7149888e-05	0.0001617673	0.00017292339	3.1839212e-05	2.041585e-05	1.8302067e-05	1.0956792e-06	1.7814674e-06	2.4130798e-06	0.00015012606	0.00048389044	0.0003974289	0.0026620766	0.0015226387	0.011987457	0.0065879435	0.0016559019	0.01214813	0.005796341	0.0002413286	0.0012254077	8.327566e-05	0.0012782826	0.00042594966	0.0005048143	0.00020568087	8.980503e-05	0.00054102356	0.0029544747	0.0002301806	0.0008690528	0.00014437576	0.0014087398	0.00041062196	0.0020468612	0.00037458248	0.0024974016	0.0006944574	0.002239929	0.0025613685	0.0016009257	0.0006449335	0.0035748335	0.0009052255	23	20	SetTransformer
0.0013352542	0.00057999254	0.0003243444	0.00034236093	0.00028212406	6.686189e-05	0.00018009126	4.4424472e-05	8.472273e-05	2.1407579e-05	2.0617794e-05	8.064442e-06	2.8767927e-06	6.768268e-07	8.199766e-06	8.117014e-06	2.3496295e-05	3.0807446e-06	0.00013670532	0.0002883888	0.00068538776	0.010332507	0.0045243446	0.013834445	0.005831773	0.092424385	0.009851782	0.012228573	0.002034244	0.004173025	0.002892202	0.0014586363	0.0020539586	0.004132326	0.008340385	0.000360896	0.0032404768	0.0006117527	0.0008468725	0.0006402405	0.0015943592	0.00012152699	0.0013836493	0.0030790127	0.0015577923	0.0016909466	0.0008581208	0.0011811276	0.001983072	0.00074069557	25	27	SetTransformer
0.0009476982	0.0008181172	0.0026386837	0.00035319393	7.2697214e-05	1.5609861e-05	3.6517795e-05	1.3120857e-05	9.712722e-05	5.465491e-05	0.0004029881	7.261262e-05	1.0258597e-06	0.00024013026	0.00072698086	3.1987176e-05	3.6278874e-05	0.0045724926	0.0038203266	0.003337593	0.0046933107	0.0012377222	0.0012216809	0.0011416106	0.00034887405	0.00019217434	0.0015352089	3.1088268e-05	0.00020541149	0.0005303957	0.0001961945	8.815455e-05	1.2385791e-05	7.847018e-05	0.00016798782	0.00018122605	0.000212955	9.823958e-05	0.0014804607	0.00062143366	0.0012128785	0.0007632163	0.0020443862	0.00093403744	0.0017290317	0.00086364115	0.0012621175	0.0003124717	0.00065790524	0.00084662397	20	21	SetTransformer
0.0006194618	0.0008736455	0.0023808337	0.0003379442	0.0001372488	0.0001595769	0.00021579688	1.6138792e-05	0.0003043832	6.0219503e-05	0.0005243962	0.00018051146	4.636519e-05	0.014481329	0.00026384703	0.0035757672	0.00024158104	0.0003755645	0.0014496798	0.0016857254	0.0006048519	0.00012979799	0.0010329839	3.5077046e-05	0.00010906963	5.9555976e-05	0.00022838468	1.5949528e-05	6.053026e-05	0.00025869274	7.658529e-05	1.30989e-05	2.4597543e-06	4.7341222e-05	4.3609227e-05	4.855224e-05	9.111851e-05	6.594264e-05	0.0001528136	0.00023018266	0.0007830988	0.00027786713	0.00037973232	0.00018585999	0.0005953792	0.00039566308	0.0003269715	5.248552e-05	0.00029083586	0.00021158525	13	13	SetTransformer
0.0010931857	0.0007269396	0.00073695276	0.0001463299	5.5087723e-05	7.11644e-05	5.4528547e-05	1.7181212e-05	3.4432236e-05	1.1402903e-05	7.033782e-06	4.688035e-06	1.7332601e-06	1.1872061e-05	4.0723266e-05	0.0008639532	0.00043043442	0.00034161264	0.007982258	0.01850199	0.012848007	0.010023178	0.0032287012	0.00043647492	0.004888446	0.0037343216	0.0027487176	0.000116807765	0.0006215642	0.00072646124	0.00018569009	6.7133005e-05	1.276758e-05	0.00038265	0.0006009771	0.00012876723	0.00054132397	0.00010623568	0.0005197875	0.00042066735	0.002604592	0.0003404204	0.0017772602	0.0004917553	0.0020588734	0.0022302845	0.0010437758	0.00028023688	0.0016413073	0.000791658	19	20	SetTransformer
0.00119998	0.0012640486	0.00071016705	0.00020618258	9.801782e-05	2.9946435e-05	2.2168118e-05	2.4228006e-05	1.3953033e-05	9.2562805e-06	6.964092e-05	1.0605251e-05	2.274168e-06	2.8667424e-05	1.3692034e-05	6.3543426e-05	3.418409e-05	0.0002890713	0.0017924261	0.0006225587	0.014094877	0.012856741	0.007963447	0.036245298	0.0057801246	0.00037744368	0.009098161	0.00024132752	0.001707503	0.0017573532	0.00021984545	0.00013999562	6.774878e-05	0.00033480462	0.0007968916	0.00033220754	0.0006771741	8.123601e-05	0.0012650432	0.0004004355	0.002056058	0.0005254686	0.0012908177	0.0012708253	0.0028249824	0.0015834267	0.0016670062	0.00046694302	0.0022647292	0.0014251107	23	20	SetTransformer
0.00096554257	0.0003765958	0.0007039355	0.0001884337	0.0005231295	0.00017260687	0.00044156692	2.2159118e-05	9.2166985e-05	0.0029209282	0.0008785339	0.00024969567	0.0024636392	0.0006825508	0.023848904	8.1923645e-06	3.3964432e-05	9.4737195e-05	0.0029564176	0.0015550585	5.8248148e-05	4.880423e-05	0.00020052778	1.0115667e-05	7.601822e-06	9.036696e-06	4.0836894e-05	4.3172615e-05	0.00011539673	1.5454483e-05	0.0003287276	8.971827e-05	2.1776334e-05	0.00019853779	0.00024693436	0.00027164083	0.00022355719	0.00034431016	0.0004775512	0.001355017	0.0007849872	0.00025406308	0.0019167566	0.0011636207	0.0012798358	0.0008197848	0.0005338277	0.0004162314	0.0008502915	0.0005967621	14	12	SetTransformer
0.0021350782	0.0012571089	0.00058013684	0.00017726279	0.00041148264	0.000387832	0.00010753479	0.00026256838	1.0861472e-05	0.0033883997	0.0013805048	0.00013565067	3.834374e-05	1.0250092e-05	4.8917904e-05	0.0002181904	0.0036322325	0.00010098628	0.00026546916	0.00037724443	0.00038673347	0.0029443016	0.00042016595	0.00011600579	0.0009825155	1.9354919e-05	0.0004118235	2.7019076e-05	0.0003227417	7.074347e-05	0.00015327186	0.00012163976	1.7216333e-05	0.0005778741	0.00064524583	4.732465e-05	0.00019372889	3.639178e-05	0.0004047949	0.00037428027	0.0013920292	0.0001227104	0.0014701849	0.0018509055	0.0013731918	0.0012562636	0.0006904426	0.0005593541	0.0017764759	0.0005952076	16	13	SetTransformer
0.0005415495	0.0005536076	0.00061520026	0.00013452719	0.00019927548	0.00041674162	0.00023082895	2.6266389e-05	4.5220804e-05	0.0011708598	0.00044818106	0.00040008916	0.0010597561	0.0025130757	0.0007465011	0.0068883644	0.0006944343	0.00013448713	0.0005675683	0.00049613434	0.00028420874	0.00031446872	0.00031578104	1.9311383e-05	0.00010783224	3.068794e-05	8.047348e-05	1.0385715e-05	5.5341774e-05	2.9921379e-05	0.0001421976	1.4644198e-05	3.7466161e-06	6.541804e-05	7.999575e-05	4.0901774e-05	9.407541e-05	4.426812e-05	9.294261e-05	0.00040955425	0.00045356492	0.00017916223	0.00038813084	0.00024239624	0.00046400575	0.0003829213	0.00017824002	5.466726e-05	0.00042975458	0.00015927882	15	13	SetTransformer
0.0006092684	0.0005375943	0.0015387982	0.00017267653	0.00011166962	0.00015494855	0.00017005569	1.2346728e-05	8.667763e-05	6.7836416e-05	0.0003940561	0.00021682229	4.6404908e-05	0.0042545805	0.0003174388	0.0049650385	0.00031659845	0.00028572587	0.003244757	0.0043226443	0.0012877871	0.00046169365	0.00092173787	4.2800886e-05	0.00014049745	3.1198953e-05	0.00034753938	1.5705233e-05	6.998425e-05	0.00011234914	6.317729e-05	1.3203185e-05	3.8424723e-06	5.651747e-05	5.3860374e-05	4.2458618e-05	0.00011230773	6.117594e-05	0.00015791702	0.00024535507	0.00080971187	0.00021258488	0.0006760496	0.000271337	0.0006855919	0.00046267294	0.00029106878	7.560583e-05	0.00033566717	0.00027276043	15	13	SetTransformer
0.0005180034	0.00046871122	0.0010606151	0.00031404584	0.0007391862	0.003579727	0.0004016184	0.00033385944	0.00081874465	0.0036390214	0.0041176034	0.010316335	0.0034967486	0.0012302446	8.563923e-05	0.0010652477	3.5043984e-05	3.975498e-05	7.019088e-05	0.00022527325	1.3677935e-05	8.0990896e-05	0.00010169452	1.2459492e-06	2.2875221e-05	1.7675655e-05	9.335452e-05	1.1291125e-05	4.9801965e-05	8.882265e-05	0.0002981596	2.213153e-05	8.051406e-06	0.00022024143	8.547144e-05	6.425842e-05	8.461863e-05	0.00013020757	0.00014691218	0.0004426488	0.00045464968	0.00024038329	0.00033385388	0.0002421084	0.00030919866	0.0003662747	0.00033807228	6.642852e-05	0.00033879981	0.00013197187	11	12	SetTransformer
0.0047804797	0.012317861	0.011035124	0.020648006	0.00776985	0.009461463	0.095840655	0.0011413719	0.0007012293	0.0016599051	0.0007730784	0.00036610212	4.3218588e-05	2.6818745e-05	1.6416721e-05	1.9346578e-05	0.00010894645	2.9778426e-05	2.234468e-05	0.00013313918	2.2187817e-06	0.00026235022	0.0009196359	2.6507066e-06	0.00023205251	1.7463932e-05	0.0001973205	4.0178104e-05	0.00029690634	0.00023519888	0.0002212824	5.7572233e-05	1.0284224e-05	0.000342422	0.00026430827	0.00013944978	0.00011174736	7.383408e-05	0.00012771002	8.483944e-05	0.0010161531	4.6656456e-05	0.000635154	0.00055280497	0.0006739928	0.0010949656	0.00072484993	0.00018026542	0.00085574517	0.00048773587	6	9	SetTransformer
0.0005592906	0.00056213036	0.0006783263	0.00037587027	0.0007833525	0.000907501	0.00023236353	0.0003380856	0.00037724097	0.02285653	0.0013161253	0.006519347	0.0031490223	0.00027780244	0.0002804507	0.00035332455	6.54528e-05	0.0007449593	2.558699e-05	0.000111945745	1.5819722e-05	6.44537e-05	0.00010325007	2.0828563e-06	0.0001133943	2.4735355e-05	0.0001085373	1.2871549e-05	6.01898e-05	4.2542917e-05	0.0010369982	3.2048585e-05	1.089164e-05	0.00023675534	0.0001432004	0.000148604	5.9307105e-05	0.00013963418	0.00023170143	0.00061770354	0.0002666831	0.00025375423	0.00029064706	0.00034747995	0.00036668807	0.00031122912	0.0004437537	5.595896e-05	0.0005110899	0.00015197694	9	12	SetTransformer
