0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.009640675	0.05478395	0.016695617	0.05161002	0.037092075	0.06763507	0.018130332	0.03533174	0.11321167	0.2125921	0.020166928	0.12132705	0.2746455	0.001158708	0.0011558442	0.0029402396	0.0005336196	0.0012959358	0.0013171377	0.0023287279	0.0001602402	0.0070164828	0.009706673	0.00081869087	0.0011879248	0.0011004916	0.00051925384	0.00178738	0.0029434513	0.0034334615	0.0015253719	0.01018237	0.00885109	0.009111865	0.006803429	0.011472538	0.007052355	0.0012307073	0.0210414	0.040922157	0.0081649665	0.03677329	0.022960845	0.025923952	0.011536597	0.027933411	0.012009718	0.02398814	0.010211142	0.020464664	12	13	SetTransformer
0.0032723953	0.0108977165	0.0060579395	0.0066276696	0.0008251345	0.0017970687	0.00082394993	0.0049970644	0.0004329965	0.003639676	0.003396699	0.004250171	0.25796866	0.030589366	0.033275407	0.011530201	0.0016132161	0.03848929	0.0073945634	0.04289437	0.0011458242	0.029016173	0.012898605	0.012475452	0.00084222015	0.0024382968	0.000998804	0.0021357085	0.006562397	0.0039212108	0.0024720253	0.0063939122	0.005859812	0.005645256	0.00628305	0.01014685	0.009831012	0.0011895878	0.026221888	0.019525342	0.007740999	0.023228427	0.021628382	0.012542982	0.030681958	0.021334546	0.009509159	0.014405291	0.011543301	0.0036635126	12	15	SetTransformer
0.013679718	0.021915715	0.008899468	0.06560974	0.06407897	0.0582028	0.047430832	0.124819614	0.051964525	0.21402685	0.015457838	0.11993333	0.005126341	0.0017001727	0.0094356155	0.0037414727	0.02351521	0.028802063	0.028844494	0.00874884	0.00050884567	0.010242449	0.011104038	0.00021409869	0.0009116421	0.0006174402	0.0004633957	0.0008831569	0.0032837826	0.0039000222	0.00052743655	0.005521542	0.010073362	0.0050786436	0.0030311923	0.0051878355	0.0047518834	0.0018320109	0.012573381	0.016572112	0.0066336184	0.025165355	0.013270418	0.023107443	0.0059142234	0.014646329	0.01126887	0.031880703	0.005016476	0.0077211754	9	13	SetTransformer
0.06515143	0.15513621	0.06328259	0.16374847	0.3536528	0.46949074	0.41828012	0.35737145	0.457733	0.10493582	0.027407832	0.0019059901	0.00433019	0.00043901376	0.0004090253	0.0006638449	0.004342685	0.0024867165	0.0144629115	0.008408778	0.001275599	0.005949074	0.015808532	0.0007017921	0.00379468	0.0024723425	0.00070089474	0.0015174339	0.007715964	0.005677963	0.0007600502	0.0053753983	0.0046824114	0.007147921	0.0050412766	0.0071208393	0.0031570373	0.0015621945	0.010687822	0.01028307	0.034975428	0.017285012	0.033978708	0.04152721	0.030037932	0.0261029	0.021552095	0.035951544	0.037018854	0.035427127	5	12	SetTransformer
0.028353002	0.012123577	0.012321076	0.06878124	0.026742125	0.019230451	0.02502944	0.004630953	0.004943089	0.01303769	0.0009928322	0.004866849	0.0009251822	0.0008949699	0.15097432	0.010526775	0.17552628	0.4998232	0.1528358	0.061424043	0.0002630468	0.017770177	0.027956678	0.000294065	0.00048540873	0.0018025053	0.0014608187	0.002675632	0.0052838167	0.0018747852	0.0009709613	0.0044549033	0.00649784	0.0045793266	0.008947554	0.006044845	0.004845414	0.0038925891	0.017559899	0.030321263	0.015239406	0.042451978	0.03341947	0.027195638	0.0075141625	0.047409523	0.01840872	0.04227317	0.0071972613	0.0048646145	17	12	SetTransformer
0.016158665	0.048585832	0.015068492	0.03663513	0.026380917	0.03030861	0.032863714	0.05802603	0.037059918	0.059356797	0.019815244	0.09470156	0.03698349	0.010023818	0.006766162	0.0012704979	0.0013855343	0.010423995	0.0128770685	0.0099715935	0.0007303821	0.0071107843	0.015323763	0.0012663606	0.0017561363	0.00050833734	0.00015856508	0.00017117691	0.0015086452	0.0023374606	0.00057630014	0.002517623	0.0040581506	0.005090584	0.0033235082	0.008449455	0.00469158	0.0013411066	0.015530984	0.037731275	0.014394484	0.025626017	0.017506588	0.026739752	0.01178309	0.014175073	0.0119017875	0.017338568	0.014120087	0.015017092	11	8	SetTransformer
0.019424604	0.019076599	0.013163005	0.008597752	0.0042308415	0.0043862606	0.0035877333	0.0016088241	0.0014371786	0.0005797662	0.003121076	3.2486096e-05	0.0008300242	0.000735248	0.0005153612	0.0024612737	0.00056493416	0.002931351	0.0045144428	0.027629495	0.09709713	0.17983094	0.051210634	0.34277967	0.16323934	0.29290035	0.056544166	0.12002786	0.029198414	0.044987492	0.0099086845	0.010700469	0.01069169	0.02308677	0.012581068	0.008320592	0.022315362	0.0025499025	0.006059234	0.019460296	0.027396435	0.008920098	0.01750206	0.015604725	0.0301058	0.02434981	0.023344008	0.013204794	0.031801146	0.00955214	23	27	SetTransformer
0.12610438	0.07880491	0.16437781	0.031479165	0.04667752	0.008314373	0.0056247963	0.004546899	0.0028096007	0.00045432517	0.008123537	4.4203443e-06	7.5390744e-05	1.98687e-06	6.232039e-05	0.00022403624	3.48215e-05	0.0045932843	0.001722193	0.01041627	0.0019028443	0.010898363	0.09667123	0.0018091983	0.045189917	0.026263593	0.09763489	0.09635002	0.25859267	0.27120358	0.29395044	0.25467798	0.28412223	0.29718772	0.3614372	0.3726937	0.3145736	0.44588256	0.13475397	0.14996177	0.1964279	0.22602968	0.13409033	0.12701097	0.23026638	0.21637084	0.29270357	0.18793455	0.19301379	0.37393194	37	28	SetTransformer
0.013505247	0.01076813	0.006182584	0.020017276	0.013576803	0.019923877	0.03394503	0.008894408	0.017676245	0.024827585	0.015122979	0.019137083	0.010131983	0.036003266	0.09863547	0.0057677003	0.06763786	0.027185634	0.035861332	0.013783293	0.00041900418	0.015422059	0.01367846	0.0003842955	0.0005788216	0.0009040073	0.0011346361	0.0023040622	0.0026013798	0.0017918752	0.0012348726	0.0035766123	0.007306554	0.0022942796	0.0048048096	0.0022908868	0.0019966261	0.0012348115	0.0063619427	0.0071739214	0.00812725	0.009537915	0.010801642	0.011600669	0.0045197723	0.011081931	0.0069797155	0.015551373	0.005805188	0.002703779	14	16	SetTransformer
0.024405856	0.021113941	0.0034576945	0.018162336	0.02172708	0.020466754	0.039389323	0.02066794	0.0182762	0.0025517314	0.0044832355	0.002242936	0.0003916616	0.019849973	0.018397383	0.000743864	0.07545543	0.024486836	0.18011966	0.027693149	0.017491924	0.051778078	0.021505922	0.009897395	0.004130555	0.0022051537	0.0025746073	0.004628702	0.0051423563	0.0032840634	0.0011977406	0.0015147544	0.0059130685	0.0037890328	0.0026329467	0.0040036067	0.002582805	0.0012364654	0.0036843247	0.008876158	0.016363166	0.0068578804	0.00584067	0.01267516	0.0071296506	0.0088506015	0.0101891905	0.0119007835	0.0083804615	0.002680039	18	11	SetTransformer
