0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00085227087	0.00030146676	6.0284656e-05	5.992755e-05	0.00012343308	0.00015389391	1.8817585e-05	0.00020554288	0.00013227659	9.2621114e-05	3.656329e-05	0.00010237606	0.00015251341	0.0055028773	5.3823096e-05	0.00016449174	0.0016066431	0.00012199032	0.0010168509	0.028306564	0.0041422313	0.0016546466	0.0021562455	0.0026800202	0.00031877344	1.4563243e-05	0.00039327223	0.00029823752	0.00037800072	0.00015881802	7.42967e-06	8.25293e-05	1.7520008e-05	4.7460835e-05	0.00014422271	8.049817e-05	0.00012881253	6.881656e-05	0.0003718604	6.873329e-05	0.00039520994	0.00023822415	0.00035848332	0.00030414763	0.00040551557	0.00043008817	0.00026769034	0.00020359481	0.0003978566	0.0001562669	19	20	SetTransformer
0.00074762735	0.0007643555	0.0006776484	0.0002965413	0.0005170534	0.00017921125	0.00033942715	0.0049604336	0.001720259	0.00019135444	3.607482e-05	0.001970658	2.7633787e-05	0.00132159	0.0005423963	0.00022008907	0.0027205944	0.00011462417	0.00023924377	0.00041596225	0.00029102527	3.7878486e-05	0.00029603968	9.598088e-05	0.00014699358	1.0827227e-06	0.00017327021	0.00010643625	0.00013911798	8.6775435e-05	1.2431432e-05	0.00014163896	5.5784985e-05	0.00011083279	0.00041177723	8.378827e-05	0.0004095704	0.0002522823	0.0002253679	8.882825e-05	0.00041638693	0.00033798328	8.477187e-05	0.0002492227	0.00029401924	0.000441591	0.00024988834	0.00027026335	0.0003317784	0.00011477652	7	8	SetTransformer
0.00025890322	0.00027776448	0.0005327962	0.0002845116	0.0009231906	0.0001776988	0.00061956805	0.0006129581	0.0010055057	0.0014291549	0.00015384342	0.0050124205	0.00063265354	0.0004886238	0.00047502908	4.9728536e-05	1.4885143e-05	0.00012550731	9.580101e-05	0.00066314347	1.2515216e-05	0.00056488183	0.0005210013	6.657484e-06	0.00010687939	2.825414e-06	0.0001819297	0.00012235739	0.0004335124	0.00036319465	3.998008e-06	0.0004549613	0.000108126034	0.00015439859	0.00048985967	0.00010926336	0.00029380238	0.0004438809	0.00031739578	0.00022525615	0.0006665057	0.00049941475	0.00018740536	0.00070312654	0.0006020358	0.0007671663	0.0008088607	0.0001714773	0.00069735356	0.0007125471	11	13	SetTransformer
0.0009370958	0.00028138113	0.0013966173	9.805559e-05	0.00014936601	6.0037524e-05	6.19213e-05	6.3180145e-05	6.453456e-05	0.00012916153	0.00036377562	0.00031063074	7.0012265e-06	0.0023435073	0.011664788	0.00040187527	0.00028880482	0.00053526706	0.0025336237	0.0011060479	0.002446345	0.00024704647	0.0011201398	0.00011923503	0.00014651801	1.572765e-05	0.00029200895	0.0001286015	0.0004471589	0.00021055595	3.6770311e-06	0.0001828038	8.7569475e-05	0.00021799424	0.00046788025	0.00017188967	0.000660116	0.00069814094	0.00026594693	0.000109624096	0.0010702824	0.00058703707	0.00015931528	0.00038432376	0.0011818955	0.0005609699	0.0005340225	0.0002460674	0.0015148512	0.00019151336	14	13	SetTransformer
0.0021944596	0.00037258552	0.00027286814	6.573426e-05	0.00022964203	8.997135e-05	1.5177362e-05	6.493355e-05	1.3918535e-05	2.4184612e-05	3.9181145e-06	4.792043e-06	2.0322352e-06	0.00036862004	1.2560481e-05	0.00093703746	0.00021116003	0.009964097	0.021312263	0.010247649	0.0037995775	0.0024796077	0.005250272	0.003105488	0.0061582844	9.544371e-06	0.0008298652	0.00035465998	0.0005946216	0.0003591828	2.7031942e-06	0.0001731335	0.00012058713	9.488493e-05	0.00024313213	0.00021642669	0.00090610236	0.0013474677	0.0016632022	0.0002888108	0.0015996076	0.0013704925	0.00048140693	0.00047685803	0.0009964115	0.0011346423	0.0010890532	0.00037919657	0.00087808963	0.00035171743	18	25	SetTransformer
0.007684646	0.0027379286	0.0006556009	0.0065708915	0.006934035	0.0025258663	0.00032119706	0.0038670045	0.0001514756	0.0005888651	8.2992294e-05	5.658401e-05	8.726489e-06	3.6824495e-05	2.6169714e-06	0.00082336046	1.797775e-05	0.0002564062	6.5493214e-06	0.0019780553	0.00028447987	0.0008613617	0.0015135356	0.0002501764	0.021543851	7.058387e-06	0.001086227	9.229043e-05	0.00064881047	0.00014112155	4.8134116e-06	0.00013726625	3.2564178e-05	0.0001973329	0.0008741662	0.000100438876	0.00069755135	0.00012644027	0.0012896094	8.276005e-05	0.0016237011	0.00049881474	0.0004912676	0.0007690559	0.00128695	0.00333855	0.0020831062	0.0011946394	0.0019473713	0.0011240063	24	7	SetTransformer
0.0015739963	0.0017204318	0.0008761643	0.0002481353	0.00048972195	0.0008067511	4.455339e-05	0.0018068379	0.00020628548	0.0025543293	0.0018978232	0.0033221908	9.3976385e-05	0.0012634692	0.00012147895	5.5639906e-05	0.002261874	5.3387655e-05	0.0005292206	0.005658117	0.00041372832	4.3133437e-05	0.0017847643	5.8088684e-05	1.7010218e-05	5.292445e-06	0.00012020158	2.2239139e-05	0.00036056494	0.00019017936	2.1475112e-06	6.0712897e-05	1.9412422e-05	0.00019839744	0.00041112545	0.00019262475	0.0001851493	0.00018735687	0.00016565174	6.1761195e-05	0.00057006674	0.00018844065	0.00023318645	0.000333696	0.000560795	0.0004895727	0.00052543497	0.00036983908	0.0007902053	0.00027079435	19	13	SetTransformer
0.0041776854	0.0010870683	0.0005078811	0.00012494103	0.00021861662	4.571229e-05	2.7078178e-05	1.0135108e-05	2.5400459e-05	1.8564944e-05	2.7119468e-05	8.8448564e-07	1.0740026e-06	1.207405e-06	3.0154931e-06	3.694709e-05	2.9248738e-06	6.185881e-05	4.3751046e-05	0.0003501511	0.0050916164	0.00967479	0.0018795067	0.0012456098	0.06259199	0.022941275	0.044290654	0.021290699	0.0061214194	0.008412413	0.0018879555	0.0025644212	0.0020320776	0.005730697	0.0027168319	0.0023718807	0.01009705	0.0016405233	0.001601956	0.00024166319	0.0035272043	0.0019676834	0.00024059859	0.0006331269	0.0038140584	0.0064490773	0.0037387845	0.0018140619	0.004384642	0.0019010238	24	21	SetTransformer
0.0016924087	0.00056754483	0.0007695998	0.00010785632	0.00024958543	0.00023590405	4.9804963e-05	0.00024360277	0.00016151967	0.00039593485	0.000122995	0.00031612485	2.3792231e-06	0.004392013	0.00011329045	8.989461e-05	0.0007974578	0.00080459885	0.0036962728	0.017821161	0.0021479859	6.9734706e-05	0.0016972016	0.0005769295	5.073332e-05	1.1665559e-05	0.0003405812	7.2452334e-05	0.00031694965	0.00016865478	1.606094e-06	5.4941203e-05	5.2726686e-05	0.00022790795	0.0002926302	0.000185713	0.00047892172	0.00035754906	0.0003792712	7.247638e-05	0.00059789815	0.00048167392	0.00011133337	0.00021816802	0.0006753009	0.00039996114	0.00050469954	0.000273321	0.00079560245	0.00014333485	19	16	SetTransformer
0.0007206591	0.00018457694	0.0006669878	5.895881e-05	0.00016996411	0.00012800575	4.414668e-05	4.591334e-05	4.713335e-05	0.00013600485	0.0001877815	0.0002352332	6.183668e-05	0.007817936	0.0025488324	0.00044203902	0.0004015794	0.0012148785	0.0038366572	0.0021449686	0.0012038362	0.00045253662	0.0015402179	0.00016916478	9.91148e-05	9.409339e-06	0.00014875997	0.00011132516	0.0003928382	0.00023638981	2.261692e-06	0.00014852102	4.7428155e-05	0.00012326345	0.00027649594	9.8757366e-05	0.0003119924	0.00041280352	0.000312928	0.00011875622	0.0011801737	0.0003945056	0.00024261966	0.00048444577	0.0011415763	0.00043727623	0.0004982455	0.00019749907	0.0010355627	0.00025441503	13	15	SetTransformer
