0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.003828812	0.009469377	0.0006470154	0.009458333	0.0012837066	0.0046158936	0.00048282678	0.002578524	0.0035158654	0.00043061443	0.001499133	0.0008677965	1.0688353e-06	0.0009789795	3.6077845e-06	2.8416194e-05	1.4499926e-06	0.0001248891	1.4928064e-05	0.00034116086	4.9229347e-05	4.8909722e-05	0.00018916359	1.4198654e-05	6.9044785e-05	1.2954941e-05	0.0010734542	0.0004180061	0.0005070473	0.00014577922	0.00015302649	3.7714603e-05	2.6701957e-05	6.4592656e-05	0.0003415494	6.36064e-05	0.00041392742	0.00023367963	8.1981394e-05	8.805093e-05	0.00046673577	0.0002944583	0.00029716347	0.000382546	0.000826386	0.001137273	0.000347536	0.00013601586	0.0007465701	0.00023430919	1	13	SetTransformer
0.00023992785	0.00023087567	0.0009878183	9.993847e-05	0.00075943564	0.00018434318	8.25514e-05	0.00012580618	2.0133682e-06	0.0028562646	2.529307e-05	4.7018468e-05	0.001823342	0.00014336938	0.0009971758	0.0008954375	0.0006781632	0.00012659664	0.00022314109	0.00018180849	0.00012441764	0.0011089403	0.0009940956	0.00015145534	0.00012988439	5.9980323e-07	4.593999e-05	2.7039949e-05	0.00029614387	2.9605833e-05	3.9440274e-05	0.0003047393	7.6087286e-05	0.00015726911	0.00032192149	6.655158e-05	9.3388844e-05	9.392574e-05	2.5020589e-05	0.00012276148	0.0007770857	0.0001443885	0.00021721773	0.00033124865	0.00071583764	0.00057378213	0.00039743737	0.00022659563	0.00074391754	0.00038952503	9	12	SetTransformer
0.021985041	0.002941331	0.006346146	0.0016788763	0.0462112	0.00017386883	0.00031913648	1.5916243e-05	0.00013822589	0.0001989386	0.0004240347	4.239478e-06	4.3226467e-07	6.0367637e-07	0.00015118207	9.3880277e-07	2.127173e-05	2.3838276e-05	0.026173774	0.00018075373	0.011914492	0.0008477489	0.0063384594	0.00054858014	0.00021567002	1.3030289e-05	4.024006e-05	2.2993876e-05	0.001953927	2.6676638e-05	0.00013658458	0.0005849293	0.00013919876	0.0003191206	0.00019782147	0.00031875542	0.001494223	0.0013006665	0.00012763846	0.00019683313	0.0052484698	0.00066953304	0.004684166	0.0018364737	0.0038013381	0.0120818345	0.0055836732	0.003316105	0.0053212135	0.0022170024	4	13	SetTransformer
0.00022115208	0.00085285073	0.00014754877	6.0559236e-05	0.000215697	4.910125e-05	8.710178e-06	0.00014737825	2.90615e-05	1.2211246e-05	5.3258194e-05	2.8513467e-05	5.9107813e-05	4.4742254e-07	5.991651e-05	1.8777399e-07	4.492718e-06	0.0011771179	1.0616043e-05	0.0003933362	5.081778e-05	0.00059730886	0.00043691345	0.00019303549	0.003994097	0.020784767	0.003682409	0.02617903	0.0009268217	0.023323532	0.0015484294	0.0009441384	0.0001418787	0.0010969185	0.006877634	0.0017186302	0.0016015148	0.00015130242	0.0008199109	0.0005159982	0.0076687303	0.00011711016	0.005498163	0.003970193	0.0046687387	0.0043662386	0.0010927891	0.0024047573	0.007974407	0.0012518086	27	30	SetTransformer
0.0029646666	0.0018484736	0.0013746298	0.00035447674	0.0016805746	2.1981354e-05	2.3580971e-05	0.00014566381	6.672801e-06	0.00016808514	2.051562e-05	7.870733e-07	1.2314938e-07	5.0659065e-07	1.2696094e-05	0.0002700737	0.00027251366	0.002981101	0.03277465	0.0014952506	0.0028833442	0.0012362637	0.011850054	0.00010017935	0.00011810351	5.6150508e-05	0.00027023733	6.817046e-05	0.0013875584	3.312665e-05	2.221221e-05	0.00061801274	0.0001768562	0.00014435653	0.0003583193	0.00032596677	0.00042425396	0.0010772779	9.710616e-05	0.00085257454	0.0032389914	0.0009735564	0.0062663667	0.0024980758	0.0031749909	0.0025885708	0.0019342001	0.002362362	0.002518634	0.0025300148	18	15	SetTransformer
0.0005989642	0.000618074	0.00037129127	5.8557474e-05	0.0008003145	1.266629e-05	1.3151575e-05	3.7270485e-05	2.3469094e-05	9.688454e-06	0.0004427365	2.278139e-06	1.0719488e-06	1.4827724e-07	3.1712992e-05	9.651127e-07	7.645885e-06	0.00025420036	0.00053227076	0.00013852103	0.001112064	0.00040785808	0.0022257483	0.005513889	0.005994552	0.056332365	0.0040862584	0.0052959123	0.0021471854	0.0047328686	0.008978385	0.0028685755	0.0024339564	0.0011795392	0.0009796367	0.001009796	0.0035694556	0.000386881	6.060682e-05	3.6218677e-05	0.0037256363	0.00013169335	0.0019458797	0.00025072347	0.0017177567	0.0030941486	0.001040922	0.00041228073	0.0021613298	0.00039887533	25	25	SetTransformer
0.00010003761	0.00041844734	0.00021140283	0.00021923964	8.707067e-05	0.00016980004	5.0901053e-05	0.0008201208	0.00049798185	0.0007908373	0.00027521548	0.006556643	0.005282787	0.00022234896	4.5394023e-05	0.00018501002	2.1913505e-05	9.0519374e-05	5.613742e-06	0.0013976007	1.00925245e-05	0.0002536439	7.9952326e-05	6.141351e-06	7.177338e-05	1.1266284e-05	0.0005248734	0.00014969351	0.00014176127	9.4317715e-05	6.2136605e-05	0.00016520795	2.0443931e-05	5.7776953e-05	0.00031144902	0.00013088416	0.00015153029	0.000104063976	0.0002117902	0.00025858614	0.00050665246	0.00011647245	0.00033463474	0.00051349506	0.00046645993	0.00086507987	0.0001948752	0.00019201453	0.000732824	0.00044267141	11	11	SetTransformer
0.0025988761	0.0011857967	0.0062861494	0.00052752567	0.0020654106	4.0455354e-05	0.00024754903	5.853704e-05	2.080143e-05	7.387385e-05	6.933451e-05	1.5783864e-06	1.2901822e-05	4.729608e-08	2.2506201e-05	1.4273306e-06	5.145369e-06	3.0509718e-05	1.6784747e-05	0.00011764377	1.3659953e-05	0.0001608171	0.0011794633	8.572995e-06	0.00015736873	2.3161656e-06	0.0007620628	4.255105e-05	0.010118432	0.0012517406	0.0016069135	0.009205212	0.005953981	0.073659085	0.0145189855	0.16246065	0.04865779	0.010310636	0.0028430074	0.0022806854	0.0057872958	0.0037631446	0.0015599844	0.0028824497	0.0054010395	0.009481828	0.012022981	0.003960838	0.0102013275	0.015230243	35	30	SetTransformer
0.0004484465	0.0013556773	0.00080142415	0.0005679351	0.00016438599	0.00012539556	0.00024523324	0.004120552	3.7884656e-05	0.0015000264	2.3922823e-05	0.0006555852	1.5009069e-05	0.0028016246	4.9865852e-05	0.0013576869	0.00019493427	0.0005091888	3.8749542e-05	0.00022805328	1.6983719e-05	0.0001883589	0.00019325218	5.2333377e-05	0.00016825392	1.0286512e-06	0.0005310984	0.00078815455	0.00030671858	1.6038935e-05	2.4607813e-05	3.1680112e-05	2.8876519e-05	3.3316024e-05	0.0002707749	9.805272e-05	8.505742e-05	4.41354e-05	2.9800967e-05	8.630872e-05	0.00019050844	0.00014592014	0.0001977013	0.00082145736	0.00033793077	0.00025805266	0.00014804548	0.0001495554	0.00037928342	0.0001538239	7	11	SetTransformer
0.0008196076	0.00020558921	0.0002530776	0.00015780075	0.00012280971	4.944277e-05	0.00011681896	1.889005e-05	0.000715537	2.5652333e-05	0.0003027177	6.0078182e-05	2.9105804e-05	0.004023671	0.006179625	5.305524e-05	0.00058332586	8.719093e-05	9.499703e-05	0.00013160496	0.0012682886	0.0019654674	0.00068233884	0.00027469647	0.00032374408	4.9646354e-05	0.00024404583	7.6644355e-05	0.00023939618	4.395173e-05	5.0610015e-05	9.665722e-05	4.0175888e-05	0.00017675599	0.00021226617	0.0001605435	0.00037243756	5.888498e-05	1.9993098e-05	3.4239034e-05	0.0004718019	3.6577283e-05	0.0002391667	0.0002702209	0.0007018406	0.0011538469	0.00021019785	0.000106488784	0.0008738182	0.00020074323	14	14	SetTransformer
