0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0006928223	0.00046421678	0.00057873724	0.0002952155	0.00020537741	0.00046366153	0.00020566666	4.072959e-05	9.2383794e-05	0.00035740857	0.000360414	0.00015827418	0.0035211681	0.0050753173	0.00055803824	0.0013835308	0.00065470353	0.0002817773	0.00057976245	0.0011067587	6.5567496e-05	0.00079216744	0.00072576816	0.0001079546	0.0015421441	7.967661e-05	0.00018580697	3.5714707e-05	0.0003992942	0.000118896256	0.00013024641	0.00032603627	6.5301574e-05	0.00026964684	0.00054222345	0.00013914042	0.00014116579	3.1757096e-05	5.5676966e-05	4.1582767e-05	0.0007437057	0.0004266131	0.00039171815	0.00068056665	0.0008694558	0.0006274448	0.0007362069	0.0005467389	0.0011202939	0.00026817506	13	15	SetTransformer
0.00044724395	0.000506299	0.0003465843	0.00025576307	0.00019782978	7.787277e-05	9.8834025e-05	3.0127943e-05	3.225643e-05	0.00034758853	0.0009106833	0.00010624369	6.297214e-05	0.00070299726	0.0023548	0.048960827	0.0030650971	0.0013719553	0.0020125504	0.0021252132	0.00022087792	0.00048457857	0.0011398752	0.00018285701	0.0010206684	0.00012415148	0.00018792962	3.605563e-05	0.00047167495	0.00013018024	5.780487e-05	0.00015908867	3.5300614e-05	0.00022298489	0.00020916162	0.00015036075	0.00012475552	2.9495312e-05	3.9832223e-05	3.2779935e-05	0.0006231996	0.00033641176	0.00023685044	0.0004686043	0.00078368053	0.00063347747	0.00052373315	0.00027689207	0.001043053	0.0001779609	15	12	SetTransformer
0.0007430543	0.00042609207	0.0004827283	0.00031029625	0.0002505949	0.0002561376	0.00031551888	7.2665214e-05	0.0001642522	0.0011211818	0.0001784188	0.000359593	0.0020407187	0.0055952263	0.0028760608	0.0023040278	0.0011604998	0.00022738209	0.00070559647	0.0007335719	4.1009207e-05	0.00026581282	0.00064026366	5.3201027e-05	0.000885643	8.6475775e-05	8.820707e-05	2.7177675e-05	0.0003950546	4.7484107e-05	0.00011207946	9.028842e-05	5.422547e-05	0.00014264909	0.00026156902	9.292674e-05	0.00010134247	3.5012254e-05	3.6037938e-05	3.0147901e-05	0.00084085326	0.0002452851	0.00023629947	0.00045483638	0.00063996797	0.00037709266	0.0005113533	0.00046334535	0.0006810745	0.00022791457	13	16	SetTransformer
0.0007824175	0.00017064516	0.00042762337	8.577286e-05	7.324717e-05	2.3066501e-05	0.00010304366	7.3684614e-06	0.00013424155	2.4928104e-05	1.330152e-05	3.0836225e-05	0.0004766417	0.0011136214	0.0010962657	0.0005420291	0.0012859316	0.00027148594	0.0007276727	0.0036323739	0.0028988966	0.0019092351	0.003701747	0.0046903216	0.0013738661	9.753007e-05	0.00019261977	2.5148955e-05	0.00082173484	0.000108678105	0.00024866106	0.0002580942	8.4711704e-05	0.00046316328	0.00081436476	0.00014108869	0.0001593783	8.034979e-05	0.00010415386	7.832496e-05	0.0011847588	0.00040069333	0.0009276439	0.00090690353	0.0010704834	0.0006103401	0.0008466751	0.00072739524	0.0011956422	0.0003236821	23	13	SetTransformer
0.0010085286	0.0013629725	0.000706772	0.0008774986	0.0007306006	0.0013385251	0.0007150271	0.000538372	0.004372223	0.0020043436	0.0013382942	0.0012972789	0.00091866637	0.0016905451	0.0008160209	0.0005381101	2.3344228e-05	8.238486e-05	4.4900575e-05	9.324007e-05	1.9054789e-05	0.00018601748	0.00024629888	9.654095e-05	0.00033307978	9.365325e-05	0.00013910985	3.668505e-05	0.00037088894	0.00010704904	0.00017711947	6.3331034e-05	1.3034737e-05	0.00035438832	0.0002827739	0.00014336704	0.00019005338	8.8888824e-05	0.00016481028	6.165641e-05	0.0009665248	0.00048552098	0.00033796663	0.00072626834	0.0008780288	0.0006537	0.00063800154	0.0005415519	0.00090436655	0.00037260624	8	2	SetTransformer
0.0006823192	0.00047468135	0.0006164496	0.0004372397	0.000105932675	0.00010144911	0.00041486244	0.00010367085	0.00019266238	9.521501e-05	8.2466424e-05	0.001281725	0.0021461674	0.005532809	0.0012792205	0.00045352624	0.0005939772	6.776968e-05	0.00015443901	0.0008997404	5.6753466e-05	0.00033346168	0.0006181815	8.7801585e-05	0.0021977287	3.383925e-05	6.630022e-05	2.5327163e-05	0.00047527123	8.41032e-05	0.0007738581	0.00018847904	0.00014899972	0.0005402697	0.00073923386	0.0002856473	0.00023752947	8.8797184e-05	0.00017729701	0.00011039803	0.001286938	0.0005156626	0.0004984606	0.0007306258	0.0011885549	0.00081338215	0.00072467234	0.00074466877	0.0009489307	0.0003266208	13	11	SetTransformer
0.0011178807	0.0005168103	0.0009918539	0.00028843433	0.0007485799	4.147894e-05	2.9558818e-05	2.673599e-06	5.2150048e-05	2.2444035e-05	1.6457485e-05	4.943986e-07	3.729903e-06	1.9087916e-05	0.00022862466	0.00010347777	0.00010139903	0.0013716165	0.007459081	0.004180133	0.00041188428	0.0010084278	0.009362471	0.00773503	0.0006883766	0.0040274174	0.011501387	0.0015730343	0.008140704	0.0011401242	0.00024148128	0.0014489838	0.0003463526	0.0011514047	0.003165091	0.00036361825	0.0008407185	0.0001974212	9.333314e-05	5.0749153e-05	0.0015945014	0.0005190584	0.0010000499	0.0013882923	0.0014245909	0.0009158782	0.0015381743	0.00096412475	0.002732418	0.0009395525	26	13	SetTransformer
0.001716456	0.00039785978	0.0011076122	0.0006206576	0.00063613907	9.034544e-05	0.000119466575	8.038203e-05	8.5962696e-05	0.00014946917	5.4916414e-05	2.4019446e-05	9.564984e-05	0.0012555806	0.0009373099	0.010904776	0.0024601729	0.00168871	0.0035929906	0.001996721	0.0001727907	0.00045165166	0.001875838	0.00017129371	0.0021048158	7.235665e-05	0.00040338564	2.9476254e-05	0.00070611696	5.125201e-05	7.280322e-05	0.00012155279	5.7950263e-05	0.00014440507	0.00033600448	7.659094e-05	0.00013656043	3.75055e-05	2.651856e-05	2.1866255e-05	0.0016662007	0.00026664758	0.00024743672	0.00037093574	0.0011465487	0.00060784	0.0009178941	0.00051332155	0.0016872372	0.00040785104	15	17	SetTransformer
0.000830578	0.0011006234	0.0016775713	0.0005337066	0.0005511569	1.5629874e-05	2.5790918e-05	9.854479e-06	6.249069e-06	3.2551852e-06	1.648414e-05	1.8335095e-06	1.3313731e-06	1.5779613e-06	2.7742884e-05	2.345064e-05	2.022289e-05	0.00058016006	0.000107400745	0.0010746615	0.00012251444	0.0016362343	0.0033057944	0.00050565804	0.06383664	0.0035086225	0.014034787	0.00233125	0.0070297965	0.04096864	0.007199102	0.0020284366	0.013192281	0.018773949	0.012047943	0.010931777	0.009771024	0.0012510039	0.0007762301	0.00014754593	0.002287594	0.0014386746	0.0007386648	0.0008135814	0.0037926477	0.0034205606	0.0036364757	0.0018413165	0.002250624	0.0012199754	24	27	SetTransformer
0.0010019749	0.00020512406	0.000411846	0.00020190765	8.809167e-05	3.4870227e-05	0.00030001748	1.9752226e-05	0.00010875241	0.00017142044	1.381195e-05	0.0001485232	5.1376122e-05	0.0020789548	0.0007728183	0.00073256495	0.0082533	0.00019263908	0.012790697	0.0068428717	0.00052730634	0.000646939	0.0014334414	0.0006289152	0.00074835	0.0001733271	8.570591e-05	3.4030785e-05	0.00064491585	3.5746725e-05	0.00036510814	0.00020621618	0.00015835493	0.00026743417	0.00049638	0.00017593779	0.0001992181	8.961995e-05	5.528071e-05	4.5785077e-05	0.00064527197	0.00035930082	0.0004555152	0.0005616346	0.0005461812	0.00029755163	0.00055532955	0.00060421973	0.00044921882	0.00020184998	18	14	SetTransformer
