0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00048491682	0.00029994338	0.0008932081	0.00055582327	0.0006291498	0.0008219258	0.00013337712	0.00034386892	0.00012015408	0.0019415896	0.0016702588	0.034831244	0.0019602047	0.0006975216	0.0031738924	0.0002848944	2.4324248e-05	8.661697e-06	1.656278e-05	4.172413e-05	8.174033e-05	9.311128e-05	0.00018124896	8.523208e-05	0.00033492115	9.415156e-05	3.0525225e-05	3.2018816e-05	0.0001129141	4.444813e-05	2.0381574e-05	0.00015850054	3.22122e-05	5.616054e-05	0.00019717588	7.643466e-05	0.0003378148	0.0002128855	0.00013554624	2.2895763e-05	0.0011545221	0.00024764208	0.00022299278	0.00035196968	0.0006411572	0.00043631098	0.0003845918	0.00044746435	0.0008257745	0.00021414239	11	12	SetTransformer
0.00040155035	0.00034361586	0.00021293886	0.00018199542	7.170313e-05	0.00024216273	6.695449e-05	2.4874862e-05	1.104763e-05	0.00034505915	0.00016190425	2.4442921e-05	3.764054e-05	1.1801964e-05	2.6558966e-05	0.0017549301	7.426317e-05	0.0023408525	0.00037947454	8.765342e-05	1.487512e-05	0.0021131733	0.0003558414	6.759886e-05	0.00021809027	5.3567725e-05	0.0005004163	0.00050747686	0.000508959	0.00020247935	0.0066886665	0.0043399013	0.0026985572	0.0005623437	0.0005473557	0.0021206466	0.0016819243	0.0008662913	0.0035426859	0.0007625661	0.0004703506	0.0026544854	0.00013491146	0.00044796895	0.0006408968	0.00056821486	0.0007443831	0.00038977986	0.00073264155	0.00016446575	30	17	SetTransformer
0.0006243476	0.0016987708	0.001429122	0.0006859068	0.0015887585	0.0008073127	0.00044340358	0.00015327326	0.0020516154	0.0031438142	0.003400368	0.00016038438	6.305294e-05	0.0011734794	0.00023056066	5.856096e-05	1.5244468e-06	1.218068e-05	3.6059068e-06	7.748474e-05	4.3533702e-05	8.466103e-05	0.0006842656	0.00017270495	0.00041546536	0.00061228353	0.00013686884	0.0002576722	0.0005719031	0.0003335852	1.7302022e-05	0.00014927163	2.6698688e-05	0.00015272551	0.00081952394	0.00012188577	0.0003887639	6.874932e-05	6.739543e-05	2.0540998e-05	0.00069512054	0.00043004696	0.00013706542	0.0003810464	0.0006488262	0.00034864421	0.00058439304	0.00033768493	0.00055133924	0.0005542922	10	12	SetTransformer
0.0005157221	0.0005278656	0.00031319738	0.0002511515	0.0002955087	0.00046642046	5.54914e-05	1.51759705e-05	2.6767806e-05	6.610947e-05	0.00019963413	9.845279e-06	2.8198895e-06	6.8107565e-06	1.3392834e-05	1.1245312e-05	1.3845184e-06	4.929754e-06	8.1843784e-05	3.2712032e-05	9.984327e-05	0.011122043	0.0023186735	0.0011070765	0.0016370235	0.029131213	0.013251604	0.0062991823	0.011998342	0.019459624	0.0037869022	0.0022543794	0.0013508565	0.0012936112	0.006220811	0.0017460049	0.0010460629	0.00021645894	0.0003585268	5.1290066e-05	0.0011307911	0.0005195057	0.00021644947	0.001002433	0.0016635968	0.0004483446	0.00073661393	0.00057006703	0.0010264468	0.0003461514	25	27	SetTransformer
0.0010293645	0.00035426073	0.0001962478	0.0004798728	0.00010546283	0.00017498375	3.3012162e-05	3.7720627e-05	1.2115254e-06	0.00010527921	0.00014922582	9.838025e-06	2.7077278e-05	1.6470914e-07	3.368622e-05	0.00049907056	6.7693254e-05	0.0001821309	0.0010890298	0.00033683894	0.00021755707	0.00090166467	0.0008709107	2.8164433e-05	0.0014083497	6.270139e-05	0.00025014838	6.7198576e-05	0.0010129951	0.0008008709	0.03927041	0.018512774	0.002648146	0.0006682323	0.00096152874	0.003570983	0.0019422435	0.0013707739	0.006413601	0.0026242891	0.0016166483	0.0019492286	0.00078408426	0.0017226391	0.0023988925	0.001957415	0.0011750781	0.0018982255	0.003324539	0.00053427526	30	13	SetTransformer
0.005087002	0.0071819774	0.0037496414	0.00308967	0.0006203229	0.0006373048	0.00021636613	0.00025514647	1.3015167e-05	0.00039423734	0.000120762474	9.509441e-06	1.8311611e-06	7.911382e-08	3.131302e-06	1.18819835e-05	3.5323508e-06	4.722749e-06	1.2505569e-05	0.0005826905	9.905631e-05	3.6460835e-05	0.0012258049	1.5979467e-05	0.00035574613	5.546025e-06	0.00020300885	0.00010864125	0.0043620095	0.0003034295	0.000544068	0.0119950995	0.0014962696	0.0045058043	0.006604168	0.005045788	0.009971617	0.00237598	0.017742908	0.028735135	0.008750648	0.008740406	0.043610785	0.056179527	0.011272799	0.016673911	0.014111402	0.03443818	0.010837466	0.06547932	49	47	SetTransformer
0.0004507475	0.00068816956	0.00048705112	6.419589e-05	0.00011351896	0.00020334752	6.757928e-05	5.0762137e-05	9.159594e-05	5.239871e-05	0.00014773321	8.080457e-05	0.0015749313	0.014848459	3.5140027e-05	0.00033515826	0.0008548763	0.00030577712	0.00019598583	0.0012987098	0.00045172713	0.0010710259	0.0016781179	0.00089671236	0.00063564716	5.9847767e-05	3.5743804e-05	0.00012122494	0.0003152363	4.8523514e-05	6.2294766e-06	0.00014934625	1.4995444e-05	9.556255e-05	0.00017494957	0.00014394014	0.00034127248	9.3215895e-05	4.9757196e-05	3.316229e-05	0.00096046895	0.0007189246	0.00024002865	0.0003848423	0.0010699389	0.000403337	0.0013568931	0.00017556126	0.0009736712	0.00030719975	13	11	SetTransformer
0.00038363057	0.0002904298	0.00069343153	0.00029995284	0.000502665	0.0007716829	0.00023720718	6.616522e-05	0.00019524976	0.00097512314	0.0013940702	0.011099839	0.0033379393	0.0043045124	0.0010924118	0.00029741184	3.0801384e-05	2.2533273e-05	2.4058518e-05	4.9765003e-05	6.507113e-05	0.00020313851	0.00039490676	0.000145985	0.00024956738	0.00022079994	2.5816056e-05	5.6645968e-05	0.0001867115	9.663983e-05	2.2443308e-05	0.00016905452	2.7040262e-05	5.250575e-05	0.0001855128	9.904029e-05	0.0002527661	0.00013712328	7.6883036e-05	1.5740816e-05	0.0008467084	0.00022736934	8.486547e-05	0.00021040691	0.00052862894	0.00027241596	0.00035466786	0.0002765327	0.000658325	0.00013367731	11	10	SetTransformer
0.00039183084	0.00024653782	0.00037572306	4.1136926e-05	7.0229005e-05	5.69026e-05	4.7090853e-05	2.6595062e-05	6.578923e-05	8.096302e-05	0.0003028889	0.00020682193	3.794929e-05	0.0019578799	0.00047910452	0.00065289706	0.0033608128	0.0029032733	0.0010959081	0.00055962516	0.00014459073	0.0017675459	0.0012484569	0.00071641884	0.00030760936	0.0006070299	0.000111346504	0.00019842325	0.00023081028	6.329501e-05	4.816602e-05	0.0002468416	5.860454e-05	0.00024784653	0.00021061346	8.5474196e-05	0.0001829745	0.00020167718	6.277381e-05	4.7209774e-05	0.00044542883	0.0004520113	8.076197e-05	0.00024829523	0.00047332936	0.00032729175	0.0003239218	0.00016453885	0.00058824435	0.00013515726	16	13	SetTransformer
0.0003249637	0.00059069594	0.0008805464	8.164714e-05	0.00024701146	0.00013484295	1.9420782e-05	8.1942075e-05	4.7586484e-05	0.00021099934	0.00021087255	9.001937e-05	7.592932e-05	0.016905978	0.0024683683	0.000118117045	8.95239e-05	7.391128e-05	0.00015574435	0.0007514911	0.0007419644	0.0010548623	0.0018404012	0.0018158518	0.00073707785	0.00035386658	0.00014101173	0.00034514628	0.000263234	5.3633314e-05	6.3515245e-06	5.13883e-05	1.0383742e-05	0.00011344649	0.00025440607	0.00011179813	0.00030760412	4.5240155e-05	4.8843067e-05	4.3273645e-05	0.0010410742	0.00050889526	0.00026078863	0.00048408107	0.00066730916	0.0003714191	0.00064696814	0.0004929486	0.00077302364	0.0005014002	13	13	SetTransformer
