0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0020614404	0.0023647824	0.0015925865	0.0032552844	0.0003531932	6.934298e-05	3.4035684e-06	0.00039980444	0.00038524036	5.079923e-05	4.675187e-05	3.4438734e-05	1.3796409e-05	0.00078071863	4.3815107e-05	1.8037586e-05	0.00094273407	0.001523943	0.0021620994	0.087701224	0.0011083063	0.0010492601	0.0022302042	0.0003672365	0.0007485441	3.5725567e-05	8.641956e-05	3.5013894e-05	0.00030406925	0.00024650103	2.8040009e-05	5.568069e-05	0.00020798504	6.140887e-05	0.00031405597	0.00012490168	0.00011394644	0.0001267074	0.00032556287	0.00013199994	0.001718952	0.00030392408	0.0007408742	0.00025315222	0.0015398454	0.0006260076	0.0006393758	0.0006016689	0.0016456534	0.0012400722	19	20	SetTransformer
0.0011923485	0.0017392669	0.0015211052	0.000957273	0.00049737334	0.0004160573	7.0336246e-05	0.0026584284	0.0011509042	0.00029266343	0.00024706594	0.00030134158	1.4779171e-05	0.007165497	0.00017985165	0.00041839038	0.0014088128	0.00027385194	0.0003326057	0.00029589835	0.00041423645	9.931873e-06	0.00045569308	0.00010408224	9.594023e-05	1.17842665e-05	0.000104188315	2.8408464e-05	0.00023303197	6.356778e-05	1.8402456e-05	7.313618e-05	0.00010882946	5.5191136e-05	0.00015094395	8.6861575e-05	0.00015274745	0.00011791037	0.00020397991	0.00010814347	0.000519312	0.00016172713	0.000174116	0.00016232548	0.0005857358	0.00022652642	0.00036678326	0.00024742674	0.0004046212	0.00039629795	13	8	SetTransformer
0.0008765167	0.00054975995	0.0006891531	0.00036637275	0.00029746402	0.00028435487	0.004604846	0.0003428318	0.00034902734	0.00031684685	1.9952162e-05	0.00046420208	0.00014824499	0.00042375328	0.0028384367	0.00016556476	0.00026729755	0.0005466357	0.002944149	0.00036947985	0.00019768532	0.00046957686	0.00049715623	7.619443e-06	0.0003695691	2.1899563e-05	0.00016176401	3.4701643e-05	0.00031001016	0.00015285204	1.1510845e-05	7.738258e-05	7.582324e-05	0.00014630661	0.00029221494	0.00031933782	0.00018259618	7.111092e-05	0.00016282243	0.00020579889	0.00044720233	0.00036044014	7.637035e-05	9.081469e-05	0.00068023696	0.00034138086	0.00047511657	0.00029452454	0.00061045424	0.0002720409	6	13	SetTransformer
0.001111957	0.0006597283	0.0014203503	0.00033096242	0.00020653039	0.00010826707	0.00015752258	0.00033985404	0.000168117	3.691061e-05	0.00011209181	0.00045438032	3.857455e-06	0.0024779113	0.0048303907	0.0016738416	0.0008913544	0.0005544005	0.0033690056	0.00029521526	0.0023389945	2.3246661e-05	0.0005833568	5.6647143e-05	0.00018330808	6.372167e-05	0.00014281528	3.4230503e-05	0.0002125534	0.00010029163	1.6243082e-05	0.0001431107	0.00013578014	7.384834e-05	0.00013617091	0.00019819137	0.0001300672	0.00021020527	0.00017946398	9.6955955e-05	0.00055738306	0.00013611752	0.00012611045	0.00010953685	0.0005010261	0.00034758204	0.00032336425	0.00018976587	0.0005995093	0.00019449276	14	13	SetTransformer
0.003076924	0.0019493817	0.0016241608	0.0021763374	0.00028575287	3.344034e-05	3.1447676e-06	0.0004566489	1.9817127e-05	4.2760174e-05	4.174321e-05	1.7793851e-06	3.956835e-07	2.4227102e-05	2.0376452e-05	3.3573564e-05	0.00032298145	0.01698584	0.004556567	0.030458566	0.004238837	0.0039127143	0.012248906	0.008785928	0.0046830233	4.8700145e-05	0.0010420656	0.0002023245	0.0017776219	0.0006839501	3.822817e-05	0.00030780706	0.00023613677	0.00013166435	0.00058885384	0.00031752363	0.00039823665	0.00016000301	0.00059524126	0.00015348739	0.004179148	0.00061657774	0.0007275737	0.0003624964	0.0037300258	0.0013878093	0.0019417597	0.0010118895	0.0031115797	0.0016891299	19	25	SetTransformer
0.008220772	0.0053149075	0.0023181944	0.015102241	0.0034085943	0.0007186464	0.000292977	0.002128527	0.00048234794	0.0072969114	4.6998008e-05	3.079993e-05	6.3811926e-06	6.576819e-05	9.993078e-06	0.0012009862	1.8496816e-05	0.00063467264	5.4082848e-05	0.00048005296	0.000260551	0.00013805291	0.0023422567	0.0016869301	0.002357988	5.0828767e-05	0.0004525909	3.8379105e-05	0.0011381581	0.0001913249	9.777581e-06	7.7174824e-05	2.8992668e-05	0.0001483676	0.0008225415	0.0001010467	0.0005209736	1.679846e-05	0.00015142845	3.0847525e-05	0.005175577	0.00021890507	0.00027921182	0.00047064218	0.0057693236	0.0013432303	0.0013432428	0.000423291	0.001498108	0.002150646	3	7	SetTransformer
0.0011773171	0.0012839055	0.0008186727	0.0005783388	0.00033278382	0.00022592067	0.00011960788	0.0009220662	0.001669805	0.00011282524	0.00020991424	0.00033729948	2.9066176e-05	0.0029845277	0.00013005314	4.1412983e-05	0.0162723	4.564279e-05	0.00063255854	0.0003579534	9.2155e-05	4.4895514e-05	0.00050426344	1.4529381e-05	0.00016412782	4.4281813e-05	0.0001601056	3.639102e-05	0.0001539353	0.00015392085	1.805788e-05	5.079396e-05	0.00017115538	0.00011846023	0.00024110828	0.00013824446	0.00017064587	0.00013500704	0.0005211083	0.00013219527	0.00047332144	0.00012437295	0.00022392719	0.00022711502	0.000400092	0.00039246498	0.00046894402	0.00026292427	0.00062565843	0.0004077581	16	13	SetTransformer
0.0022294961	0.0017391595	0.0013912927	0.0011197056	0.00033467798	4.508014e-05	4.323967e-05	9.2786824e-05	1.1135447e-05	6.271857e-05	6.8763475e-05	7.1477115e-07	2.795453e-07	3.4530676e-06	1.6630775e-05	0.00020954262	1.3586508e-05	7.69328e-05	5.757828e-05	0.00034527195	0.013307358	0.002819258	0.004089475	0.040262345	0.027747685	0.021310814	0.0416013	0.023240685	0.0023607886	0.003485131	0.00057036424	0.00043444944	0.00030508518	0.0011820801	0.0011594369	0.0008442607	0.00067822204	6.753935e-05	0.00025457813	3.50828e-05	0.002062797	0.00026054354	0.000257896	0.0004331291	0.0025123307	0.0012601332	0.0011125599	0.00026963322	0.0014451732	0.0008906668	26	21	SetTransformer
0.0019457851	0.0015600648	0.0010596882	0.00055196794	0.0002026073	7.691205e-05	8.183082e-05	0.0006784074	0.0002897037	7.283538e-05	8.303374e-05	9.473927e-06	1.0767493e-06	0.001859803	0.0002158722	0.00040237937	0.0033783508	5.1269046e-05	0.0009638033	0.00047963904	0.010394872	6.229227e-05	0.0015914064	0.0011581182	0.00065900316	0.00047338125	0.0005108016	0.0001670495	0.00032155437	0.0001377641	4.7985784e-05	6.7302804e-05	8.606155e-05	0.00011549213	0.00021389038	0.00012021522	0.00019788256	9.909741e-05	0.00016161473	5.7018508e-05	0.0006291864	0.00012846227	9.2398295e-05	0.00024575402	0.00088862283	0.00036288236	0.0006034301	0.00015574145	0.0005762047	0.00025626004	20	16	SetTransformer
0.0006665104	0.00090123573	0.00069627404	0.00045652193	0.0001930412	0.00017763021	0.000103763785	0.00031292357	0.00030631653	0.00012356993	0.0001447267	0.00048251904	0.00014777655	0.009605134	0.0013289999	0.00032705773	0.00049952476	0.0007023675	0.00167145	0.0008210303	0.00068444805	7.511134e-05	0.00032414685	2.370347e-05	0.00017706728	2.0950247e-05	7.308335e-05	1.4600418e-05	0.00015832963	0.00012746456	3.4914596e-05	0.00010220435	0.00019136722	6.914879e-05	0.00012713349	0.00011368795	8.208557e-05	0.000102522055	0.00016112044	9.967789e-05	0.00037655176	0.00016167616	0.00020044431	0.00010112375	0.0005312986	0.00024484846	0.00024386871	0.0003290403	0.00044240887	0.00036633346	13	15	SetTransformer
