0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0005198811	0.0007485554	0.0005613604	0.0010533746	0.0005164386	0.0008943789	0.0004547377	0.000987309	0.0007323421	0.0036347785	0.0033474609	0.051778074	0.00035313176	0.00010494551	0.00035557005	7.44196e-05	8.68989e-06	6.206692e-05	5.415757e-05	2.080124e-05	8.21312e-06	2.0967178e-05	7.187405e-05	6.9512016e-06	3.231024e-05	2.7932923e-05	4.6012687e-05	7.693165e-06	0.00018452635	9.628608e-05	1.211453e-05	0.0001782199	1.6576942e-05	0.00016270627	0.00016112626	0.00015270025	0.0003696283	0.0001288908	0.00042884916	0.00010145934	0.0008223331	0.00036336316	0.0003724992	0.00022447717	0.0004049179	0.0004971136	0.00047903886	0.00034001644	0.00046147133	0.00028897476	11	12	SetTransformer
0.0015766975	0.0011661795	0.0002523177	0.000632199	0.00032842054	8.1515886e-05	2.4682726e-05	0.0007304537	8.337965e-05	0.0010550022	3.9439226e-05	8.4264075e-06	2.0042044e-05	1.7798682e-05	9.07922e-06	2.5433208e-06	0.00027920224	0.0020032935	0.00013976115	4.9368893e-05	1.5043399e-05	0.0058808746	0.0014662176	4.473519e-05	0.00021046492	2.3938137e-05	2.7962535e-05	0.0003183449	0.0014448654	0.00016087275	0.010665812	0.000964149	0.00022181406	0.0021715753	0.0008017144	0.002020422	0.0012463223	0.004384006	0.010048762	0.008264801	0.0014310867	0.0106111625	0.00047451857	0.001043663	0.0024336611	0.0020467518	0.00055553473	0.0010610741	0.0035733161	0.0015065357	30	17	SetTransformer
0.00061110914	0.000967026	0.0007954061	0.0005139616	0.00045856563	0.0036033366	0.0008742224	0.00017983842	0.0026112027	0.000845011	0.009489543	0.00032507448	0.00089506246	0.00023993933	6.0395996e-05	2.6021555e-05	9.681721e-07	5.3415348e-05	1.4481815e-05	2.1870543e-05	1.4454174e-05	3.2452976e-05	0.00044134175	2.0886126e-05	5.757254e-05	4.295592e-05	0.00014861643	1.8675566e-05	0.0009089265	0.0002760378	3.3410204e-05	0.0006731544	9.366669e-05	0.00038917136	0.00052711036	0.00023942337	0.0004396001	0.00015772464	0.00023977696	4.5112825e-05	0.0019204356	0.0004800565	0.00026171387	0.00031442477	0.0012333165	0.00078684435	0.00048809682	0.00026970505	0.00074411737	0.00067146495	10	12	SetTransformer
0.0007067845	0.0031574275	0.0018808311	0.00016638967	0.001012859	0.00045419214	0.0005884297	8.165335e-05	0.00011176882	0.00026796895	0.0002462817	2.0719259e-05	2.6128423e-06	1.4649329e-07	8.983312e-05	3.6116965e-06	1.4365781e-06	3.6735895e-05	0.0002562763	0.00014869047	3.0896929e-06	0.00028181574	0.0003166602	6.164796e-05	0.0002858096	0.0037618051	0.00084075256	0.0056510633	0.0053509423	0.13841112	0.00034638823	0.0017346533	0.0012517588	0.005575671	0.0038800854	0.0027790004	0.0007668787	0.0006693839	0.00073040096	9.5236544e-05	0.002314329	0.0007559086	0.0010347787	0.0023273733	0.0013278167	0.0016737025	0.0010923997	0.001983747	0.0014096493	0.002619826	29	27	SetTransformer
0.000376571	0.0013891967	0.0004200257	0.000105673615	8.0061145e-05	4.38756e-05	4.028693e-05	8.728657e-05	3.500492e-06	8.6808606e-05	1.8091972e-06	1.4156572e-05	5.88267e-05	4.7483727e-06	1.3130754e-05	2.8700877e-05	9.032131e-05	0.0032880858	0.008143093	0.0006116394	9.987995e-05	0.000831483	0.0014915704	0.0003548052	0.00012548816	3.141365e-05	0.00016025093	4.506031e-05	0.00069460634	0.0002827588	0.0058600698	0.03682105	0.0025877445	0.001060906	0.0019934233	0.0013915414	0.0011704441	0.0050532655	0.010978555	0.0041893013	0.0026459752	0.0029233745	0.00067515764	0.0010672901	0.0024913019	0.0012016877	0.0010557934	0.0015080846	0.004469954	0.00073276367	31	13	SetTransformer
0.0037256612	0.003812984	0.01279081	0.0022174616	0.0017801526	0.00085081847	0.0014694268	0.00076847797	7.3691095e-05	0.00049814465	0.00019032617	2.9534796e-05	3.2400288e-07	2.0706056e-08	2.0598736e-05	1.1381893e-05	4.726003e-06	3.058027e-05	3.2607644e-05	3.393419e-05	3.6001763e-06	5.2894302e-05	0.00041137828	6.7820674e-06	0.00015677736	3.0060335e-05	0.00014133	9.486848e-05	0.0047397367	0.0025721807	6.673068e-05	0.0060371743	0.0006431702	0.019174987	0.003694343	0.026111193	0.011601847	0.0023092655	0.022933004	0.015438301	0.0070720157	0.0061729364	0.030034577	0.06272863	0.0043680402	0.008149587	0.014737462	0.016346876	0.005305049	0.06400513	49	47	SetTransformer
0.0008880311	0.00021757638	0.0002574123	7.162147e-05	6.979542e-05	0.00046608958	3.5000594e-05	7.0870316e-05	0.0002146901	2.4102765e-05	0.00017823454	0.0002445578	0.0011140725	0.023452302	9.751013e-05	6.408106e-05	0.0002827195	0.0001577965	0.00013935388	0.00051944173	0.00066972984	0.00040253968	0.0018817018	0.0014096425	0.00012330724	3.826464e-05	0.00012120133	1.5470558e-05	0.00014370312	2.2077547e-05	6.257714e-05	0.00025616217	1.9496418e-05	8.131393e-05	0.0002702235	2.222622e-05	0.0001525594	6.647879e-05	0.00012189166	0.0001361327	0.00068695727	0.0004179842	0.00012158796	0.00020782623	0.0009885656	0.00072726666	0.0004665759	0.0002039171	0.0005535617	0.00026817914	13	11	SetTransformer
0.0002258086	0.00017055923	0.00035551313	7.883187e-05	6.32583e-05	0.00024449776	0.00012441011	4.361468e-05	8.4606916e-05	0.0005705805	0.0008038596	0.0054479856	0.003963242	0.0031238706	0.0008509253	0.0005044131	7.590108e-05	0.00016504791	0.00016535196	0.00014310944	2.211365e-05	6.6628185e-05	0.00013290103	5.4899585e-05	2.3266646e-05	4.150095e-05	3.252018e-05	4.3396712e-06	9.51123e-05	7.016598e-05	2.8143713e-05	0.00034775332	1.8344399e-05	8.060588e-05	0.00011769181	5.8946072e-05	0.00010574467	0.00010544243	0.00027008462	0.00013090305	0.00055616297	0.0002939019	0.00016562002	0.00012304969	0.00031311272	0.0002577332	0.00025837106	0.00018412327	0.00027416338	0.00017145346	11	10	SetTransformer
0.00018357602	0.000335331	0.0005313168	5.8686936e-05	2.8517758e-05	3.1467494e-05	7.478259e-05	2.0967933e-05	2.1500541e-06	5.7964455e-05	7.015829e-05	5.75614e-05	1.8421462e-05	0.00028267392	0.0007763121	0.01426599	0.016154712	0.004330516	0.0033767445	0.0008030829	0.00021868477	0.0013743772	0.0010042873	0.0012518023	0.00020279754	5.4958542e-05	7.550709e-05	3.9668925e-05	0.00014021475	7.243773e-05	4.048519e-05	0.00049786863	1.866688e-05	0.00016320808	0.00015513238	3.7350834e-05	0.000117091324	5.764012e-05	0.0004870963	0.0004255849	0.0006929757	0.00028593812	0.00012224569	0.0003603475	0.0010037321	0.0007185467	0.0005087369	0.00025027108	0.00048964785	0.00037042584	16	13	SetTransformer
0.0002855463	6.88619e-05	0.00018820161	1.815906e-05	0.00010240524	0.0001358624	3.4319495e-05	1.8079798e-05	2.642751e-05	0.00018688595	0.00014410552	6.718679e-05	0.0038567262	0.011562115	0.007532758	0.00014695108	0.0005558645	0.00014509105	0.0001821339	0.0002028751	0.00042516983	0.0019400766	0.0004458752	0.0006551217	0.00019162573	0.00019687662	2.7200405e-05	3.338315e-05	8.464914e-05	5.4962202e-05	0.00014367481	0.0002281888	6.9718053e-06	6.26962e-05	0.00018435791	2.851071e-05	7.2219926e-05	5.8642876e-05	0.00014588425	0.00022411463	0.00041717675	0.0002150911	6.8729765e-05	0.0001627957	0.00062599534	0.00040053565	0.0002500766	0.00012637675	0.00028261307	0.00018816898	13	13	SetTransformer
