0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.008364304	0.0038846543	0.00080579333	0.00068914	0.00054035644	0.00052503304	0.00022196304	0.0005373119	0.00011310429	6.162409e-06	4.3802695e-05	3.0473584e-06	1.376004e-07	4.553284e-06	0.00012661346	6.939406e-06	0.008656957	7.6277596e-05	0.0056662434	0.0018953515	0.0026796754	0.0029634028	0.001527044	0.0040697097	0.0073963506	0.0011268519	0.0075095994	0.00021676328	0.0011438617	0.00028487228	0.00020443441	0.0003063672	1.8652125e-05	0.00021257793	0.0010616153	0.0001407084	0.00061472395	0.00016532045	0.00024625138	0.00014037422	0.0028254506	0.00027238473	0.00018869403	0.0001618293	0.0014995362	0.001725161	0.0009519341	0.0003526408	0.0019025315	0.0001735179	16	20	SetTransformer
0.0006679225	0.0002647029	0.00041954438	0.00021028006	0.00014000316	0.00040954727	4.1079362e-05	9.269681e-05	4.3181e-05	3.666059e-05	8.798312e-05	0.00015055588	3.679564e-06	5.584474e-06	6.096707e-05	6.871919e-05	7.931152e-06	3.509676e-06	2.7841035e-05	0.00023043444	9.973777e-05	0.00020482187	0.0015834101	0.0007168196	0.00096083124	0.11952757	0.0022182968	0.0042307815	0.0011835824	0.011834727	0.006122	0.0002887694	0.0017426487	0.0043694256	0.001759015	0.0025092238	0.0029504348	0.0051697246	0.00035315283	0.00061878597	0.00067180936	0.00032481836	0.0004163016	8.749265e-05	0.0014608497	0.0006405583	0.00080349494	0.00026914023	0.00045222344	0.000421003	25	27	SetTransformer
0.0013631947	0.002098137	0.00062966865	5.066952e-05	0.000110497676	3.593356e-05	3.1588475e-05	1.9721887e-05	0.00014670321	1.374105e-05	0.000102021775	6.490537e-06	4.096245e-07	1.6254266e-05	0.00033513812	4.1741973e-06	3.54451e-05	0.0073899096	0.0011798523	0.012105042	0.0023090097	0.0023285318	0.001861077	0.009072397	0.0011691536	1.22192105e-05	0.0015303242	0.00029737665	0.0012561209	0.00025069417	1.7023964e-05	0.00055380684	2.0530391e-05	0.00026525327	0.0020552236	0.00041002798	0.00022873691	0.0010076538	0.0019214042	0.0026218644	0.0043323687	0.0009416372	0.0017276511	0.0010653948	0.004375185	0.0077515873	0.004448643	0.0011225439	0.0050444733	0.0012535873	19	21	SetTransformer
0.0013519718	0.00038384073	0.0007588209	0.00015513392	5.170949e-05	0.00012653157	0.00013979754	2.6920708e-05	0.00021722972	3.3830376e-05	0.0003413868	6.921585e-05	1.6111191e-05	0.03146364	0.0005951724	0.004653775	0.0002600361	0.0006315917	0.0005321694	0.00079621014	0.0003464784	2.5336956e-05	0.0016156231	5.367748e-05	0.0009739273	5.21573e-05	0.00032958237	1.0502084e-05	5.6320398e-05	4.774247e-05	7.0617774e-05	1.4635098e-05	2.265479e-05	0.00012233925	0.00022183986	0.00013216812	0.000109116576	0.0012473308	0.00022551678	0.00033819783	0.0008147299	0.00039914055	0.0006540402	0.00013311341	0.0005617627	0.0005230475	0.0003526882	0.00021827333	0.0010481337	0.00027162096	13	13	SetTransformer
0.0013652458	0.00052466406	0.00070022425	0.000111044494	0.00013963973	5.616922e-05	2.567667e-05	3.0309937e-05	1.8168648e-05	3.6480367e-06	1.2682364e-05	1.1872941e-06	2.9569668e-07	1.8068667e-06	2.7269267e-05	0.00015249329	5.6273315e-05	0.00060858676	0.00317043	0.0039311377	0.011851937	0.0051328805	0.0069241696	0.014755242	0.020675296	0.012339513	0.00583939	0.0010204941	0.0009117886	0.0016037137	0.00033050665	0.00019520333	1.2615075e-05	0.00048104415	0.00088859076	0.00060160464	0.0010120659	0.0007825905	0.0005235093	0.00065342645	0.0024324819	0.00068791496	0.00062057894	0.00022182861	0.0027644692	0.0015601339	0.0017682536	0.00046917613	0.0019368458	0.0003685125	24	20	SetTransformer
0.00060957426	0.00058586296	0.0004164756	5.409129e-05	0.00013329873	1.9501604e-05	1.8972662e-05	1.1378157e-05	4.0586776e-05	5.507027e-06	2.3856517e-05	1.2142402e-06	1.1606121e-06	6.103866e-06	1.4639906e-05	3.8915125e-05	5.195975e-05	0.0007970032	0.0026538274	0.002931605	0.0043363282	0.011895171	0.013590721	0.056115042	0.006634595	0.00022265849	0.007219038	0.0011806415	0.000720363	0.0007291732	8.347429e-05	0.000470521	1.9940266e-05	0.00049222267	0.0016455915	0.0004922588	0.0007242717	0.00082342053	0.0006562205	0.0010507364	0.0024444188	0.00065701833	0.00068775465	0.00053671293	0.0021158701	0.0025024645	0.0025615192	0.00049050956	0.0028765195	0.00096795236	23	20	SetTransformer
0.0010840986	0.0010261831	0.0010173287	0.00017897694	0.00033736066	5.7178608e-05	0.0002733111	3.8104256e-05	0.00017986783	0.00015611606	0.00063098804	4.958775e-05	0.00023359153	0.00010699974	0.0017532405	9.854521e-07	7.028243e-05	0.00030022973	0.00081843126	0.0016081525	0.00023146223	0.00026565112	0.0009957054	0.0004094486	0.000244623	2.556622e-06	9.6451455e-05	0.00015062763	0.00061472115	0.00011066775	1.6512391e-05	0.0003334127	1.9511703e-05	0.0005553304	0.00096263806	0.00023480358	0.00027446114	0.00025342862	0.0008262319	0.0020222873	0.0028596355	0.00051227794	0.001601537	0.00069309777	0.0021795458	0.0021781889	0.0022510702	0.0006595578	0.0017122559	0.0008987412	40	12	SetTransformer
0.0021334041	0.0015449384	0.0007393148	0.001042215	0.0030166763	0.00042007084	0.00041339235	0.003569277	0.00018466392	0.00095252943	0.000114491355	2.3148936e-05	0.00014851826	8.291597e-06	3.8536064e-06	3.0515848e-06	0.0035651952	2.3246386e-05	7.182883e-05	5.7684694e-05	2.7728951e-05	0.0007263349	0.0024748517	0.00018687572	0.00024143203	1.647771e-06	0.0014670461	0.00024160507	0.0013143179	0.0003645522	0.00028373057	0.0013734984	8.755073e-05	0.00035225486	0.0017922047	0.0004256622	0.00061308785	0.00012818683	0.00041663353	0.00013532661	0.0023629277	0.00031483916	0.00034722083	0.0004947541	0.0013034341	0.0014085463	0.0014374587	0.0008194658	0.002636524	0.0015970202	7	13	SetTransformer
0.0005973607	0.00021851552	0.0010020091	0.0004265689	0.0001900402	0.0010439022	4.060267e-05	7.5884265e-05	0.00029955467	0.0021557598	0.00078960205	0.0035246988	0.0042498354	0.00048457924	4.397028e-05	0.013353586	4.9928833e-05	0.000163342	1.4460209e-05	0.00049794634	9.9557314e-05	2.6259275e-05	0.00043003177	7.0118476e-06	0.00031928686	1.1294866e-05	0.0001213408	1.3166963e-05	5.6157005e-05	5.6345463e-05	3.0526287e-05	1.858983e-05	9.340379e-06	0.00013097808	0.00026368708	0.00018892185	0.00013800147	0.0004963224	0.00019425435	0.0001600901	0.0008379845	0.00030739885	0.0024191726	0.0002669682	0.0009830787	0.0003320125	0.0003497127	0.00081376545	0.00081843854	0.0009797079	15	13	SetTransformer
0.00075430126	0.00020186363	0.00046033048	5.3300042e-05	5.6533143e-05	5.4447308e-05	7.103423e-05	7.16509e-06	0.0001900989	2.3414541e-05	0.00016610864	4.46197e-05	6.692031e-05	0.008411423	0.00022616365	0.001922599	0.00022172664	0.0013908005	0.0029316223	0.0022186907	0.001473228	0.00043069027	0.002481164	0.00020089683	0.0020146323	6.168397e-05	0.0002674783	1.277814e-05	3.7945403e-05	2.9897054e-05	3.0816173e-05	1.3340603e-05	5.551763e-06	0.00013780122	0.00019643607	7.2005496e-05	0.00010143796	0.0004862944	0.00015131012	0.00043279253	0.0007031374	0.00026445763	0.0006196744	0.00011883768	0.0005255498	0.00037383812	0.00046508492	0.0001313096	0.0009606332	0.00017551925	13	13	SetTransformer
