0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0005724317	0.0005940828	0.00079868926	0.00054439617	0.00033345513	0.00022873239	0.00026111738	5.8063906e-05	0.0001363475	0.00034746857	0.00037138723	0.00011903954	0.010765852	0.00466531	0.0022279352	0.0005052517	0.00050135335	0.0005317109	0.00010289865	0.00033826043	6.96428e-06	0.00016704525	0.00093640777	1.1124423e-05	0.00055490143	4.2856194e-05	8.155977e-05	0.00019055879	0.0007188134	0.00011979863	0.00016382383	0.0001951803	0.00017318738	0.00021539873	0.0003048898	0.00014508118	0.00010218856	6.8127265e-05	8.579469e-05	5.5083154e-05	0.0005929679	9.990672e-05	0.00050539174	0.00022204638	0.0007173648	0.00029095393	0.00036176608	0.0004353121	0.0009071442	0.00018330835	12	15	SetTransformer
0.0008412421	0.00018745348	0.0003047409	0.0003631524	0.00055775605	0.00010104907	0.00025842304	6.711115e-05	0.00016790064	0.0011443364	0.00073440233	0.0005014348	0.00018856181	0.0017621402	0.0014302416	0.017338712	0.00054999697	0.00066061894	0.00012814287	0.000517229	2.3176375e-05	0.00028777777	0.0007573732	2.2924614e-05	0.0006911971	0.00017298452	9.954167e-05	0.0001248157	0.00044822536	0.00014990209	0.000100982164	0.00010788737	0.00017721123	0.00019010132	0.00016282422	0.00017492681	6.707719e-05	7.725055e-05	3.7420155e-05	4.3067917e-05	0.000450257	4.696577e-05	0.0002995275	0.00034549172	0.0005328479	0.0002791878	0.00024886095	0.00033583757	0.00043198653	9.365493e-05	15	12	SetTransformer
0.00086965354	0.0006275275	0.001089449	0.0007100363	0.0008993737	0.0004063047	0.0006424369	0.00058037776	0.0002911143	0.0022949127	0.0018408366	0.0021282097	0.00045203697	0.0047532115	0.003143211	0.00065881346	0.00024077046	0.00010528981	0.000112268324	0.00023123952	6.8376994e-06	0.00015631516	0.00043535742	1.1847817e-05	0.00016141069	2.765272e-05	6.992049e-05	4.3360367e-05	0.00038686927	6.3408435e-05	0.00012432403	0.00010506247	9.61887e-05	0.00010270151	0.00022167365	7.090761e-05	8.054546e-05	8.470981e-05	7.822976e-05	9.3543575e-05	0.00058230566	8.371879e-05	0.00044067492	0.00040294157	0.00050644757	0.00038882604	0.00044130444	0.0006671537	0.0006376902	0.0002418539	13	16	SetTransformer
0.0004930339	0.001175189	0.0015442878	0.00061799376	0.0002624116	0.0001181113	7.560789e-05	1.878876e-05	3.623757e-05	5.5548247e-05	5.9775597e-05	0.00013174277	0.008574131	0.00029718978	0.0009391519	1.6598542e-05	0.00020004259	0.0007918568	0.00048329865	0.0016685766	3.044415e-05	0.0008789698	0.0025103835	0.00013291051	0.0010752701	3.5329092e-05	0.0001964956	0.000108231354	0.0013743372	0.00015111965	0.0004535275	0.00022388525	7.9895515e-05	0.0003487094	0.0004502457	8.338848e-05	0.00019275867	8.722598e-05	0.00027972824	0.00016074668	0.0019856072	0.00016605662	0.00236457	0.0012011562	0.0019880785	0.0007266901	0.0010022566	0.0012572525	0.0015432533	0.00047773012	12	13	SetTransformer
0.0013278413	0.0009923985	0.001244409	0.0013257884	0.0022285848	0.0013250194	0.0036325357	0.0008267776	0.00408314	0.007060808	0.003305371	0.005104728	5.5553446e-05	0.00026778932	0.00034359278	0.00019546672	1.1777125e-05	3.6003752e-05	1.3086388e-05	0.00020562751	6.2404783e-06	0.00018798228	0.00022943852	1.1274817e-05	0.0002643627	6.4477914e-05	9.141533e-05	4.3575394e-05	0.00055751746	0.0001546714	0.00018949242	0.00014836297	0.00010027883	0.00025012868	0.00025971932	8.462225e-05	8.8428606e-05	0.00014280455	0.00012589805	0.00015590641	0.0008630264	5.5764292e-05	0.00063282385	0.0017011997	0.0006839632	0.00055867364	0.00056518114	0.0011131992	0.0004980753	0.00026743952	9	2	SetTransformer
0.0008831151	0.0013735334	0.0013025319	0.00181975	0.0014911201	0.0011116159	0.0042545497	0.00057073636	0.0038210058	0.0012411536	0.00054691813	0.008071394	0.00024308072	0.00057981006	0.00036932837	6.674454e-05	4.0561816e-05	3.9858245e-05	1.740674e-05	0.00014438467	3.3833412e-06	0.00020050669	0.00026353565	7.0189167e-06	0.00033764378	1.0022299e-05	6.142769e-05	4.1488904e-05	0.0005445472	8.592737e-05	0.00050875085	0.00021933434	0.00015805975	0.00030182028	0.0002072612	0.00017151455	0.0001595198	0.0001869657	0.00012075711	0.00019230008	0.00084451766	8.8689216e-05	0.0009462233	0.0016230635	0.0007187962	0.00055787497	0.0006333828	0.0022199773	0.0006695139	0.00029605636	11	11	SetTransformer
0.0008667279	0.00077914575	0.0010288709	0.0007373464	0.00023969373	2.6723972e-05	2.7072467e-05	6.1922154e-05	2.0844978e-05	1.0418357e-05	5.2476007e-05	2.530157e-07	2.4205558e-05	3.724981e-05	0.0017270552	0.00011893492	2.5611616e-05	0.015829206	0.00060252636	0.0014108353	0.0019908892	0.0005766244	0.006900394	0.0131734535	0.000769772	0.001206247	0.0041900566	0.011538675	0.0023895712	0.0007415945	6.3045314e-05	0.00050074246	7.400703e-05	7.359354e-05	0.0012250413	0.00042216483	0.0008575038	0.00031553005	0.00052590464	0.00045956156	0.004541117	0.00064096967	0.00065411435	0.00017034201	0.005475762	0.0012976	0.0012615466	0.0002627036	0.001805728	0.0006778695	17	13	SetTransformer
0.0011998204	0.00052292	0.0012305512	0.0008165741	0.0011859003	0.00028255524	0.00038487866	0.0005200972	0.00012680903	0.0019398852	0.0005816927	0.0071917833	0.00011724555	0.0003596806	0.0010416667	0.0006594471	0.0001744033	0.00013025521	0.0002621542	0.00041552755	1.2343734e-05	0.00047094683	0.00039305363	4.9780472e-05	0.00046548608	5.554338e-05	0.00011692193	4.346085e-05	0.0006393581	9.869498e-05	0.00010815554	9.3827584e-05	6.951814e-05	9.7677876e-05	0.00017777071	4.9438557e-05	7.6623706e-05	7.892322e-05	5.503442e-05	8.745636e-05	0.00078795815	5.531303e-05	0.00081921025	0.00095892395	0.00074442517	0.0004955979	0.0005133805	0.0007483369	0.00050544355	0.00025902744	11	17	SetTransformer
0.000632421	0.00055104744	0.00068820035	0.0002449505	0.0004611497	2.949398e-05	0.00020495299	5.496195e-05	1.611136e-05	2.0598034e-05	3.8123482e-05	4.355043e-05	6.2185945e-06	4.2326647e-06	0.00012737556	3.2807522e-05	2.8435757e-06	0.00010305426	5.6921683e-05	0.00015876272	5.6796584e-06	0.00022732564	0.0022230938	0.00016340689	0.013068732	0.0043323087	0.003913165	0.0040728427	0.0055796453	0.039014567	0.004742025	0.0025263617	0.004592089	0.008918348	0.006612682	0.0010355086	0.002132611	0.0006826465	0.00069120096	0.00045419906	0.0017050654	0.0003252003	0.0014081346	0.0039069583	0.0019019323	0.0008736272	0.0014934307	0.001456928	0.0015144281	0.00070798525	29	27	SetTransformer
0.00058624835	0.00037325735	0.00041115333	0.0003796249	0.00035631983	0.0001851624	0.00011334982	0.00012812155	0.00011459782	0.00022529346	5.4005686e-05	0.0032598395	2.3438713e-05	0.00056856225	0.0016078143	0.000624897	0.0019881672	0.0005061672	0.001769049	0.0006573927	4.4378135e-05	0.0021191284	0.00072993577	8.414098e-05	0.0006556019	0.00014182382	0.00018608719	2.5254158e-05	0.00031675483	8.285603e-05	0.0010416633	8.5594584e-05	0.00011679011	0.00016527862	0.00028490345	5.3938365e-05	7.988189e-05	8.938615e-05	6.443128e-05	0.00012432705	0.0005578673	7.959355e-05	0.0005752845	0.0006933651	0.0006917181	0.000555757	0.00029957216	0.0007043866	0.0005466876	0.00018257611	11	14	SetTransformer
0.0020045266	0.0011666549	0.001464299	0.0005923708	0.0010999482	0.00040733922	0.0005197681	0.00025528658	0.00013092169	2.4432793e-05	0.00011372476	4.1644503e-06	4.7346012e-07	1.2230456e-06	6.0911902e-06	2.4479043e-06	2.3009197e-05	2.0633153e-05	2.0775109e-05	3.4446046e-05	9.385049e-06	0.00038160008	0.00079729315	0.00018782448	0.0014693829	0.005044212	0.004119633	0.0039335787	0.0052315514	0.013040474	0.106904775	0.054108113	0.04862062	0.020051308	0.038017385	0.0016701362	0.003101124	0.0014824399	0.00070729444	0.00037375884	0.0015810906	0.0001792626	0.0011534982	0.0022225634	0.0014847341	0.0016792031	0.0019734493	0.0022915734	0.0024206338	0.001299015	30	27	SetTransformer
