0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00038008948	0.0028697422	0.00020399198	0.00012976053	0.00020109194	0.002783049	0.00022525158	0.0007375787	0.0004000355	0.00018056949	0.000256718	6.935937e-05	2.9099356e-05	1.4574108e-06	9.295659e-06	0.002507431	0.011315779	2.8451037e-05	0.0017537914	0.00086924416	0.0018401772	0.000883116	0.00026210255	0.001339624	0.00063836493	8.130457e-06	0.00012884593	4.9340437e-05	0.00016116354	2.6142994e-05	1.2687225e-05	0.00041353193	1.3900419e-05	9.954778e-05	0.00033099018	0.00013807593	0.0001552875	6.1054154e-05	0.00014505834	0.0004073611	0.0010291552	0.00017075845	0.0017346422	0.0004272879	0.0027767736	0.00095895136	0.00078256754	0.00034084532	0.00062263675	0.00039567225	16	20	SetTransformer
0.00044793755	0.00023206946	0.00037101583	3.2017935e-05	0.00016753083	8.2510094e-05	8.679577e-05	8.8109655e-06	0.00029652243	1.737735e-05	6.0319067e-05	2.7997125e-05	9.481991e-07	1.3141832e-06	0.00010557081	2.3712341e-06	6.489592e-06	1.0015505e-05	0.00010454893	0.00024055905	0.00040780197	0.0019065802	0.0027396386	0.0007224342	0.008840769	0.17061874	0.001989	0.0014015349	0.0011097762	0.009421785	0.00042814977	0.00014658904	0.00016598968	0.0057059177	0.0021537035	0.0019958809	0.0046322523	0.0012278185	0.00038986313	0.0007998649	0.0030916203	0.00079363195	0.00078784087	0.00044016357	0.0008740259	0.0015575723	0.0021683131	0.0010172254	0.0012746472	0.00038172863	25	27	SetTransformer
0.0017705957	0.00019097725	0.00056162354	0.00015366885	0.00013758182	2.966202e-05	6.429059e-05	7.738535e-06	3.0589086e-05	1.8765926e-06	1.2494497e-05	5.4678472e-05	9.26231e-08	0.00010707267	0.001995874	7.801858e-06	1.60355e-06	0.00057695195	0.002958238	0.0007399395	0.0011918629	0.0043108496	0.005475627	0.0038486086	0.00024009366	0.00040353343	0.00036038598	0.00023498229	0.0007479482	0.0010562771	0.00034739368	0.0001542967	0.0007131051	0.0026905697	0.0013701475	0.0015857996	0.0016057702	0.00022321331	0.00070138334	0.0012255888	0.002001919	0.0011858108	0.000444801	0.0005165716	0.0012597125	0.001550843	0.001520026	0.0010100316	0.0010116278	0.0005239607	22	21	SetTransformer
0.00043793453	0.0005172511	0.0025848607	0.00020247047	2.921146e-05	0.0003795776	0.0012168796	3.5170062e-05	0.00028007795	7.1111735e-06	0.00019094106	7.676229e-05	3.654581e-05	0.008759652	0.00042329286	0.0035143136	0.00013956886	2.6506816e-05	6.753696e-05	0.0021840357	0.00017495715	3.2376192e-05	0.0011863859	1.4372601e-05	0.00024359857	5.4137672e-05	0.00033469815	7.029493e-05	0.00021677012	6.5640415e-05	3.7163776e-05	7.828033e-05	6.962828e-05	0.00019692996	0.00015470869	0.00011941433	0.00017904311	0.000103701874	6.615754e-05	0.00024958403	0.0006890355	0.0006041023	0.0004084178	0.0005927835	0.0011887383	0.0003951923	0.00032879415	0.0001656517	0.0011024019	0.00026624082	13	13	SetTransformer
0.0005094918	0.00052456604	0.00069684227	3.0818002e-05	5.0572035e-05	0.00013119413	6.5551445e-05	6.1292562e-06	4.1355506e-05	3.7979553e-05	1.0729062e-05	2.2048046e-06	7.12554e-06	2.0008845e-06	2.7022144e-05	0.00026698998	0.0006321702	7.103381e-05	0.0021332183	0.0063661677	0.00056151516	0.0061494326	0.005107361	9.805409e-05	0.008163462	0.014578443	0.001142005	5.143083e-05	0.00067329046	0.0012168307	7.0639355e-05	0.00032126033	2.3974839e-05	0.0006734783	0.001531561	0.00048501304	0.0011504731	0.00026105403	0.00015357332	0.00100401	0.004787157	0.00093082676	0.0012170421	0.001819053	0.0039080842	0.0027133124	0.004184271	0.0021614998	0.0045176987	0.00087635044	25	20	SetTransformer
0.0014645552	0.0003115337	0.00046047592	8.483936e-05	0.00014651573	3.344999e-05	6.546005e-05	1.0978514e-05	5.0432154e-05	3.448907e-06	9.7490054e-05	7.953896e-06	4.6947363e-07	2.026512e-06	1.5089928e-05	1.7284079e-06	5.9085137e-06	5.7479087e-05	0.00013934555	0.00011524776	0.0062138657	0.17662632	0.016302606	0.02133656	0.006986	0.015656577	0.0033960459	0.0011632424	0.0019193705	0.011385093	0.001272778	0.0003413635	0.00013297552	0.0032010498	0.0026627767	0.001118875	0.0020445134	9.6303345e-05	0.0009996018	0.0018082334	0.0014846019	0.0006426399	0.00060061534	0.0005683223	0.0010261819	0.0018354261	0.0016330065	0.0010152134	0.0018990862	0.0005756857	21	20	SetTransformer
0.0136029115	0.004406156	0.0016880353	0.001171874	0.0039537703	0.0004656251	0.00020058094	5.6074663e-05	0.00023817149	0.0005981234	5.2280746e-05	1.4318227e-05	1.909756e-05	6.873192e-06	0.0035483136	1.6223818e-07	3.7175685e-06	4.511942e-05	0.002480578	0.00052077067	1.4109457e-05	0.00029675025	0.00705232	0.00011780004	0.00014214515	2.9318328e-05	9.5114e-06	1.34442e-05	0.0026254451	0.00037686143	4.807669e-05	8.976734e-05	4.5205477e-05	0.0019192245	0.003327235	0.0014726808	0.002282366	0.0004408086	0.0010122701	0.004345985	0.0066099777	0.0049320864	0.0031237782	0.0035792622	0.007831931	0.010492601	0.012005005	0.027089385	0.0042321957	0.01317608	47	12	SetTransformer
0.00226192	0.0027994397	0.00046969907	0.0008712952	0.0021096373	0.0026515976	0.00037053882	0.0011207005	9.866376e-05	0.0038487625	0.0028826569	4.7057147e-05	0.00021974179	2.2382453e-07	6.564208e-06	4.7649655e-06	0.0003470172	2.6271335e-05	4.2948188e-05	7.7965255e-05	4.1614585e-05	0.005443175	0.0017855885	9.9239216e-05	0.0012736676	5.8816124e-05	0.00025458232	0.00010456643	0.0027824691	0.00073257985	4.652313e-05	0.0006020628	2.9950179e-05	0.00066190923	0.0021624523	0.00026811927	0.000694547	7.321019e-05	0.00032114837	0.00044452996	0.0026371563	0.00036788642	0.0057852156	0.0018865956	0.0014015823	0.0036327676	0.0022441533	0.0020363552	0.00432459	0.0015488787	42	13	SetTransformer
9.9302735e-05	0.00041892525	8.326698e-05	4.040583e-05	0.000119678036	0.0027544347	0.0004139863	0.00034817302	0.0039435383	0.0014129174	0.0027499434	0.0018449582	0.0061777607	9.317489e-05	2.6390184e-05	0.0011041133	0.00035790127	1.8711247e-05	1.9966152e-05	0.00014458755	0.00043931277	0.0001891303	0.00011848792	8.378993e-05	0.001009883	3.8072816e-05	0.00021149147	3.182453e-05	0.0001300878	5.656893e-05	1.5639373e-05	8.172076e-05	4.3656346e-06	7.341453e-05	8.710477e-05	8.8813285e-05	0.00016016362	3.7537862e-05	0.00023930494	0.00035881455	0.00034312895	0.0002461728	0.00050335686	0.00016248843	0.00029933781	0.00031840426	0.0002196571	7.6909666e-05	0.00026362497	9.2600254e-05	12	13	SetTransformer
0.00033268722	0.0003349175	0.000962704	0.00013130739	2.318158e-05	0.00013376672	0.00068592554	2.3265731e-05	0.00016892568	3.4549873e-06	0.000102528764	0.00010126097	9.942649e-06	0.0015230589	2.5881282e-05	0.0013126729	0.00016789083	1.2613229e-05	6.902882e-05	0.0020822235	0.00257986	0.0013474871	0.0014295009	8.98211e-05	0.0013737467	0.000884382	0.0055676564	0.00015607761	0.00017146407	0.00027638968	2.7081958e-05	0.00014268089	4.0146315e-05	0.0002572394	0.00018650062	0.00012918364	0.00022756342	3.6665013e-05	6.1450795e-05	0.00024279322	0.00074073207	0.00026866945	0.0004413856	0.00042800797	0.0006597361	0.00035136243	0.0003225685	0.00012287083	0.0012645958	0.00014437137	26	13	SetTransformer
