0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0026471135	0.006944427	0.0046754465	0.0071507473	0.0019168119	0.0066980636	0.0012416077	0.0016155622	0.003208193	0.00017895256	0.00093818613	0.00060930924	1.3194161e-06	0.0004432565	1.6414161e-06	0.000116453484	2.963549e-06	2.4616444e-05	6.748499e-05	7.144758e-05	1.2594611e-05	4.6944697e-05	0.00035539232	3.8598835e-05	0.00010117086	3.1671768e-06	0.0001246207	8.575807e-06	0.00029100012	6.7626e-05	2.2979464e-05	5.6735138e-05	0.00019678503	0.00015174558	0.0005149491	0.00040916	0.0013324003	0.00042660144	0.00015045705	0.0002483177	0.0010031101	0.00035942285	0.0005392128	0.0017829209	0.0011292436	0.0008244237	0.00077849516	0.00061243796	0.0013174765	0.000882087	3	13	SetTransformer
0.00077171763	0.00070657645	0.00011324027	0.0003881072	0.0006528818	0.00034735544	0.00035541272	0.00030269078	6.6834706e-05	0.007497269	0.00020865447	8.6948414e-05	0.0063331076	0.00027660502	0.00020558071	0.00045021652	0.0015494449	4.2545656e-05	0.00043867907	9.219294e-05	0.00021501177	0.0001850562	0.00016068382	6.4049396e-05	0.00016022392	4.0946734e-06	1.6957014e-05	5.27551e-05	0.0001148491	6.705451e-05	3.075112e-05	6.368658e-05	7.292673e-05	0.0001661307	0.0001322819	0.0002299986	0.00015194532	2.7978966e-05	0.0001886448	7.413962e-05	0.0005708875	5.6995683e-05	0.000117744916	9.732032e-05	0.00042389936	0.0003466972	0.000111798225	0.0002341052	0.00037564264	0.00014581208	9	12	SetTransformer
0.014926337	0.005140399	0.0028899687	0.003684344	0.0050796834	0.00019890601	0.00052518357	0.00019169309	4.5590965e-05	0.0015760881	0.00032916976	1.8674712e-06	1.9906029e-06	5.2164186e-08	4.8829206e-06	4.7958447e-06	9.112543e-05	5.7442416e-05	0.024265273	0.00041487184	0.041117847	0.001828005	0.007922552	0.0020802068	0.0032171034	2.4139612e-05	8.8846704e-05	0.00013738006	0.0077006207	4.9187704e-05	1.4755492e-05	0.00044310067	5.350521e-05	0.00021649146	0.0005013766	0.00057370105	7.5955424e-05	0.00015578078	0.0006061971	0.00022510627	0.0051332065	0.00019871243	0.0011059835	0.0005524751	0.0065384204	0.0042181415	0.0021031094	0.00061897945	0.005792028	0.0015612153	20	13	SetTransformer
0.0016874222	0.000735546	0.0016268129	0.00029236043	0.00020105198	0.00011540564	2.8961405e-05	2.8429784e-05	3.7621298e-06	2.4430923e-05	5.2948377e-05	1.7581195e-07	7.4747346e-05	6.281185e-07	2.5716896e-05	9.074597e-07	8.582464e-06	0.00035198417	7.9760706e-05	0.00042555336	2.2369908e-05	0.0008186028	0.00039516855	0.00012882437	0.00033149324	0.027007189	0.00033471914	0.0075144656	0.0012834136	0.018717278	0.0005201322	0.010327555	0.00032368448	0.0050529432	0.023980975	0.0019105551	0.0011489475	0.00010240978	0.0032217065	0.0021939503	0.00404246	0.0003586345	0.0014293748	0.0055739484	0.0038343826	0.0050576366	0.0012598699	0.0017435797	0.0025525312	0.0030879076	25	30	SetTransformer
0.0025528744	0.0008634588	0.008116887	0.0008163976	0.0004277461	2.1691027e-05	7.3377246e-06	6.543061e-06	6.9198463e-06	3.9138173e-05	7.234884e-05	7.575729e-07	5.3811493e-07	1.0192268e-06	2.4692927e-05	9.529643e-05	0.00030870922	0.009232695	0.016369026	0.04510802	8.894194e-05	0.0009165242	0.019345134	3.2775657e-05	0.0008268523	0.00012293826	0.00020279517	3.415259e-05	0.0026258277	7.0315895e-05	5.6679197e-05	0.00022614874	9.226925e-05	0.00047651044	0.0019851788	0.0005666248	0.0011185784	0.0014187363	0.0005647082	0.00045022432	0.004932159	0.0007101458	0.003959346	0.0033086967	0.010114726	0.008483545	0.002475263	0.0032784005	0.009633503	0.0050138477	19	15	SetTransformer
0.0007473583	0.00031890508	0.0003793758	0.000121487756	0.00027262766	4.131414e-05	8.293159e-06	1.3494858e-05	2.1194821e-06	6.4327237e-06	0.00018417575	2.3722034e-06	1.612366e-05	5.2305586e-07	1.5027953e-05	1.4891302e-06	7.223845e-06	0.00026115729	0.0005475214	0.0012886851	0.000116119765	0.0008439266	0.0013127988	0.0011564636	0.009416493	0.0457286	0.010366901	0.009615896	0.001383747	0.0017999572	0.0064077866	0.002713233	0.0007729563	0.0014566486	0.0030609346	0.00087079103	0.0012162178	0.0012492574	0.00043121885	0.00030192334	0.0025659	0.0005667937	0.0007253614	0.0006585185	0.0021663494	0.0044195224	0.000890101	0.0007993626	0.0034759517	0.0009790662	25	25	SetTransformer
0.00037170955	0.00016362216	0.00018429304	0.0003298746	8.7002925e-05	0.00036576547	0.00015992687	0.0002168482	0.000113388116	0.00012835924	0.0005367907	0.016163051	0.001232808	0.00028729995	0.0006491983	0.00030998635	3.887032e-05	4.965465e-05	0.00013367471	0.00027300802	1.3630286e-05	0.0003542805	0.000100429934	8.2912324e-05	0.00015625276	3.6418e-05	9.9652636e-05	1.2479416e-05	8.175466e-05	0.0001452836	3.3070046e-05	0.00011659611	0.00016389521	0.00028363193	0.0001919113	0.0001732475	0.0004035973	5.8454596e-05	7.6693446e-05	7.524269e-05	0.00046623332	0.000106255684	0.00023785862	0.00036804425	0.0004081019	0.00024607815	0.00017034207	0.000245751	0.0006875008	0.00028265896	11	11	SetTransformer
0.00594775	0.000859787	0.0022732317	0.00037524823	0.00095364166	0.00010340027	3.1118856e-05	9.481381e-06	2.7736198e-05	2.6778182e-05	7.015223e-05	2.0637654e-06	1.1210899e-05	1.1436826e-07	2.268876e-05	6.2422555e-06	3.9882257e-06	2.5688807e-05	4.522629e-05	0.00052485144	3.187961e-05	0.0006351487	0.0018057547	1.7692515e-06	0.0011096228	2.5843843e-05	0.00335551	0.00087901106	0.005868666	0.003183888	0.00048351858	0.0018764443	0.003982215	0.13352652	0.011877025	0.06128991	0.046221297	0.00692219	0.0051487214	0.0011216803	0.008073467	0.002482673	0.00416192	0.0052033	0.0039678635	0.0077666123	0.0154075	0.013159606	0.0042274655	0.015215119	33	30	SetTransformer
0.0021536464	0.004607007	0.0003376599	0.0015086427	0.0020904166	0.00013079267	0.0020661417	0.0012123444	0.00023981725	0.00068260694	0.00010884156	3.305071e-05	0.000108357235	0.0032263438	2.8050834e-05	4.312012e-06	0.00020030196	0.00015470291	0.0013189176	0.000110276495	5.573961e-05	0.0003087597	0.00014165402	8.5045205e-05	8.577498e-05	2.3526576e-05	9.666604e-05	0.00047278474	0.00031403554	0.00030715973	5.340407e-06	7.215238e-05	7.670234e-05	9.521033e-05	0.00048139496	0.0004696499	0.00033057452	4.5759534e-05	0.0001317899	3.3172757e-05	0.0008969167	0.000103235085	0.00044116293	0.00025364157	0.0006136082	0.0004885152	0.0002837436	0.00012498649	0.0009874068	0.00018410009	1	11	SetTransformer
0.0008523295	0.0005609893	0.00018698558	0.0001271886	7.568792e-05	5.3573644e-05	0.0001281808	8.51531e-05	0.00095770456	0.00013183204	0.000256609	0.00032420282	5.5709213e-05	0.0048069083	0.00029091176	0.00011291602	0.001049788	2.1616801e-05	0.00013028929	0.00022908623	0.0013732449	0.0012512112	0.00045304047	5.510241e-05	0.0003324311	6.3895866e-05	0.00018545847	5.5377895e-05	0.00022016029	0.00027192218	1.2844417e-05	4.0946103e-05	6.775843e-05	0.00022134955	0.00017225077	0.0002913518	0.00036849233	3.7411653e-05	0.00039839125	5.42931e-05	0.0005102408	8.4903884e-05	0.00013066134	0.00019520547	0.00051517854	0.00037245432	0.00025655914	0.00016725464	0.00044790705	0.00017538563	13	14	SetTransformer
