0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00026903301	0.00020210019	0.0005105538	0.00031320413	0.00017507593	0.0002645861	9.1458336e-05	0.0001690792	0.00027311913	0.0005914155	0.004798478	0.03091244	0.0010195497	0.00045027107	0.004949575	0.0011272648	6.7217543e-06	0.00016229978	5.120182e-05	5.288483e-05	9.944722e-05	5.4284836e-05	9.390323e-05	8.3290244e-05	6.437529e-05	8.529309e-06	0.00011449727	0.00011574125	5.6978944e-05	3.6151592e-05	2.6059168e-05	0.00021252141	1.5902238e-05	2.399882e-05	0.000105934974	8.254238e-05	0.00011526587	0.000115338145	0.00011859004	0.00010034178	0.00060925726	0.00018100398	0.00011484777	0.00037223214	0.00053563813	0.00034416272	0.0002304448	0.00019229868	0.0006035459	0.00014772083	11	12	SetTransformer
0.0013769511	0.0021141837	0.0019084387	0.00020391529	0.00060337264	0.0003225368	0.0046204166	0.00012659468	4.384983e-05	0.00011474071	6.0335584e-05	8.391539e-06	1.09196135e-05	8.8171106e-07	8.40907e-06	1.158959e-05	2.7270738e-05	0.032254677	7.754278e-05	0.00015112245	1.13363385e-05	0.0057928613	0.00030111213	1.9607463e-05	2.3970031e-05	1.5410065e-05	0.0006763352	0.0003025136	0.0018444343	6.9981106e-05	0.0010148966	0.0074178996	0.004067195	0.0028629866	0.0029535315	0.0034582352	0.0033124965	0.0006707019	0.015899334	0.0015914957	0.00089398865	0.004748012	0.0013977011	0.00149766	0.0015417627	0.000911962	0.0008268045	0.00085956854	0.0015967123	0.0011419489	17	17	SetTransformer
0.00021280741	0.00016918738	0.00019736768	0.00010128516	0.00021781487	0.00013880122	0.00013809922	3.7550137e-05	0.00014040385	0.000280275	0.00095925224	0.001129316	0.0016161877	0.004990924	0.0021206874	6.1010327e-05	1.4646282e-05	0.00039062992	0.000272451	0.00030288013	0.00076928147	0.00031184027	0.00027802834	0.00036943753	5.3753418e-05	3.4464872e-05	0.0003682443	0.00020381856	5.593125e-05	6.982325e-05	4.7248705e-05	0.00018175796	1.2178807e-05	2.0831774e-05	0.00017401499	7.261167e-05	0.00011912083	7.431034e-05	0.00015984447	0.00018401987	0.00067298795	0.00016680514	0.00010912139	0.00029858825	0.00068132987	0.00034615138	0.00023479413	0.00015067126	0.000530163	9.8335884e-05	13	12	SetTransformer
0.0022564894	0.004865522	0.0026193834	0.0004188799	0.0010663545	0.001034284	0.004541622	1.7712335e-05	3.170329e-05	3.63861e-05	2.1031079e-05	5.14242e-06	1.0353316e-06	2.047985e-07	9.178776e-07	1.9736124e-06	4.4584112e-06	1.0058704e-05	0.00016494193	0.00018037285	5.2518877e-05	0.01550286	0.0019796093	0.0012761266	0.0011771596	0.012163499	0.0046178116	0.004708808	0.01029029	0.04017804	0.00077151554	0.0010664766	0.0007826876	0.007443119	0.008033074	0.0011042042	0.0011962048	0.0006369468	0.00028247395	0.00012085334	0.0038980097	0.00025412004	0.00043910526	0.00071358413	0.0046740896	0.0020191635	0.0008024868	0.002481869	0.0035087615	0.0008304278	29	27	SetTransformer
0.0031224818	0.0006479627	0.0007427624	7.414337e-05	0.00026601745	0.00012536046	0.00016115191	0.00031395283	1.1851456e-05	7.75866e-05	1.8341447e-05	6.8819477e-06	5.81933e-06	1.6819342e-07	6.8484283e-06	1.4621149e-05	8.592469e-05	0.0025734238	0.0062688463	0.00029548057	0.0010555084	0.0014235948	0.0014502321	6.487628e-06	0.00073619536	8.297005e-06	0.00023573301	6.3195046e-05	0.0011035501	0.00033554513	0.0021499258	0.032499734	0.0011832586	0.0008244731	0.0019033024	0.0009604885	0.0052427803	0.009251613	0.013101834	0.0026055388	0.0020039408	0.0035159134	0.0013624761	0.003932104	0.0024101064	0.0037360275	0.0027455846	0.0030257977	0.003620781	0.0036054254	31	13	SetTransformer
0.014539711	0.007288649	0.012320659	0.0059737675	0.0033289276	0.0013780849	0.00039160534	0.00090832054	3.1419633e-05	0.00030561083	0.00011902607	1.3988201e-05	6.196934e-07	1.4345676e-08	6.7211827e-06	3.842312e-05	4.0486816e-06	6.083097e-05	2.4209934e-05	1.3258537e-05	5.8994636e-05	0.00020425177	0.0006907288	6.2439067e-06	0.00027904558	3.16848e-06	9.822555e-05	0.00018420893	0.006068904	0.00037035084	0.000148109	0.020454222	0.000946313	0.010428488	0.0019061646	0.008634053	0.02210243	0.006810697	0.02550138	0.010095998	0.0100401575	0.0072490736	0.04088967	0.093448915	0.01761185	0.018110523	0.027185682	0.028588751	0.012668667	0.16876115	49	47	SetTransformer
0.0009010343	0.0008393041	0.00063290366	4.2801355e-05	0.0009842557	0.00040618124	0.00057134486	6.2232444e-05	0.0012439666	8.076367e-05	7.3461284e-05	7.8007535e-05	0.00040885204	0.0061837607	5.6109864e-05	0.0003128236	0.0017454496	0.0007645504	0.00086579635	0.0019020195	0.0008190477	0.00073108205	0.00084138237	0.000848357	8.2412625e-05	1.0099288e-05	7.542906e-05	5.7949463e-05	0.00013617807	2.5154235e-05	1.8895364e-05	0.00011280906	4.3571013e-06	2.3834371e-05	0.00010886132	2.1605912e-05	0.00017590886	2.5015675e-05	8.062227e-05	6.363578e-05	0.0009538229	0.00013922968	5.242847e-05	0.00038285812	0.0011650806	0.00045900926	0.0005214016	0.00015489884	0.00090767647	0.00013792771	13	11	SetTransformer
0.00025982017	0.00020339189	0.0003769403	9.5899835e-05	0.00015489294	0.00021809086	0.00017479484	1.9746145e-05	0.00014693127	0.00016186613	0.0011023568	0.0028632197	0.004468506	0.0040839817	0.0022188635	0.00020049859	3.683838e-05	0.00062804675	0.00043345336	0.0005895927	0.00012262825	0.0003373668	0.00021743204	0.00022354638	3.0684758e-05	3.0376388e-05	0.00021680444	0.000115088376	5.317666e-05	4.6303765e-05	6.403308e-05	0.00013968852	9.915889e-06	1.5855114e-05	0.00019123274	4.106777e-05	0.00012479875	8.2551334e-05	0.00015308088	0.00018610044	0.00064808945	0.00021084136	9.786211e-05	0.0002754035	0.00075485196	0.00034006633	0.00020587818	0.00020774726	0.00057781104	0.00011279485	12	10	SetTransformer
0.0015477622	0.000589239	0.0005136307	4.0625586e-05	0.0004299653	9.8375014e-05	0.00026656335	3.1366268e-05	0.00018436606	2.2951972e-05	0.00019298182	1.6708556e-05	1.2016617e-05	0.0005535543	0.0036847105	9.154469e-05	0.0047572195	0.0031245928	0.002167629	0.00080294715	0.0016731609	0.001063355	0.002387081	0.001573868	9.032334e-05	8.129119e-06	0.00024993482	0.00012304194	0.00028930555	1.838313e-05	4.23334e-05	0.00015768477	1.089411e-05	0.00010993289	0.00020362853	4.7980637e-05	0.000106361105	3.9120725e-05	0.00022433275	6.8527195e-05	0.0015374674	0.00017716312	0.00013000888	0.0004158441	0.0014762852	0.0007000308	0.0005227875	0.00015806952	0.001205063	0.00019238189	16	13	SetTransformer
0.00031317736	0.00020775937	0.00026090004	4.7350088e-05	0.0002397742	5.965796e-05	8.2761406e-05	1.956548e-05	9.582557e-05	8.5802196e-05	0.00026546937	0.00020904886	0.00032567364	0.005917796	0.009323198	0.00035583889	0.00011623753	0.0008220809	0.00043753383	0.00035483867	0.0010901261	0.00038477563	0.00060951547	0.0013025432	0.00010240628	1.5397109e-05	0.0002647839	0.00028489728	9.7890785e-05	4.8575774e-05	6.210148e-05	0.00018533248	1.3138787e-05	3.925595e-05	0.00013720331	7.637822e-05	8.994752e-05	3.6110865e-05	0.0001644651	0.00015033163	0.0007626949	0.00013655354	8.319342e-05	0.0004321837	0.0011043977	0.00034862017	0.00035362158	0.00011706587	0.0009461643	0.00013679994	14	13	SetTransformer
