0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.043047648	0.034965966	0.0991123	0.04839168	0.05559501	0.059939656	0.0936855	0.013785862	0.084429696	0.029486919	0.01786017	0.0007559955	0.10615667	0.0004172134	0.02029038	0.0077696294	0.0004188347	0.003411137	0.0014927433	0.0028210394	0.0028649953	0.009534965	0.020041848	0.0019383824	0.0020045782	0.000739209	0.0009378621	0.001751745	0.010118491	0.0018589972	0.004831832	0.003532564	0.0053289966	0.0059519466	0.025022639	0.009779594	0.017490322	0.009499125	0.005338975	0.005075237	0.057221826	0.041727938	0.0027325007	0.004945588	0.050555572	0.020599075	0.053140216	0.0073671006	0.06290784	0.0073453356	12	12	SetTransformer
0.020118244	0.0135607105	0.017894063	0.0018429606	0.007832234	0.002108602	0.0008822821	0.0016931756	0.0012714645	0.002950435	0.016183902	0.0060702893	0.0075545367	0.0078108204	0.0011055144	0.37349018	0.02040186	0.06183471	0.14627378	0.02666433	0.219752	0.02811931	0.060889542	0.012727149	0.005063288	0.008611411	0.0016706019	0.0009234565	0.015286799	0.002922072	0.004295463	0.0016193629	0.0032642914	0.002286289	0.005957651	0.004051163	0.0058637727	0.0115216365	0.0016446024	0.0035430712	0.019319946	0.025833404	0.001324277	0.0024581398	0.01888242	0.009131406	0.010978424	0.0025386452	0.008616632	0.0030883274	15	17	SetTransformer
0.0052500055	0.0014784369	0.0026812542	0.00042455876	0.0012204963	0.0016152009	0.0008052199	0.0011244994	0.000437459	0.005977307	0.006043223	0.00677503	0.001177368	0.0041112485	0.096864425	0.024476103	0.057721056	0.0028142822	0.08491296	0.061236147	0.20695943	0.033409648	0.010218403	0.16592427	0.063999325	0.16433209	0.012568877	0.07262499	0.008524721	0.004623094	0.02802819	0.005939746	0.01580762	0.0037168842	0.0143162785	0.0041433196	0.002287068	0.0050331973	0.0012440686	0.000671736	0.0027566368	0.004728808	0.0002652653	0.00028237028	0.0033300354	0.0022359423	0.0014284558	0.0009950697	0.0020010993	0.00039567155	20	13	SetTransformer
0.011867871	0.005490954	0.005355545	0.0030725456	0.0050737676	0.0056991614	0.0031087236	0.0016011482	0.002585535	0.007851269	0.0090800915	0.018985858	0.0072095846	0.5429232	0.13305895	0.0067028236	0.034730475	0.032961547	0.03509651	0.045477636	0.008904283	0.011015367	0.014850929	0.015492672	0.003931301	0.007207516	0.0019937211	0.01084202	0.0033669586	0.0011018753	0.0046735657	0.0023041042	0.0053445883	0.0010896623	0.009094257	0.0018823089	0.0027529276	0.0072560133	0.0010790087	0.0026158611	0.0045007835	0.017553588	0.0016348296	0.00051665324	0.009623718	0.011930513	0.0046116156	0.0012992813	0.0048388503	0.002075995	13	15	SetTransformer
0.019407045	0.0068383035	0.009278781	0.010881427	0.006708477	0.00467186	0.0010886072	0.008993053	0.0026106667	0.06003359	0.023085088	0.41060004	0.015121327	0.017635012	0.020065388	0.068504386	0.06534038	0.017555239	0.03162803	0.022146817	0.0041558635	0.0041947565	0.01030186	0.0031844112	0.0014252793	0.0017370005	0.0010046258	0.0018164681	0.004111384	0.0012886621	0.0018318362	0.0025188427	0.004140127	0.001157377	0.010047664	0.0032952465	0.0040052165	0.008672691	0.0021225028	0.0024174484	0.0031950308	0.02050294	0.0021502713	0.0020840585	0.012351587	0.013967506	0.008165499	0.002127011	0.0059252623	0.0038990483	11	16	SetTransformer
0.04575328	0.03179934	0.06398868	0.100770816	0.059195157	0.20024994	0.12781717	0.10482742	0.19764768	0.13038424	0.027162591	0.0056025255	0.0053382306	0.00016515316	0.0015051347	0.0012657127	3.4989458e-05	0.00016288443	0.00047211477	0.0013853018	0.0007926371	0.002136774	0.005689895	0.0009628368	0.0014360853	0.0016483526	0.004679768	0.0074847434	0.010056451	0.006239073	0.01456353	0.013091106	0.024510488	0.010068974	0.03502142	0.011846124	0.030317636	0.029399766	0.009749385	0.0038357186	0.030062284	0.02414121	0.0043970724	0.0044539184	0.030861942	0.02438402	0.03837944	0.009236231	0.030133115	0.0060873725	5	7	SetTransformer
0.016262025	0.010834734	0.006196223	0.0022911858	0.00882601	0.004726444	0.0021334933	0.006232137	0.006694976	0.0031944339	0.001963404	0.0013446971	0.164477	0.059536457	0.0064030634	0.12424462	0.0017315457	0.001552407	0.013610259	0.004211458	0.016948558	0.03212199	0.033108097	0.040309515	0.015579851	0.011737377	0.004356114	0.0158639	0.012110008	0.004748791	0.009329667	0.0013695911	0.003061882	0.0032069562	0.016420148	0.0044202805	0.006495506	0.013872693	0.0027428619	0.0049285903	0.015320592	0.023256972	0.0008226074	0.0007274665	0.023400003	0.008507931	0.014001388	0.0019962077	0.010100693	0.0021200364	12	16	SetTransformer
0.018498015	0.010156551	0.004714446	0.0033116867	0.0045277514	0.0015133349	0.0006471124	0.004909151	0.00084763934	0.00037345605	0.00055634894	0.001091814	0.00035851833	0.000468019	0.033135064	0.0102288835	0.41552204	0.038484346	0.103385486	0.029521538	0.09845725	0.14877917	0.03768903	0.34277272	0.25503737	0.03524554	0.028748682	0.19286795	0.015699439	0.0024771695	0.002251702	0.0016389561	0.009511963	0.0028940027	0.016397912	0.0025155896	0.005901261	0.0137462085	0.0071294047	0.0018174401	0.0077557205	0.019366957	0.00042978	0.0018829218	0.011572341	0.0116878515	0.01056375	0.0010296708	0.013768082	0.0022231378	16	13	SetTransformer
0.026874531	0.023042215	0.103517525	0.15019861	0.03943345	0.09703765	0.071053736	0.08011558	0.070459574	0.1011323	0.04207425	0.007906497	0.013220545	0.0014789383	0.014929007	0.030688684	0.0018162337	0.0015275151	0.0018409397	0.002745705	0.001197085	0.0016706071	0.0056844465	0.00052724447	0.0010271572	0.00062422565	0.0010991239	0.0021089353	0.006002479	0.0010767652	0.007333108	0.004218901	0.007930617	0.0022759275	0.011258192	0.004776749	0.009331243	0.014959022	0.003108003	0.001787372	0.011551147	0.027255066	0.0020308755	0.0015276618	0.025558803	0.01569943	0.01877455	0.004256877	0.016194306	0.0035735192	3	13	SetTransformer
0.032755587	0.019487565	0.012666406	0.028516958	0.023643775	0.033627562	0.009409512	0.028867397	0.017544651	0.031752106	0.010176612	0.0065874583	0.10364001	0.014992514	0.0006217101	0.0005848866	4.825677e-05	0.00028999336	0.0021001205	0.0046691424	0.0011922139	0.0119957505	0.01207439	0.00669849	0.00211399	0.005156779	0.0028915918	0.0053134607	0.010616757	0.006691908	0.0073609743	0.009579393	0.0124385	0.0035360234	0.022515463	0.0058049904	0.033314947	0.013356967	0.0072795264	0.011067464	0.03764614	0.0213958	0.0042237784	0.0020646793	0.04345472	0.035175487	0.03174778	0.005884527	0.019323431	0.0077066026	12	13	SetTransformer
