0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.040590703	0.017445404	0.030660562	0.026554847	0.031107806	0.050471563	0.05971061	0.0061543263	0.021925785	0.17157482	0.06495305	0.0033896228	0.0296941	0.030705163	0.035702888	0.056471553	0.0014806209	0.0029334698	0.00465695	0.0022937478	0.0018065424	0.002717986	0.0123764435	0.0009892025	0.0010649567	0.0021001517	0.0062396154	0.0012289755	0.003188278	0.005249836	0.0032571002	0.0010404668	0.0006355969	0.00442536	0.0052800993	0.0010059486	0.0037836782	0.0009167697	0.0005073175	0.0009894521	0.011058118	0.004249999	0.0029356983	0.0009256046	0.011622619	0.0077743013	0.007010655	0.0022794816	0.007173593	0.0016808849	9	5	SetTransformer
0.026262036	0.029555349	0.032492135	0.00554396	0.0102524655	0.005704146	0.00817093	0.001254411	0.0017857894	0.00014538963	0.0005098374	0.00010602992	8.568599e-05	8.589137e-05	0.0003894911	0.002114718	0.00030855276	0.00045128577	0.0015144359	0.0039914	0.34241197	0.09970223	0.056879926	0.6424522	0.41961288	0.77803844	0.42055956	0.68924594	0.032957207	0.22474927	0.015713662	0.0061910357	0.0014870177	0.04560175	0.023288779	0.0050867423	0.02271574	0.0028769786	0.0024132007	0.0018305084	0.044617984	0.015975192	0.012842728	0.031169368	0.09482081	0.0113927005	0.02815786	0.011531989	0.023083607	0.009801976	25	23	SetTransformer
0.019421073	0.0076784813	0.013487912	0.017388092	0.018327398	0.043928817	0.025873993	0.017485803	0.06907517	0.02004436	0.016049419	0.09990476	0.038748875	0.11580153	0.04096833	0.01097733	0.003743075	0.005490728	0.0021780317	0.0037816027	0.0008451003	0.0014617981	0.007971008	0.00032813573	0.0024377473	0.00043129828	0.0031451432	0.0018632165	0.002259556	0.0016436221	0.002061646	0.0016112137	0.0016743067	0.0020585987	0.0016226112	0.0019549686	0.0021981231	0.0034735487	0.001612181	0.00137426	0.0049857837	0.007933166	0.0032535018	0.0015689037	0.0045743133	0.005349457	0.0056305747	0.002477049	0.0047247694	0.0011995238	13	12	SetTransformer
0.003672491	0.0073989066	0.01924318	0.0039387285	0.008775248	0.0025333778	0.0014270066	0.0011507967	0.00062630815	0.00049400516	0.0030328147	0.0038908182	0.0034311272	0.0014746793	0.015143313	0.0006616689	0.000106419735	0.04451082	0.0033989788	0.032705486	0.17508292	0.48579985	0.044539966	0.038105346	0.12112516	0.008068806	0.09538322	0.016833356	0.009830501	0.010155474	0.0025956267	0.0013438349	0.0012490392	0.0023320087	0.0047791908	0.0039239936	0.0123303505	0.008499502	0.002680043	0.0016058494	0.016160615	0.015379376	0.0020334416	0.0021597047	0.021887403	0.009733877	0.014051301	0.005866928	0.01073309	0.0053309477	21	22	SetTransformer
0.015532028	0.013375427	0.049336288	0.023368703	0.027956318	0.00868267	0.002903992	0.0048818854	0.00122319	0.18306586	0.46038613	0.004287559	0.027407935	0.00038238562	0.017826363	0.067016385	0.005368861	0.009103665	0.0036760576	0.008286633	0.0059191133	0.0012029057	0.025042353	0.0013491551	0.0024232697	0.00046662005	0.0032537302	0.0019154118	0.003691316	0.00594554	0.0024247146	0.0014064283	0.0012174372	0.0039329273	0.0067295074	0.001606853	0.0042289095	0.0049755597	0.0025352465	0.002477761	0.019627068	0.019899914	0.007460889	0.0007818956	0.029097006	0.019671319	0.0058748075	0.0026053062	0.022243366	0.0030067088	10	13	SetTransformer
0.10008964	0.1601779	0.0441693	0.052225407	0.097475916	0.06965365	0.22349139	0.22189285	0.11527327	0.0034243045	0.0027094348	0.059004325	3.4270684e-05	2.637335e-05	0.00054464117	7.976586e-05	0.0026048669	7.798794e-05	0.0006003415	0.0013771604	0.0023036995	0.0017978168	0.018277736	0.00033802228	0.0105775045	0.0009921833	0.0046733627	0.007989428	0.025405278	0.007438154	0.018534498	0.048889875	0.011646626	0.02608672	0.033677958	0.01729305	0.028199492	0.025859341	0.015456651	0.035337962	0.02176987	0.053943045	0.029837491	0.06958577	0.016549474	0.031253345	0.07571638	0.02356824	0.021704676	0.038713038	6	13	SetTransformer
0.03417495	0.021596745	0.018311849	0.04982073	0.03999258	0.09719823	0.080386	0.021905906	0.35954607	0.05124456	0.017486697	0.08626031	0.024867225	0.010818112	0.0040155514	0.0044011087	0.005463624	0.0004798667	0.0033780194	0.0040592095	0.00043064184	0.0008277406	0.014527743	0.00010897173	0.0014670566	0.00041756843	0.0030085242	0.0009346352	0.004278883	0.0022594752	0.0072925775	0.0046517644	0.0030179843	0.004919555	0.004256684	0.0023094702	0.0036312155	0.0024558376	0.0028804042	0.0012763126	0.011672202	0.009029761	0.007339151	0.0028350241	0.011126055	0.014124074	0.0069231065	0.0047504967	0.009602625	0.0033009392	8	9	SetTransformer
0.02046666	0.0062248805	0.0118223	0.003468482	0.0010889268	0.002355852	0.002051592	0.0008709526	0.0003751717	0.00088123785	0.00094725436	0.00056059955	0.000102842605	0.0027042248	0.10131746	0.047885153	0.0123516675	0.012108183	0.023533894	0.0050973506	0.032261703	0.038284164	0.06602856	0.200941	0.028289929	0.10342963	0.02227839	0.07364219	0.0023822747	0.042322457	0.019503368	0.0053883786	0.002639259	0.016200248	0.009640517	0.0048474357	0.008871587	0.003083598	0.0017682685	0.0039643133	0.004090835	0.0046775895	0.0021296428	0.0024042292	0.0052266857	0.0072682523	0.0066819447	0.001559868	0.008797417	0.00090871885	23	21	SetTransformer
0.009389063	0.006427075	0.0055911583	0.006227334	0.0055768183	0.010077509	0.0012931371	0.06639658	0.0025335492	0.007629643	0.01576572	0.08777	0.005562706	0.027197754	0.03190541	0.07160434	0.025876613	0.00792648	0.01125535	0.0064867935	0.0053072553	0.0011757113	0.008473402	0.0015955992	0.0057332404	0.00073288556	0.002563142	0.013094238	0.0012354146	0.0012776417	0.006465215	0.0026184886	0.0026328284	0.0026939139	0.0027075673	0.003298316	0.00159211	0.0051752464	0.0019898866	0.0018701702	0.0025775514	0.004892605	0.004180203	0.0023685074	0.0038097836	0.0062762257	0.0037705034	0.0015858329	0.005816629	0.00064720196	11	13	SetTransformer
0.009741867	0.0043634465	0.0056208707	0.0061625065	0.00901343	0.015523131	0.012162931	0.0016290504	0.03002077	0.007894367	0.012022113	0.025184086	0.18009163	0.118754186	0.012293178	0.0034583414	0.004282899	0.0034187385	0.00981687	0.021043047	0.0013545457	0.004539632	0.012541236	0.00044238122	0.0072369277	0.000668005	0.0066672815	0.0018275741	0.0029720003	0.002230945	0.0025200804	0.0020931463	0.0017599675	0.0021520893	0.0014559064	0.0021672666	0.0039808867	0.0036150499	0.0016895687	0.0012494214	0.008443272	0.0056619705	0.0036130217	0.0012167987	0.009192278	0.0063070543	0.0050078304	0.0024318644	0.007285806	0.0017120327	12	12	SetTransformer
0.102822356	0.0117887175	0.038950596	0.02562347	0.009287294	0.010360574	0.007779303	0.0071467985	0.0022079416	0.0016040242	0.0016718273	0.00036385795	2.0514706e-05	0.0019701857	0.019691376	0.51010585	0.657425	0.119450584	0.17454466	0.013726228	0.05429105	0.0034416907	0.114756994	0.017692886	0.006495609	0.019628743	0.007347735	0.0071223797	0.0039470787	0.014041431	0.0026367798	0.0029767829	0.00050723064	0.005114086	0.008835679	0.0017107782	0.0035926295	0.0025570765	0.0015737845	0.0024904434	0.020408474	0.00945096	0.008930759	0.009534895	0.014704622	0.03719622	0.012688381	0.004819617	0.025572449	0.0011026614	16	16	SetTransformer
0.01111095	0.003132339	0.0024938216	0.005409607	0.0063790274	0.020258877	0.0026192432	0.022474088	0.0076577985	0.005359587	0.0076371827	0.008829	0.006837944	0.20957571	0.015448253	0.044882704	0.071519814	0.020753168	0.06176153	0.048667707	0.008245577	0.0020816124	0.017439673	0.0021537498	0.008439824	0.00095539447	0.0045353733	0.004744937	0.0016490349	0.0013159106	0.005054638	0.0023566745	0.0015015933	0.0016200297	0.001928495	0.0024158556	0.0016809845	0.0035192764	0.00093331153	0.00080015213	0.005960073	0.0029404454	0.0032272625	0.0014675441	0.005961116	0.008423364	0.00294598	0.001113644	0.00635717	0.00049714325	13	12	SetTransformer
0.022132559	0.017529458	0.027843926	0.0404574	0.083048545	0.05167545	0.022687538	0.07851012	0.016443511	0.006625939	0.0035813143	0.049588516	0.00018513875	0.0040090145	0.026569804	0.00022808753	0.008272346	0.060344066	0.010628511	0.033273853	0.027899101	0.015455503	0.033846345	0.00056963746	0.007222287	0.00024095368	0.0068570864	0.00055354554	0.0074144923	0.0018063023	0.0015218582	0.0015761746	0.0013143788	0.0022521054	0.003988904	0.0017888588	0.0055638007	0.009354173	0.0029269096	0.004754024	0.009234836	0.020731682	0.0028790922	0.006929901	0.008103194	0.011211686	0.018209634	0.0045702383	0.011634911	0.0030556368	4	13	SetTransformer
