0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00035824277	0.00050870236	0.0012747634	0.0001973939	0.0003505393	0.00017348463	2.7198612e-05	0.00019254509	3.0534895e-05	0.00012765145	0.0001421728	7.13886e-05	0.0023554203	0.020044308	9.252571e-05	0.0011668792	0.0043642675	0.00016039154	9.163967e-05	0.0009054208	1.7234755e-05	3.7961585e-05	0.0004166677	3.5359113e-05	0.00013482088	8.371929e-06	4.219014e-05	0.00014921131	0.0002254381	4.09482e-05	3.1054627e-05	0.00027575876	0.0002335852	9.195616e-05	0.00013687366	0.00013176148	0.0003555467	0.00022078263	7.641829e-05	4.5015127e-05	0.0004418162	0.000122015634	0.00031534495	0.00047100396	0.00061894854	0.0003580817	0.00022217126	0.000323787	0.0006766637	0.0006597554	13	15	SetTransformer
0.00024607734	0.00071209436	0.0013559978	0.00020821579	0.00015678306	4.331118e-05	1.4865192e-05	2.5967807e-05	1.2399545e-05	6.214092e-05	0.0009689944	3.474227e-06	4.0394834e-06	0.0009315034	0.00030661633	0.027933469	0.0009786421	0.0027041878	0.00027036655	0.0016720004	0.0017871773	0.0003007656	0.0020999403	0.00021192162	0.0001407664	2.7930098e-05	4.2827614e-05	0.00023606699	0.00056132383	4.2919753e-05	2.759465e-05	0.00031917606	0.00013143581	7.09337e-05	0.00018711791	0.00020296859	0.0003443393	0.00023128136	0.00017986623	0.00016526804	0.0018717562	0.00015311225	0.0009720286	0.0005184981	0.0017429638	0.0006499342	0.00078493374	0.00050474325	0.0020649238	0.0006269503	15	12	SetTransformer
0.00044951582	0.00036438217	0.00056941697	0.0005614042	0.00046559575	0.00025620547	0.00069992954	0.00021034508	0.0007079671	0.00074666954	0.00010579839	0.0012914513	0.0035028232	0.0050958083	0.00023106439	0.002772583	5.3578828e-05	6.3157895e-05	0.00011148681	0.00022687615	1.4866302e-05	0.0003832151	0.0001964782	8.580072e-06	0.00016023908	1.2241094e-05	3.3410786e-05	5.0996132e-05	0.00016319698	7.375317e-05	9.153203e-05	0.00017480426	0.00020820324	9.2715345e-05	9.127269e-05	5.4449174e-05	0.00015870854	0.00018975144	2.0411373e-05	1.610226e-05	0.00021174569	4.8889826e-05	0.00016124302	0.00023059978	0.0002446248	0.00026762314	0.00015244697	7.3921634e-05	0.00027564954	0.00013389639	13	16	SetTransformer
0.0006843477	0.000317616	0.0005310957	5.7733483e-05	0.00010717217	8.521189e-05	5.3293246e-05	2.3829718e-05	4.770456e-05	1.3688191e-05	2.8413142e-06	1.995388e-05	0.00035037386	0.00023306404	0.00017803589	3.532763e-06	0.0018716265	7.017186e-05	0.005191897	0.004140237	0.0020928162	0.0011510731	0.0060388064	0.0036427905	0.0017991543	0.00039180857	0.00018835644	3.3779434e-05	0.0007312419	0.00010028294	4.2923322e-05	0.00015736744	8.057656e-05	0.00031514768	0.00020830553	0.00020455522	0.000742954	0.00012050942	8.224324e-05	4.3396903e-05	0.0005817741	0.00032614748	0.00050387724	0.0007337534	0.0010205233	0.0010545385	0.00030287125	0.0008285541	0.00096499594	0.00030480884	22	13	SetTransformer
0.0038541288	0.0039790473	0.0019740995	0.0074436297	0.0025748308	0.0030768826	0.008809776	0.00022051418	0.039437708	0.006077219	0.000760748	9.8606164e-05	1.834809e-05	5.9968584e-06	9.124117e-06	7.925574e-05	3.2847296e-07	4.1100568e-05	1.4807907e-05	4.25887e-05	0.00011697887	0.0008150134	0.0003595185	4.325663e-05	0.00025026282	8.398402e-05	9.472005e-05	2.7847937e-05	0.0007509223	0.00034736816	3.3010223e-05	7.3973555e-05	9.739579e-05	0.00022101798	0.00051590445	0.00018533696	9.983776e-05	0.00038902514	7.317495e-05	7.123599e-05	0.0022864568	0.00012952359	0.0004394196	0.0004629488	0.0013199212	0.0017607029	0.0011140981	0.00019456523	0.0011685308	0.00049473165	8	2	SetTransformer
0.00032929133	0.00037316608	0.00041284395	0.0003831187	0.00035356972	0.00065722084	0.000928385	0.00024899835	0.0015181149	0.0006627673	0.00012009137	0.011630535	0.016212761	0.0007601259	6.8581794e-05	0.00011821064	1.9848401e-05	2.2927074e-05	1.5705886e-05	5.0471284e-05	3.5010858e-06	0.0002469176	0.00013067292	1.5511601e-05	0.0005767653	6.853847e-06	3.623885e-05	7.232545e-05	0.00032826664	0.00014872735	8.4037456e-05	0.0001687943	0.00034915266	0.00030854344	0.00024578694	0.00018190742	0.00026726534	0.00027164497	5.4009502e-05	3.041055e-05	0.00026902146	5.175193e-05	0.00013326733	0.00027501624	0.00026316266	0.00023130057	0.0002262467	8.167029e-05	0.00025961082	0.00029149235	12	11	SetTransformer
0.00084392243	0.00089171785	0.0026298084	0.00021252852	0.00016070959	4.5152316e-05	6.491712e-06	5.8336454e-06	3.2503838e-05	9.234376e-06	5.5964647e-05	7.8073995e-08	7.0387074e-07	1.8075592e-05	0.000539144	4.959735e-05	6.061852e-05	0.0016582124	0.004252917	0.0058980878	0.0012328948	0.00019716969	0.011394409	0.021208672	0.00020690748	0.00033680705	0.0004045276	0.0018248386	0.0066239014	0.00018944833	0.0007419722	0.0028435567	0.00035676916	0.000517225	0.0014940564	0.00062061107	0.00035325906	0.00020297778	0.00016615666	3.0047115e-05	0.002792718	0.00023757012	0.0012388461	0.0006373844	0.0054881466	0.0014157053	0.0006684824	0.0007934352	0.0035869353	0.00035903064	23	13	SetTransformer
0.00054994377	0.0003595416	0.0004582905	0.0006289921	0.00025745458	4.9538572e-05	0.0008016264	0.00019380762	0.0006463334	0.00019068974	2.9217288e-05	0.0007348636	6.3225794e-05	0.00025072414	0.0002940955	0.03429147	7.9753874e-05	0.00020507975	0.0006480714	0.00036126623	0.00013485183	0.0030847066	0.0005431681	2.7345171e-05	0.00028393738	1.0330551e-05	5.765141e-05	4.2058873e-05	0.00027934054	5.963932e-05	7.727568e-05	0.00013095899	0.00015364637	6.882677e-05	0.000111496425	5.583175e-05	0.00017574472	0.00021994558	1.6546619e-05	1.4304598e-05	0.0003408237	2.7447575e-05	0.00018641521	0.00022576463	0.00037405788	0.00042700768	0.000276648	8.0571095e-05	0.00036890153	0.00011463332	15	17	SetTransformer
0.0012008337	0.0010532202	0.0037715489	0.0003730943	0.00023951233	0.0003901469	9.581557e-05	9.443825e-06	0.00031139815	3.6129277e-06	8.709823e-06	1.2826971e-05	1.01014e-05	1.1450422e-06	2.9301734e-06	2.8929974e-06	2.1516703e-06	3.6278734e-06	5.6659774e-05	0.00011395539	0.00045477092	0.0020485427	0.0030196907	0.0001337981	0.087472014	0.0071274615	0.006950281	0.0033181857	0.004730468	0.1278252	0.0034277067	0.001638055	0.0014316493	0.008524707	0.008037844	0.002226734	0.015818292	0.002913721	0.00018916125	5.6132616e-05	0.0033330636	0.00072894245	0.00026279222	0.0004806591	0.0020483416	0.0031236906	0.0021003233	0.0006022753	0.00469178	0.0008489637	29	27	SetTransformer
0.00041720178	0.00019426868	0.0004657762	0.00014680202	8.0751735e-05	4.456365e-05	0.00017695817	5.512854e-06	0.0003475647	0.00010220543	3.1604828e-05	0.00071545184	0.00010474595	0.00048810572	0.002009912	0.0015295435	0.00027698858	0.00012920564	0.003511265	0.00074679626	0.00013662997	0.0015564465	0.0005918277	7.414313e-05	7.593625e-05	6.360708e-05	4.6755085e-05	1.7278104e-05	0.00020879203	0.00016557577	0.00031220398	0.00024051445	0.00023975168	0.00026556934	0.00033337643	0.00010538531	0.00023555354	0.00016843744	3.722308e-05	3.378014e-05	0.00030496877	7.753471e-05	0.00028453433	0.00040216278	0.0004054202	0.000458087	0.00021394344	0.00015784739	0.00047763242	8.082605e-05	18	14	SetTransformer
