0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00044252363	0.001381159	0.001483557	0.0011570944	0.0014611064	0.0015465008	8.264358e-05	0.00017247282	0.00011046528	0.0007219434	0.00034179448	9.693834e-05	0.004327906	0.010140482	0.00067783566	0.0010856462	0.0001662167	5.7562782e-05	3.449121e-05	6.0512768e-05	2.9154951e-05	7.263537e-05	0.00039185144	1.554083e-05	7.0053036e-05	4.3332534e-06	0.000117370924	0.00018020751	0.0008183572	5.6604815e-05	5.8247806e-05	4.3450662e-05	9.82524e-05	0.00010356147	0.0005417296	9.843298e-05	0.000104479106	3.581927e-05	7.650226e-05	3.143819e-05	0.0009732742	0.00024498862	0.0007578547	0.00050366065	0.00078701624	0.00041944595	0.00072689954	0.00059801555	0.0007787365	0.0002236533	13	15	SetTransformer
0.0009087852	0.00066205347	0.0012402734	0.000387443	0.00060113927	0.00044867757	5.7627596e-05	4.4252607e-05	1.9540928e-05	0.0014284408	0.0033237217	5.7052443e-05	6.543923e-05	0.00013601712	0.00056100765	0.0057732877	0.00019694646	0.00038971813	0.0001372292	0.00043219852	0.0005038835	0.0012755317	0.0012658366	5.2588144e-05	0.00043490864	3.283618e-05	0.00015391796	0.00017724876	0.00047589303	0.00015632622	3.9269977e-05	7.9688005e-05	8.2330196e-05	0.00017136037	0.00031098205	0.0002167504	0.0001424142	2.5940852e-05	6.287002e-05	1.1063378e-05	0.002376649	0.00013422016	0.0014690303	0.0021556786	0.0016436172	0.0006739272	0.0005946382	0.0010998801	0.0020247817	0.00018808799	15	12	SetTransformer
0.00043237995	0.00086651027	0.0009526023	0.00094615936	0.001076849	0.0006061516	0.0008883319	0.0007849347	0.0006323874	0.00068768725	0.000126796	0.0005740121	0.0047452105	0.011082698	0.0020009326	0.00077397557	0.00013370931	2.9547988e-05	3.7758735e-05	8.262431e-05	9.146695e-06	5.365804e-05	0.0002489401	8.972625e-06	5.559872e-05	1.31463585e-05	0.00010553545	0.00012701674	0.0003100798	4.121321e-05	9.689067e-05	7.456298e-05	0.000110457346	8.949418e-05	0.00033523692	4.3034222e-05	6.1463405e-05	3.588184e-05	6.352382e-05	2.3596225e-05	0.00027397528	0.00013153834	0.00020297186	0.0001668264	0.00029873583	0.00017063566	0.0002310798	0.00018894412	0.00029505626	0.00017280543	13	16	SetTransformer
0.00015589142	0.0007096407	0.00045873589	6.868635e-05	0.00020736794	3.5893554e-05	0.00018078808	1.1602734e-05	0.00017757036	1.9334188e-05	1.3852574e-05	0.00010331859	0.008721159	0.0020335782	0.00045979465	0.000722033	0.00090537115	0.0009042279	0.00024464054	0.00045870055	0.00023616987	0.00021737373	0.0010057829	0.004411489	0.00049647957	1.3454675e-05	9.260239e-05	9.557873e-05	0.0011945216	6.851521e-05	0.00016169125	9.065729e-05	9.01957e-05	0.0002609563	0.00044658245	0.00022334176	0.0001933568	2.8288017e-05	7.384907e-05	3.4658133e-05	0.0009912805	0.00025853867	0.00039371202	0.00048091868	0.00068882253	0.0002954612	0.00050147384	0.00033296004	0.0009936714	0.00031411802	12	13	SetTransformer
0.0009575071	0.00072250655	0.00092451595	0.00044720093	0.0010550683	0.0004928523	0.00064697856	5.6399236e-05	0.00095917966	0.0037432043	0.002653498	0.00070532586	0.00022272253	0.0009772193	0.0002918651	0.0022528626	2.3301422e-05	0.00012179209	5.0530358e-05	0.00018156014	0.00015875621	0.00035811163	0.00040194273	6.8960806e-05	0.00026791223	1.580941e-05	9.25831e-05	5.6853987e-05	0.0003976256	2.4786397e-05	1.7383953e-05	4.878003e-05	5.2772793e-05	9.8419056e-05	0.00018775977	0.00016745139	0.00010391528	2.0088768e-05	0.000107056025	1.6818058e-05	0.0011326511	0.00012831173	0.00054123224	0.00045411778	0.0006618486	0.0003798018	0.00019575703	0.0004354686	0.00069730484	0.00036308003	9	2	SetTransformer
0.0002772635	0.0010209591	0.0007807397	0.0002858759	0.0009224094	0.00043565693	0.00041126815	9.447383e-05	0.0008670056	0.00033908876	0.00027630292	0.0023586466	0.0042662015	0.0037721382	0.00073305285	0.00067589874	4.9306276e-05	2.938839e-05	7.3775744e-05	0.00014044753	1.8027331e-05	7.675981e-05	0.00029115845	2.0087313e-05	0.000187341	1.832171e-06	5.6601173e-05	4.2882137e-05	0.00045258776	1.8070463e-05	6.696696e-05	0.00013283317	0.00016679833	0.00013321431	0.00031389552	0.00019772007	0.000107922	3.0230063e-05	0.000107506086	4.3364395e-05	0.0008592883	0.00021965089	0.0003390414	0.0003171408	0.0005572519	0.0003358343	0.00032357092	0.00036734098	0.00076158775	0.00033371712	12	11	SetTransformer
0.0010482093	0.0016240483	0.0009049633	0.00031953165	0.0004616767	3.37113e-05	2.8690038e-05	4.276179e-05	2.3324346e-05	4.69082e-07	2.5945888e-06	7.620759e-07	8.5946456e-05	5.335152e-05	0.0011484561	0.00024415008	8.956757e-05	0.0024017259	0.00032264602	0.0047875363	0.0014191621	0.00034232342	0.0025229445	0.0076564103	0.0029957958	0.00040362874	0.0050955126	0.0011649	0.008806121	0.00021380215	0.0012439816	0.00024188848	6.8234025e-05	0.0008619015	0.0016161441	0.00063969305	0.0011380771	0.00021450622	0.000120118064	6.92484e-05	0.0019890517	0.00045314193	0.00058041135	0.0007561844	0.0024680495	0.0008820728	0.0023174651	0.00087339716	0.0028900309	0.00067236787	28	13	SetTransformer
0.0010107508	0.0012351269	0.00094418885	0.0015333038	0.0013221868	0.0005338733	0.00019446922	0.00046503378	0.00017009363	0.00034386263	0.00010763685	0.00018266604	0.00053177803	0.0013461349	0.00014291465	0.008944777	0.00054532953	0.00013345956	0.00027252015	0.0001271109	5.1428484e-05	0.0005085125	0.00041219013	1.9029696e-05	0.00012031551	1.1546453e-05	0.00018534453	8.320272e-05	0.00037431315	9.774615e-05	7.110942e-05	6.875054e-05	9.05494e-05	0.000105850355	0.0002546145	8.9277986e-05	9.668637e-05	3.483583e-05	5.0273815e-05	2.4275232e-05	0.00078589236	0.000109878296	0.00042564876	0.00037161168	0.0006066356	0.00024533764	0.00034195298	0.00024852654	0.0007752065	0.00016345699	15	17	SetTransformer
0.0005550908	0.0005550488	0.0006455956	6.7594774e-05	0.00040602352	0.000116512914	4.5556324e-05	4.6480433e-05	2.038502e-05	5.522008e-05	0.00012355058	2.3461002e-05	3.7398809e-06	7.7131466e-07	3.313102e-05	1.0691593e-05	7.846224e-06	1.8219167e-05	0.000106018146	0.0022982722	0.00015047561	0.0011474013	0.008692285	0.00020088597	0.10791059	0.0011645956	0.010725365	0.00045053233	0.0057378453	0.008804438	0.00012978635	0.0011514088	0.0028547551	0.005776209	0.0030453168	0.009334785	0.020716218	0.0011428363	0.0030947924	0.00015759413	0.0048069395	0.0015633561	0.0021966174	0.0035339145	0.0027782994	0.008874903	0.006379833	0.0037467761	0.0036535151	0.0014479376	24	27	SetTransformer
0.00042968133	0.00038989913	0.00057173555	0.00039526907	0.00012452836	5.1001527e-05	0.00010956252	1.7121109e-05	3.2790515e-05	4.7304635e-05	1.5282816e-05	8.740436e-05	0.00022170956	0.0015718255	0.0010101375	0.001206816	0.002398901	0.005981246	0.013220888	0.0006093692	0.0009072145	0.0008388364	0.0008719153	0.000121756435	0.0001336005	3.5801135e-05	0.000121489684	6.102475e-05	0.00040232783	0.00011343311	0.00020245167	5.6429817e-05	9.9393175e-05	0.00025861964	0.00038202194	0.00013472824	8.988745e-05	5.192365e-05	7.112953e-05	2.1649395e-05	0.00047412136	0.00012047544	0.00039759636	0.00028187054	0.000553311	0.00017865273	0.00037720063	0.000112783986	0.00062521815	0.00017322825	18	14	SetTransformer
