0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.011445672	0.010863279	0.0069203125	0.0047434517	0.005783036	0.0065846522	0.0025295923	0.00997665	0.0029050314	0.07001796	0.18352644	0.003529554	0.10880433	0.0031565072	0.10598443	0.09756393	0.05076852	0.0043891813	0.016233975	0.019724557	0.025700057	0.0024578806	0.011474835	0.0064410744	0.0027626397	0.0013236747	0.0023658914	0.001723325	0.0072436556	0.009689112	0.011934084	0.0012310107	0.0029942018	0.0066831834	0.008935588	0.0047789435	0.0096639525	0.011939593	0.0031159837	0.0005085695	0.005523385	0.010399672	0.0008266619	0.0011956441	0.007581618	0.0068035168	0.006932116	0.0022431859	0.010099147	0.0048362934	10	13	SetTransformer
0.015471324	0.00870715	0.016817095	0.006885736	0.00754363	0.0065462515	0.013313382	0.002155996	0.0062901285	0.017811565	0.016906401	0.0061306953	0.0056289947	0.013816653	0.2505634	0.008651324	0.025163021	0.03481982	0.037159026	0.033780873	0.022321144	0.0072695985	0.018118499	0.006260253	0.0048619234	0.0008491553	0.004325678	0.0012497549	0.005396937	0.0059089204	0.0068261954	0.0027022164	0.008361791	0.0030647975	0.0076826923	0.01031822	0.011496594	0.009000263	0.0034629998	0.0025222227	0.007006934	0.010205047	0.0018042864	0.0012609998	0.013037968	0.0087989075	0.0033192784	0.0024089934	0.009009723	0.005660407	14	13	SetTransformer
0.055665236	0.032045502	0.04102598	0.050082754	0.033957597	0.059993062	0.054259453	0.13548514	0.011186215	0.16286705	0.08769838	0.039484486	0.008696507	0.021383816	0.005804944	0.06276155	0.007761724	0.000937632	0.007625757	0.0029343471	0.0007898519	0.0007763898	0.010493768	0.00042881136	0.00085705187	0.00036257444	0.004734387	0.0015733205	0.014051162	0.0057945787	0.0107668415	0.0020848655	0.010957951	0.010011498	0.018358866	0.004844611	0.019340305	0.019698605	0.004593506	0.0021441828	0.018419212	0.011717936	0.0014978666	0.0012248593	0.021196866	0.017230693	0.012188349	0.004427288	0.013698768	0.006105508	9	9	SetTransformer
0.024192072	0.010670843	0.011353974	0.0115416255	0.0051685735	0.0018154013	0.0030590193	0.003361265	0.00013789276	0.010036862	0.0055570486	0.00025285906	0.0019783603	0.061998516	0.03387109	0.04472805	0.096127585	0.04819218	0.058940478	0.08485768	0.026349885	0.0036950454	0.03007946	0.009508436	0.0039394167	0.0028140761	0.0023252554	0.0018355384	0.0058616702	0.0058060926	0.019118713	0.0030366483	0.01507581	0.0031552645	0.016950818	0.0071226135	0.013425264	0.02097008	0.0021841803	0.00229798	0.01723592	0.014973274	0.0017639834	0.00071287714	0.019922234	0.013614244	0.005929023	0.0018410942	0.019204397	0.004951301	16	13	SetTransformer
0.00598734	0.013541095	0.01611805	0.00504141	0.006495914	0.008020215	0.015170679	0.0009630065	0.008277109	0.0023193872	0.0027679387	0.026346868	0.009032643	0.017951854	0.00396251	0.00067199365	0.0013055594	0.00042818833	0.08148965	0.07805878	0.042649563	0.1182565	0.027185628	0.03316296	0.028494738	0.042689312	0.03353525	0.0029499505	0.009595823	0.017510612	0.018858414	0.0053864	0.0077452958	0.007841938	0.02068375	0.013772466	0.004556287	0.0026572081	0.0018823605	0.0020548936	0.0075672395	0.00436337	0.0029178667	0.002722043	0.027938835	0.011649934	0.0025779097	0.0019438313	0.010270226	0.0036754406	21	9	SetTransformer
0.0147185065	0.032486033	0.006914121	0.01478004	0.025239024	0.0038934923	0.0015235896	0.004373226	0.00039098592	0.005178074	0.0026086143	0.0020116528	0.00031450565	1.6502336e-05	0.00037977184	0.00020679623	0.0015569134	0.0018433344	0.0033717437	0.023764538	0.008864175	0.01957184	0.032857418	0.0011130017	0.0033572365	0.0013064411	0.012605548	0.0023205006	0.064062305	0.040536933	0.023910236	0.10139579	0.06043304	0.1618507	0.08211352	0.17970273	0.058694106	0.051341586	0.27792862	0.3217948	0.0548356	0.09689183	0.36781442	0.30521584	0.087164514	0.0925022	0.099731565	0.24597822	0.068716526	0.2040833	42	37	SetTransformer
0.0063555283	0.004466744	0.0052556363	0.00240203	0.002513836	0.001051964	0.00064729154	0.0018954542	9.877446e-05	0.0033048673	0.00144196	0.0019545325	0.0023896694	0.017498855	0.037052345	0.1080441	0.24479803	0.06858608	0.1283351	0.056611728	0.07224045	0.018468646	0.045192532	0.03793078	0.0060628313	0.006910965	0.004854394	0.0040833256	0.0029775756	0.010514955	0.017048685	0.005702345	0.009519303	0.0034789713	0.008284875	0.0062201503	0.006361646	0.008786716	0.001729592	0.00073933887	0.0050765877	0.008685055	0.0010690849	0.00050932355	0.012895057	0.004123088	0.0027816144	0.0011308123	0.010817252	0.0017385534	16	12	SetTransformer
0.017363105	0.018793233	0.053983126	0.038055506	0.012276682	0.025638368	0.02393867	0.02368336	0.07353166	0.0110927755	0.028074361	0.033591885	0.022145601	0.008553099	0.011208432	0.0015839189	0.044718232	0.00363052	0.0141320685	0.025758915	0.0041180872	0.0030013616	0.010149258	0.0013124807	0.0017929944	0.00037219972	0.004071935	0.0014396214	0.0074718515	0.0025651457	0.009153513	0.002405389	0.012233947	0.0095315585	0.020343237	0.006416022	0.0057849525	0.0074727656	0.0035893375	0.0031589076	0.009776425	0.006300888	0.0043018325	0.0023626606	0.012704687	0.0062451037	0.006116434	0.0031424277	0.00918872	0.0058474187	8	12	SetTransformer
0.022173095	0.020894114	0.008882699	0.007866801	0.0038437634	0.0010451202	0.0012524343	0.0021698677	7.636273e-05	0.00020447634	0.00046892161	1.9064082e-05	1.7552491e-05	2.7330423e-05	8.961073e-05	0.0069223144	0.00023710227	0.0019845855	0.012169164	0.021647898	0.5265592	0.015386834	0.16512653	0.72251666	0.8201294	0.69880193	0.6232661	0.8207181	0.20435168	0.2508939	0.3989298	0.032209232	0.11333012	0.095476694	0.05432674	0.01470133	0.11211753	0.053554084	0.0014066374	0.0009892579	0.10428617	0.01824495	0.0021557186	0.0027113403	0.03187736	0.058098655	0.026878271	0.0031418195	0.0629389	0.010670564	27	27	SetTransformer
0.02794745	0.046101093	0.013399425	0.037042435	0.043190897	0.0089358585	0.003691103	0.006707263	0.0009206274	0.009935584	0.0070346496	0.012348454	0.00014493124	7.3788484e-05	0.00045223942	0.000117677504	0.00047877434	0.0010172421	0.0019625912	0.015458196	0.0071351966	0.0218453	0.027056377	0.00092548295	0.0023995982	0.00076736114	0.013073506	0.002480451	0.041208565	0.028758558	0.011778155	0.06556236	0.044050336	0.11539057	0.07832412	0.09996294	0.030174563	0.04350998	0.21068756	0.20474029	0.04718207	0.093191	0.30870366	0.23764	0.088792026	0.10897621	0.081534736	0.20216823	0.059338808	0.16627638	42	37	SetTransformer
