0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0022093004	0.0004848987	0.0008050676	0.00013998832	0.00014211317	0.00013471814	6.0674436e-05	1.2436464e-05	6.988907e-05	1.1115031e-06	1.8786195e-06	1.793968e-05	7.141007e-07	5.5274377e-06	1.3261153e-05	6.997082e-05	0.0010550303	0.0018589364	0.03173271	0.041833483	0.015860524	0.0031610806	0.001947497	0.0030311914	0.0064308546	0.00023201863	6.44622e-05	0.00019726135	0.0006806363	0.00051173224	0.00010922397	0.00019086037	0.00026624836	0.00061461725	0.00097057724	0.00023025932	0.0004173599	0.0004911386	0.0005453986	0.0001421324	0.0028420305	0.0005830323	0.0005293057	0.00053562486	0.0011333564	0.00063622004	0.00028677314	0.00017642384	0.001026112	0.00042175184	19	20	SetTransformer
0.00017993011	0.00029978307	0.00073844753	0.0005281557	0.0008894531	0.0004069806	0.0004728055	0.0003524342	0.0016801482	0.0004117756	0.0002796943	0.0046388367	4.0278257e-05	0.0042447136	0.0008098553	0.00059483596	0.00051362294	0.00061039487	0.0009002482	0.0008055193	2.1282858e-05	2.0574204e-05	0.00038056678	0.00015191366	0.0001015303	3.969957e-06	6.5114946e-05	5.2723313e-05	0.00012619916	6.848805e-05	2.366294e-05	3.2962354e-05	0.00014201157	0.00011753192	0.00043922002	6.823998e-05	0.00013813701	0.0001006785	0.00010628882	3.378794e-05	0.00038088026	0.00012612873	0.0001229533	0.00030001265	0.00032598522	0.00013596434	0.0001157969	9.761543e-05	0.00030332594	0.00014233378	11	8	SetTransformer
0.0019870973	0.0016755486	0.00169443	0.0005726349	0.00047098554	0.0020697424	0.02379524	3.933409e-05	0.012758427	0.00029306475	0.0004499643	0.0007217861	7.37644e-05	0.0001355031	1.3654967e-05	6.614941e-05	3.249911e-05	0.00024369152	0.00027406798	0.0017803092	0.0008019503	0.00031286076	0.00030324463	1.3676195e-05	0.00044180165	2.8934643e-05	7.833539e-05	6.8739086e-05	0.00040286986	8.3863146e-05	1.5720401e-05	5.6602912e-05	3.4932546e-05	7.644787e-05	0.0011711067	9.701007e-05	0.0001646937	0.0002837809	0.00020454741	7.488515e-05	0.0011379942	0.00072477077	0.00015384611	0.00012964365	0.00097165105	0.00059546286	0.0005551365	0.000100812824	0.0008198966	0.00055605476	6	13	SetTransformer
0.00046975218	0.00017296225	0.0007740894	0.00011165866	0.00017972843	5.8831774e-05	8.266341e-05	1.3674933e-05	7.811977e-05	8.051111e-06	0.00012360878	0.00013815342	4.973447e-06	0.0026934189	0.00812584	0.0035134067	0.003026823	0.0045715766	0.0018930222	0.0031121837	0.0002896455	0.000120979326	0.0014629334	0.0010831247	0.00034948738	8.264295e-05	0.00023629062	6.8130495e-05	0.00015421557	9.5865835e-05	1.7148514e-05	5.2185238e-05	0.00010661727	0.00011258686	0.00031340582	9.190078e-05	0.00014295374	0.00014573516	0.00020326146	2.1948857e-05	0.0007347496	0.000108420005	0.00012781084	0.00029136628	0.00085865357	0.0001903789	0.00018073616	4.7565547e-05	0.0007805465	0.0003193332	14	13	SetTransformer
0.002744134	0.00057690736	0.0010181498	0.00021302716	0.00020295983	0.0001127302	6.311273e-05	1.7554306e-05	6.823657e-05	1.11245e-06	2.7677247e-06	5.3725344e-06	2.8247953e-07	3.2937917e-06	1.2526105e-05	0.00039764037	0.00294482	0.0033408743	0.017593743	0.01893144	0.0058510606	0.001238885	0.0023515325	0.002019334	0.006332572	0.00019194084	0.00014580126	0.0002695058	0.00093642296	0.0004998644	8.673231e-05	0.00010736285	0.00047007325	0.0005564916	0.0008601401	0.00031400644	0.00055584527	0.0010095026	0.0007440056	0.00017019986	0.0039155874	0.0006146109	0.00056211924	0.0005787554	0.001877793	0.0011617392	0.0005444677	0.00019795707	0.0018202391	0.0004908696	19	25	SetTransformer
0.004695072	0.012988156	0.004735829	0.01007618	0.0028503821	0.0013918338	0.00033602907	0.005223205	0.00030232966	0.0019747368	0.0014134619	5.0186536e-05	6.963498e-06	4.601996e-05	9.270225e-06	0.0011657439	6.0644976e-05	4.6784688e-05	3.6166846e-05	0.0001001191	7.855951e-06	1.7908775e-05	0.0019641242	3.2553973e-05	0.00068007153	1.4559649e-05	0.0009435001	7.185556e-05	0.002547351	0.00012034307	1.6046395e-05	8.292717e-05	0.00024342988	0.00028902155	0.0018357969	0.00013587625	0.0013929113	0.00082710275	0.0010426572	0.00026465984	0.0049960413	0.0008620358	0.00091703515	0.0018701786	0.009532185	0.008086889	0.0045772796	0.0010453998	0.0052369684	0.0018339573	1	7	SetTransformer
0.0003691212	0.0019249677	0.0016829812	0.0003608888	0.000110246634	0.0002325431	3.43612e-05	0.00036694887	0.0001335385	0.00018884709	0.0006199426	8.2069084e-05	2.0983392e-05	0.00031606894	9.671152e-05	0.00034517888	0.052346617	0.0031672767	0.0029857892	0.002011947	0.00010284021	9.1948445e-05	0.0010560825	0.00022706288	0.0004164211	3.6969045e-06	5.2369924e-05	4.4790588e-05	0.0003574042	0.00016519266	5.933233e-06	5.7311187e-05	8.191666e-05	0.00010537302	0.0005945036	8.646194e-05	0.00025303743	0.00040056556	0.00058314827	3.6310237e-05	0.00089936017	0.0003164811	0.00036024328	0.000676704	0.001056783	0.0006588118	0.0006041411	0.00010762596	0.001327548	0.00017321193	16	13	SetTransformer
0.004032321	0.00060628756	0.00040985073	0.00023086951	0.00053896377	0.00010614577	0.00016263923	3.3361928e-06	1.0243796e-05	1.7327358e-05	1.1290394e-05	1.2298974e-06	2.0473436e-07	7.3007554e-06	3.3873987e-06	0.00013121056	7.1663717e-06	9.233874e-05	0.0002108397	0.00046373566	0.00027699096	0.0019209383	0.003694581	0.0024885105	0.025158564	0.004985355	0.069547676	0.056061067	0.009101674	0.0043014227	0.0019289274	0.0025746988	0.00776523	0.0071410444	0.0029892677	0.000800416	0.004283634	0.00063630834	0.00024124248	9.5517586e-05	0.003704559	0.00034991684	0.00046614898	0.0016768601	0.0038113042	0.0021650335	0.0013429724	0.0002989041	0.0017715332	0.0017275424	26	21	SetTransformer
0.0005559465	0.0005653534	0.0010094204	8.634408e-05	0.000240634	0.0001511926	8.982867e-05	3.2559325e-05	0.0001823088	3.5438203e-05	6.3243315e-05	2.6200554e-05	1.0435336e-06	0.0014131562	9.6256095e-05	0.00090141443	0.009624004	0.0026227555	0.005891483	0.005190654	0.0006558724	0.00036034102	0.0010740896	0.0009174559	0.0019634299	3.36017e-05	0.0002762428	0.00041593853	0.000311647	0.00018910138	2.0397192e-05	6.958991e-05	0.00014085027	0.00014310668	0.0005622723	4.817776e-05	0.00018673047	0.0001851115	0.00028574417	2.7262262e-05	0.0009405926	0.00017363827	0.000106672196	0.00036596367	0.0008889647	0.00034901284	0.00023505576	3.6756403e-05	0.00075188046	0.00024935848	16	16	SetTransformer
0.0004318642	0.00016751434	0.00055053964	0.00012176333	0.00012343675	0.00019685204	0.00013091364	5.036127e-06	5.4166092e-05	1.8776196e-05	7.003653e-05	0.00015707714	4.492278e-05	0.010369775	0.0012978641	0.0010932451	0.005260264	0.0030030867	0.0015924204	0.00452584	0.00061858166	0.00062821846	0.0010185761	0.00033262276	0.0006799609	0.00020594621	0.00021266927	0.00012214258	0.00015701965	0.00015384614	1.4022126e-05	7.261868e-05	6.386067e-05	8.215582e-05	0.00030181793	6.607725e-05	8.391668e-05	9.0768146e-05	0.000121839345	1.7055505e-05	0.00062904065	0.000111246714	9.443821e-05	0.00024391005	0.00055223366	0.00018245036	0.00010950171	3.505438e-05	0.00044583145	0.00024827963	13	15	SetTransformer
