0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0067446395	0.0020415687	0.00088810525	6.262874e-05	0.00012356635	0.00014634711	2.9213978e-05	6.289136e-05	9.0801905e-06	1.6287346e-05	2.4905661e-05	6.163768e-07	7.955664e-06	2.4234101e-05	4.4052986e-06	3.4466916e-06	0.0006235301	0.00068808824	0.015599365	0.10678912	0.0055025867	0.036876265	0.015898	0.0063996515	0.0024726433	0.0002963344	0.00097642373	0.0002778868	0.0015295378	0.0010310943	4.1292365e-05	0.00012134862	0.00012808552	0.0013014934	0.0011022093	0.00058485405	0.00034990456	0.00018331433	0.0010995286	0.00012346014	0.0045883446	0.0009926838	0.0005257511	0.0015306349	0.0038098719	0.0025791375	0.0020541123	0.0006801088	0.0051645995	0.00087416644	19	20	SetTransformer
0.00018273375	0.0003891724	0.0004924748	0.00031973916	0.00021518295	0.00037424418	0.00028096457	0.0010099012	0.00157399	0.0006844571	0.0006055621	0.00010876264	0.00019175647	0.0029706021	0.0044111004	0.0072170743	0.0018827774	0.00011135687	0.00028674153	9.726408e-05	9.17935e-05	9.059663e-05	0.0001588208	1.996026e-05	9.356197e-05	2.67773e-06	2.8039043e-05	5.6562054e-05	0.00016337345	6.857632e-05	1.0350873e-05	3.842781e-05	5.634355e-05	5.71767e-05	7.8617755e-05	0.00020132333	0.0001751815	3.6715977e-05	0.00017352503	9.4385054e-05	0.00026383967	0.00023021147	8.860162e-05	0.00015786532	0.00041303906	0.0004070156	0.00018343575	0.00015030742	0.00025906586	0.00020891525	15	8	SetTransformer
0.00067503273	0.00036927554	0.0018932729	0.00044631737	0.00022598173	9.348679e-05	0.002977038	2.8085304e-05	0.00015019962	0.0001317924	0.00050397165	0.00074730447	0.0009176032	0.00016468922	0.0008374294	0.00016110964	5.2334744e-05	2.8735423e-05	0.00011299602	0.0019534335	2.4268431e-05	0.00028289534	0.0011611626	1.19804345e-05	0.00047622863	1.1501248e-05	1.133992e-05	0.00010096642	0.0010385026	3.991002e-05	6.071733e-05	0.00023365587	0.00010638124	0.00016879936	0.00055106555	0.00049573096	0.00019057118	8.006371e-05	0.000895752	8.136741e-05	0.0013347823	0.00026308445	0.0018814086	0.0013973927	0.0015261107	0.0012320498	0.0003875715	0.001404111	0.0011005307	0.0019272771	6	13	SetTransformer
0.0004420417	0.00035966263	0.0009799544	8.5945416e-05	0.00010000936	7.555399e-05	7.790156e-05	7.049536e-05	0.00017784313	2.3899584e-05	0.00033808575	0.00031102204	5.1934344e-06	0.00031769602	0.013335393	0.0007298783	0.00016867027	0.00018235976	0.0005626259	0.000491565	0.0005839758	0.00037212746	0.001090574	5.412262e-05	0.0001680173	0.00056776166	9.601949e-05	0.00016393673	0.00048722955	0.000190185	2.3253066e-05	7.6513694e-05	0.00030617713	0.00024538542	0.00032859104	0.00074549904	0.00027889866	0.00012984789	0.00023308765	8.6503875e-05	0.0012629284	0.00028938544	0.00086899434	0.0004534105	0.0013138271	0.0012871136	0.00018252738	0.0009387574	0.00083765574	0.0012090043	14	13	SetTransformer
0.00814505	0.001880472	0.0010856498	0.000102094644	9.31792e-05	0.0001793115	2.5608048e-05	7.56601e-05	5.5864125e-06	2.4754818e-05	8.514292e-06	1.0959246e-07	1.8290821e-06	8.107473e-06	2.4782332e-06	1.9678113e-05	0.00052863685	0.005688167	0.028640091	0.041611314	0.002717348	0.00672618	0.0318474	0.009125976	0.003245656	5.0855742e-05	0.0020372234	0.0001209459	0.0022191985	0.0012390863	5.6870653e-05	0.00028388202	0.00061839755	0.002062806	0.0016379227	0.0018607916	0.0010827502	0.0005807966	0.0015518694	0.00013921777	0.007873586	0.0012092834	0.00034342884	0.0012787463	0.004248311	0.00382016	0.0023297726	0.0009717885	0.0065102684	0.0011350035	19	25	SetTransformer
0.00197639	0.0024444978	0.00021895453	0.0025318381	0.011280255	0.0013866681	0.0016887956	0.005132224	0.0015326426	0.0018303671	0.0002538003	2.7751657e-05	3.102532e-05	1.9061832e-05	8.460193e-06	0.0013351205	2.4210227e-05	6.3929215e-06	1.914972e-05	0.00031824442	3.6280515e-05	0.0012776534	0.00027156866	0.0030962725	0.0016310645	6.503863e-05	0.00036108756	0.00014356102	0.0006625481	0.00056482496	1.1151709e-05	0.00017641603	1.7885028e-05	0.0008802671	0.00028136573	0.00021197875	0.00041201749	2.4891653e-05	0.00053879886	9.128278e-05	0.0010949656	0.00019168553	0.00017435623	0.0006591455	0.0030713987	0.001061747	0.0011522967	0.00015834483	0.0013343118	0.00080087915	4	7	SetTransformer
0.0017409327	0.006646693	0.0015134701	0.00031923235	0.00041159746	0.00039983046	0.0003208895	0.0024018227	0.00027061134	0.00036422795	0.0013274447	5.8307014e-05	8.80479e-06	0.0009424097	5.878203e-05	1.3317951e-05	0.05627353	7.148312e-05	0.0022248402	0.0009703412	0.0008304843	0.0005033938	0.0006634313	7.427312e-05	6.408738e-05	3.4677876e-05	0.00010518258	8.553482e-05	0.00025952872	7.76444e-05	9.611852e-06	1.2737234e-05	7.747534e-05	0.00031471564	0.00067549385	0.00036704863	0.0002724711	5.231987e-05	0.00020441451	0.00025300396	0.00039300017	0.00055191456	0.00036123424	0.00040332836	0.00045923569	0.0009428817	0.0004834926	0.00030213682	0.00038941012	0.00085041614	16	13	SetTransformer
0.0022449216	0.0007170588	0.00017749479	5.6014782e-05	0.00056151126	0.00023125585	9.606755e-05	7.941942e-05	3.7290018e-05	3.5672987e-05	0.00013984901	6.7317455e-07	1.2995763e-06	8.1534176e-07	1.8737852e-05	0.000105561194	1.2529365e-05	6.2388417e-06	5.1113042e-05	0.0003270314	0.0023839944	0.0036148892	0.0014123315	0.002220106	0.010565249	0.028892031	0.024445994	0.015883256	0.0046379156	0.01929639	0.0005287324	0.0013444512	0.0009824006	0.008223233	0.0028210806	0.0007008347	0.002847745	0.00027374882	0.0007931251	6.579481e-05	0.0025464653	0.00027506196	0.0009401191	0.0009796637	0.0036444417	0.0020437925	0.0013527175	0.000759292	0.0025979502	0.0014264585	25	21	SetTransformer
0.0013264574	0.0017970826	0.0006654218	6.1128194e-05	0.0002205562	0.00020450613	9.217838e-05	0.0006958357	0.0002488442	3.4029974e-05	0.00052415853	1.2550676e-06	2.8758035e-07	0.0002661905	0.00021404843	8.065814e-05	0.0012493855	1.422177e-05	0.0019636122	0.0034950671	0.010938233	0.0020142917	0.0013784822	0.0004282863	0.00057190616	0.001003418	0.00074398884	0.0007915753	0.00048647696	0.0003953987	3.1287916e-05	2.4013454e-05	7.985946e-05	0.0004337064	0.00064715074	0.0003648242	0.0005248218	8.5678614e-05	0.00030277926	0.0001278992	0.00062562927	0.00066140277	0.00031882382	0.00039242438	0.0012960464	0.0016722145	0.0005418843	0.00045912445	0.00076254166	0.0009352522	20	16	SetTransformer
0.00058195967	0.0002217134	0.0011499579	3.559688e-05	4.2893957e-05	7.35709e-05	4.285287e-05	2.0405485e-05	3.4820343e-05	3.6814075e-05	5.7341615e-05	5.8825357e-05	0.00046495747	0.0046886364	0.0014450949	0.00012610163	0.00024669315	0.0018426959	0.0013493927	0.0028006663	0.00040190152	0.00080540555	0.0015361803	0.00010202056	0.0002911377	5.600861e-05	6.590807e-05	0.00014864057	0.0006684349	8.675918e-05	1.7163207e-05	6.762472e-05	0.00017015269	5.52069e-05	0.00036828642	0.00030432982	0.00014651906	0.00010866387	0.00027468547	7.895355e-05	0.0016074912	0.00033357684	0.00044938046	0.00033357582	0.0012225197	0.0006297227	0.0003470981	0.0004210572	0.0009956089	0.0007042234	13	15	SetTransformer
0.0012178412	0.0006670837	0.0008681215	0.00020595775	0.0007142761	0.0006548082	0.00031596384	7.021018e-05	0.00010864176	0.0009608605	7.3586045e-05	0.0004440045	0.008480658	0.0032785158	9.157662e-05	4.568634e-06	0.00011356788	0.0001760985	0.00015720083	0.00056820567	0.00035002377	0.001911527	0.0004300267	0.00025780746	0.00026224754	7.945377e-06	2.78365e-05	0.0001265797	0.000612338	0.00011656239	6.3847947e-06	6.478478e-05	6.831302e-05	7.0294074e-05	0.0007402237	0.00019746536	8.592375e-05	2.8572516e-05	0.0004654234	0.000107173844	0.001062032	0.0002555082	0.0004055014	0.00041759416	0.00095128804	0.0005166497	0.00037970493	0.00023025904	0.0011763315	0.0005555915	12	12	SetTransformer
0.0082700625	0.0014288294	0.00039442143	0.0001540278	0.0002773149	3.6283644e-05	8.5241474e-05	3.3020227e-05	1.8230963e-05	1.8479124e-05	9.184568e-05	2.3480454e-05	7.075017e-05	8.026639e-06	2.8902227e-06	1.6583446e-06	5.982413e-06	0.00019582089	0.0002683182	0.026933279	0.0005152448	0.01677511	0.003818469	0.008715545	0.0021424766	0.007977247	0.0010790688	0.00080632255	0.0047310516	0.0044663176	8.4041916e-05	0.0004637001	0.00012720891	0.002965637	0.0019408775	0.0004628099	0.00036791948	9.905868e-05	0.001124903	0.0001135517	0.003894664	0.00064782036	0.0015695146	0.0020340525	0.0046800496	0.0017573003	0.0022797883	0.001068603	0.0057380795	0.001668204	19	30	SetTransformer
0.00052497693	0.0005518207	0.0017268462	0.0002159231	0.0003984594	0.0005906477	0.0017307159	0.0005213485	0.0012099332	0.0016986647	0.013408948	0.0017746211	0.0005273311	0.00037301864	0.0023701985	1.22133615e-05	2.5077868e-05	1.2607567e-05	8.262071e-05	0.00013780424	0.00017969134	0.00015047014	0.0002973083	1.139189e-05	4.6865134e-05	3.6152822e-05	1.7195754e-05	5.7767946e-05	0.00036163724	0.00019560239	3.459744e-05	9.435344e-05	0.000242938	0.00014661488	0.00069416035	0.00048764644	0.00012329179	8.163729e-05	0.00018191773	0.000102308135	0.0006999845	0.0002334581	0.0014709571	0.00073694217	0.00034076537	0.0005111813	0.00022194246	0.0012131016	0.00075560034	0.0018608538	10	15	SetTransformer
0.00028508046	0.00029127407	0.00030120593	0.0001557292	0.00015211942	0.00012689062	0.00015279683	0.0003892998	0.00043291517	0.00030871117	0.0008780888	0.0032506064	0.00022726094	0.0022212402	0.0026944876	0.0003769071	0.00038177657	7.0344744e-05	0.00018502508	0.00022461625	7.5564516e-05	0.0003973484	0.0002255633	3.9676186e-05	5.4468244e-05	3.7503574e-05	3.2963668e-05	6.955467e-05	0.0002531313	0.00013934057	2.238041e-05	4.7851827e-05	0.00015395173	8.8250796e-05	0.00013913678	0.00064022787	0.0001229851	4.163228e-05	0.00024167124	7.70746e-05	0.00032191686	0.00018876682	0.00027251258	0.00027492372	0.0003357369	0.00031411232	0.00013440581	0.00030285213	0.00033766622	0.0006752845	11	15	SetTransformer
0.0005605118	0.0006005976	0.0007359383	0.0005894582	0.0014272354	0.0009992073	0.0010642866	0.00087286084	0.003889606	0.0015973839	0.0008845969	0.002094767	0.0010331078	0.001047953	4.8841815e-05	0.0024606031	0.00017317083	1.3871313e-05	5.6002875e-05	0.00020660447	2.9369312e-05	0.00029180793	0.00019861519	7.1146474e-06	0.00023645446	5.030224e-06	4.0493527e-05	4.7845362e-05	0.00038267384	6.241102e-05	1.4787527e-05	9.1631075e-05	6.483279e-05	7.656066e-05	0.00013792833	0.00023211243	0.000109169654	2.2850538e-05	0.00024846027	6.302559e-05	0.00044572164	0.000110964145	0.0001361751	0.00027869362	0.00062840484	0.00035798695	0.00017674119	0.00010776395	0.00057528506	0.00044479585	8	9	SetTransformer
0.00013329342	0.00050744246	0.00051654055	0.00012315622	0.00013237001	0.00024230343	0.00027531522	0.0010827592	0.0012474736	0.00090557785	0.0034556051	6.3877737e-06	7.390903e-05	0.0022987875	0.0065173903	0.006582489	0.014458518	4.97834e-05	0.00063558755	0.00017804127	5.3858097e-05	4.68554e-05	0.00027393163	1.1394737e-05	2.303962e-05	8.286006e-06	4.1458014e-05	6.312234e-05	0.00010849386	3.8487902e-05	3.333937e-05	2.306226e-05	9.3209754e-05	7.561366e-05	0.00028265803	0.00046877158	0.0004339163	8.3271865e-05	0.00026413333	8.414964e-05	0.0001558623	0.00024567917	0.00013330266	0.00013157877	0.00031738056	0.00038912107	0.0002859451	0.0001934288	0.00020606043	0.00040684512	16	19	SetTransformer
0.00022271232	0.00017895964	0.00040706378	6.7683584e-05	0.00027374108	0.00023448667	0.0020539563	0.000119704244	0.0021159283	0.0011451802	0.0002553059	1.8166269e-05	0.00075174344	0.023687523	0.00010876207	0.0046878494	0.0006368768	3.4248766e-05	0.00017395419	0.0004011774	9.29322e-06	0.00025366072	0.00025963463	6.0558273e-06	0.00018634659	8.1649605e-06	3.3611286e-05	0.00015634391	0.00033289983	4.2803036e-05	2.8183586e-05	5.6353238e-05	0.00015211482	3.0076691e-05	0.0002962454	0.00029619847	0.00024758634	5.518343e-05	0.00050465856	5.0346665e-05	0.0003718563	0.00014088821	0.00018396477	0.00017206682	0.00053180143	0.00025699375	0.0003094416	0.000118995966	0.0004165285	0.00082117005	13	14	SetTransformer
