0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0010913633	0.0030392683	0.00043842976	0.00075967744	0.00018145476	0.0014138857	0.00068820606	0.000722453	0.00034396508	0.00025258426	0.00012615115	0.00017414868	1.2728666e-05	9.500024e-06	0.00012252243	2.0945725e-05	0.021005353	0.00013440041	0.0010397043	0.0008426562	0.00057114626	0.0015302722	0.0005820971	0.0012807791	0.00057992106	6.936754e-05	0.00012934585	0.00018560648	0.00024919037	0.00016005624	2.6067932e-05	0.00038065654	2.5905458e-05	0.001213504	0.0010742497	0.00013142933	8.702437e-05	7.029122e-05	0.0004315302	0.00016382597	0.0025841866	0.000109523666	0.00073259993	0.0004067569	0.0015446418	0.0013887476	0.00053897186	0.0005487958	0.0029131265	0.00023460448	16	20	SetTransformer
0.00035753893	0.00042387057	0.00030350365	0.00017526658	0.00013494684	8.44705e-05	1.3626908e-05	3.528146e-05	4.2001026e-05	1.718069e-05	1.3138038e-05	3.2889322e-05	3.474765e-05	1.1352672e-05	3.2260556e-05	2.7714354e-05	0.00015174427	6.214087e-05	0.0002881888	0.00022257149	0.00080983096	0.0067863124	0.008262982	0.012691292	0.0013962822	0.13499102	0.0073592714	0.0033079816	0.0006926178	0.005689269	0.00028109344	0.0017414344	0.00016758202	0.00210603	0.0023411473	0.0005493311	0.0008860678	0.0003755454	0.0010588485	0.0002465594	0.0011998797	0.00023532026	0.001099097	0.0001678034	0.00093113264	0.0010998339	0.0011625915	0.00023860906	0.0016990893	0.00038891518	25	27	SetTransformer
0.00053801195	0.00039297572	0.0010677818	0.00014431942	7.584869e-05	3.104068e-05	5.4099135e-05	4.3634354e-05	2.0601852e-05	2.1571272e-05	0.00016829187	6.2180494e-05	6.3296766e-06	0.0006233805	0.002411049	0.00030790071	0.00069007627	0.039788388	0.00269837	0.0132915955	0.00073427253	0.000836035	0.0032446154	0.0006446414	0.00088463584	4.5369015e-05	0.0006706824	0.0002322534	0.00034631285	0.00012599422	8.589465e-06	0.00012250675	4.41267e-05	0.00010701018	0.00047864378	0.00019280365	0.00019805625	5.99915e-05	0.00024448143	0.00028803566	0.0013315446	0.00033873966	0.00043813154	0.00014009632	0.0021431402	0.0013999427	0.0017304223	0.0003794876	0.0014810486	0.0005732515	17	21	SetTransformer
0.0016325883	0.0006083261	0.0010747336	0.00043607652	0.00020373896	0.00012276234	0.0006794977	1.9538924e-05	0.00015159318	9.430975e-05	0.003114244	0.00017702799	0.0001453335	0.0036609133	0.00056939764	0.006176756	0.00039800946	0.0010364281	0.00028896696	0.0010080904	3.4776276e-05	2.1988339e-05	0.00024679836	3.139093e-05	0.00023125364	1.1517676e-05	0.00012137866	1.6108632e-05	0.0004078703	3.827127e-05	2.484731e-05	5.891202e-05	3.160483e-05	8.783986e-05	0.00018263036	0.00012682614	0.00017424462	5.4258442e-05	0.00017255398	7.00517e-05	0.0007081934	0.00030340086	0.0007848856	3.8088354e-05	0.0009649577	0.00057256606	0.00046356453	0.00023052047	0.0004559022	0.0002531225	15	13	SetTransformer
0.001355443	0.00077947974	0.0002701457	8.291097e-05	0.00022090941	3.2074597e-05	3.2959797e-05	2.5970137e-05	9.127206e-06	7.143018e-06	1.4196329e-05	2.0872028e-06	1.08849035e-05	2.618502e-05	2.8042119e-05	0.00053381704	0.0008155502	0.00078852975	0.05388537	0.014936987	0.009074227	0.013163262	0.006780171	0.009555368	0.021599961	0.0026871732	0.0008131751	0.000112772774	0.0005457798	0.00058416446	2.6553775e-05	0.00014903341	1.4790697e-05	0.00042069063	0.00080142455	0.00045132719	0.0007909918	0.00021829626	0.001660892	0.00039111832	0.003339568	0.00048676445	0.0042830994	0.00016487871	0.002228938	0.0020546739	0.00264654	0.0012522882	0.0031023063	0.00043105986	18	20	SetTransformer
0.00061300996	0.0012590843	0.00047327706	0.00013851367	0.00034567018	1.9329213e-05	2.9291114e-05	0.00018765758	4.22551e-06	7.1346035e-06	1.18702355e-05	3.185729e-06	4.263158e-06	6.391221e-06	8.414288e-06	8.606173e-05	0.00023834722	0.0016688376	0.010155816	0.00865234	0.026480718	0.027084952	0.0344363	0.053256795	0.023073338	0.0013781714	0.012525105	0.0027284808	0.001829431	0.001136961	8.030725e-05	0.00034040268	2.677072e-05	0.00062012946	0.0015610532	0.0005245047	0.0008070771	0.00029291163	0.00079271005	0.00023502733	0.004332474	0.0005417292	0.0016878361	0.00022656699	0.0031484729	0.0043140836	0.004833076	0.0007368594	0.005144594	0.00066101545	23	20	SetTransformer
0.00037089226	0.0004711422	0.0003434218	0.00028509102	0.00015694243	0.00019209186	4.1602056e-05	5.378213e-05	4.39398e-05	0.001010688	0.0016612945	0.0005102857	0.0072878744	0.0008130461	0.0039912313	2.5149662e-05	0.0001319825	0.004171821	0.00038380985	0.000668342	7.757886e-05	0.000100848054	0.0007741649	1.5942425e-05	7.4633324e-05	9.637174e-06	3.142412e-05	2.0490465e-05	0.00018573873	9.620443e-05	2.3913275e-05	9.0854366e-05	2.80786e-05	6.825765e-05	0.000258753	0.00017576314	0.00020395909	8.185142e-05	0.00062085054	0.00020879965	0.00070016115	0.00032171566	0.0006813695	6.761074e-05	0.0006723881	0.00057408056	0.0009898868	0.00024510338	0.00053442526	0.00032122273	12	12	SetTransformer
0.0023530694	0.0036704452	0.0006628633	0.00205185	0.003429427	0.00094761484	0.0019583644	0.030671196	0.00055924593	0.022306561	0.002652161	0.00091230334	0.00024153071	6.885862e-06	1.77699e-05	3.3163746e-05	6.686328e-05	9.91315e-05	6.885697e-05	0.00020173231	6.714429e-05	0.00012749743	0.00066373305	3.377098e-05	0.0008985172	1.8583553e-06	0.00021981854	4.9680842e-05	0.00030930663	0.00016945573	2.343825e-05	7.307985e-05	1.3148771e-05	0.00043605786	0.0003350621	0.00012164434	9.947337e-05	0.000100501406	0.00031398187	3.880284e-05	0.0011374136	0.00012235972	0.0008973327	9.814628e-05	0.0017730009	0.0007778774	0.0007895318	0.0002452556	0.0014470083	0.00023275502	7	13	SetTransformer
0.0017578751	0.0004846875	0.0005026948	0.00022316165	0.00061630073	0.000745172	0.0008207023	0.00011492521	0.0017724669	0.001953303	0.00090671534	0.0006859861	0.0014116885	0.0005949342	4.1951327e-05	0.0019424047	4.952994e-05	6.1039405e-05	8.778774e-05	0.0006207236	0.00010485974	0.000102117956	0.00014474364	2.462812e-05	0.000475464	8.600605e-06	0.00010119124	1.6810305e-05	0.00016638344	5.228963e-05	1.0440153e-05	3.909903e-05	8.94847e-06	0.00014495388	0.00012550672	9.79943e-05	0.00017187974	5.9231457e-05	0.00022683664	4.878765e-05	0.0005106764	0.00015654779	0.00058460707	7.692005e-05	0.00078640995	0.000370206	0.0003715692	0.0002495665	0.00048585108	0.00017249327	9	13	SetTransformer
0.00093027734	0.0003472458	0.000283867	0.00010322841	0.00010185719	6.799984e-05	0.00017325902	1.5548141e-05	9.427035e-05	3.548335e-05	0.0004113064	0.00025521877	0.00013106887	0.0027420085	0.00010059839	0.007839232	0.0003072281	0.00047504704	0.0018272699	0.0017415918	0.0014979088	0.00052243343	0.00079006585	0.00044066733	0.0016527213	0.00010815343	0.00046511425	5.1012634e-05	0.00034838155	9.4227806e-05	3.0881318e-05	0.00011469849	1.4591763e-05	0.00011772822	0.00015204921	0.00013783287	0.00020118688	2.7727145e-05	0.00016983286	4.6459605e-05	0.00039502117	0.00016784813	0.00047707226	2.2239677e-05	0.000548012	0.0005362501	0.00035241453	0.00014962278	0.000411739	0.00011892227	15	13	SetTransformer
