0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0005289269	0.0005975922	0.00037366722	8.301779e-05	0.0005027001	0.00068582315	0.00015267689	6.365159e-05	0.00063233904	0.00034727674	0.00036836605	0.000993524	0.0033607678	0.0035557987	8.115744e-05	0.00051321485	0.00034318617	2.5292893e-05	0.00010308718	0.00016073909	5.842724e-05	5.9789185e-05	0.00046296156	8.461719e-05	0.0001401412	5.1739356e-05	1.1097451e-05	5.4686298e-05	0.00034304307	2.2844059e-05	2.0032156e-05	8.035635e-05	0.00014895995	4.0182276e-05	0.00030965367	0.00012314934	0.00014882065	6.205533e-05	6.035684e-05	8.442915e-05	0.00034098641	0.00018170234	0.000537585	0.00048881245	0.00049635133	0.00022870414	0.000633737	0.00026254065	0.00053763326	0.00032273386	13	15	SetTransformer
0.00054133503	0.0009395686	0.00023057245	0.00013877336	0.0005870794	0.00019213778	0.00020966602	0.00012698391	0.00028304005	0.0008089224	0.0012807254	0.0009098909	0.0003633834	0.0011100109	3.5102436e-05	0.018174333	0.0007645169	0.00010730965	0.000152769	0.00020850658	0.00015647008	0.00013908675	0.00075357273	8.3831364e-05	0.00025187316	6.434494e-05	1.0306356e-05	0.00016967258	0.00032969136	3.283285e-05	1.8892535e-05	4.2273765e-05	6.5681474e-05	2.3407845e-05	9.668334e-05	7.53809e-05	3.5755667e-05	5.9064754e-05	2.3501912e-05	5.097798e-05	0.00021861425	9.8065524e-05	0.00028015592	0.00041795237	0.00031787594	0.00018531716	0.00035947672	0.00025499077	0.00030013447	0.0001910314	15	12	SetTransformer
0.0011823872	0.00039043848	0.00065998535	0.00017632316	0.00026374566	0.00017922341	0.000117943775	3.92227e-06	0.00014790973	0.0008459392	0.00024126365	5.0674917e-05	0.0021017215	0.006498846	0.0023233832	0.0013404445	0.000108822205	4.584835e-05	0.00020924235	0.00030963818	4.6948542e-05	0.00010983969	0.0006935241	7.022405e-05	3.3907025e-05	7.535883e-05	3.326585e-05	2.8754306e-05	0.00051860797	2.5647427e-05	6.2493564e-05	0.00028820618	0.00022747985	6.241806e-05	0.00025541327	0.00015537877	0.0001837679	3.6694044e-05	5.487621e-05	9.539239e-05	0.0009658197	0.0002728945	0.00048241776	0.00027788192	0.0007088994	0.00023202895	0.00033508177	0.00045937946	0.0004883587	0.0005334752	13	16	SetTransformer
0.00037576733	0.0005031896	0.000456278	8.163514e-05	0.0002599142	3.0842282e-05	2.8846722e-05	1.0850364e-06	3.2756736e-05	2.2626504e-05	1.9981631e-05	5.8771126e-05	0.00044351118	0.00085054664	0.0040332424	8.660246e-05	0.00029186837	0.00016240666	0.00091538456	0.002618508	0.0027945037	0.00068020995	0.0024597584	0.025466997	0.00092299737	8.7270586e-05	0.00019144325	6.38237e-05	0.0005647451	5.2521216e-05	3.3870852e-05	0.00016512159	0.0001653711	0.0002700667	0.00062241824	0.00019828939	0.0004884411	4.1659223e-05	7.260612e-05	5.7090147e-05	0.000988309	0.00013963293	0.0010623515	0.0004335442	0.00097280514	0.0003387733	0.0010881429	0.00046037172	0.0010426702	0.00030180954	23	13	SetTransformer
0.0048646503	0.0033953164	0.002598076	0.0074312473	0.007418907	0.0023858792	0.0062810495	0.0006210081	0.017980471	0.0029694962	0.009707537	0.00013596386	5.500133e-06	8.020642e-06	3.0816922e-05	0.00039029217	1.3514241e-06	0.00014063847	5.0618957e-05	0.00012527741	1.1782961e-05	7.946414e-05	0.000596109	3.438776e-05	4.6107612e-05	6.412086e-05	1.9011979e-05	4.333078e-05	0.0015460225	0.0003365911	4.888257e-05	9.880791e-05	0.00021222308	0.00016689347	0.0005355492	0.0006466282	0.00010094895	0.0002680278	9.726373e-05	0.00012779461	0.0009587916	0.000186138	0.0007604936	0.0007761416	0.0013344517	0.0013058411	0.0005838015	0.0007158059	0.00081776874	0.0009217994	8	2	SetTransformer
0.00047146314	0.0005976472	0.00052663044	0.00014736805	0.0005552604	0.0006054169	0.0006135908	2.0791374e-05	0.0018081258	0.00010379605	0.00042486322	0.003374474	0.0017437855	0.0016754583	0.0007482887	0.00029657056	0.00010702086	1.4774657e-05	5.710679e-05	0.00038947118	5.012075e-05	0.00012434271	0.0003804256	8.7150875e-05	0.00015294335	1.2875162e-05	1.2975544e-05	3.2795822e-05	0.00045445067	2.5656478e-05	2.188734e-05	0.00018846376	0.00017796856	6.5814325e-05	0.00037753195	0.00016695977	0.00021755735	9.807023e-05	6.258755e-05	5.4313718e-05	0.00034074715	0.00013798359	0.0004205995	0.00036120432	0.00066690845	0.00022736128	0.00054532464	0.00024955504	0.00039112873	0.00033320123	11	11	SetTransformer
0.0020541984	0.0015099861	0.0033517478	0.0007114014	0.00030594316	1.3094138e-05	1.7982125e-05	4.1975445e-06	7.9794545e-06	8.859999e-06	0.00014203996	6.8931286e-07	5.0565955e-06	5.0404346e-05	0.0022481896	0.000120083525	2.22241e-05	0.002962868	0.00037814805	0.0008910299	0.00056137826	0.0008912114	0.002764466	0.0048789987	0.00047000416	9.878312e-05	0.009748942	0.0013180153	0.0044472464	0.0006096488	0.0001427118	0.0010273814	8.2983446e-05	0.0022245608	0.0014284743	0.0008921746	0.00051278085	0.00021580278	0.00038782466	0.00014883031	0.0064065065	0.0006925508	0.0032821258	0.0007903457	0.0040558213	0.0032994896	0.00301945	0.0026184309	0.0033233264	0.0016709812	26	13	SetTransformer
0.0019720672	0.0007887734	0.0011658936	0.0006591854	0.00032100032	0.00020753423	0.00010164583	1.0752972e-05	0.00014377071	0.00047529524	0.0001797438	4.128205e-06	0.00044736665	0.0033523934	0.0006243594	0.0021200674	7.127654e-05	0.00029941517	0.0005301529	0.0004409298	4.2373034e-05	0.000102110134	0.00078889925	9.356293e-05	2.643151e-05	2.0018477e-05	7.903827e-05	2.7060232e-05	0.0005025689	3.306002e-05	0.00011164858	0.0003038866	0.0001159979	9.1546804e-05	0.0002344006	0.0002977288	0.0001190388	5.1891395e-05	4.7199967e-05	0.00013140279	0.0013314843	0.00027334836	0.000724694	0.00039269397	0.0007861276	0.0003685273	0.0005777438	0.00079194794	0.00055982097	0.0008598472	13	17	SetTransformer
0.00066302356	0.00083724986	0.0023286277	0.0005583475	0.00039650727	3.519118e-05	9.565612e-05	8.60634e-06	3.3759403e-05	4.2916577e-06	2.1004764e-05	3.3305207e-06	1.2517742e-05	1.2396109e-06	0.0001994468	8.31146e-06	2.1644862e-05	5.293072e-05	8.2267354e-05	0.0003755632	0.00015113117	0.0006915011	0.0025804057	0.0012180485	0.16702968	0.00037191174	0.009956589	0.0018787053	0.002009234	0.010440179	0.0010521851	0.003142857	0.0013064633	0.0077597247	0.0029994817	0.0034866964	0.00426755	0.0007752635	0.0016536816	0.00012197248	0.0032031257	0.00070868013	0.0021728706	0.0020640253	0.0033975632	0.002575225	0.0028379937	0.0023737343	0.004312396	0.0013556276	24	27	SetTransformer
0.0011158499	0.0002019056	0.0004520438	0.00024967265	0.0002011652	8.6898224e-05	0.000108184955	2.0615523e-06	0.00021415239	0.00043666628	5.473466e-05	5.324957e-05	9.18629e-05	0.004028564	0.001829043	0.0009445644	0.0005607663	0.0004976454	0.003341723	0.0008794581	0.00012775301	7.012234e-05	0.0010148621	0.00017461879	1.3221459e-05	4.3537962e-05	2.2576725e-05	4.9180953e-06	0.00015576421	2.7811915e-05	0.00043786954	0.00022889188	0.00044434212	5.774335e-05	0.00026574725	0.0001979171	0.00015184468	4.4019835e-05	4.2616408e-05	0.00015371358	0.0006170113	0.00017468163	0.00028739704	0.0001267	0.0005322549	0.00020744879	0.00022113785	0.0002921216	0.00037539887	0.00027044333	13	14	SetTransformer
