0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0010177091	0.0010050413	0.0008948079	0.0011379241	0.0003714992	0.00047284353	7.922455e-05	0.00021404044	0.00024546604	0.0007483001	0.0006802395	0.00044510202	0.0035787048	0.004712603	0.00038723965	0.00060447294	0.00012961251	5.7045818e-05	0.00011027441	0.00029335116	4.799168e-05	0.00014368605	0.0004418232	3.7274214e-05	5.456315e-05	1.0578486e-05	5.639759e-05	0.00010081006	0.00034622118	4.77606e-05	4.310635e-05	0.00014060612	9.1336864e-05	0.00011073357	0.00015728493	7.4288e-05	7.640659e-05	4.5521214e-05	0.0001036832	9.545797e-05	0.0008047439	0.0001940126	0.00050101476	0.00038899967	0.00058221	0.00033579848	0.00038021244	0.00028506396	0.00093461806	0.00052185945	13	15	SetTransformer
0.001133238	0.00069171126	0.0008372664	0.00074615673	0.00033039507	0.00031047207	8.921525e-05	0.00015073139	6.9430185e-05	0.00013309057	0.0015054888	0.00017409398	0.00076612236	0.0009978256	0.00032451266	0.005532839	7.186247e-05	0.0001028225	8.981441e-05	0.00077351154	0.0008108961	0.00020123544	0.00091205986	5.8388e-05	0.00013897788	1.3341761e-05	0.00011981877	5.6653713e-05	0.00038587462	3.6347763e-05	3.025538e-05	9.024161e-05	3.7696078e-05	9.196465e-05	8.0058526e-05	6.26029e-05	7.925829e-05	6.472946e-05	5.3220054e-05	7.922839e-05	0.00077643554	0.00028080988	0.0006442074	0.00051406265	0.00075028354	0.00043850622	0.0005858524	0.00040612763	0.0014955375	0.00073812116	15	12	SetTransformer
0.001030821	0.0008143632	0.000653265	0.00061195873	0.0004724107	0.00019705157	2.2018154e-05	0.00032591703	0.0007245683	0.0013582633	0.00023498395	0.00037233598	0.003648359	0.0032221864	0.004087915	0.00031197103	0.00066492293	0.00022009993	0.0002897144	0.00023474517	3.1019435e-06	0.00019138407	0.00029768425	1.52436705e-05	2.5684147e-05	1.3562463e-05	4.0416584e-05	0.00014077601	0.0003105021	0.00012596576	0.00021749374	0.00023701716	0.0003209116	0.00016856608	0.00048206616	8.957464e-05	6.097631e-05	4.5048e-05	0.00026324866	6.6964385e-05	0.00081829616	7.7879435e-05	0.00032264512	0.00040416518	0.00057108887	0.00016132073	0.00026455615	0.00033277905	0.0006392566	0.00017359956	14	16	SetTransformer
0.0005246731	0.0010926282	0.0010027946	0.00029837602	0.00044585683	4.1097028e-05	3.6891848e-05	5.494107e-06	1.9498219e-05	1.8614222e-05	0.00036860755	2.1126865e-05	0.0012205797	0.0010884653	0.0011178935	0.00020376529	0.00012299915	4.911091e-05	0.00023069263	0.002190334	0.0009560164	0.00029420122	0.00210464	0.0010874366	0.0003103101	6.6450186e-05	0.0001323141	0.0003323293	0.0006721287	4.9775925e-05	6.36953e-05	0.00017552509	7.7335906e-05	0.0003174368	0.00035410823	8.847072e-05	0.00018189586	6.592998e-05	0.00012477174	0.00014117315	0.0014253984	0.00032203764	0.00074398384	0.0006610756	0.0015347337	0.00057547295	0.00054612843	0.0005138426	0.001858336	0.0007268329	19	13	SetTransformer
0.0021158017	0.0010203649	0.0014543342	0.0010256814	0.0017506357	0.004124402	0.0025557394	0.001262823	0.012407946	0.003532317	0.0054815616	0.002244979	0.000537425	5.235227e-05	9.937116e-05	0.00029249224	2.1249161e-06	2.2265342e-05	2.7999526e-05	0.000110115536	1.4327792e-05	4.849302e-05	0.00038402324	2.5817788e-05	8.911514e-05	2.8157932e-05	9.469942e-05	6.3875166e-05	0.0009178595	0.00017667237	4.4451663e-05	9.352092e-05	3.784921e-05	0.00022370002	0.00013822562	7.919426e-05	0.00010906431	5.62086e-05	0.00020792108	6.836998e-05	0.0006366684	0.00014581652	0.0006271093	0.0005656979	0.00055667077	0.00043359134	0.0005909115	0.0004485	0.0007665207	0.001127483	8	2	SetTransformer
0.0016525569	0.0011555613	0.0017587583	0.0013507443	0.0012468997	0.0019517831	0.0013890882	0.000255097	0.0027992376	0.001009429	0.00059944397	0.002779216	0.0025523999	0.0011891861	0.00028346045	0.00014524812	1.4132757e-05	1.5622685e-05	3.6576614e-05	0.00015970146	7.3429546e-06	9.082199e-05	0.00046637337	1.8190913e-05	6.607303e-05	8.950718e-06	5.4329517e-05	0.00010557672	0.00060687744	8.2183324e-05	4.6632686e-05	0.00015893084	0.0001044309	0.00024869735	0.00014628425	0.00010739945	0.00018445677	5.9511276e-05	0.00017859982	6.472232e-05	0.0007060826	0.00013376819	0.00043884647	0.00040655196	0.00069885206	0.0003390723	0.00028073636	0.00040290487	0.0006116355	0.00077511324	8	11	SetTransformer
0.0006899915	0.0028210771	0.0012338096	0.0005213718	0.0004905069	1.5159915e-05	1.8685923e-05	2.3029757e-05	6.37666e-06	9.746075e-06	5.928505e-05	2.0407895e-06	7.184908e-06	1.4758639e-05	0.00031966277	5.2719643e-06	2.5566993e-05	0.00044963008	0.00031446613	0.0066183642	0.0013246242	0.00078574324	0.0057080537	0.15190355	0.0027008625	0.00071972643	0.0013478589	0.0054548807	0.0031004923	0.0006616359	0.00040692626	0.0037454811	0.0004254414	0.00053305726	0.004342146	0.00021962875	0.00014057948	5.789899e-05	8.041925e-05	8.423007e-05	0.008396363	0.00016881549	0.0045592915	0.0028337694	0.0030427147	0.0014296117	0.0019705393	0.00078269973	0.004407225	0.0008657483	23	13	SetTransformer
0.0007133131	0.0006398905	0.00035171604	0.00065917626	0.00031900927	0.00018236288	2.8523855e-05	0.0014685455	0.00087690144	0.0013175318	0.00023181194	0.0015337791	0.0018995965	0.001985334	0.0012393087	0.00076117174	0.0007243725	0.00018150531	0.00067586155	0.00028621306	7.838623e-06	0.00018288121	0.00016205803	2.9006964e-05	5.0849325e-05	9.577997e-06	5.275604e-05	0.00019106547	0.00027735796	0.00016083855	0.0002844052	0.00012364498	0.00019260573	0.00010624195	0.0002937181	4.605921e-05	4.2272397e-05	3.1075546e-05	0.000110964655	3.5152923e-05	0.0005274097	5.52668e-05	0.00022679658	0.00024885652	0.00035642812	0.00012345727	0.00018151545	0.00017110455	0.00038434187	0.00014380131	13	17	SetTransformer
0.00036209592	0.0007033746	0.0015486698	7.476497e-05	0.00036662872	0.00030916109	9.368176e-05	0.00013960405	0.0003039371	2.1218117e-05	6.0427916e-05	1.0355764e-05	7.14236e-06	5.4606994e-07	1.5143025e-05	2.5896697e-06	3.1914228e-06	7.5635185e-06	0.0001364476	0.00036815362	2.8434932e-05	0.0010515504	0.001752566	0.00016850958	0.0054292614	0.0068306327	0.0028817076	0.0006041179	0.014241397	0.17667231	0.0064742593	0.002436132	0.0018115934	0.03460196	0.005234506	0.0016325023	0.0041746693	0.00095396454	0.0014342355	0.00030814533	0.0015939733	0.0004912127	0.0014339755	0.001977271	0.003879682	0.0009295438	0.0006304838	0.0011550278	0.0012871823	0.0010061738	29	27	SetTransformer
0.00046294567	0.0004640115	0.00028260043	0.00033499137	0.00021844736	4.1468564e-05	1.05616555e-05	9.695849e-05	0.00027761902	0.0003230869	4.567731e-05	0.00024227753	0.0006153777	0.0037065675	0.0034599444	0.00014858154	0.0028715113	0.00024588205	0.004654523	0.0010173345	1.7611355e-05	0.0011867429	0.0005578895	0.00011675484	6.2198655e-05	3.434831e-05	6.0595892e-05	0.00019320278	0.00016866725	0.00017756017	0.00035521796	0.00030997265	0.0004271318	0.00016212427	0.000533047	6.263157e-05	5.7374884e-05	3.0056726e-05	0.0001885755	9.2007176e-05	0.00081765244	5.3125317e-05	0.00042701868	0.00061394303	0.00058964634	0.00019473801	0.00018799044	0.000422601	0.00066299835	0.00013962552	18	14	SetTransformer
