0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00067925453	0.000702885	9.600345e-05	0.0002293443	0.00043254386	0.0007698733	8.4270294e-05	0.0020042802	0.0005724512	0.0013387306	0.00012629291	5.83879e-05	1.4422611e-06	2.1566625e-06	5.718653e-05	3.258358e-05	0.005129884	0.00036144714	0.0008814516	0.0015314963	0.00020047603	0.000694779	0.00016726457	0.0010825447	0.00023774151	0.0006934856	0.0001527104	0.00036504123	0.00033105453	5.4661596e-05	8.411115e-05	0.00016462992	2.9525867e-05	0.00078281487	0.00040718075	0.00020104583	0.00053417165	0.00023701221	0.001128442	0.0007798102	0.0007804984	0.0003856239	0.0005862403	0.0006331311	0.00081885874	0.0004259442	0.00092444016	0.00092655484	0.0005687229	0.0003239777	16	20	SetTransformer
0.00078413606	0.0011512437	0.0005934572	8.2135615e-05	0.00017613824	3.3676395e-05	4.980497e-05	5.6269055e-05	3.3715667e-05	1.073296e-05	6.546572e-05	1.1248425e-05	4.5083124e-07	4.5128434e-07	1.1258805e-05	8.610367e-07	1.0375604e-05	6.1804444e-06	0.0002650922	0.0008205882	0.0009569916	0.0015360607	0.0040313206	0.0014446536	0.0031156973	0.03525455	0.007033554	0.0107713975	0.0028500943	0.018686067	0.002455923	0.004520716	0.009614101	0.0037202355	0.0068858713	0.0010058073	0.0032941264	0.0037455887	0.001933385	0.00088689063	0.0022128208	0.0004632019	0.000398693	0.0018226455	0.0015991097	0.0022106187	0.0022430448	0.0015188138	0.0015425474	0.00048319655	25	27	SetTransformer
0.0010789051	0.00019927422	0.004354311	0.0001297242	8.197957e-05	5.5013857e-06	0.00012872113	2.9514538e-05	0.00016052679	3.313533e-05	7.458115e-05	0.0006917768	4.2865375e-07	0.0001274676	1.4895196e-05	0.00015414758	8.60416e-05	0.0045042555	0.00038234485	0.0026128	0.0021158028	0.004649227	0.00682975	0.0015013864	0.007025294	5.2707433e-05	0.0021852602	0.00013223785	0.00023797156	0.00095103326	3.940214e-05	0.00032341268	4.931833e-05	0.00041812324	0.00029931328	0.00022391063	0.00034475166	6.5049695e-05	0.00031925246	0.0005424138	0.0014730102	0.00017714617	0.0007834613	0.0003821101	0.0016966839	0.0009509716	0.000743918	0.00042431857	0.0018245735	0.00033118192	24	21	SetTransformer
0.0026386944	0.00052021455	0.009802435	0.0008105381	9.5813295e-05	4.31818e-05	0.0036328144	1.6217315e-05	0.00018966565	7.418671e-05	0.0005638603	1.61912e-05	7.053331e-06	0.0068718484	4.5795103e-05	0.028685233	6.0750717e-05	0.0004941	0.00039751906	0.00061397767	0.0024472969	7.686297e-05	0.000536523	0.0016104522	0.00013569453	3.4691611e-06	0.0002914736	1.1684777e-05	0.0012732544	8.9165915e-05	0.00048952166	0.0003462849	5.2458825e-05	4.853211e-05	0.00012509641	0.00024632367	0.0004031424	0.00018638188	0.00019451037	0.0005657636	0.00026357864	0.00045599602	0.00010923641	6.961649e-05	0.0006070428	0.00046677893	0.00027754594	0.000111995796	0.0004349508	0.00022538664	15	13	SetTransformer
0.00061549206	0.00028635535	0.0002500624	6.8692614e-05	0.0001152193	3.2731772e-05	4.1877884e-05	1.1682519e-05	4.3140517e-05	2.8071308e-05	2.7606316e-06	4.906084e-06	3.4845e-06	1.125646e-06	8.056449e-06	0.00012011748	0.0001519041	0.0019288508	0.00044317413	0.00073706446	0.0052530635	0.008587725	0.020000873	0.012691647	0.005529199	0.032324422	0.0005969095	0.001253253	0.0005452085	0.002719865	0.00031828167	0.0002669813	0.00011088871	0.0032292672	0.003445612	0.00034659822	0.0014827336	0.00015539113	0.00015543669	0.0005578548	0.0025623445	0.0004063196	0.00083013537	0.0011822559	0.00265018	0.0011711619	0.0016749516	0.0007602721	0.0026584652	0.00035934494	25	20	SetTransformer
0.0007177148	0.00030620766	0.0007605951	7.647814e-05	3.1858595e-05	5.058934e-06	1.2013786e-05	1.4610798e-05	2.1806618e-05	9.246048e-06	1.0591792e-05	2.5163616e-05	3.677371e-07	4.455924e-06	4.349528e-06	8.14063e-06	6.593984e-05	0.0006248612	0.0028041902	0.00072171143	0.0012552334	0.05029803	0.013156212	0.025038935	0.00640788	0.00014786502	0.0053095035	0.0027971538	0.00045891243	0.004897394	0.001371471	0.0030417158	0.0004004842	0.0004017198	0.0011723496	0.0020318304	0.00251102	0.0002576055	0.0006538558	0.001557704	0.0011713473	0.00093301985	0.0010690519	0.0005382879	0.001721675	0.0009954757	0.001748037	0.00072414853	0.0013785311	0.0004517112	21	20	SetTransformer
0.0016119295	0.000984618	0.0008467917	0.00020287519	0.0020445916	0.0007222634	0.000585937	0.00020486357	0.0030891844	0.0366227	0.006914476	0.00022821288	0.00037116942	6.981572e-05	0.00017947487	6.5498066e-06	2.2190852e-05	3.7103753e-05	0.00028917828	0.0004578936	0.00010008661	3.01e-05	0.00014924225	4.1077965e-05	0.0001024173	5.9032454e-06	6.506953e-05	9.905145e-05	0.0003634117	4.5936755e-05	4.859056e-05	5.3120082e-05	4.902214e-05	0.00042625758	0.00043192087	0.00029811688	0.00050808385	0.00014721729	0.00051784416	0.00043327126	0.0011297928	0.00033828046	0.000605496	0.00039436726	0.000846321	0.0004008271	0.0011527122	0.0004480227	0.0008824921	0.0008809907	9	12	SetTransformer
0.0016459576	0.001341292	0.00040465803	0.001051546	0.0023723566	0.0022321572	0.0005555447	0.00825933	0.00087107066	0.004756905	0.00073914736	0.00020956235	0.00012503866	7.8050725e-06	6.926876e-06	1.5547581e-05	0.00011801669	1.3252226e-05	0.00014721077	0.00013594351	0.00013455268	0.00036066375	8.3368424e-05	0.00016587228	6.648839e-05	3.1832838e-06	0.00028018892	0.00020432383	0.0004106742	6.758505e-05	0.00055272336	0.0005184976	0.00015404464	0.00036454544	0.00095285533	0.00029245464	0.0009659758	0.00013136076	0.0007634372	0.0006905731	0.0007372702	0.0004956708	0.0007586601	0.00034802474	0.00083029066	0.00033997613	0.0014404752	0.0007189687	0.000762949	0.0006815463	7	13	SetTransformer
0.00048711512	0.0004885395	0.00027469956	0.00015858613	0.0004429308	0.00091484206	0.00046853282	0.00010690389	0.002859196	0.0055160676	0.0005148463	0.0043015936	0.0016376239	0.0016730815	1.6092863e-05	0.00018581463	0.0001271228	1.596502e-05	6.3382766e-05	0.00028127886	7.071297e-05	0.00016873101	0.00021469794	6.154327e-05	0.00021922044	9.369299e-06	0.00012036326	5.663445e-05	0.00017210703	5.222777e-05	0.000106379346	0.00012320402	9.72606e-05	0.00046944935	0.00043569555	8.584063e-05	0.00021273246	2.7289148e-05	0.0001328907	0.000220297	0.0006141186	9.822241e-05	0.0005073359	0.00053872855	0.0006010473	0.0002590905	0.0004639827	0.0004448814	0.0006458056	0.00039494163	9	13	SetTransformer
0.0010079314	0.00030839862	0.0010663598	8.433361e-05	1.9860088e-05	1.24044e-05	0.0003875116	1.5174363e-05	2.0906293e-05	2.0758313e-05	0.000846576	0.0009951198	2.4511484e-05	0.0026187026	7.6874654e-05	0.010822112	0.00018108486	7.783394e-05	0.001120812	0.0017211342	0.0029132832	0.00046585285	0.00089494593	0.0002318716	6.2582505e-05	5.9169865e-06	0.0010085652	4.3378706e-05	0.00033173055	0.00010720179	0.000110239416	0.00028785926	7.2102346e-05	7.4085954e-05	0.0002932985	0.00017851822	0.0006729608	0.00013271846	0.00038035228	0.00024472168	0.00035656476	0.0005234501	0.00016515258	0.00012605367	0.0006081594	0.0005505216	0.00045852005	0.0001829989	0.00043439513	0.000128626	15	13	SetTransformer
