0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.026637375	0.012563897	0.011191681	0.011685265	0.03158414	0.009454431	0.00923551	0.00788489	0.0053409007	0.003588153	0.0029359625	0.01212263	0.00033539956	0.0003682388	0.0126322005	0.0034051046	0.08843962	0.0011589195	0.0070092976	0.0015352413	0.0018596317	0.001857607	0.0073949723	0.007525796	0.009572486	0.2605922	0.0920717	0.23489182	0.03314933	0.056380093	0.18408938	0.047978073	0.31119126	0.15350173	0.0415541	0.066263504	0.062422376	0.061540473	0.0042009596	0.0016404792	0.008382382	0.0060373293	0.0009089095	0.0007727758	0.012689635	0.028249076	0.0064904047	0.004109371	0.008603061	0.0046432693	32	13	SetTransformer
0.037559647	0.060386118	0.025338411	0.06726998	0.031885613	0.023683086	0.013664079	0.03010515	0.013068671	0.21181303	0.43147236	0.0029389893	0.087245576	0.00027593912	0.00944941	0.0029299886	0.0015958847	0.0008610671	0.00018714994	0.0045814565	0.0021798299	0.0025879634	0.0039361822	0.006489167	0.0062793763	0.002760254	0.016144557	0.0073708277	0.01766782	0.009694428	0.03292203	0.007639633	0.007120478	0.015168522	0.018289834	0.007730492	0.019262051	0.011659284	0.0034265069	0.0061512785	0.017874137	0.010990776	0.007632041	0.003616698	0.013630994	0.012136803	0.0123904245	0.0040599387	0.01320637	0.00996518	10	12	SetTransformer
0.10248474	0.084462784	0.13559772	0.19880652	0.16458698	0.30942062	0.25081733	0.20743075	0.16637944	0.12995982	0.0040203817	0.006338665	0.003963854	0.00016656105	0.0013098507	0.001971339	0.0007564877	0.0032425425	0.00024981363	0.004146634	0.0029556688	0.010284147	0.007502853	0.004077838	0.003946046	0.01660311	0.0231803	0.031696625	0.04156452	0.011651767	0.032814026	0.0021225242	0.01388253	0.0084231505	0.052892648	0.004507572	0.018565314	0.012139578	0.0019044449	0.0023978115	0.056503877	0.026595643	0.0049037156	0.0067052385	0.046795953	0.034230582	0.0248464	0.0095803635	0.053492382	0.009209217	5	12	SetTransformer
0.027156254	0.029237693	0.020725323	0.037014484	0.041435406	0.01952598	0.01617628	0.015394765	0.015216066	0.046927176	0.057804458	0.05028318	0.10801095	0.030634418	0.0037002773	0.035041507	0.002747045	0.0015003012	0.00057788304	0.00159518	0.0003644734	0.0034798293	0.0041651796	0.0019450566	0.0033306673	0.003257057	0.007520642	0.010965771	0.014949029	0.0066823396	0.011285606	0.007489926	0.005557679	0.0068504447	0.005535397	0.005039462	0.006475264	0.005258136	0.0013978361	0.0007849632	0.008359372	0.003937556	0.004270044	0.0019274197	0.010241995	0.008383107	0.008197892	0.0034392003	0.010531201	0.005209527	12	12	SetTransformer
0.020591708	0.05179335	0.009137629	0.027531648	0.030766515	0.01533783	0.014129157	0.049660623	0.05784246	0.042630665	0.04722811	0.10532351	0.1998502	0.00890985	0.004559206	0.0022742553	0.0023298752	0.0005840421	0.0008820367	0.0019804619	0.0019676469	0.0027566478	0.0045683864	0.003296112	0.0038388078	0.010232097	0.010922701	0.009849088	0.009319995	0.010753405	0.010892425	0.012254572	0.0027855074	0.00536087	0.008332967	0.005803326	0.00831937	0.007349489	0.003689955	0.004161883	0.009333021	0.010604703	0.006027964	0.0028078621	0.010124385	0.015327966	0.011116979	0.0058167274	0.010723723	0.0056465594	12	7	SetTransformer
0.026530027	0.026292367	0.050717138	0.029169928	0.03208136	0.0063546393	0.0037373453	0.006588777	0.00054369925	0.0010004728	0.008626324	0.004479862	0.00013461903	1.29437785e-05	0.0011132775	0.00027629232	0.00024650476	0.0015480617	0.00046552284	0.009407607	0.002398976	0.02644518	0.024953548	0.0070163985	0.010993202	0.014210714	0.039330445	0.02086078	0.13581489	0.09038572	0.074385144	0.15578856	0.101323195	0.20574701	0.14587322	0.22109748	0.10172683	0.08834402	0.27966383	0.121314116	0.13306585	0.053662393	0.37756988	0.28770447	0.09034463	0.067771666	0.13586591	0.23514776	0.0682543	0.2016663	42	30	SetTransformer
0.03271704	0.026608769	0.029408377	0.002814566	0.005807108	0.0026391288	0.0012994944	0.0004701332	0.0002168047	0.00031952842	0.0007224606	8.0573285e-05	1.582476e-05	4.6839465e-05	0.00029997982	0.0022154248	0.005999488	0.18035923	0.16603108	0.26029292	0.48893368	0.2515493	0.30736783	0.31326503	0.57416767	0.030609868	0.13508606	0.105340034	0.041708156	0.10738885	0.0391402	0.02661298	0.0587447	0.017559584	0.056355525	0.01792239	0.060121257	0.038940337	0.005471557	0.0027411745	0.114572585	0.055664305	0.005402806	0.014641462	0.10311289	0.08823219	0.04179319	0.011688487	0.10536887	0.018071204	24	15	SetTransformer
0.007855964	0.01349027	0.005397801	0.005323145	0.00970535	0.00053059176	0.00027696448	0.0007819687	5.1222425e-05	0.0036341834	0.007826908	0.002873055	0.11753137	0.0023478696	0.00991201	0.06276971	0.054400556	0.016386408	0.0030332392	0.0069070077	0.0012195356	0.038707744	0.015577308	0.034121487	0.012124986	0.005460154	0.029803012	0.017231891	0.01941578	0.027709754	0.016654052	0.022449004	0.002902312	0.022759238	0.006476428	0.018303549	0.01600218	0.008196756	0.0034825117	0.002039486	0.011639264	0.002625543	0.0035421876	0.001142685	0.011496121	0.006234095	0.009321702	0.0019347577	0.0074458113	0.004721437	12	12	SetTransformer
0.00911546	0.008758849	0.016084885	0.0043649697	0.0045983763	0.0011317423	0.0010556108	0.00038020374	0.0005672878	0.0018296711	0.00092643325	0.0013850741	0.03914883	0.02515569	0.031425238	0.096858434	0.09186481	0.025425585	0.0125570055	0.00874598	0.003084663	0.025477156	0.033978954	0.013748661	0.012268754	0.0023804628	0.010336764	0.014441644	0.0076890197	0.011025645	0.002849013	0.003738278	0.0033285185	0.010720925	0.0066767773	0.01124251	0.018848686	0.01685541	0.001983615	0.0011881642	0.008024497	0.0082813855	0.0037551473	0.001868734	0.015527724	0.0185438	0.018560844	0.0031332693	0.023660252	0.0071881735	15	13	SetTransformer
0.011027718	0.008338915	0.007935582	0.0063067074	0.0051595555	0.0023150963	0.0013412869	0.015869528	0.005081534	0.01020932	0.027395615	0.018192917	0.0033464553	0.10168796	0.07167991	0.18763627	0.108330026	0.00791949	0.0135902325	0.0091923205	0.012254664	0.004427027	0.005924763	0.007184314	0.00485458	0.011723414	0.010958975	0.018955478	0.0040140715	0.008276422	0.007189561	0.0035623151	0.0030751617	0.0032585266	0.002755123	0.0029421593	0.005035169	0.0047111856	0.0012329115	0.0005523027	0.002520667	0.0037682906	0.0011916019	0.0005877541	0.0065479265	0.0055349465	0.0033221506	0.0013576505	0.0037415735	0.0022440036	15	13	SetTransformer
