0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0017587867	0.00091447966	0.0007311244	0.0006663332	0.0009373836	0.0005013951	0.00041959665	0.0006754689	0.00017963197	0.00025854015	0.00015063338	0.0007880311	2.497872e-05	0.035592236	0.00012484718	0.0007242835	0.0003156904	0.00024172795	0.00011378785	0.00018087747	0.0003473108	4.744012e-05	0.000338358	1.7658209e-05	0.00014749845	3.381488e-05	0.00017021512	0.00021745315	0.0005336078	0.00037256643	6.674706e-05	6.821531e-05	0.00014360521	6.025101e-05	0.0002726386	0.00010674106	0.00022672121	2.2019434e-05	0.00017525794	6.5264874e-05	0.00047249164	9.8738186e-05	0.00022258713	0.00018254129	0.00037914352	0.00023027134	0.0004005272	0.0001934885	0.00027806024	0.00013958478	13	15	SetTransformer
0.0015895983	0.00080601446	0.00042844474	0.00032379886	0.0011735026	0.00023185488	0.00013671759	0.00014737817	7.229123e-05	0.00013319949	0.0004828524	0.000127447	3.8466505e-06	0.003328112	0.0005364078	0.03089192	0.00023551985	0.00013574089	0.00013184988	0.00044623108	0.0021049941	6.533327e-05	0.00063034164	2.5047426e-05	0.0005767134	0.00012168992	0.0003600169	0.00032600417	0.0004495175	0.0007419366	3.5645022e-05	5.9196103e-05	8.616539e-05	7.9577614e-05	0.0001324229	5.0991468e-05	0.00014527542	2.2060063e-05	0.00010414318	3.3515793e-05	0.00046944793	4.524212e-05	0.00038318618	0.000217567	0.00059427775	0.00041833887	0.00055249984	0.00020659556	0.0006013234	0.00018175069	15	12	SetTransformer
0.0005449218	0.0006546081	0.0006660717	0.0004306497	0.0006628172	0.00021119116	5.9732192e-05	4.080846e-05	5.711306e-05	0.0013438313	0.00027548242	0.0001239748	0.0013042312	0.013429794	0.0010847026	0.0015461441	0.0005717099	0.00013855689	0.00026884157	0.00015687065	0.00012341693	6.212736e-05	0.00053295743	1.3180512e-05	7.7158315e-05	6.63097e-05	0.00018638665	0.00023007573	0.00024602708	0.00035963525	0.00012663232	0.00010636957	0.00017109922	0.00011458412	0.0002817433	6.591987e-05	0.00010207633	1.9618663e-05	5.6908935e-05	1.38693595e-05	0.00031556134	6.142978e-05	0.00029288203	0.00014861958	0.00044405638	0.00013241264	0.00015863063	0.00014459583	0.000370428	5.1705978e-05	13	16	SetTransformer
0.0003796851	0.00025184042	0.0005959609	9.7686934e-05	7.105002e-05	7.248227e-05	5.1725117e-05	2.2089487e-05	7.977569e-06	0.00017043753	9.371271e-06	5.9152542e-05	0.00058645755	0.00028540203	8.5853324e-05	1.2627392e-05	0.0022455177	0.0011023697	0.0024662646	0.0023515017	0.0021366656	0.0021920681	0.0020595111	0.0085838465	0.00022017545	0.00016301943	0.00029015023	0.00014360793	0.0007006511	0.00017984703	0.00010132779	0.00022090907	7.788289e-05	0.00022692201	0.0002873369	0.00034369747	0.0003743631	7.666837e-05	0.0002562902	0.00013853279	0.00085570297	0.00019722633	0.000261054	0.0003695201	0.0009124366	0.00037126127	0.00025463855	0.00035653645	0.0005509653	0.00017221477	23	13	SetTransformer
0.001584314	0.0012417616	0.0004182487	0.00030749862	0.0009887572	0.00036336874	0.0011118767	9.5537456e-05	0.021508144	0.005482251	0.0017771815	0.0010804194	0.00057657575	0.00031763865	8.1233644e-05	0.0013906979	3.121323e-05	0.00017032732	3.5809422e-05	2.2781658e-05	0.0001839441	2.2885706e-05	0.00014676584	3.781053e-05	4.6174064e-05	1.857632e-05	0.00015442686	4.4848155e-05	0.00032069458	0.00013390319	3.630825e-05	9.3446375e-05	2.4207558e-05	0.0001568796	0.00012243893	0.00011343926	0.00018412057	6.826024e-05	0.00011977979	0.00018839128	0.00053843344	0.00015102973	0.0004951544	0.0006867632	0.00039777765	0.00050908176	0.00036038272	0.00042558275	0.00036360053	0.00050505635	8	2	SetTransformer
0.00073394756	0.0008121399	0.0009106795	0.00045951587	0.0005834839	0.0006669656	0.000821062	5.4725424e-05	0.0014619324	0.00073230587	0.00015736188	0.0020887207	0.0021733828	0.0037516123	3.260056e-05	8.024626e-05	2.776853e-05	7.392957e-05	6.580334e-05	8.508704e-05	5.4676068e-05	9.679325e-05	0.00037341577	9.4121e-06	4.4995555e-05	1.0161477e-05	0.00013944674	9.872124e-05	0.00031772754	0.00012555675	0.00020088884	0.00024937338	0.00011024259	0.00013525608	0.0005164947	0.00026229504	0.00039275197	5.8639616e-05	0.00024993136	0.00013271761	0.00056046515	0.00037520524	0.0005910427	0.0005711233	0.00055775687	0.00032829892	0.00046687963	0.00037502073	0.00039198104	0.00021451114	13	11	SetTransformer
0.00029020355	0.0004720916	0.0005214364	0.00017362648	7.796697e-05	0.000113676644	3.8134727e-05	2.595468e-05	1.001652e-05	3.416778e-05	2.168076e-05	5.017564e-07	1.5181153e-05	1.3048258e-05	0.0029861021	3.0579397e-06	1.994966e-05	0.006116165	0.001614945	0.0042275973	0.0033826367	0.00028191193	0.0052704723	0.031474523	0.0010428614	0.0012808417	0.001454746	0.0016404712	0.0046677156	0.00015194142	0.0019728662	0.0028933338	0.00019691906	0.00052893703	0.0023365885	0.00037206884	0.00046191906	6.360928e-05	0.00062762963	0.0001271646	0.0015310146	0.000533469	0.00029120344	0.0013502686	0.0015022004	0.00050839444	0.0003273678	0.0012736983	0.001624753	0.00023439708	23	13	SetTransformer
0.0020060604	0.0009481044	0.0013209949	0.00076118653	0.00085423246	0.00017691826	6.792042e-05	0.00014785428	6.61032e-05	0.0005971155	4.8565078e-05	3.808057e-05	8.170435e-05	0.0021123076	7.3828734e-05	0.0040097022	0.0045086406	0.0012366944	0.0044387723	0.0004953763	0.00040489936	0.00024609908	0.0008972758	4.1049556e-05	0.00015054457	2.5693425e-05	0.00017011548	7.984974e-05	0.00053521653	0.0004907457	6.546954e-05	0.00013079103	9.9884135e-05	8.506833e-05	0.0003157996	4.9523947e-05	9.131652e-05	2.3952232e-05	3.3313518e-05	2.3541195e-05	0.00092544005	7.937643e-05	0.0007783011	0.0002815365	0.001038156	0.00037136715	0.00028956486	0.00043628676	0.001088931	8.424006e-05	16	17	SetTransformer
0.0003968	0.00093753485	0.0018556134	0.00022349622	0.0004790919	0.00014666766	0.00017839609	1.0467635e-05	2.913492e-06	0.00023911422	1.2901138e-05	9.187768e-06	2.0082627e-05	3.5471714e-07	6.9553157e-06	5.2091723e-06	6.7537344e-06	9.409251e-06	8.948392e-05	0.00027124237	4.1247775e-05	0.0007016814	0.0005725888	0.00031314555	0.02214098	0.0055883224	0.028567474	0.005364618	0.0054223086	0.06633005	0.0008313015	0.00395721	0.008416845	0.0068489527	0.0063083814	0.009754567	0.007677658	0.0014719724	0.0010347182	7.0410606e-05	0.0014616882	0.00017612193	0.0010464301	0.00062759104	0.0022384545	0.00073842995	0.0021497107	0.0011954549	0.0017430071	0.00086203637	29	27	SetTransformer
0.00060052227	0.0003542158	0.00071592967	0.00026500516	0.0001672364	6.911684e-05	9.2294315e-05	4.3693577e-05	1.627562e-05	0.0001372031	9.839973e-06	1.3018872e-05	1.7060996e-05	0.00072474603	0.00066284445	6.328501e-05	0.0072276117	0.007537518	0.018641818	0.0029833126	0.0031039405	0.0007141138	0.0016350701	0.00039963674	0.00015851967	0.00017211372	0.00022832834	0.00011670145	0.00055101543	0.00022345896	0.0005304922	0.0003061424	0.00019121004	0.00011020373	0.0007556214	9.79831e-05	0.00016149628	4.205223e-05	9.3057126e-05	8.230622e-05	0.00069492	0.00012430892	0.0003236893	0.0002802201	0.00085569866	0.00026731615	0.0001985676	0.00069826824	0.0008032596	8.665897e-05	18	14	SetTransformer
