0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00042425934	0.0005898095	0.0005498583	9.47877e-05	0.0003022124	0.00013636377	4.3614837e-05	9.529722e-05	0.00020035039	0.0007374839	0.00037859596	0.0002678623	0.008156653	0.0053103454	0.00030484996	0.00052351196	0.00076816237	4.1586507e-05	8.250396e-05	0.00010490589	4.0268857e-05	0.0001009273	0.00023388263	2.092155e-05	9.341037e-05	1.6273141e-05	2.2939506e-05	2.0301135e-05	0.00045848227	3.1594074e-05	2.5675494e-05	0.00010576839	7.862835e-05	0.00010435877	0.00022246838	6.375632e-05	0.00013449843	5.3501637e-05	5.9995786e-05	5.9019963e-05	0.0005125369	0.00012136093	0.0005510793	0.0003454845	0.00047286265	0.00048568894	0.0002856069	0.00024555693	0.00046564487	0.0001580453	12	15	SetTransformer
0.00032033693	0.00068834896	0.0004827654	0.00014987269	0.00024031491	6.40625e-05	1.7109103e-05	5.9608952e-05	4.4371493e-05	0.0013350943	0.0005882129	0.0004781125	0.00084184454	0.002105055	0.0011763918	0.008189218	0.0006762908	7.6064694e-05	0.00016690929	0.00051596545	0.00012979894	0.00024098349	0.0003462977	4.911459e-05	0.00014055171	2.8316572e-05	2.4502793e-05	2.8116285e-05	0.00028463115	1.9287265e-05	1.135892e-05	0.00012947452	2.094864e-05	5.9142076e-05	0.00013800834	3.0838055e-05	5.985341e-05	2.652828e-05	4.036034e-05	7.43232e-05	0.0004796591	5.6506684e-05	0.00034179408	0.00033778418	0.00057350897	0.00036585028	0.00028407396	0.0002697049	0.00041389756	0.00013574035	15	12	SetTransformer
0.0004968441	0.0008259176	0.00079842086	0.00021618932	0.0005369394	0.0005794883	0.0006777461	0.0002094253	0.0009334079	0.002384349	0.0012881702	0.0008927799	0.0046412707	0.0022197675	0.00038473686	0.000108253196	0.00017423822	3.7409318e-05	8.822746e-05	6.762781e-05	6.4209526e-06	6.106085e-05	8.480731e-05	1.4376333e-05	0.00011938644	2.3467876e-05	1.2576971e-05	5.8663422e-06	0.00059817155	4.7603146e-05	1.6570706e-05	6.146518e-05	7.387711e-05	7.4998425e-05	0.00013887709	4.2364736e-05	0.00014939369	5.7299996e-05	8.661531e-05	0.00012322173	0.00037487596	0.00015526763	0.0003441983	0.00040429074	0.00028597275	0.0005510857	0.00021547421	0.00015560148	0.00037931974	0.0002074087	12	16	SetTransformer
0.00026555674	0.00035674532	0.00046782527	5.4285516e-05	0.00018782196	1.50359065e-05	6.1159306e-05	8.392124e-06	6.006048e-05	4.3047814e-05	5.984676e-05	4.8438444e-05	0.00090709276	0.0047632214	0.0013347174	0.00015092206	0.00086	0.00069288514	0.0030058885	0.0010031684	0.0007371979	0.00063328893	0.0027590205	0.0010084938	0.0002461932	1.366374e-05	1.856012e-05	4.093528e-06	0.00044061273	3.4605648e-05	1.20747645e-05	9.3240546e-05	1.7994578e-05	0.00016854421	0.00015226309	0.000118670236	0.00011961102	4.6104455e-05	0.0002004015	0.00028018284	0.0010154262	0.00027739778	0.0016983213	0.000632818	0.0011407421	0.001091018	0.0006684923	0.00040332618	0.0012356169	0.00031341755	13	13	SetTransformer
0.001541753	0.0020575759	0.0031449958	0.003775004	0.0017382032	0.0012460273	0.0072741024	0.00013025313	0.0043336274	0.0021501908	0.013243643	0.0009837415	0.0003794992	0.00022817806	0.00034390934	1.2509988e-05	3.940533e-06	8.8933004e-05	5.739157e-05	8.883799e-05	8.256665e-06	3.3317698e-05	0.00013263084	1.8084764e-05	0.00012315855	1.2517406e-05	2.0392936e-05	2.0242123e-06	0.00075498334	7.008763e-05	7.4263157e-06	0.00015077903	2.3301176e-05	8.2177234e-05	0.00019342033	4.7227397e-05	0.00015695575	8.323313e-05	0.00014040113	0.00043588062	0.00066179194	0.00021094093	0.0008859273	0.0012277961	0.00082767586	0.0009715545	0.0006104363	0.0004717405	0.00095017004	0.00063981157	10	2	SetTransformer
0.0006597808	0.0010301697	0.00090438384	0.00034772613	0.0007630782	0.00037790532	0.0014862295	2.9574863e-05	0.0030789813	0.0002995476	0.00029009028	0.00035079158	0.0064457636	0.0010320753	0.0005953048	0.00017989763	4.813671e-05	1.7835206e-05	6.362548e-05	0.0001511044	1.0109392e-05	0.000104264625	0.00020465301	3.1042367e-05	0.0002279955	1.3000286e-05	8.9354935e-06	3.7332004e-06	0.0011512708	1.8967177e-05	2.7881597e-05	0.00027264646	6.831177e-05	0.00010677194	0.00013437285	2.8514798e-05	0.00021248966	5.3518987e-05	9.537744e-05	0.0001579328	0.000597301	0.0001537313	0.00073258963	0.0008891216	0.0008007892	0.0007379202	0.00050778425	0.00030949243	0.00090292154	0.00023833798	12	11	SetTransformer
0.00058370864	0.00069430703	0.0011272855	0.00026637706	0.00034729825	1.1516309e-05	9.123444e-06	2.5842906e-05	5.4883753e-06	6.3156153e-06	1.0183559e-05	2.121525e-06	9.927833e-07	1.6816331e-05	0.0006138774	0.00019077437	2.3073435e-05	0.013365784	0.0009760799	0.0011963312	0.002337547	0.0005406256	0.0046417746	0.03745157	0.0054115434	0.00011885372	0.004240098	0.001014262	0.0043048584	0.00087668974	0.00021784504	0.0008996425	9.18416e-05	0.0012853896	0.001200131	0.001443736	0.0006685178	0.0001276145	0.00016237824	0.00010001847	0.0019226432	0.00031091887	0.00066679035	0.00068720145	0.0025287475	0.0011711894	0.0018330708	0.0008262424	0.0032673457	0.00049800996	23	13	SetTransformer
0.0041625793	0.0048264214	0.0042798696	0.0074687228	0.0030321474	0.0010588939	0.0049708113	0.00055754784	0.0018969595	0.0010338714	0.00097560295	0.00016468513	0.00022417001	0.00041244796	6.138727e-05	2.5942862e-05	6.766178e-05	0.00015713125	0.00043462336	9.558556e-05	1.2211815e-05	3.6674013e-05	0.00015057951	7.990348e-06	0.0002361427	9.93193e-06	4.477171e-05	2.909375e-06	0.0009935385	4.4484394e-05	1.5681082e-05	0.00013308652	1.661483e-05	6.5872635e-05	0.00020717843	3.119478e-05	0.00015293412	6.701227e-05	4.881041e-05	0.00020717886	0.0007904656	0.00013584457	0.0005004346	0.001327578	0.00038193577	0.0004893218	0.00045250915	0.00039702453	0.00077423704	0.00062694337	3	17	SetTransformer
0.00024389272	0.0010185147	0.0012855243	8.235294e-05	0.00016275555	7.908019e-05	1.2655288e-05	4.019532e-05	1.8097784e-05	5.6972112e-05	2.979912e-05	9.477923e-06	4.132498e-07	1.8969683e-06	3.9112685e-05	9.4514166e-07	1.830877e-05	4.8630915e-05	0.0005478714	0.0006235595	3.445605e-05	0.00056665024	0.0007629329	0.0011938455	0.06636641	0.0064354637	0.0075006583	0.0030194276	0.005565322	0.18721122	0.0014847951	0.0015208789	0.012410163	0.012159106	0.008638327	0.0056323675	0.0031851921	0.001246733	0.0019656064	0.00020335097	0.0015613395	0.00141248	0.0016763092	0.0018407721	0.0015091094	0.0029257347	0.0005699029	0.00085144554	0.0012220541	0.00039804072	29	27	SetTransformer
0.0003604578	0.0005269787	0.0005264809	0.00015058869	0.0002142591	7.33188e-05	8.6972505e-05	7.595674e-05	0.00012724259	0.0005832056	0.00015785599	0.0028408375	0.00012440303	0.0037983733	0.0032877172	2.8666549e-05	0.0027162714	0.00085730484	0.0022754737	0.0007802936	4.0167848e-05	0.00057515065	0.00026307494	1.8848827e-05	0.00020209108	1.8179002e-05	2.2178247e-05	5.7723587e-06	0.00024763934	6.641677e-05	1.2642736e-05	6.740832e-05	2.42071e-05	5.543978e-05	0.00013031965	3.9091625e-05	3.0032646e-05	4.117889e-05	8.1868275e-05	0.00010479152	0.0005474688	5.398749e-05	0.00035516344	0.00038748982	0.00034511925	0.00028047716	0.0002514376	0.00014807057	0.00051122357	0.00016864676	13	14	SetTransformer
