0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0016514428	0.00030997267	0.00027661442	9.942501e-05	0.000168891	3.541188e-05	0.0002548847	8.397374e-05	1.5607418e-05	9.870718e-06	1.4259434e-05	1.542686e-05	1.0741164e-06	0.0001540606	7.354137e-05	6.857758e-05	0.0028872383	0.0018800321	0.00045292027	0.0045448956	0.0029284968	0.0045051672	0.0008140275	0.0027275553	0.009316551	0.0011111103	0.004286241	0.0053292257	0.001198741	0.00082203187	0.0008254844	0.00034937053	0.001343622	0.0011485526	0.0005730354	0.00072439434	0.0011230871	0.00043231557	0.00023489077	2.6960219e-05	0.00086937414	0.00044504352	0.00017981451	0.00015690527	0.001628907	0.00059816084	0.00074419286	0.00014272142	0.0011439823	0.0003080653	24	20	SetTransformer
0.0007949596	0.00079056557	0.00057922315	0.00044798743	0.00022883347	0.00018458837	0.00020595062	0.0007782831	0.00055602624	0.0007197144	0.00014068697	0.00014805025	0.00010632602	0.001830844	0.0005070707	0.007060972	0.0065665725	0.00047997106	0.0012749541	0.0015723582	0.00013218519	0.000126032	0.0009316877	7.04041e-05	0.00014898709	1.753062e-05	3.9723232e-05	2.4721117e-05	0.0002674795	4.7129368e-05	4.0896583e-05	6.3645e-05	0.00010588542	0.00018944018	0.00060692424	5.1936277e-05	9.654555e-05	7.267569e-05	0.00011123117	4.6624948e-05	0.00044674065	0.00013568983	0.0001571575	9.562834e-05	0.00066327275	0.0003235001	0.0003622677	0.0001469338	0.00051332207	0.00044090857	15	8	SetTransformer
0.0007009607	0.0005837847	0.00054481596	0.0005953795	0.00073062466	0.00094072137	0.012218894	0.0002549141	0.0004514699	0.0009753111	0.00094988215	0.0013957157	0.0015797135	0.00043849205	5.4510452e-05	0.00023020395	2.988608e-05	3.8162016e-05	5.8633534e-05	0.00086019596	0.00014648322	0.0005305321	0.0009523228	0.00017308608	0.00012438843	8.793085e-05	0.00013648743	3.8801772e-05	0.00023087506	0.00010083206	0.00037900414	0.00028185983	8.8869965e-05	0.00013266843	0.00034445102	9.532682e-05	0.00021583548	8.511816e-05	0.00017222663	3.724607e-05	0.0009292565	0.00017585109	0.00028855063	0.0002880238	0.0010703107	0.00057938154	0.00026747977	0.00023008985	0.0007620732	0.00026899815	6	13	SetTransformer
0.0005868358	0.0002459524	0.0011395778	0.00015127401	6.57597e-05	5.468753e-05	0.0001923579	1.7840657e-05	7.369576e-05	8.564337e-06	0.00020852296	0.00024367135	1.3349154e-05	0.005475892	0.022224575	0.005899536	0.0069948644	0.0024693476	0.003671323	0.0010095829	0.0003554625	0.00023980484	0.0012898472	2.650386e-05	0.00018973474	6.581287e-05	9.098485e-05	6.001706e-05	0.00032669702	0.00017872025	4.655821e-05	0.00023743694	0.00032386635	0.0003420218	0.0006005379	0.00019271427	0.00012769713	4.2949094e-05	0.00022021976	1.2963293e-05	0.00094619923	0.0002493162	0.00016042657	7.8126024e-05	0.0008522286	0.00046021937	0.00034054904	9.250275e-05	0.0008656327	0.0005834564	14	13	SetTransformer
0.00610739	0.0006400326	0.0004473308	7.755185e-05	7.354795e-05	1.09876355e-05	0.000101555815	4.3697215e-05	5.5731543e-06	5.0787235e-06	8.364904e-06	5.1003058e-06	1.324321e-07	1.8016171e-05	2.6801854e-05	0.00011640208	0.0026126471	0.009979934	0.014984148	0.02039798	0.0015954633	0.0042167655	0.004878337	0.0011557784	0.041035466	0.0003152833	0.0025981062	0.0022515287	0.0022448136	0.0018270198	0.00021778111	0.00045907576	0.0018984727	0.0013383426	0.0005317915	0.0006399839	0.00070328836	0.0012389558	0.0007340166	9.3505434e-05	0.0017432844	0.00066140445	0.00042507087	0.0003354019	0.0036336344	0.0006807198	0.0009917638	0.00035460113	0.0022645062	0.0007283113	24	25	SetTransformer
0.0049630255	0.0037913816	0.0016744178	0.0019809655	0.0020178168	0.0007700291	0.0011497762	0.0070980503	0.00022810469	0.0010659822	0.0007109687	1.612282e-05	6.549666e-06	0.0001078752	2.7439915e-05	0.0007564578	0.00023415107	0.00020229083	7.9330865e-05	0.0015272206	0.00017376286	0.000103995	0.0020988223	0.0009944824	0.00044205808	9.669277e-05	0.00069615926	0.00020210653	0.0012575305	0.00013265765	8.001701e-05	9.539575e-05	0.000118336604	0.0002570164	0.0020509912	0.00013569363	0.00031068068	0.00020091125	0.00019820301	2.758225e-05	0.0018649795	0.00031334427	0.0005039782	0.00026809965	0.001527024	0.0013445836	0.0013350573	0.0003987129	0.0018862569	0.00081055786	7	7	SetTransformer
0.00078860257	0.00080259464	0.00093806634	0.00050518697	0.00047216512	0.00021752398	0.00057710044	0.0011063243	0.00015455126	0.0001290714	0.00057715306	0.000120421595	9.623301e-06	0.0011419184	6.554167e-05	0.00021746958	0.0016014138	8.135704e-05	0.000104788574	0.0012586549	0.001520058	0.00060143427	0.00065679854	0.0014038559	0.00035737484	0.00029201654	0.00035541417	0.00030646595	0.00043643866	0.00024882812	0.00022130845	0.00010626293	0.00029884605	0.00035743427	0.0008269881	0.00031904568	0.00036392536	0.00020390529	0.00018552988	2.1485625e-05	0.00046444754	0.00057014206	0.00014966597	8.539061e-05	0.0006831302	0.00050793076	0.0008036942	0.00010225654	0.00053785945	0.00032163822	16	13	SetTransformer
0.0056651905	0.00069350644	0.0003117657	9.2820315e-05	0.00043887406	7.983059e-05	0.00017392961	3.2775348e-05	1.7820315e-05	3.0277432e-05	3.0507628e-05	2.4756314e-06	1.2143322e-06	9.298586e-06	1.0080511e-05	2.5475969e-05	1.3329665e-05	0.00017016541	0.00016561456	0.000981973	0.0018439789	0.010270945	0.002283914	0.0058714026	0.016863896	0.016852835	0.019938309	0.014793766	0.006716792	0.009346104	0.0016032687	0.0011000122	0.0015960274	0.0025649434	0.0038669952	0.0018570066	0.004388537	0.00051295065	0.0006661427	6.693087e-05	0.004174986	0.0013533541	0.0008532929	0.0004910997	0.0062251296	0.0046248604	0.0024147865	0.0010589908	0.006562267	0.0010936345	26	21	SetTransformer
0.0014778071	0.00048324856	0.00069550774	0.0001506994	0.0001591724	6.333558e-05	0.00079433987	0.0002103249	4.197342e-05	3.0858704e-05	8.35313e-05	9.206301e-06	1.2583599e-06	0.0003998168	6.4980326e-05	0.00027127154	0.0007884724	0.00025092243	0.00086829957	0.00329157	0.015156533	0.0021841351	0.0020104952	0.0102304695	0.002500675	0.00031889178	0.0010733802	0.00067482435	0.0010629529	0.0006836789	0.00015108394	0.00017052057	0.0003656529	0.00032378177	0.00074571517	0.00039821916	0.00041423697	0.0002836205	0.00027663505	2.5155223e-05	0.0007345874	0.00072395796	0.00014966069	8.3173436e-05	0.0012952787	0.0006353229	0.00068264373	0.00012843341	0.0009689298	0.00032249698	20	16	SetTransformer
0.0005526004	0.00018418532	0.0004845835	0.00010039204	6.682827e-05	9.8447505e-05	0.0004363334	1.888964e-05	4.3510987e-05	1.3735929e-05	0.00017947103	7.574789e-05	0.00016786	0.019923951	0.0029138373	0.002274696	0.00081010367	0.003497565	0.0007381637	0.0013071378	0.0019054965	0.00038186542	0.00092898874	0.00012754026	0.00018825122	8.29021e-05	0.0001784803	0.00019637187	0.0003312072	0.00013748581	0.00010830519	0.00033321927	0.0002434221	0.00016062177	0.00037893318	0.000110536545	0.00018576164	5.0389157e-05	0.00019506866	1.936143e-05	0.00071937166	0.00028385868	6.491371e-05	4.957125e-05	0.0008348727	0.00039667144	0.00033769073	8.285838e-05	0.0006107343	0.00029169858	13	15	SetTransformer
