0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0038484873	0.008629151	0.0012611866	0.006168784	0.0042462535	0.0064839525	0.0061193854	0.0019159245	0.0076157344	0.00033694037	0.00013673682	0.0009938808	5.7494303e-06	7.680031e-05	4.5576465e-07	4.645935e-06	2.7856152e-06	0.00012953013	3.1920367e-06	0.00015515005	1.4727507e-05	0.00016589927	0.00030964456	4.2159154e-05	2.545609e-05	6.040893e-06	0.00032818774	7.9869955e-05	0.0009752091	7.4169606e-05	4.0430885e-05	5.0040253e-05	0.000151882	0.0003358662	0.00047285997	0.00049274653	0.0002443187	0.00015991522	0.000151542	5.2503467e-05	0.0013137572	0.0001460786	0.0003037881	0.00023513894	0.00060694205	0.0010509426	0.00043074298	0.000114631875	0.00068951224	0.00026332945	1	13	SetTransformer
0.0003028004	0.0005883416	0.00031539903	0.0001893918	0.0003898159	0.0002750142	0.00052230974	0.001132132	3.204803e-05	0.0053384826	5.5801313e-05	0.00033197802	0.014656827	0.00012886629	0.00011567171	0.0013410985	8.264528e-05	0.00014216095	7.397226e-05	3.729598e-05	0.00027719972	9.8010874e-05	0.00036045487	0.00026856846	0.000139641	1.8455108e-06	3.941937e-05	1.7131151e-05	0.00022955755	4.8379556e-05	4.4378095e-05	5.0756727e-05	1.8101002e-05	0.0001287206	9.580297e-05	0.0001217052	0.0001261504	2.4726412e-05	0.00030884065	0.0002633899	0.00049049495	0.00022751672	0.00012486667	4.833066e-05	0.00038588137	0.00048108454	0.00013950269	0.00010574004	0.00045293532	0.00019990251	12	12	SetTransformer
0.0031213597	0.00046714075	0.00067595596	0.00011019222	0.00067916955	0.00023917186	0.0004254423	2.5051788e-05	6.998501e-05	0.00065318	0.00024615668	1.793177e-06	2.2584084e-06	5.3403375e-07	0.0002908289	5.0822946e-06	3.2396783e-05	0.00010654904	0.017101344	0.00064169115	0.010922923	0.008102473	0.00531682	0.002432877	0.001016032	2.0436974e-05	0.000120436765	8.117005e-05	0.00026820714	0.00037945714	1.636298e-05	0.00044281041	8.302604e-06	0.00030962905	0.00052499375	0.00020741693	0.00015142812	8.053943e-05	0.000580082	0.0016510965	0.0016235325	0.00013429954	0.0023427322	0.0030668161	0.0022985886	0.0022071954	0.0011739808	0.0013370644	0.002510238	0.001262497	18	13	SetTransformer
0.00088789064	0.00053708866	0.0010686113	0.00011382027	0.00076909806	0.00019811533	2.5145264e-05	2.3089025e-05	7.615912e-05	4.1378735e-05	3.233859e-05	4.7124652e-07	2.9637153e-05	1.6111849e-06	1.0508422e-05	1.1021868e-07	1.9509773e-06	0.00035481446	0.00038378374	0.00051910925	0.00012122063	0.00025607672	0.0008495941	0.0005119332	0.0010087959	0.027261687	0.00081154925	0.012516744	0.0022890894	0.025595983	0.000576036	0.0007633499	0.00022522837	0.0031051664	0.009718817	0.0012528577	0.0022162946	0.00028668076	0.0003728402	0.0002842793	0.003036984	0.0003645955	0.00057729316	0.000587802	0.0033652866	0.0030668846	0.0004138975	0.00042810262	0.0015902027	0.00038608082	25	30	SetTransformer
0.001266849	0.0005354424	0.0021506725	0.0003953154	0.0005237948	4.0146162e-05	4.3013777e-05	7.3767687e-06	3.5290537e-05	0.00015978793	3.4527195e-05	2.490126e-06	2.3134193e-07	6.7493e-07	1.9604084e-05	8.522239e-06	0.0036290584	0.0007633429	0.012440609	0.0145982085	0.008377312	0.0013052678	0.0063704895	9.2834525e-05	0.002430883	8.2575214e-05	0.00043173833	0.00015973885	0.0006841695	0.0011957298	0.00014697871	0.00026137667	6.3786785e-05	0.00063763716	0.0005918509	0.00024167169	0.00013345545	0.0002783638	0.00030452394	0.00041435033	0.0030023449	0.0002155983	0.0013006605	0.002065984	0.002145741	0.0024704253	0.00048078108	0.0008479359	0.0021608945	0.0010451337	19	15	SetTransformer
0.00049644394	0.00025045447	0.0017500805	3.7098464e-05	0.0001547896	2.683979e-05	3.0095543e-05	4.4143444e-06	8.117014e-05	6.356579e-05	9.2648974e-05	6.2842486e-07	2.4948952e-06	1.5764404e-07	8.62645e-06	5.502975e-06	1.6850892e-06	0.00012991308	0.0003053532	0.00028565252	0.0012822801	0.00021147395	0.0029840216	0.002828508	0.0054845875	0.15593502	0.006058863	0.004888386	0.005468971	0.004725121	0.0011147957	0.0011365346	0.0006764953	0.00187263	0.0018238672	0.00072492065	0.0046388605	0.0005493027	0.00021368604	0.00019578471	0.0022194097	0.00019727975	0.00076148356	0.00038026957	0.0054907408	0.001924117	0.00018142749	0.00030136557	0.0015710855	0.0006131451	25	25	SetTransformer
0.00058887707	0.0010738997	0.00019555475	0.0002910719	0.00039000442	0.0008557571	0.00031792035	0.0004278717	0.0027269947	9.087769e-05	0.0006217353	0.0038848417	0.007968183	0.00015881957	1.763931e-05	3.1788604e-05	6.0169227e-06	0.0001946578	3.6178e-05	0.000108261265	8.645223e-06	3.4937773e-05	0.00012083858	4.880046e-05	1.309311e-05	2.4037414e-05	4.575063e-05	4.0813855e-05	0.00045099974	8.7512504e-05	7.724266e-05	9.125051e-05	9.689423e-05	0.00023021047	0.0002241498	0.0005390954	0.00020821021	6.392148e-05	0.00027363462	8.323635e-05	0.0007122671	0.000101965335	0.00029470926	0.00013298939	0.00046180454	0.00056815473	0.00010813237	7.193477e-05	0.00032529866	0.00016688165	12	11	SetTransformer
0.004880013	0.0049720244	0.0068352795	0.0009270911	0.0022985444	0.00019815152	2.2188395e-05	3.0858515e-05	7.1810675e-05	0.00011095004	3.877135e-05	3.498585e-07	3.899272e-07	3.7693297e-09	2.24551e-06	3.1701305e-07	4.3675905e-07	5.302739e-05	2.2052376e-05	0.00010173518	7.972978e-06	8.961858e-05	0.001388221	5.9015315e-06	0.00028794943	4.383924e-05	0.00078595587	0.0006264768	0.013839546	0.0023592366	0.002158577	0.008324398	0.002769176	0.11815565	0.04599659	0.09827062	0.09106802	0.005816261	0.0042143273	0.002472839	0.0058692577	0.0017699169	0.0064682877	0.0040676496	0.008458924	0.012483651	0.009399971	0.005046885	0.0071377964	0.009163789	33	30	SetTransformer
0.0018801382	0.0026066364	0.00036151783	0.0040685236	0.0069159875	0.0019225199	0.0041356985	0.010861835	9.673805e-05	0.0005533642	5.7867874e-06	5.4164266e-05	4.0750365e-06	0.00072791165	1.1399095e-05	3.1290663e-06	0.00038651447	0.00025033034	9.355395e-05	0.00028632485	0.00014418663	0.00042245528	0.0006280955	0.00014167067	0.00041000225	1.5618584e-06	0.00018223039	0.00069120736	0.00034893758	0.0001872543	2.3141482e-05	3.9380222e-05	1.6436838e-05	0.00014088927	0.0012069147	0.00012388064	6.640695e-05	9.369693e-05	0.00019523705	0.00018474253	0.0014780373	0.00017385528	0.00017020755	0.00018695643	0.0005738608	0.0005942706	0.00052154885	0.00010621105	0.00088918273	0.00018779092	7	11	SetTransformer
0.00060026284	0.0005229693	0.0002059895	0.0003395158	7.8863864e-05	2.8704113e-05	6.0608552e-05	6.305435e-05	2.6116808e-05	0.00018035025	2.6693463e-06	0.0009448078	1.913792e-05	0.0018583824	0.00021895011	3.5383244e-05	0.0010916842	0.00020436385	0.00022149742	0.00046766797	0.004150103	0.006849297	0.0014604097	0.00044704034	0.000348178	2.422995e-06	8.117273e-05	2.7013306e-05	0.00013895838	5.5361448e-05	1.8089278e-05	4.1709893e-05	2.7831667e-05	0.00020294856	0.00021139471	0.00021896085	5.4572352e-05	3.9524453e-05	0.00030502796	0.00026952443	0.0008651308	8.382822e-05	0.00021551325	0.00016280105	0.00027075986	0.0006079612	0.00041108465	0.00010762396	0.000693426	0.0003005006	21	14	SetTransformer
0.0014856365	0.002877733	0.00084729976	0.0022965427	0.00049987785	0.00022237105	0.00034482853	0.00116421	0.0012594294	0.00029421103	4.6484376e-05	0.012306927	4.5470748e-05	0.00024190928	1.2598674e-05	7.484124e-06	3.819016e-06	1.0092893e-05	5.922481e-06	7.1952374e-05	0.00016205589	0.00044883887	0.00036623442	0.00034340145	5.689943e-05	2.1921608e-06	7.500484e-05	1.2599717e-05	0.0004003975	6.258816e-05	3.3252243e-05	6.0495142e-05	5.3417512e-05	0.0002585607	0.00022571046	0.00019901384	0.00024119511	8.6145126e-05	0.0006727349	0.0006756128	0.0010479215	0.00020342728	0.0003429998	0.00034620205	0.0005011149	0.00053950894	0.00046153265	0.00020670274	0.00061541406	0.0003074703	11	11	SetTransformer
