0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0062368903	0.011806648	0.011804238	0.0075645903	0.008110951	0.0164323	0.010157974	0.0012726259	0.009747892	0.00010011511	0.00043712463	0.00021772206	5.4681745e-06	4.431725e-05	8.0535784e-07	8.4100146e-05	1.7048231e-06	2.4146733e-05	1.0844952e-05	0.0002540083	4.5110137e-06	2.9067845e-05	7.08889e-05	6.183894e-06	0.00019990627	1.8844403e-05	0.00041759122	0.00014919476	0.0012168809	0.00033203705	0.00030208228	0.0006650203	0.00013691517	0.00033540768	0.0013046158	0.00020992906	0.0010284461	0.0002029181	0.0003128945	5.872163e-05	0.0013277422	0.00028861102	0.0014585964	0.0013724054	0.0015659531	0.003021651	0.00049808976	0.0007271744	0.0019967456	0.00042992333	5	13	SetTransformer
0.00052041013	0.00038815517	0.0004499277	0.0004382381	0.0007561984	0.0005531362	0.00053560775	0.00018402319	1.705078e-05	0.0032376137	0.00033491658	0.00014481973	0.006948525	0.00047399782	0.00041713475	0.00038626822	0.00051071297	0.00010350749	0.0002531477	8.106427e-05	0.00010168684	4.9007594e-05	0.00055152393	2.3133003e-05	0.000119025324	2.7239303e-06	3.7417325e-05	3.2684504e-05	0.00038202404	1.4300693e-05	6.528926e-05	0.0002479506	1.1355267e-05	7.4627176e-05	0.00013923035	7.387234e-05	0.0001158414	0.00010283144	0.00022419161	6.139726e-05	0.0005578381	0.0002515534	0.00011173228	0.00013105398	0.000554625	0.0004609215	0.00020949554	0.00018542785	0.00056643464	0.0008089001	12	12	SetTransformer
0.0015956186	0.001554569	0.00038516408	0.0014250798	0.00041554755	0.00045615144	0.0021223451	3.7592657e-05	3.4505658e-05	3.7873328e-05	0.00079407275	3.3028796e-06	1.3680004e-05	1.4717632e-05	0.00014965948	1.7408379e-06	0.0031702197	4.016871e-06	0.012384414	0.00037654064	0.056293678	0.0016587762	0.007921672	0.00057221024	0.0004452808	0.00065768574	4.698894e-05	3.8928058e-05	0.0022389211	0.00011816968	8.4959625e-05	0.0004998032	9.9529905e-05	0.00033788828	0.00021455667	0.00010550582	0.00020072478	4.4671793e-05	5.464382e-05	0.00014865835	0.0017517665	0.00033936562	0.000325759	0.00064269727	0.0018482469	0.001337035	0.0007659441	0.00037338687	0.0011156653	0.0004945785	20	13	SetTransformer
0.001322312	0.0007791481	0.00018317097	0.00034267144	9.149935e-05	6.214388e-05	1.3663233e-05	1.104789e-05	3.46067e-05	6.5903946e-06	2.4397032e-05	4.167474e-06	9.4825875e-05	6.0467435e-05	0.000173363	7.3330153e-07	3.2967535e-05	0.00028552147	0.00028228428	0.0020832047	0.0005818482	0.0027822808	0.0012711114	0.014811153	0.0002916762	0.011818248	0.0015530738	0.0013544146	0.0003779819	0.005361705	0.00022067198	0.0004928202	3.1308973e-05	0.00079063454	0.0023297437	0.00024641064	0.0011775579	0.00027384722	0.00038819437	0.00018358947	0.0029340838	0.00024392917	0.0013082775	0.0014269174	0.0044971127	0.0030296114	0.000747066	0.0003817397	0.0040959627	0.0003904342	23	30	SetTransformer
0.0011316254	0.0029842167	0.0009586487	0.0004062732	0.0024963408	1.3314028e-05	9.6100675e-06	2.0352025e-05	1.2527693e-05	3.8945884e-05	0.00045683442	1.8883971e-05	1.0360985e-06	1.2797202e-06	5.2638978e-05	0.0007420984	0.00025758086	0.037451055	0.016391853	0.021854186	0.00066121295	0.00016943381	0.0060682944	0.00028859268	0.00095466996	2.4331159e-05	0.0020237335	2.9461013e-05	0.002567255	0.00021457068	6.8426016e-05	0.00019865116	0.0003335424	0.00016956477	0.00022257734	0.00028664444	0.0005861715	0.0017076462	0.0006257332	0.00014777998	0.002312283	0.0010630927	0.00040450413	0.0003840119	0.0022429526	0.0038189287	0.0009217163	0.00018947084	0.003599943	0.0011689452	17	15	SetTransformer
0.00096517894	0.0020056607	0.00010757607	0.00042200045	0.00017535946	3.6381334e-05	2.5165093e-05	6.023536e-05	2.8240935e-05	1.7405879e-06	0.00016964444	3.0384087e-06	1.3097487e-06	2.5418983e-06	3.0536907e-05	4.1200838e-07	7.262056e-06	9.693805e-05	0.00040883975	0.0010157425	0.01006742	0.0008463765	0.005224187	0.023131473	0.0022735866	0.048376594	0.012960361	0.0036887361	0.0026985675	0.002354089	0.0007470721	0.0008988487	0.0012873771	0.0018077588	0.0012726071	0.0005645855	0.0031325854	0.00072912395	0.00022645941	0.00011746056	0.0025185368	0.00049949856	0.00043307777	0.0010625178	0.003786966	0.0026943476	0.0010485732	0.000366439	0.0036475204	0.00021494905	25	25	SetTransformer
0.0005752066	0.00038854385	0.0006451703	0.0005443831	0.000571898	0.0008040498	0.00044999798	0.00031329264	0.0013570725	0.0044333655	0.0010093991	0.004574699	0.001623579	8.3684055e-05	5.3200532e-05	0.0002492374	1.1342225e-05	0.00016761587	3.472227e-05	6.712547e-05	3.497726e-06	2.4020881e-05	6.245194e-05	1.3265581e-05	6.127469e-05	7.789056e-06	9.460586e-05	3.095835e-05	0.0001413897	0.00014097457	0.00020280766	0.0005080241	3.343721e-05	0.00019706244	0.0001905325	0.00014250107	0.00019223653	0.00024321115	0.00027861507	9.478474e-05	0.00043280132	0.00014574478	0.00025885325	0.00026548607	0.00061233423	0.00048776355	8.8645065e-05	0.00023617847	0.00073389977	0.00024188618	11	11	SetTransformer
0.0054617566	0.001355519	0.0007418726	0.0002758286	0.0014312761	0.00019718205	3.0473613e-05	0.00012021462	3.3291224e-05	7.83677e-05	4.4197543e-05	1.7214782e-06	1.5802887e-05	8.207594e-08	8.956651e-06	2.1833064e-06	3.7665675e-06	5.570508e-05	3.6637164e-05	0.00058864726	4.3319757e-05	0.00018921519	0.002541432	2.6361813e-05	0.00147561	3.0216634e-05	0.001555009	0.00046980838	0.008757729	0.0011101767	0.00118489	0.0013014507	0.0005286036	0.16127338	0.012274653	0.13740812	0.059550293	0.0109017035	0.013972019	0.0012326719	0.0069846627	0.009901107	0.003365831	0.0029975793	0.0111558195	0.010983333	0.00635765	0.0035686775	0.012783692	0.011137015	33	30	SetTransformer
0.001516975	0.0012878695	0.0005300493	0.000794033	0.0010735156	0.0014243019	0.0014511608	0.0002957931	0.0029448578	0.0064243954	3.063811e-05	0.00030161426	8.214431e-05	0.0010160935	9.005484e-05	0.0004011895	0.00028262232	0.0006993979	0.00015819551	8.574113e-05	2.7716973e-05	7.938507e-05	0.00010891188	2.7599399e-05	7.808559e-05	4.7464296e-06	2.2784156e-05	0.00033866326	0.0003340909	5.2240022e-05	3.1893087e-05	0.00014395521	7.692201e-06	6.2290936e-05	0.00041793074	8.4699015e-05	7.68171e-05	8.379473e-05	0.00015487547	2.2651815e-05	0.0004960894	5.249645e-05	0.00018326277	0.00012832579	0.00039376577	0.00036017652	0.00012002218	8.122492e-05	0.00042594282	0.00022291401	9	11	SetTransformer
0.0007241658	0.00041118957	0.00026909285	0.00030464344	0.00014769156	0.00040674832	0.00042547315	1.7233362e-05	0.00034138263	0.00029745678	0.00021559399	0.00050389353	0.00013191541	0.014918276	0.0007895478	6.04377e-05	0.0027475439	3.0397732e-05	0.0006328925	0.00012264491	0.00034031586	0.00089169235	0.00070263696	4.265302e-05	8.932311e-05	8.779188e-06	1.952184e-05	1.614135e-05	0.00015371553	3.9193303e-05	2.7618518e-05	0.00011172925	1.6597527e-05	4.1688312e-05	0.00015938484	3.814861e-05	6.4036874e-05	4.9120703e-05	8.477238e-05	4.2365562e-05	0.00073012034	0.00015732461	0.00022765077	0.00012180542	0.00049338525	0.000496104	6.7853936e-05	7.7427125e-05	0.00047223768	0.0002627175	13	14	SetTransformer
