0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.023662154	0.010772976	0.026782915	0.010549475	0.008178303	0.005781047	0.0030381202	0.005346527	0.00059586467	0.022658689	0.04470876	0.016545305	0.008903457	0.07580863	0.21850379	0.06006185	0.025400253	0.008226734	0.010518726	0.016460238	0.007477112	0.010281036	0.0148222735	0.0017459487	0.0066539696	0.0144969355	0.016164145	0.0030440195	0.0066247	0.008902338	0.0026936398	0.002372764	0.00077948294	0.0040020314	0.0102128545	0.0034781464	0.0034684353	0.0030785892	0.0040816143	0.0012364548	0.016713502	0.011296052	0.008056317	0.0020898427	0.013633543	0.012718587	0.010605701	0.0026843448	0.02089078	0.016251817	14	12	SetTransformer
0.0045485194	0.0017198191	0.006236684	0.0020213996	0.0015221466	0.0017961877	0.0017981661	0.00070217	0.00051833026	0.0022519906	0.0015368547	0.0034120935	0.039072696	0.03977501	0.118567616	0.5153755	0.06518392	0.061794885	0.0056696185	0.008475117	0.024395134	0.053006817	0.017262144	0.008204307	0.03448862	0.028049631	0.028533746	0.018949961	0.0069014565	0.015254119	0.0075353566	0.0043339245	0.0015553313	0.0060031675	0.013566776	0.0076841353	0.00696605	0.004088775	0.004240034	0.0011362124	0.008255673	0.0062079336	0.0038987629	0.0020691874	0.013631618	0.014060904	0.0054762578	0.0035873756	0.0138076255	0.010434107	15	13	SetTransformer
0.034069948	0.078291595	0.04419115	0.015526903	0.0434885	0.010424618	0.06636405	0.008431501	0.0048493934	0.020433318	0.0009614099	0.022085551	0.00013024051	0.0069763856	0.0019439587	0.0014689816	0.034982186	0.0017524094	0.006908132	0.0131624965	0.0016448746	0.013118624	0.02432701	0.00147661	0.036681753	0.059246812	0.07567252	0.037141033	0.018324966	0.13419937	0.0027485294	0.003887525	0.007223112	0.0641772	0.043786183	0.0075407117	0.023039619	0.009460159	0.0053885817	0.001545732	0.028003456	0.016673693	0.013504124	0.0028966682	0.03094286	0.0368283	0.013542954	0.006955012	0.08209364	0.013724998	29	15	SetTransformer
0.036478546	0.07212302	0.031587634	0.04170618	0.06312191	0.07422617	0.04316577	0.04868433	0.21784821	0.018161707	0.062111396	0.122810535	0.0032224648	0.0037788101	0.0027577563	0.0010383726	0.00047373457	0.0007555835	0.0011569661	0.005626138	0.0046757055	0.0070073335	0.021544578	0.002855585	0.024932526	0.02398758	0.015322474	0.0045472607	0.008324178	0.0052971174	0.0011840363	0.0038729636	0.00044751354	0.005614774	0.015291261	0.0063028713	0.014863124	0.011536922	0.004517567	0.0024318427	0.038183007	0.008316657	0.00598561	0.004809071	0.026564356	0.021696242	0.020629117	0.010691964	0.027917905	0.008164983	8	13	SetTransformer
0.021060426	0.018553456	0.019944694	0.011934783	0.022438897	0.018309	0.019058423	0.023019025	0.06619753	0.026266912	0.05443328	0.09539843	0.061756726	0.01463781	0.0058735525	0.0026266582	0.00091599714	0.0016419371	0.0010370978	0.012094053	0.009673715	0.00752017	0.016877303	0.0013670521	0.01876586	0.010595751	0.014247589	0.00430495	0.004275468	0.005786866	0.0019683219	0.0034020962	0.00075011916	0.004570237	0.010958249	0.0069950507	0.015374896	0.00551102	0.0051302877	0.0018921222	0.024130994	0.0054498655	0.007001649	0.004659427	0.015343093	0.015167081	0.018017279	0.009948472	0.017252542	0.011559754	11	12	SetTransformer
0.01202695	0.0051731793	0.016695093	0.004452661	0.010169929	0.02373707	0.0050492026	0.004482579	0.0021648824	0.031216253	0.016414955	0.008869929	0.19966634	0.023573782	0.00470805	0.11993111	0.004385563	0.0021322204	0.00033294052	0.0012257486	0.004902177	0.012489165	0.012729004	0.0016603047	0.013075929	0.02555503	0.027013063	0.01839255	0.0070145656	0.0120670535	0.009100495	0.008194655	0.0025862986	0.012435395	0.021114852	0.013646651	0.02065853	0.0064634704	0.008129748	0.0025073874	0.014084705	0.0071701445	0.009643312	0.0044025043	0.020799888	0.015468792	0.02068258	0.008741708	0.030951612	0.018034784	12	11	SetTransformer
0.014587229	0.013147761	0.013151844	0.009650982	0.016203448	0.013174869	0.016708428	0.009353966	0.023601057	0.012371205	0.016887657	0.08734954	0.03925659	0.06429854	0.0028844369	0.0022389174	0.0010415007	0.0038117953	0.0025758657	0.009415787	0.0076864795	0.019028729	0.03032121	0.0018841316	0.027495299	0.013807775	0.017273305	0.006416587	0.004323282	0.008056991	0.0015108165	0.004570814	0.0008631904	0.0057406635	0.017721483	0.006514386	0.014865789	0.004719416	0.0046914844	0.0013853092	0.027105654	0.0045871227	0.005394779	0.0050966754	0.014047061	0.012872379	0.015234803	0.0077842423	0.027941063	0.011632305	11	12	SetTransformer
0.01777144	0.015475221	0.027999062	0.018488234	0.025591888	0.057062887	0.025595546	0.031979285	0.052285977	0.13230674	0.114718944	0.012707742	0.17202534	0.0019792295	0.0029279415	0.006592953	0.001657726	0.0061906795	0.00057315227	0.0028461523	0.0029860397	0.0061825803	0.010822519	0.00063882873	0.012488219	0.012098704	0.0066690613	0.008429415	0.0037610827	0.0043308735	0.0019441291	0.0043452247	0.0009465011	0.0037636934	0.011770378	0.0069353376	0.01423128	0.006120976	0.009894058	0.0029180276	0.012522812	0.008899558	0.007536723	0.0044756653	0.020823384	0.02995998	0.020209525	0.010696768	0.013356831	0.017574787	12	12	SetTransformer
0.01048122	0.006678426	0.0040451055	0.0024291924	0.0031034143	0.002054243	0.00085686514	0.0014961101	0.0002631628	0.00097508077	0.0011282845	0.0034778176	0.0004078436	0.0061085583	0.0062739463	0.016121577	0.15053575	0.03517141	0.4841746	0.2881525	0.26058665	0.14823024	0.06384222	0.06657933	0.05987148	0.03350725	0.007638577	0.016166616	0.0068957815	0.011252975	0.0009024277	0.0047323178	0.0010531604	0.011456383	0.0073172655	0.0025302027	0.002693088	0.0049556033	0.00706287	0.002433685	0.017586077	0.011954779	0.004107213	0.0018329753	0.011983548	0.0096306885	0.0049684513	0.002273256	0.018907543	0.006571311	18	18	SetTransformer
0.04358979	0.052492816	0.03341348	0.025734665	0.08858842	0.07710023	0.09540116	0.048507765	0.12212103	0.054057736	0.05957166	0.13866332	0.0065649785	0.0024378255	0.00085169805	0.0009316917	0.00058639835	0.0014888216	0.0020294904	0.005637497	0.0058152755	0.007604394	0.026043346	0.004184388	0.022752397	0.03383128	0.008518942	0.0044830167	0.0047492697	0.0075289016	0.0006634055	0.0035138552	0.000445822	0.0055304775	0.013102149	0.004803716	0.014200509	0.01030923	0.004157545	0.0022162367	0.027440086	0.006770549	0.0048914384	0.002105371	0.020222351	0.026094554	0.021531416	0.012019527	0.022584224	0.008914946	11	12	SetTransformer
