0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0007610953	0.00035447508	0.0011170631	0.0018118686	0.0006244706	0.00072051573	0.00053299975	0.00051445444	0.001735689	0.0058884043	0.0017403712	0.035260256	0.0029711095	0.0013516904	0.0019863963	0.0043642074	9.895979e-05	7.49738e-05	0.00011092512	4.6513687e-05	1.607856e-05	3.0118908e-05	0.00016038539	1.6054302e-05	4.0258237e-05	1.019374e-05	1.3181823e-05	1.1372294e-05	0.00016594255	6.801799e-05	1.1791501e-05	0.00010539017	2.944549e-05	4.496074e-05	9.266764e-05	6.598721e-05	0.00024784723	7.995916e-05	9.150036e-05	6.854978e-05	0.00031527475	7.379737e-05	0.00012527063	0.00034877766	0.000366729	0.00045812756	0.00014621032	0.00037358122	0.00026196995	0.00024748128	11	12	SetTransformer
0.0029737102	0.0007702524	0.00033726046	0.0004743677	0.00026072765	0.00014569046	0.00011158508	0.00039409343	0.00016002287	0.001611642	4.677542e-05	0.0005247326	1.127423e-05	3.8337644e-06	3.7330296e-06	3.9387563e-05	0.0007583767	0.03672892	0.0032441558	0.0008203678	6.445851e-05	0.0025201645	0.0011338232	1.5084239e-05	0.00016983297	6.376631e-05	0.00017729939	2.0234944e-05	0.00025378156	7.061708e-05	0.00032583298	0.0009676802	0.00026763254	0.00021877965	0.0004397355	0.0018138784	0.0011401207	0.0007373855	0.003461428	0.0008083314	0.001275275	0.0013559085	0.000579992	0.0005316931	0.0014958362	0.0020221306	0.0012932325	0.0009520323	0.00060204556	0.00054437265	17	17	SetTransformer
0.00042746167	0.0005049654	0.0008312491	0.00039153345	0.00062393874	0.0007146145	0.0009325621	0.000110489294	0.0005839341	0.00030748136	0.0036979467	0.0004255371	0.0002603689	0.0055947253	0.00052084203	0.004219753	6.2462466e-05	0.0002216806	0.00038430782	9.340661e-05	0.00016092307	0.00016113589	0.00022732002	0.00019771316	6.969785e-05	0.00010299884	3.9795053e-05	4.083373e-05	0.000121384735	9.4757765e-05	9.978356e-06	7.921888e-05	4.55785e-05	3.6046178e-05	0.00011119034	6.976448e-05	0.00014842249	6.280889e-05	3.1182375e-05	3.233899e-05	0.0006097256	6.6953806e-05	6.031123e-05	0.00035786993	0.00048245303	0.00036721732	0.00017185867	0.0004225957	0.00039298006	0.00012450425	13	12	SetTransformer
0.0008744924	0.001729671	0.0018057341	7.989248e-05	0.00026764002	5.7913014e-05	8.521885e-05	2.7613722e-05	8.09256e-05	2.9857916e-05	0.00041355725	2.3593625e-06	5.6572007e-06	3.0810836e-06	1.1575934e-05	1.8522955e-05	5.3292956e-06	1.9075493e-05	0.0014109456	0.00059493585	1.8948282e-05	0.01329583	0.004116699	0.00015113188	0.00035908617	0.000850845	0.00883886	0.004153856	0.010337283	0.062340494	0.00026930633	0.0011028255	0.00051130226	0.0023024678	0.0055876733	0.0019116444	0.0025406287	0.00013357865	0.00010831598	4.4292716e-05	0.004462503	0.0001393982	0.00067167415	0.0013565565	0.006314185	0.00210809	0.0023827895	0.0012001118	0.006516157	0.00050824066	29	27	SetTransformer
0.0016052084	0.00052266935	0.00028638353	0.0004973742	0.00020641509	3.700049e-05	4.6725414e-05	0.00054707046	0.000132995	0.0014509308	1.9864201e-05	0.00019127723	8.240721e-06	4.5273296e-07	1.4493908e-05	1.2195067e-05	0.0010772232	0.0057208505	0.004434981	0.0015820824	7.944942e-05	0.00074766396	0.0008875269	7.990348e-06	0.00013437477	0.00012650264	0.00015226376	4.325487e-05	0.00037654504	0.00017178996	0.0037553848	0.0067361	0.0006020667	0.00051164645	0.0014435548	0.0018762867	0.0021240357	0.0011992839	0.007867472	0.0032331254	0.0019007691	0.0021908635	0.0010258984	0.0015063115	0.0016480456	0.0015334035	0.0016573117	0.0006695727	0.0011145792	0.0018204028	38	13	SetTransformer
0.0025380203	0.003261642	0.0006678229	0.0009877215	0.0011586935	0.00015393108	9.8226905e-05	0.0021667632	0.00044264205	0.002241101	5.6244076e-05	0.00028519082	4.0540363e-05	2.0558615e-07	2.9366179e-06	3.7385742e-06	3.927735e-05	4.1281986e-05	8.471076e-05	0.00012261984	1.0428728e-05	9.4471725e-05	0.00052823406	1.740674e-06	2.8425577e-05	8.59568e-06	0.00013089343	1.4757938e-05	0.002072529	0.00036957487	0.0002289597	0.015450771	0.0010322342	0.00407031	0.004913781	0.0042412593	0.012012087	0.0014440728	0.026225636	0.028385064	0.005526907	0.013691797	0.029714564	0.06796374	0.008624766	0.009885887	0.018512944	0.020396315	0.0055285986	0.08043862	49	47	SetTransformer
0.0010740099	0.0013001118	0.0006821681	0.0001626821	0.00025697655	0.00023572004	0.00024968846	0.00018386419	0.0007262095	0.00010113271	0.00010734053	0.00017153095	0.00019639249	0.0052582147	0.0002992742	0.0015942801	0.002203326	0.00026703332	0.00041091684	0.00045120766	0.00076619704	0.0001486504	0.0007072973	0.00032586744	7.829912e-05	1.3615778e-05	6.432812e-05	5.0915634e-05	0.00015176536	6.538996e-05	2.0717933e-05	0.00012085475	0.00011786927	5.5605604e-05	0.00013957838	5.055595e-05	0.00023410183	0.00010289165	1.4802822e-05	2.9197156e-05	0.0008867917	6.167683e-05	0.0001670052	0.00022884774	0.00075618207	0.0004836339	0.00025339026	0.00032370343	0.00086155976	0.00024590114	13	11	SetTransformer
0.00027349027	0.00022801568	0.00042513275	0.00025701927	0.00028181382	0.00023306315	0.00027069548	9.884216e-05	0.0009922638	0.0009273965	0.0020474452	0.0071876054	0.022314498	0.0037659684	0.0025214953	0.0027946152	0.0001497805	0.00018190927	0.00010695598	9.4586874e-05	4.933463e-05	5.9290796e-05	0.00017043506	3.969232e-05	5.3006494e-05	2.153227e-05	1.7498005e-05	1.8966597e-05	0.00017080623	9.559865e-05	1.97641e-05	7.772473e-05	3.109488e-05	5.706356e-05	0.00010533697	5.6526987e-05	0.00022449697	6.3111205e-05	4.3382413e-05	6.029033e-05	0.00042899777	4.6672983e-05	6.924874e-05	0.00031384706	0.0003296894	0.0003167097	0.00011979895	0.00029070018	0.00024879834	0.0001904193	12	10	SetTransformer
0.00036444215	0.00043164386	0.0005423589	0.00020439185	0.00022168043	2.6466509e-05	0.00016615675	9.388191e-05	0.00014111839	0.0001620313	0.0003346983	0.0002700073	7.269683e-05	0.0025309378	0.014321785	0.00018532028	0.0007535421	0.0013633011	0.0012292988	0.00021490468	0.0004603814	0.0004017825	0.00085000845	4.431881e-05	0.00017319825	4.6833866e-05	4.6880083e-05	2.1510506e-05	0.00022922248	0.000108591885	0.00012306747	0.00028492414	7.514062e-05	7.6670774e-05	0.00013747366	7.0459464e-05	0.00016159128	5.218031e-05	5.413811e-05	0.00014647191	0.0005607189	6.643711e-05	0.00015926306	0.00035688904	0.00041144853	0.00022212688	0.0001394945	0.00027802234	0.0006625497	0.0003098584	14	13	SetTransformer
0.00038931388	0.00045660124	0.0002884768	0.0001558405	0.00017483198	3.8577484e-05	0.00011097957	9.472125e-05	0.000101001424	8.070915e-05	0.00027026486	0.00019603298	4.2807234e-05	0.0031099229	0.004988182	0.00020854102	0.0014834743	0.00070392725	0.0017585765	0.0007231563	0.0010357238	0.0005392124	0.0010704419	0.000104578634	0.00015593157	8.976144e-05	5.130778e-05	3.823049e-05	0.00018391943	0.00012952073	5.7083962e-05	0.00029562367	9.451333e-05	5.5589222e-05	0.00017712639	7.3822004e-05	0.00022108942	7.982837e-05	4.16859e-05	0.0001243713	0.0006720822	6.605039e-05	0.00016070431	0.00031933925	0.00047642094	0.00032565842	0.00017247397	0.00034088237	0.00078202214	0.00029281323	14	13	SetTransformer
