0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0047216415	0.035501026	0.006995995	0.019041194	0.0036803684	0.0051835035	0.0053377016	0.0024176356	0.0013924649	9.5153526e-05	0.0010958943	0.0001754336	6.501903e-07	0.0001260892	1.0983593e-06	1.6869386e-05	1.0037163e-06	2.0416848e-05	1.642429e-05	7.29594e-05	2.4369774e-05	8.742081e-05	0.0021250693	1.5509766e-05	0.0005392271	1.548897e-05	0.0009815997	6.1367e-05	0.0009783746	0.00017346784	0.00011147069	0.00029025198	0.00019456186	0.00023224039	0.00029182294	0.00026949283	0.0015006065	0.00026442378	0.00031305503	8.0365266e-05	0.0021318335	0.00072630006	0.00015524426	0.0005932681	0.0029478301	0.0013887532	0.00094958703	0.0008584825	0.0019721172	0.00089304143	1	13	SetTransformer
0.00044064806	0.0004144058	0.0002446273	0.00025313717	0.00065751094	0.0010460262	0.00057779765	0.00030639023	4.1385854e-05	0.00768391	1.8383642e-05	1.5731204e-05	0.0044752844	0.00015611808	0.0002232239	6.102245e-05	0.00021492405	4.3439166e-05	0.00016449363	0.00023000616	5.5253666e-05	0.0016810623	0.00036728807	0.00026844733	0.0005203054	6.0907714e-06	1.5088861e-05	0.00011328939	8.125268e-05	0.00032951892	1.0801648e-05	7.76194e-05	1.1870205e-05	0.00021050317	0.00029655534	0.00086311257	0.00032138018	0.00020800266	0.00010676361	0.00031953686	0.00073420524	0.00044298082	8.372779e-05	0.00025508113	0.0006948226	0.0010554962	0.00082401803	0.0001454344	0.0011577314	0.00063691096	9	12	SetTransformer
0.002003709	0.0002120658	0.0002607211	7.0411945e-05	0.0012659149	0.00011684171	0.000120458164	2.3095883e-05	0.0014757264	3.9531882e-05	7.6399156e-05	2.7603737e-06	5.667595e-07	1.3970757e-07	1.7955104e-05	4.742667e-06	0.00014138453	9.721063e-06	0.025343096	0.0006491938	0.021545144	0.00079967646	0.005305641	0.013092227	0.0009998947	0.00062698725	9.8258766e-05	0.00011305929	0.002877006	0.00013832205	0.00018132174	0.0006537188	5.187499e-05	0.0007135935	0.0004551926	0.00036898837	0.00078854704	0.00046649363	0.0014391915	0.0015427652	0.0013178893	0.00023075526	0.0016241871	0.0018951927	0.0032354835	0.0038955833	0.0010163763	0.0009409318	0.0030424637	0.0008415367	18	13	SetTransformer
0.00040870343	0.00046151454	0.00015366908	0.0001759405	0.00022273874	0.00029147888	9.754627e-06	4.6631794e-05	0.0002315194	3.4578105e-05	1.7687504e-05	4.9351806e-06	5.207104e-05	4.9671553e-07	4.5755438e-05	1.9314598e-07	2.112953e-06	2.7990294e-05	6.0738505e-05	0.0006782406	6.0968752e-05	0.00013203762	0.00049037754	0.0009980889	0.00027438282	0.027937267	0.0015917238	0.011405684	0.0042367703	0.022973176	0.000512391	0.0055284495	0.00025761494	0.014711858	0.014941477	0.000916248	0.0011438921	0.0003279108	0.0009732788	0.0007918333	0.002346354	0.0003449321	0.0003563785	0.0019138003	0.0019277951	0.0023730523	0.0010780927	0.0010044117	0.0018937004	0.00046129012	25	30	SetTransformer
0.0012528513	0.00022021323	0.00038218862	9.843479e-05	0.000102418395	0.0001388643	2.8755358e-05	1.839911e-05	2.7806673e-05	0.00010724329	3.4526773e-05	4.0331025e-07	4.111044e-07	2.410551e-07	1.1321075e-05	3.509353e-05	0.0010631002	0.0052075973	0.039147142	0.0067404336	0.001561295	0.0004290675	0.003733928	6.942965e-05	0.0026320412	5.596959e-05	0.00046393866	0.000119264456	0.0012059271	0.000327153	0.00013694096	0.00034727485	0.00022824605	0.00041399748	0.0007816274	0.00039871634	0.00054298865	0.0018676177	0.0018962341	0.004060813	0.0014294412	0.002207054	0.00050005305	0.00046930314	0.0025262847	0.002254513	0.001996417	0.0006338383	0.0019952685	0.0013133051	18	15	SetTransformer
0.00045469453	0.00033593772	0.00015370162	9.666512e-05	7.0639515e-05	6.119234e-05	4.943273e-06	1.5154409e-05	3.5164107e-05	1.6155724e-05	0.00019069103	3.1116504e-06	1.0846364e-06	1.3265904e-07	4.291815e-06	3.0624085e-06	3.0039166e-06	4.6468685e-05	0.0017194799	0.0005317584	0.0009338767	0.0002508705	0.0032333143	0.0008670182	0.00993614	0.029410567	0.011363185	0.013434676	0.0067956494	0.0039833914	0.0057155844	0.0017093108	0.0047039664	0.0060346522	0.0020427038	0.0011492906	0.005806648	0.0024890162	0.001097566	0.00060578686	0.0010268843	0.0005207731	0.00016752083	0.00062584586	0.0015759614	0.0012270336	0.0008250981	0.0005143858	0.0012893232	0.00053142366	25	25	SetTransformer
0.00017734028	0.0006166631	0.00017862642	0.000635672	0.00035918024	0.00035609264	0.00048293517	0.00087517756	0.00018610222	0.0035393497	0.00016358461	0.001273577	0.013666704	2.6784552e-05	2.6420346e-05	0.00032253872	1.2789586e-05	8.7913875e-05	2.5988302e-05	7.3694646e-05	2.8552856e-06	7.108052e-05	0.0001190133	9.1723385e-05	0.0004125199	9.566597e-06	0.00020124171	0.000105008934	0.0002586144	0.00079735834	2.1992826e-05	0.0008786247	5.1057137e-05	0.0011623687	0.0004091755	0.0021748017	0.00078567467	0.00016983022	0.0002175973	0.00025690647	0.00039847606	0.0006529716	0.00015869555	0.000315729	0.00096176006	0.0008371732	0.00047240197	0.00026115755	0.0005470713	0.00036293967	12	11	SetTransformer
0.0014548351	0.0007477652	0.0017508842	0.00083169417	0.00026993113	0.00026168756	0.00018954572	2.8214941e-05	3.7586422e-05	0.000111130685	0.00014064363	1.9889262e-06	1.5916346e-05	4.4976666e-08	3.0604342e-06	3.1385464e-06	1.2259849e-06	6.410193e-05	2.9488596e-05	0.00010667643	4.0772807e-06	8.0361904e-05	0.0007363733	4.2124826e-05	0.0049749534	1.4082331e-05	0.002331225	0.0012913339	0.0101966625	0.005973792	0.0007141592	0.024424275	0.0031331405	0.15772043	0.01961967	0.06591779	0.019867957	0.0011670624	0.0015366441	0.0009494998	0.005136109	0.0020289652	0.0011673974	0.0027793085	0.005780302	0.005047277	0.0036524734	0.0028594874	0.0038712772	0.0070304177	33	30	SetTransformer
0.0016696971	0.003979102	0.0007911395	0.0006444793	0.0013291482	0.0003288984	0.0034635754	0.0047988435	7.735893e-05	0.004769886	2.0468563e-06	5.251837e-05	2.2058117e-05	0.00024597178	1.8621631e-05	1.0291506e-05	9.6887255e-05	7.314508e-05	4.075594e-05	0.000105793544	9.503986e-06	0.0011060057	0.0007702452	0.00056870695	0.0005766626	1.4893161e-06	4.3129894e-05	0.0001539402	0.00029693215	0.00034359822	5.616228e-06	0.00016256889	2.4364861e-05	0.00021072954	0.0007364151	0.0015933572	0.00079800846	0.00019006411	0.00019811686	0.00018171172	0.0019543427	0.0007497216	0.00018030335	0.00024074069	0.0017871632	0.0011720288	0.0012948414	0.00066845806	0.002279293	0.0018992146	7	11	SetTransformer
0.00085092365	0.00067405653	0.00028438424	7.790095e-05	0.00018990994	0.00021468857	6.6010325e-05	9.181482e-05	0.00073057204	6.342043e-05	3.0102266e-05	3.6355177e-05	2.6974454e-05	0.0048109177	0.0005008036	2.9462932e-05	0.003889718	0.00012506795	0.00075600494	0.00018193189	0.0005409747	0.00088064844	0.00140269	0.0004026543	0.00011333484	2.0422855e-05	2.8156657e-05	9.2778304e-05	0.00025828538	7.514164e-05	9.575864e-06	0.00013338114	6.495205e-06	0.00017278823	0.0001879463	0.00011043806	0.00013020869	0.000111394	0.0001057292	0.00013456744	0.0010497915	6.0491737e-05	0.00032337295	0.0003360019	0.0010335146	0.0012321277	0.00029688195	0.00033632608	0.0015494127	0.00043811504	13	14	SetTransformer
