0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00044968945	0.0002722949	0.000892026	0.00014358519	0.00010134795	0.00031800751	0.0001461682	5.6577792e-05	0.0002251422	0.00030951828	0.0003338433	0.00044297095	0.0077447034	0.0019167163	0.00047461502	0.0013595613	0.00031063333	4.4274002e-05	1.8293094e-05	0.00056737085	4.5784913e-05	0.00014203276	0.0002561332	6.438619e-05	0.00017946672	1.5716781e-05	2.9796021e-05	4.514285e-05	0.00021099258	4.19878e-05	8.621663e-05	7.605039e-05	2.0095107e-05	0.0001851824	0.0004898033	9.6777425e-05	0.00011729573	0.00013198343	0.00011355685	5.5551256e-05	0.0006449068	0.00017891802	0.00061087974	0.00024938685	0.0007901278	0.0004562727	0.0005572161	0.00036870572	0.00093302975	0.0004890649	12	15	SetTransformer
0.0009968532	0.00048577084	0.0010457695	0.00024083554	9.9933495e-05	0.00015043595	7.359464e-05	7.149706e-05	0.00018879621	0.00079819915	0.0006111432	0.00012381785	0.00021098815	9.9233446e-05	0.0016250776	0.032384813	0.00051602605	8.125993e-05	2.9289096e-05	0.00034975912	0.00014928447	0.00043674902	0.0005934423	4.6103116e-05	0.0002085488	4.421174e-06	8.7473585e-05	3.513396e-05	0.00030732987	3.4823588e-05	0.000116010684	8.501269e-05	2.539659e-05	0.0003061787	0.0006051933	0.0002931809	0.00014943848	0.0001724002	0.00016829431	6.1835e-05	0.000987323	0.0001230255	0.0005957615	0.0002454837	0.0008174126	0.0005056611	0.00067270163	0.00035829344	0.0008824867	0.00045447322	15	12	SetTransformer
0.0004407108	0.0003601672	0.0006621902	0.00021890996	0.00018047242	0.00042643785	0.00022821048	0.00016801563	0.00018190802	0.00043951266	0.00047938625	0.0010436532	0.007011117	0.011473781	0.0013493281	0.00024686643	3.3673714e-05	5.5542154e-05	2.7520095e-05	0.00019055486	2.0215386e-05	0.00014197892	0.00024128654	5.0196217e-05	0.00016662962	2.2770942e-05	2.6312482e-05	6.952505e-05	7.9840414e-05	6.865839e-05	0.0001203567	9.527e-05	2.1720285e-05	0.00014598454	0.00029416938	6.910048e-05	0.00014654669	0.00011919429	0.00010741891	2.869494e-05	0.0003197148	0.00022288517	0.00046854527	0.0001569405	0.00038248423	0.00017755046	0.00039776322	0.00027299725	0.00041871678	0.0003664352	13	16	SetTransformer
0.00053608575	0.00025444548	0.00063227006	2.947443e-05	0.00015988268	3.453766e-05	2.0808684e-05	8.647045e-06	3.7205868e-05	7.431546e-06	0.00010516056	2.3873745e-05	0.00073505804	0.00056994136	0.0003597918	4.2273696e-05	0.00012713188	0.00061797403	0.0003344483	0.0024401608	0.003341285	0.00207577	0.0032221929	0.008892708	0.00065913534	3.8283674e-06	7.265806e-05	3.749422e-05	0.00083781354	4.196372e-05	9.913957e-05	0.00032332374	7.624072e-06	0.00014285312	0.00043027572	0.0001277632	0.00016977695	0.00019975044	0.00027120803	6.712673e-05	0.0017031064	0.00041860156	0.0006139582	0.00051885925	0.002691366	0.00093075674	0.0010050201	0.0006824505	0.0036884204	0.0018494094	23	13	SetTransformer
0.0018782356	0.0009490961	0.0014980718	0.0014275009	0.0002636891	0.0030053675	0.0019530528	0.00027965	0.014706635	0.0014094905	0.0028413634	0.00041454867	0.0009754923	0.00046956574	9.5617455e-05	0.0012261008	5.164947e-06	1.6028902e-05	5.1816396e-06	7.779225e-05	1.8258186e-05	9.8168304e-05	0.00041966222	3.008172e-05	6.264972e-05	1.5935278e-05	4.197161e-05	4.161567e-05	0.00035489284	8.364753e-05	6.548484e-05	4.089739e-05	1.586301e-05	0.00024229521	0.00047725622	0.00018985778	0.00019776361	0.00018112725	0.00020413213	9.5203955e-05	0.0010633834	0.00037335552	0.0004336761	0.00049612817	0.00081902393	0.00051181007	0.00059812784	0.0005439304	0.0008518198	0.00063346606	8	2	SetTransformer
0.00046155252	0.00023906636	0.001042851	0.00018473004	0.00025087653	0.0003009055	0.0004488784	5.7159286e-05	0.0005810521	0.00020703355	0.00048289023	0.004396537	0.0035846732	0.004562691	0.0008591816	0.00022780943	2.7691833e-05	1.3536336e-05	2.2235949e-05	0.00021115504	1.9472567e-05	8.821664e-05	0.0003647723	9.782026e-05	0.00029893726	1.6232358e-06	1.1443249e-05	1.7120637e-05	0.0001992111	2.1144771e-05	0.00011329742	0.00011740581	2.027666e-05	0.00013322762	0.00029005265	0.00017663896	0.00029163068	0.00022527177	0.00017105389	0.00010844311	0.0010903694	0.00028583765	0.0014428777	0.00062390225	0.00071049604	0.00049032003	0.0005076775	0.0007150478	0.0009458159	0.00077786914	13	11	SetTransformer
0.0011180323	0.0013242655	0.0008967757	0.00036015527	7.8183766e-05	5.8067573e-05	6.1814884e-05	3.4286237e-05	5.568434e-05	3.2103267e-06	0.00012213129	7.475469e-07	2.075934e-05	4.54874e-05	0.00024304562	4.436835e-05	1.5592954e-05	0.00266367	0.00013752551	0.0010820039	0.0016358474	0.0007548502	0.004684306	0.010026798	0.0012270531	0.00094340864	0.007892365	0.01060764	0.0044742585	0.0016151171	0.00013610686	0.0004087881	1.0689442e-05	0.00051216374	0.00091251265	0.00018535752	0.00045738925	0.0009556217	0.00026819986	5.083625e-05	0.0019662592	0.0008839874	0.00010705855	0.00036022998	0.0029536183	0.0012488306	0.0029158983	0.0010124426	0.0027461813	0.0011810109	27	13	SetTransformer
0.0008741896	0.00043792924	0.00078702345	0.00031653699	0.00017558465	0.00037042637	0.0002221998	0.0002137856	0.00042582702	0.00041287212	0.0004951551	0.00074679847	0.0068375324	0.0031161157	0.0003401021	0.00097201095	4.0519848e-05	8.319176e-05	4.1532476e-05	0.00018130423	1.9161496e-05	0.00012852527	0.0003423875	4.7471687e-05	9.621285e-05	1.3519375e-05	3.0656596e-05	6.122964e-05	9.264088e-05	7.654832e-05	8.7539185e-05	8.625202e-05	2.0895448e-05	0.00018349974	0.00025975512	0.00010240789	0.00010875786	0.00015946588	0.000118619326	3.2159678e-05	0.00037217417	0.0002285002	0.0003854018	0.00013801949	0.00038240835	0.0002871509	0.0004977247	0.00022774115	0.00052007113	0.00042331556	12	17	SetTransformer
0.0006926342	0.00080033415	0.0014795341	0.0009726882	0.00022392708	0.00058377656	0.0005472488	0.00015468364	3.0189625e-05	6.874544e-06	1.6064918e-05	9.1927e-06	5.4888087e-06	2.9820426e-06	2.0775644e-05	1.002914e-06	1.05035e-06	3.0766205e-05	2.6316644e-05	8.066438e-05	4.3239368e-05	0.0008410421	0.0022919893	0.00015704267	0.008542025	0.02627677	0.011152335	0.0061105806	0.0019144566	0.09761522	0.0189365	0.003948559	0.011909456	0.022418996	0.017475085	0.0024426393	0.0078353975	0.0045217476	0.00069658726	0.00030180195	0.0029535287	0.0014789518	0.00055001676	0.0004357727	0.0027929673	0.0013733383	0.0018533611	0.0012151217	0.0016361055	0.0010382044	29	27	SetTransformer
0.00040327953	0.00018592743	0.0002681641	0.00010050329	0.00012310813	6.354514e-05	2.0878457e-05	9.5039526e-05	8.1599326e-05	0.0005236283	6.0160655e-05	0.0010953639	0.0003105929	0.005486025	0.0014911593	0.00013886567	0.0024889114	0.0006694483	0.0013212261	0.00040474357	4.5776662e-05	0.00049879163	0.00042043053	2.3660348e-05	0.00015970941	1.6031752e-05	2.761364e-05	1.7393002e-05	3.6233447e-05	2.2190297e-05	0.00032515	0.0001453714	3.2186057e-05	0.0001508757	0.0002503513	6.733242e-05	9.066548e-05	6.607887e-05	0.00017805239	2.8765684e-05	0.00032567538	0.0001070456	0.0005574382	0.00012780051	0.0001951811	0.00014846829	0.00037880556	0.0001756776	0.00024472893	0.00015413189	13	14	SetTransformer
