prediction	y_actual	predictor
40.604378	45.0	SetTransformer
29.810707	20.0	SetTransformer
21.591421	30.0	SetTransformer
31.740414	30.0	SetTransformer
45.885365	55.0	SetTransformer
25.106564	18.5	SetTransformer
29.22262	30.0	SetTransformer
49.820484	47.5	SetTransformer
35.127537	36.0	SetTransformer
32.983456	33.5	SetTransformer
28.99348	27.5	SetTransformer
50.428448	65.0	SetTransformer
25.548208	33.5	SetTransformer
30.239685	34.0	SetTransformer
26.970898	22.5	SetTransformer
28.572308	42.0	SetTransformer
27.550852	32.0	SetTransformer
28.883766	30.0	SetTransformer
24.000612	30.0	SetTransformer
18.561672	15.0	SetTransformer
29.676294	30.0	SetTransformer
63.319252	60.0	SetTransformer
29.305162	26.5	SetTransformer
25.789047	26.5	SetTransformer
41.69547	45.0	SetTransformer
19.260693	28.0	SetTransformer
27.378254	26.5	SetTransformer
29.967333	28.0	SetTransformer
52.88281	55.0	SetTransformer
28.318474	27.5	SetTransformer
28.272633	30.0	SetTransformer
32.88901	25.0	SetTransformer
24.420784	17.5	SetTransformer
31.852066	30.0	SetTransformer
21.804573	28.0	SetTransformer
20.381369	20.0	SetTransformer
47.89785	45.0	SetTransformer
40.315933	55.0	SetTransformer
22.797821	15.0	SetTransformer
29.629044	26.0	SetTransformer
29.936893	37.0	SetTransformer
74.255516	75.0	SetTransformer
25.135311	24.0	SetTransformer
26.64907	28.0	SetTransformer
19.93508	28.5	SetTransformer
20.746235	33.5	SetTransformer
35.65219	32.5	SetTransformer
29.594883	37.0	SetTransformer
24.104372	28.0	SetTransformer
33.403404	25.0	SetTransformer
26.391582	27.5	SetTransformer
15.635301	17.5	SetTransformer
23.253933	26.0	SetTransformer
28.658245	33.0	SetTransformer
29.349617	29.0	SetTransformer
29.95269	28.0	SetTransformer
35.177353	37.0	SetTransformer
64.874084	70.0	SetTransformer
34.942245	52.5	SetTransformer
42.207634	37.0	SetTransformer
28.652893	28.0	SetTransformer
32.964996	50.0	SetTransformer
52.322838	50.0	SetTransformer
35.321976	36.0	SetTransformer
34.01563	33.0	SetTransformer
23.17266	17.0	SetTransformer
23.40706	20.0	SetTransformer
26.27293	25.0	SetTransformer
30.386896	29.0	SetTransformer
28.032639	28.0	SetTransformer
32.794807	50.0	SetTransformer
24.452984	15.0	SetTransformer
24.54995	22.0	SetTransformer
26.334627	32.5	SetTransformer
17.014166	15.0	SetTransformer
36.82349	25.0	SetTransformer
23.71418	24.0	SetTransformer
29.05984	33.5	SetTransformer
43.965706	50.0	SetTransformer
33.173836	29.0	SetTransformer
47.122066	48.0	SetTransformer
25.950226	30.0	SetTransformer
32.85298	30.0	SetTransformer
51.897648	55.0	SetTransformer
28.225769	30.0	SetTransformer
22.573055	26.0	SetTransformer
28.715141	37.5	SetTransformer
28.288832	34.0	SetTransformer
30.451344	30.0	SetTransformer
26.579052	37.0	SetTransformer
27.544653	23.0	SetTransformer
20.63924	22.0	SetTransformer
28.298931	30.0	SetTransformer
55.34523	60.0	SetTransformer
33.02424	30.0	SetTransformer
20.058071	17.5	SetTransformer
17.79046	20.0	SetTransformer
31.774126	29.0	SetTransformer
41.0728	47.5	SetTransformer
25.75691	23.0	SetTransformer
22.334206	25.0	SetTransformer
26.228758	27.5	SetTransformer
24.98423	30.0	SetTransformer
57.25313	57.5	SetTransformer
30.040218	32.0	SetTransformer
30.406326	30.0	SetTransformer
26.668884	30.0	SetTransformer
33.352516	45.0	SetTransformer
30.908735	37.0	SetTransformer
22.207024	33.5	SetTransformer
23.491589	26.0	SetTransformer
31.14508	37.0	SetTransformer
27.129402	28.0	SetTransformer
28.41601	13.5	SetTransformer
30.420486	28.0	SetTransformer
72.676926	70.0	SetTransformer
60.363678	65.0	SetTransformer
32.769947	45.0	SetTransformer
55.477562	61.0	SetTransformer
26.417307	29.0	SetTransformer
26.758677	30.0	SetTransformer
26.638796	25.0	SetTransformer
29.24625	30.0	SetTransformer
41.30522	47.5	SetTransformer
23.102592	23.5	SetTransformer
29.86786	37.0	SetTransformer
53.594288	50.0	SetTransformer
31.99065	35.0	SetTransformer
47.90901	47.5	SetTransformer
35.596436	41.0	SetTransformer
77.10716	82.5	SetTransformer
37.665894	25.0	SetTransformer
16.36885	27.5	SetTransformer
48.92058	45.0	SetTransformer
38.530174	22.5	SetTransformer
54.094425	60.0	SetTransformer
10.290065	11.0	SetTransformer
21.48743	25.0	SetTransformer
30.19736	39.0	SetTransformer
12.353924	37.0	SetTransformer
23.633995	30.0	SetTransformer
26.964462	28.0	SetTransformer
27.590267	38.0	SetTransformer
66.375175	73.0	SetTransformer
89.28018	85.0	SetTransformer
23.034933	30.0	SetTransformer
20.922491	24.0	SetTransformer
20.834782	12.0	SetTransformer
24.326704	30.0	SetTransformer
21.240288	25.0	SetTransformer
18.27256	17.5	SetTransformer
24.998104	21.5	SetTransformer
25.751574	30.0	SetTransformer
27.586914	30.0	SetTransformer
29.965046	33.5	SetTransformer
44.28176	60.0	SetTransformer
28.221191	28.5	SetTransformer
31.370916	25.0	SetTransformer
23.148209	20.0	SetTransformer
24.832464	17.5	SetTransformer
31.884262	25.0	SetTransformer
45.34368	36.0	SetTransformer
28.929165	26.5	SetTransformer
27.386543	30.0	SetTransformer
25.5061	30.0	SetTransformer
22.873337	20.0	SetTransformer
32.372402	31.0	SetTransformer
23.477682	20.0	SetTransformer
35.370003	37.0	SetTransformer
30.486599	29.0	SetTransformer
33.655334	38.5	SetTransformer
21.760004	15.0	SetTransformer
81.2981	82.5	SetTransformer
28.382847	25.0	SetTransformer
28.70505	31.0	SetTransformer
20.98874	13.0	SetTransformer
26.723839	30.5	SetTransformer
28.719276	28.0	SetTransformer
46.298195	50.0	SetTransformer
18.464052	33.5	SetTransformer
26.279377	29.0	SetTransformer
20.819578	29.0	SetTransformer
22.820372	24.0	SetTransformer
25.570667	21.0	SetTransformer
27.216167	29.0	SetTransformer
28.797844	30.0	SetTransformer
28.255424	25.0	SetTransformer
28.96331	23.0	SetTransformer
38.12465	45.0	SetTransformer
54.72722	55.0	SetTransformer
26.393242	23.0	SetTransformer
18.782963	20.0	SetTransformer
27.681177	27.5	SetTransformer
33.11965	30.0	SetTransformer
34.508675	33.5	SetTransformer
81.76302	82.0	SetTransformer
23.116476	20.0	SetTransformer
25.755144	27.5	SetTransformer
31.405964	37.5	SetTransformer
