prediction	y_actual	predictor
28.472357	27.5	SetTransformer
36.19043	38.0	SetTransformer
29.10984	27.0	SetTransformer
57.85183	60.0	SetTransformer
53.75399	30.0	SetTransformer
89.371796	100.5	SetTransformer
30.041622	25.0	SetTransformer
29.387726	24.0	SetTransformer
36.41648	30.0	SetTransformer
31.863874	30.5	SetTransformer
32.580772	30.0	SetTransformer
33.821735	37.0	SetTransformer
38.970455	30.0	SetTransformer
22.948027	17.5	SetTransformer
32.442917	45.0	SetTransformer
58.425766	55.0	SetTransformer
21.665178	17.0	SetTransformer
29.67061	30.0	SetTransformer
39.87592	37.0	SetTransformer
33.51587	33.5	SetTransformer
31.415302	30.0	SetTransformer
47.27438	50.0	SetTransformer
34.13867	39.0	SetTransformer
29.44056	30.0	SetTransformer
31.372517	30.0	SetTransformer
28.943243	26.5	SetTransformer
31.37771	30.0	SetTransformer
80.59344	75.0	SetTransformer
85.19485	85.0	SetTransformer
36.27807	25.0	SetTransformer
28.610992	29.0	SetTransformer
32.172867	32.5	SetTransformer
38.185566	38.0	SetTransformer
36.685814	33.0	SetTransformer
30.237234	27.5	SetTransformer
24.743065	22.5	SetTransformer
29.076897	30.0	SetTransformer
17.372868	17.5	SetTransformer
56.97236	45.0	SetTransformer
31.61549	25.0	SetTransformer
46.707813	55.0	SetTransformer
30.258904	28.0	SetTransformer
55.84312	45.0	SetTransformer
30.606773	30.0	SetTransformer
19.768244	12.5	SetTransformer
30.710022	30.0	SetTransformer
32.288963	35.0	SetTransformer
36.38964	36.0	SetTransformer
63.179344	78.0	SetTransformer
29.741364	30.0	SetTransformer
31.445602	35.0	SetTransformer
29.3639	27.5	SetTransformer
26.276936	24.0	SetTransformer
23.109192	20.0	SetTransformer
50.4075	47.5	SetTransformer
45.088005	26.0	SetTransformer
39.231125	50.0	SetTransformer
30.916424	30.0	SetTransformer
29.38905	25.0	SetTransformer
30.711067	40.0	SetTransformer
27.20994	27.0	SetTransformer
31.034657	29.0	SetTransformer
29.911922	23.0	SetTransformer
36.872658	35.0	SetTransformer
45.35388	45.5	SetTransformer
66.236084	70.0	SetTransformer
31.23224	28.0	SetTransformer
31.31385	25.5	SetTransformer
31.891764	22.0	SetTransformer
25.302128	29.0	SetTransformer
33.68036	27.5	SetTransformer
27.05986	34.5	SetTransformer
23.481848	29.0	SetTransformer
48.076843	32.5	SetTransformer
32.14839	45.0	SetTransformer
32.55642	25.0	SetTransformer
25.577188	31.5	SetTransformer
49.974712	55.0	SetTransformer
30.231892	26.0	SetTransformer
62.440125	72.5	SetTransformer
33.10195	28.0	SetTransformer
33.229454	39.5	SetTransformer
29.213531	28.0	SetTransformer
28.58976	29.0	SetTransformer
31.093887	30.0	SetTransformer
39.666946	33.0	SetTransformer
47.140724	37.0	SetTransformer
27.36148	27.5	SetTransformer
26.784386	25.0	SetTransformer
41.927254	37.0	SetTransformer
28.838768	32.5	SetTransformer
30.062227	27.5	SetTransformer
38.13111	35.0	SetTransformer
27.319729	28.0	SetTransformer
31.015045	30.0	SetTransformer
29.150051	21.5	SetTransformer
15.045706	15.0	SetTransformer
57.630928	55.0	SetTransformer
38.173588	47.5	SetTransformer
30.291744	32.5	SetTransformer
24.138277	15.0	SetTransformer
39.22324	37.0	SetTransformer
20.56641	13.0	SetTransformer
26.982851	40.0	SetTransformer
31.630352	28.0	SetTransformer
31.54857	30.0	SetTransformer
38.090714	35.0	SetTransformer
58.016113	55.0	SetTransformer
45.834637	37.0	SetTransformer
32.855003	33.5	SetTransformer
27.382265	41.5	SetTransformer
28.426365	25.0	SetTransformer
40.649185	55.0	SetTransformer
28.28723	26.5	SetTransformer
32.57917	35.0	SetTransformer
27.357738	22.0	SetTransformer
30.17743	28.5	SetTransformer
19.010147	26.5	SetTransformer
30.468582	30.0	SetTransformer
53.910255	55.0	SetTransformer
29.550587	26.5	SetTransformer
30.580757	35.0	SetTransformer
32.381447	33.5	SetTransformer
33.24636	30.0	SetTransformer
17.804903	17.5	SetTransformer
33.445076	33.0	SetTransformer
23.44812	25.0	SetTransformer
23.28952	30.5	SetTransformer
29.568584	22.5	SetTransformer
36.131462	25.0	SetTransformer
62.22989	60.0	SetTransformer
32.01644	35.0	SetTransformer
35.509594	30.0	SetTransformer
17.307724	17.5	SetTransformer
30.434942	25.0	SetTransformer
31.227783	28.0	SetTransformer
29.796808	25.0	SetTransformer
27.533627	15.0	SetTransformer
23.61658	25.0	SetTransformer
60.85852	60.0	SetTransformer
26.381344	25.0	SetTransformer
28.026764	29.0	SetTransformer
38.943634	50.0	SetTransformer
24.363974	30.0	SetTransformer
36.31127	32.5	SetTransformer
32.187073	30.0	SetTransformer
30.74399	25.0	SetTransformer
38.62127	37.5	SetTransformer
63.443844	67.5	SetTransformer
44.661663	41.0	SetTransformer
19.757957	29.0	SetTransformer
33.985046	29.0	SetTransformer
34.87706	33.0	SetTransformer
33.547718	28.0	SetTransformer
61.16558	65.0	SetTransformer
35.878387	30.0	SetTransformer
31.916544	32.5	SetTransformer
30.887486	33.5	SetTransformer
44.809925	38.0	SetTransformer
31.664616	30.0	SetTransformer
29.258713	29.0	SetTransformer
31.648033	30.0	SetTransformer
31.461657	29.0	SetTransformer
34.10878	30.0	SetTransformer
90.10278	90.0	SetTransformer
30.535864	29.0	SetTransformer
35.51349	32.0	SetTransformer
26.696465	26.5	SetTransformer
30.239477	29.0	SetTransformer
48.853058	60.0	SetTransformer
29.757118	28.0	SetTransformer
73.934555	70.0	SetTransformer
33.2777	30.0	SetTransformer
30.41576	32.5	SetTransformer
27.770407	28.0	SetTransformer
29.073933	27.5	SetTransformer
31.39542	28.0	SetTransformer
30.28505	27.5	SetTransformer
28.955238	30.0	SetTransformer
31.961391	31.0	SetTransformer
52.82831	70.0	SetTransformer
19.577135	25.0	SetTransformer
31.845478	25.0	SetTransformer
30.44524	29.0	SetTransformer
47.352757	55.0	SetTransformer
34.269005	30.0	SetTransformer
43.286354	47.5	SetTransformer
27.919355	35.0	SetTransformer
25.767365	29.0	SetTransformer
32.117886	30.0	SetTransformer
34.61144	34.0	SetTransformer
23.666595	17.5	SetTransformer
30.005777	33.5	SetTransformer
21.463459	15.0	SetTransformer
32.26197	22.5	SetTransformer
27.986252	25.0	SetTransformer
25.616379	30.0	SetTransformer
29.164822	30.0	SetTransformer
31.650002	32.5	SetTransformer
30.61493	34.0	SetTransformer
29.765984	27.5	SetTransformer
20.761837	29.0	SetTransformer
22.950489	10.0	SetTransformer
32.388725	30.0	SetTransformer
36.45127	31.0	SetTransformer
48.93344	45.0	SetTransformer
35.65724	38.5	SetTransformer
28.671198	30.0	SetTransformer
29.021297	30.0	SetTransformer
28.399109	30.0	SetTransformer
15.161754	22.5	SetTransformer
29.472591	28.0	SetTransformer
25.493048	17.5	SetTransformer
28.175133	29.0	SetTransformer
56.274628	55.0	SetTransformer
33.31375	37.0	SetTransformer
29.342056	31.0	SetTransformer
18.120161	17.5	SetTransformer
20.221497	22.5	SetTransformer
37.831806	37.0	SetTransformer
30.075037	30.0	SetTransformer
32.904594	28.0	SetTransformer
29.307642	24.0	SetTransformer
65.430565	66.0	SetTransformer
48.481407	27.5	SetTransformer
31.612831	30.0	SetTransformer
57.257908	60.0	SetTransformer
27.677044	17.5	SetTransformer
86.60008	85.0	SetTransformer
37.023186	40.0	SetTransformer
34.501957	31.5	SetTransformer
28.964754	20.0	SetTransformer
23.204937	32.0	SetTransformer
69.88101	77.5	SetTransformer
29.942965	28.5	SetTransformer
30.113417	29.0	SetTransformer
30.3278	30.0	SetTransformer
32.359703	36.0	SetTransformer
29.531736	30.0	SetTransformer
71.1749	78.0	SetTransformer
24.828604	25.0	SetTransformer
33.245102	32.5	SetTransformer
46.494423	41.0	SetTransformer
30.231775	25.0	SetTransformer
29.771664	25.0	SetTransformer
31.03962	28.0	SetTransformer
68.33811	68.5	SetTransformer
34.574707	45.0	SetTransformer
23.740097	33.5	SetTransformer
28.806705	37.0	SetTransformer
34.37063	30.0	SetTransformer
31.72668	37.0	SetTransformer
29.075397	29.0	SetTransformer
46.50862	33.5	SetTransformer
28.072548	29.0	SetTransformer
21.489237	25.0	SetTransformer
35.562862	46.5	SetTransformer
30.001038	27.5	SetTransformer
68.883545	65.0	SetTransformer
37.140163	34.0	SetTransformer
53.582954	55.0	SetTransformer
63.66965	70.0	SetTransformer
24.103115	25.0	SetTransformer
68.37423	68.0	SetTransformer
23.17389	30.0	SetTransformer
27.575417	30.0	SetTransformer
23.231977	25.0	SetTransformer
29.411938	33.5	SetTransformer
28.096405	30.0	SetTransformer
45.32865	42.0	SetTransformer
31.083405	22.0	SetTransformer
29.778675	29.0	SetTransformer
30.903614	25.0	SetTransformer
83.86273	88.0	SetTransformer
29.201078	30.0	SetTransformer
28.245705	17.5	SetTransformer
32.544857	30.5	SetTransformer
29.181715	29.0	SetTransformer
54.33531	55.0	SetTransformer
22.999393	25.0	SetTransformer
22.705572	15.0	SetTransformer
29.248734	27.5	SetTransformer
8.495701	7.0	SetTransformer
30.794525	28.0	SetTransformer
51.20233	50.0	SetTransformer
50.88491	47.5	SetTransformer
27.625242	37.0	SetTransformer
59.0817	55.0	SetTransformer
20.441227	12.5	SetTransformer
89.026024	82.0	SetTransformer
86.84694	88.0	SetTransformer
24.838646	25.0	SetTransformer
29.251171	29.0	SetTransformer
35.409706	32.5	SetTransformer
38.470985	50.0	SetTransformer
32.481876	35.0	SetTransformer
45.030445	50.0	SetTransformer
29.656284	31.0	SetTransformer
34.9959	30.0	SetTransformer
44.39054	35.0	SetTransformer
15.159119	12.5	SetTransformer
30.824383	30.0	SetTransformer
54.345627	62.5	SetTransformer
27.77911	22.0	SetTransformer
29.912083	30.0	SetTransformer
30.312595	30.0	SetTransformer
30.388823	27.5	SetTransformer
28.606815	28.0	SetTransformer
86.17807	85.0	SetTransformer
54.307934	51.0	SetTransformer
20.607601	33.5	SetTransformer
21.62384	27.5	SetTransformer
28.431465	25.0	SetTransformer
18.38596	19.0	SetTransformer
30.246294	30.0	SetTransformer
23.971336	25.0	SetTransformer
27.253082	29.0	SetTransformer
25.190292	25.0	SetTransformer
34.454613	28.5	SetTransformer
32.510086	35.5	SetTransformer
86.99835	77.5	SetTransformer
30.608315	37.0	SetTransformer
33.22379	30.0	SetTransformer
76.25661	70.0	SetTransformer
23.391933	25.0	SetTransformer
28.695478	30.0	SetTransformer
34.887383	37.0	SetTransformer
31.498566	23.5	SetTransformer
29.817602	30.0	SetTransformer
29.273647	30.0	SetTransformer
32.508514	27.0	SetTransformer
39.68077	32.0	SetTransformer
31.430141	30.0	SetTransformer
29.385096	27.5	SetTransformer
31.540346	30.0	SetTransformer
50.675663	55.0	SetTransformer
32.25509	27.5	SetTransformer
30.364813	27.5	SetTransformer
56.01483	53.0	SetTransformer
34.43737	35.0	SetTransformer
32.303543	32.5	SetTransformer
30.815765	28.0	SetTransformer
33.36576	31.0	SetTransformer
23.83726	25.0	SetTransformer
23.832712	26.0	SetTransformer
36.587128	45.0	SetTransformer
39.488396	31.0	SetTransformer
27.643448	25.0	SetTransformer
38.68599	42.0	SetTransformer
22.279034	25.0	SetTransformer
31.54897	28.0	SetTransformer
34.29917	30.0	SetTransformer
34.15697	28.0	SetTransformer
34.55929	30.0	SetTransformer
28.985588	30.0	SetTransformer
49.06077	68.0	SetTransformer
32.06456	30.0	SetTransformer
35.639923	30.0	SetTransformer
35.877964	25.0	SetTransformer
32.151173	33.0	SetTransformer
28.207756	27.0	SetTransformer
16.11872	12.5	SetTransformer
32.62864	26.5	SetTransformer
53.101753	45.0	SetTransformer
45.260063	41.0	SetTransformer
33.940502	32.5	SetTransformer
27.779207	25.0	SetTransformer
43.13017	50.0	SetTransformer
28.423826	30.5	SetTransformer
32.796574	34.0	SetTransformer
46.528492	52.0	SetTransformer
30.649044	20.0	SetTransformer
29.413301	26.0	SetTransformer
35.056908	30.0	SetTransformer
34.225952	39.5	SetTransformer
24.645575	35.0	SetTransformer
30.231377	37.0	SetTransformer
31.957218	38.5	SetTransformer
28.479145	28.0	SetTransformer
27.26831	28.0	SetTransformer
31.555542	30.0	SetTransformer
35.157547	30.0	SetTransformer
56.521732	55.0	SetTransformer
45.088486	37.0	SetTransformer
37.265575	37.0	SetTransformer
53.683792	52.5	SetTransformer
21.624516	26.0	SetTransformer
30.398485	37.0	SetTransformer
52.934914	55.0	SetTransformer
34.929985	45.0	SetTransformer
18.03453	25.0	SetTransformer
28.295742	30.0	SetTransformer
25.823265	32.5	SetTransformer
29.883263	37.0	SetTransformer
24.836746	27.5	SetTransformer
30.78322	33.5	SetTransformer
33.291813	30.0	SetTransformer
88.70416	92.5	SetTransformer
33.989296	28.5	SetTransformer
42.80536	43.5	SetTransformer
31.666416	30.0	SetTransformer
28.517118	26.0	SetTransformer
50.753613	55.0	SetTransformer
63.78822	65.0	SetTransformer
27.785023	26.0	SetTransformer
32.424274	30.0	SetTransformer
51.22574	45.0	SetTransformer
22.550034	14.0	SetTransformer
35.404686	29.0	SetTransformer
26.630913	24.0	SetTransformer
33.419006	37.0	SetTransformer
48.16755	50.0	SetTransformer
32.243988	37.0	SetTransformer
28.395992	16.0	SetTransformer
29.932945	28.0	SetTransformer
29.74615	28.0	SetTransformer
25.62521	27.5	SetTransformer
38.213867	30.0	SetTransformer
68.178696	65.0	SetTransformer
31.160446	37.0	SetTransformer
21.699238	16.0	SetTransformer
32.258507	29.0	SetTransformer
48.164207	50.0	SetTransformer
53.935234	34.0	SetTransformer
30.469307	30.0	SetTransformer
39.301174	55.0	SetTransformer
22.421074	30.0	SetTransformer
27.763565	25.5	SetTransformer
30.364136	28.0	SetTransformer
61.776752	62.5	SetTransformer
29.94963	24.0	SetTransformer
27.99908	30.0	SetTransformer
38.147034	47.5	SetTransformer
27.417847	28.0	SetTransformer
34.984985	37.0	SetTransformer
32.005585	27.5	SetTransformer
65.27887	65.0	SetTransformer
