prediction	y_actual	predictor
29.64829	33.5	SetTransformer
29.935623	27.5	SetTransformer
30.619202	37.0	SetTransformer
35.006355	29.5	SetTransformer
19.108902	7.0	SetTransformer
28.370876	26.0	SetTransformer
54.297783	29.0	SetTransformer
28.631737	37.5	SetTransformer
66.78901	60.0	SetTransformer
28.515057	32.5	SetTransformer
69.83136	60.0	SetTransformer
25.102085	36.0	SetTransformer
38.269302	30.0	SetTransformer
30.131105	35.0	SetTransformer
39.05389	30.0	SetTransformer
23.579584	17.5	SetTransformer
29.216917	32.5	SetTransformer
66.36879	63.0	SetTransformer
19.207016	30.0	SetTransformer
24.717373	25.0	SetTransformer
30.52667	27.5	SetTransformer
26.24321	28.0	SetTransformer
29.134167	30.0	SetTransformer
18.544735	26.0	SetTransformer
15.277044	13.0	SetTransformer
20.68952	22.0	SetTransformer
19.693626	11.5	SetTransformer
30.679554	30.0	SetTransformer
29.573177	35.0	SetTransformer
38.327087	33.5	SetTransformer
26.341404	25.0	SetTransformer
24.132284	40.0	SetTransformer
33.935524	40.0	SetTransformer
21.333275	17.5	SetTransformer
29.304882	30.0	SetTransformer
31.73177	29.0	SetTransformer
12.389264	25.0	SetTransformer
28.647516	29.0	SetTransformer
34.544277	37.0	SetTransformer
28.707514	33.0	SetTransformer
16.30921	20.0	SetTransformer
23.943787	37.0	SetTransformer
30.502964	32.5	SetTransformer
21.134613	25.0	SetTransformer
31.386215	32.5	SetTransformer
58.8461	52.5	SetTransformer
31.332798	28.0	SetTransformer
29.226698	37.0	SetTransformer
35.165016	32.5	SetTransformer
30.369194	25.0	SetTransformer
27.137928	29.0	SetTransformer
28.842163	30.0	SetTransformer
31.626274	35.0	SetTransformer
35.298393	40.0	SetTransformer
32.410393	33.5	SetTransformer
76.59383	72.5	SetTransformer
68.86241	65.0	SetTransformer
55.50945	54.0	SetTransformer
84.52146	84.0	SetTransformer
31.260162	22.5	SetTransformer
27.776245	27.5	SetTransformer
44.36543	35.0	SetTransformer
55.582424	60.0	SetTransformer
29.439327	28.0	SetTransformer
60.854973	55.0	SetTransformer
