prediction	y_actual	predictor
19.490313	30.0	SetTransformer
25.153542	27.5	SetTransformer
34.359253	38.0	SetTransformer
24.392405	30.0	SetTransformer
36.83338	30.0	SetTransformer
24.809336	18.5	SetTransformer
26.69038	30.0	SetTransformer
37.475216	35.0	SetTransformer
30.240784	33.5	SetTransformer
24.941912	25.0	SetTransformer
24.8544	26.5	SetTransformer
29.073013	30.0	SetTransformer
27.8009	22.5	SetTransformer
38.90222	32.5	SetTransformer
33.53138	45.0	SetTransformer
30.72036	30.0	SetTransformer
39.303665	30.0	SetTransformer
31.864082	29.0	SetTransformer
28.226576	32.5	SetTransformer
45.463287	50.0	SetTransformer
57.124603	63.0	SetTransformer
32.596863	33.5	SetTransformer
27.193943	25.0	SetTransformer
33.899033	37.0	SetTransformer
33.485035	33.0	SetTransformer
47.929947	55.0	SetTransformer
18.484344	25.0	SetTransformer
25.548223	27.0	SetTransformer
39.883057	55.0	SetTransformer
27.394161	28.0	SetTransformer
34.898876	33.5	SetTransformer
28.869766	30.0	SetTransformer
31.094757	28.5	SetTransformer
23.927027	17.5	SetTransformer
53.266937	45.0	SetTransformer
29.09881	25.0	SetTransformer
31.946175	35.0	SetTransformer
39.315014	41.0	SetTransformer
29.09157	40.0	SetTransformer
29.518976	28.0	SetTransformer
34.06658	38.5	SetTransformer
30.32617	30.0	SetTransformer
38.853622	32.5	SetTransformer
27.555252	27.5	SetTransformer
34.43087	37.0	SetTransformer
35.26075	37.0	SetTransformer
33.417503	45.0	SetTransformer
29.556538	25.0	SetTransformer
15.2200775	20.0	SetTransformer
25.914145	25.0	SetTransformer
23.753452	27.5	SetTransformer
31.79255	32.5	SetTransformer
32.18725	28.0	SetTransformer
46.590935	45.0	SetTransformer
30.591976	30.0	SetTransformer
33.35505	33.5	SetTransformer
78.98391	84.0	SetTransformer
34.93434	35.0	SetTransformer
27.056435	33.5	SetTransformer
24.224728	25.0	SetTransformer
36.20976	22.0	SetTransformer
12.738362	15.0	SetTransformer
35.10302	50.0	SetTransformer
32.852684	36.0	SetTransformer
28.077524	27.5	SetTransformer
66.73393	75.0	SetTransformer
21.988487	17.0	SetTransformer
63.774853	60.0	SetTransformer
25.937832	33.5	SetTransformer
28.166447	33.0	SetTransformer
31.621696	37.0	SetTransformer
25.0419	27.5	SetTransformer
69.79761	75.0	SetTransformer
27.021317	31.5	SetTransformer
34.22374	32.5	SetTransformer
37.974037	29.0	SetTransformer
46.5496	36.0	SetTransformer
14.979553	15.0	SetTransformer
33.18995	29.0	SetTransformer
37.11617	35.0	SetTransformer
34.273315	40.5	SetTransformer
42.344734	48.0	SetTransformer
26.469208	27.5	SetTransformer
26.477274	30.0	SetTransformer
27.487547	29.0	SetTransformer
46.156025	45.0	SetTransformer
52.95977	55.0	SetTransformer
28.509905	30.0	SetTransformer
53.11696	55.0	SetTransformer
26.225517	30.0	SetTransformer
34.61444	28.0	SetTransformer
28.650444	34.0	SetTransformer
22.153316	15.0	SetTransformer
13.087467	29.0	SetTransformer
27.970722	23.0	SetTransformer
29.142548	25.0	SetTransformer
36.476513	37.0	SetTransformer
44.94435	55.0	SetTransformer
27.044884	30.0	SetTransformer
27.436508	27.5	SetTransformer
27.97514	25.0	SetTransformer
53.883068	60.0	SetTransformer
38.364254	30.0	SetTransformer
37.633007	29.0	SetTransformer
31.164902	30.0	SetTransformer
27.339537	25.0	SetTransformer
27.675983	27.5	SetTransformer
19.565708	22.5	SetTransformer
20.289515	22.5	SetTransformer
44.533558	55.0	SetTransformer
62.698105	58.0	SetTransformer
23.471474	25.0	SetTransformer
28.432192	28.0	SetTransformer
34.21949	30.0	SetTransformer
40.72265	35.0	SetTransformer
28.878845	30.0	SetTransformer
28.890768	32.0	SetTransformer
45.0037	47.0	SetTransformer
24.218357	37.0	SetTransformer
20.72901	15.0	SetTransformer
27.650768	28.0	SetTransformer
28.766796	32.0	SetTransformer
28.098026	37.0	SetTransformer
33.21122	28.5	SetTransformer
19.850603	10.5	SetTransformer
26.422855	28.0	SetTransformer
10.73686	13.0	SetTransformer
66.65873	68.0	SetTransformer
38.4688	47.5	SetTransformer
10.564749	14.5	SetTransformer
53.833424	55.0	SetTransformer
28.391077	37.0	SetTransformer
55.884956	50.0	SetTransformer
31.60714	26.5	SetTransformer
31.048817	33.5	SetTransformer
35.73022	30.0	SetTransformer
39.362328	35.0	SetTransformer
20.622568	26.5	SetTransformer
29.14321	30.0	SetTransformer
26.466743	25.0	SetTransformer
53.635406	55.0	SetTransformer
22.439674	31.0	SetTransformer
28.177437	28.0	SetTransformer
28.772095	31.5	SetTransformer
36.65233	30.0	SetTransformer
30.210371	35.0	SetTransformer
25.754005	14.0	SetTransformer
24.913042	30.0	SetTransformer
46.962234	45.0	SetTransformer
33.179966	25.0	SetTransformer
35.82376	26.5	SetTransformer
31.186054	39.0	SetTransformer
18.901703	37.0	SetTransformer
13.61903	25.0	SetTransformer
35.009136	30.0	SetTransformer
26.765583	30.0	SetTransformer
29.07647	28.0	SetTransformer
17.438442	17.5	SetTransformer
21.149574	23.0	SetTransformer
28.666908	26.0	SetTransformer
33.831436	31.0	SetTransformer
21.26676	10.5	SetTransformer
27.095364	30.0	SetTransformer
30.760025	25.0	SetTransformer
62.330593	72.5	SetTransformer
66.96596	70.0	SetTransformer
30.154469	30.0	SetTransformer
27.617489	30.0	SetTransformer
28.896915	28.0	SetTransformer
51.140484	52.5	SetTransformer
44.161835	60.0	SetTransformer
32.996986	37.0	SetTransformer
26.331425	20.0	SetTransformer
28.115055	30.0	SetTransformer
30.00718	17.5	SetTransformer
32.87719	32.5	SetTransformer
80.74396	98.0	SetTransformer
44.079014	38.0	SetTransformer
31.160725	30.0	SetTransformer
35.02581	30.0	SetTransformer
42.954094	36.0	SetTransformer
28.745632	27.5	SetTransformer
55.428898	55.0	SetTransformer
33.97367	55.0	SetTransformer
29.43792	30.0	SetTransformer
30.201363	30.0	SetTransformer
23.825436	20.0	SetTransformer
33.60936	31.0	SetTransformer
27.968267	31.0	SetTransformer
32.290825	37.0	SetTransformer
28.090982	28.0	SetTransformer
35.03015	29.0	SetTransformer
35.48194	33.5	SetTransformer
25.284042	30.0	SetTransformer
31.746298	37.0	SetTransformer
78.65487	82.5	SetTransformer
19.284304	13.0	SetTransformer
32.01933	35.0	SetTransformer
28.400196	32.5	SetTransformer
28.612396	30.0	SetTransformer
21.065489	33.5	SetTransformer
28.121883	27.5	SetTransformer
33.594406	31.0	SetTransformer
26.041828	22.0	SetTransformer
31.916128	30.0	SetTransformer
41.304386	47.5	SetTransformer
43.047535	51.5	SetTransformer
31.946287	29.0	SetTransformer
24.914097	27.5	SetTransformer
19.92303	17.5	SetTransformer
30.456223	33.5	SetTransformer
20.901817	15.0	SetTransformer
28.897202	37.5	SetTransformer
27.935715	30.0	SetTransformer
29.574718	37.0	SetTransformer
31.521923	22.5	SetTransformer
29.495348	37.0	SetTransformer
25.96571	27.5	SetTransformer
38.29577	30.0	SetTransformer
34.199883	43.5	SetTransformer
34.836372	27.5	SetTransformer
47.739098	50.0	SetTransformer
19.020647	20.0	SetTransformer
20.343782	29.0	SetTransformer
65.28643	72.0	SetTransformer
25.069496	37.5	SetTransformer
33.160355	33.5	SetTransformer
28.730343	30.0	SetTransformer
9.143721	22.5	SetTransformer
22.917252	28.0	SetTransformer
26.72416	30.0	SetTransformer
31.92696	33.5	SetTransformer
29.793	28.0	SetTransformer
56.88513	60.0	SetTransformer
31.293034	37.0	SetTransformer
25.72031	30.0	SetTransformer
11.203974	21.0	SetTransformer
11.061873	12.0	SetTransformer
35.214054	28.0	SetTransformer
26.768131	15.0	SetTransformer
20.253296	37.0	SetTransformer
17.892925	22.5	SetTransformer
30.20124	37.0	SetTransformer
34.358875	37.0	SetTransformer
32.99913	28.0	SetTransformer
23.349697	25.0	SetTransformer
25.228455	28.0	SetTransformer
81.05063	85.0	SetTransformer
33.843266	40.0	SetTransformer
14.926339	20.0	SetTransformer
28.22368	30.0	SetTransformer
13.803515	32.5	SetTransformer
68.52452	77.5	SetTransformer
24.491327	32.0	SetTransformer
31.414259	29.0	SetTransformer
47.353733	52.5	SetTransformer
30.750008	25.0	SetTransformer
31.178444	31.0	SetTransformer
31.690346	45.0	SetTransformer
37.45168	25.0	SetTransformer
28.20272	30.0	SetTransformer
34.03178	30.0	SetTransformer
29.67277	37.5	SetTransformer
30.560505	30.0	SetTransformer
30.055038	27.5	SetTransformer
25.574688	29.0	SetTransformer
26.569534	28.0	SetTransformer
42.759834	33.5	SetTransformer
38.32129	30.0	SetTransformer
24.700878	23.5	SetTransformer
27.746351	29.0	SetTransformer
29.00613	28.0	SetTransformer
43.46861	33.5	SetTransformer
22.041485	13.0	SetTransformer
18.887457	30.0	SetTransformer
54.51139	55.0	SetTransformer
33.06311	25.0	SetTransformer
35.52057	37.0	SetTransformer
21.803566	17.5	SetTransformer
34.325928	25.0	SetTransformer
21.064182	25.0	SetTransformer
31.768135	45.0	SetTransformer
37.789974	39.5	SetTransformer
23.91886	22.5	SetTransformer
30.275736	30.0	SetTransformer
29.956406	37.5	SetTransformer
28.529778	29.0	SetTransformer
35.999023	26.5	SetTransformer
31.875633	30.5	SetTransformer
29.702385	22.0	SetTransformer
79.35704	78.0	SetTransformer
29.08105	44.0	SetTransformer
30.72366	37.5	SetTransformer
30.246172	25.0	SetTransformer
16.000793	21.0	SetTransformer
32.634777	35.0	SetTransformer
24.111507	17.5	SetTransformer
33.985195	30.0	SetTransformer
24.93672	28.0	SetTransformer
19.942741	25.0	SetTransformer
18.003607	15.0	SetTransformer
26.800074	35.0	SetTransformer
31.618187	30.0	SetTransformer
33.36188	26.0	SetTransformer
23.125233	30.0	SetTransformer
28.303753	37.0	SetTransformer
92.382706	82.0	SetTransformer
33.165344	37.0	SetTransformer
18.806244	16.0	SetTransformer
42.802197	45.0	SetTransformer
27.836529	28.0	SetTransformer
28.276802	22.0	SetTransformer
25.289513	23.0	SetTransformer
30.36676	41.5	SetTransformer
28.482555	31.0	SetTransformer
12.8418255	12.5	SetTransformer
26.621332	23.5	SetTransformer
44.855278	38.5	SetTransformer
75.981255	80.0	SetTransformer
33.840233	32.5	SetTransformer
26.904598	28.0	SetTransformer
25.59423	28.0	SetTransformer
29.790836	30.0	SetTransformer
27.324554	30.0	SetTransformer
52.791313	51.0	SetTransformer
23.514977	33.5	SetTransformer
28.018345	28.0	SetTransformer
8.03107	12.5	SetTransformer
22.91704	30.0	SetTransformer
67.74185	70.0	SetTransformer
27.792238	30.0	SetTransformer
34.564377	35.0	SetTransformer
22.296669	20.0	SetTransformer
29.836226	32.5	SetTransformer
19.120365	20.0	SetTransformer
26.963106	22.5	SetTransformer
