prediction	y_actual	predictor
30.336317	33.5	SetTransformer
30.40436	27.5	SetTransformer
32.84881	37.0	SetTransformer
35.43261	29.5	SetTransformer
20.503971	7.0	SetTransformer
29.692673	26.0	SetTransformer
49.851143	29.0	SetTransformer
32.446266	37.5	SetTransformer
59.14657	60.0	SetTransformer
31.897738	32.5	SetTransformer
69.136024	60.0	SetTransformer
33.40481	36.0	SetTransformer
35.699104	30.0	SetTransformer
31.181396	35.0	SetTransformer
37.793633	30.0	SetTransformer
26.114178	17.5	SetTransformer
30.5617	32.5	SetTransformer
61.186043	63.0	SetTransformer
22.06855	30.0	SetTransformer
26.751017	25.0	SetTransformer
31.698608	27.5	SetTransformer
28.134212	28.0	SetTransformer
30.250164	30.0	SetTransformer
21.016163	26.0	SetTransformer
16.621061	13.0	SetTransformer
22.332619	22.0	SetTransformer
22.204838	11.5	SetTransformer
33.795532	30.0	SetTransformer
32.220833	35.0	SetTransformer
36.549023	33.5	SetTransformer
26.319172	25.0	SetTransformer
27.034557	40.0	SetTransformer
35.01924	40.0	SetTransformer
22.606707	17.5	SetTransformer
32.014263	30.0	SetTransformer
33.299355	29.0	SetTransformer
13.408638	25.0	SetTransformer
30.812088	29.0	SetTransformer
34.05687	37.0	SetTransformer
30.576696	33.0	SetTransformer
17.743511	20.0	SetTransformer
27.994925	37.0	SetTransformer
32.374687	32.5	SetTransformer
22.940529	25.0	SetTransformer
33.26407	32.5	SetTransformer
52.91467	52.5	SetTransformer
31.735327	28.0	SetTransformer
30.699196	37.0	SetTransformer
34.4377	32.5	SetTransformer
31.089863	25.0	SetTransformer
30.810867	29.0	SetTransformer
29.719597	30.0	SetTransformer
29.986607	35.0	SetTransformer
35.28802	40.0	SetTransformer
33.235462	33.5	SetTransformer
72.298645	72.5	SetTransformer
65.05345	65.0	SetTransformer
52.176083	54.0	SetTransformer
88.668915	84.0	SetTransformer
32.18228	22.5	SetTransformer
29.56466	27.5	SetTransformer
40.249336	35.0	SetTransformer
50.121216	60.0	SetTransformer
30.252012	28.0	SetTransformer
53.882183	55.0	SetTransformer
34.0778	37.0	SetTransformer
30.202251	32.5	SetTransformer
32.83593	28.0	SetTransformer
37.393383	33.5	SetTransformer
90.2583	105.0	SetTransformer
53.55619	50.0	SetTransformer
35.86754	20.0	SetTransformer
52.183365	55.0	SetTransformer
26.711954	29.0	SetTransformer
63.42423	60.0	SetTransformer
33.86087	7.5	SetTransformer
33.38847	30.5	SetTransformer
26.007366	29.0	SetTransformer
38.29246	50.5	SetTransformer
30.88779	32.5	SetTransformer
23.65995	15.0	SetTransformer
77.872086	75.0	SetTransformer
19.548302	12.5	SetTransformer
32.714783	30.0	SetTransformer
26.370182	30.0	SetTransformer
17.85289	15.0	SetTransformer
34.20465	35.0	SetTransformer
27.5884	28.0	SetTransformer
31.467522	29.0	SetTransformer
26.140089	27.5	SetTransformer
29.920265	25.0	SetTransformer
26.742682	20.0	SetTransformer
21.127739	10.0	SetTransformer
30.679358	26.0	SetTransformer
41.61615	26.0	SetTransformer
27.659058	29.0	SetTransformer
30.307934	28.0	SetTransformer
36.06871	32.5	SetTransformer
60.649853	60.0	SetTransformer
29.947197	30.0	SetTransformer
26.902569	30.0	SetTransformer
23.223936	22.5	SetTransformer
39.73655	38.5	SetTransformer
24.760921	25.0	SetTransformer
30.710667	30.0	SetTransformer
31.664246	32.5	SetTransformer
30.857807	30.0	SetTransformer
33.00155	32.0	SetTransformer
28.23658	37.0	SetTransformer
29.090443	28.0	SetTransformer
17.37129	15.0	SetTransformer
28.39618	27.5	SetTransformer
39.33134	42.0	SetTransformer
24.826921	30.0	SetTransformer
26.35054	28.0	SetTransformer
73.229034	68.0	SetTransformer
43.024914	37.0	SetTransformer
30.136898	31.0	SetTransformer
33.2507	37.0	SetTransformer
31.694557	20.0	SetTransformer
31.849762	37.0	SetTransformer
57.057426	47.5	SetTransformer
16.664139	20.0	SetTransformer
28.899286	36.0	SetTransformer
86.0002	85.0	SetTransformer
53.11233	55.0	SetTransformer
29.048344	35.0	SetTransformer
28.29594	28.0	SetTransformer
33.16013	33.5	SetTransformer
29.644123	30.0	SetTransformer
46.670345	65.0	SetTransformer
28.707998	29.0	SetTransformer
42.967842	35.0	SetTransformer
17.688402	11.0	SetTransformer
22.449158	33.0	SetTransformer
28.907658	31.0	SetTransformer
29.65477	33.0	SetTransformer
28.274826	45.0	SetTransformer
37.53858	33.5	SetTransformer
89.4671	80.0	SetTransformer
30.581234	26.5	SetTransformer
32.56806	26.5	SetTransformer
19.584627	20.0	SetTransformer
54.028313	55.0	SetTransformer
29.808311	33.5	SetTransformer
27.910471	28.0	SetTransformer
17.107014	17.5	SetTransformer
29.79354	26.0	SetTransformer
35.185467	30.0	SetTransformer
36.767845	37.5	SetTransformer
19.581635	26.0	SetTransformer
25.2934	30.0	SetTransformer
28.857838	30.0	SetTransformer
30.370369	32.0	SetTransformer
28.144173	24.0	SetTransformer
36.40361	28.0	SetTransformer
29.938257	28.0	SetTransformer
25.093641	33.5	SetTransformer
30.85205	30.0	SetTransformer
36.23894	30.0	SetTransformer
25.70396	28.5	SetTransformer
54.130676	52.5	SetTransformer
30.287273	37.0	SetTransformer
34.420174	30.0	SetTransformer
44.76745	40.0	SetTransformer
32.05017	30.0	SetTransformer
24.063961	25.0	SetTransformer
29.534708	30.0	SetTransformer
27.251091	23.5	SetTransformer
20.79125	30.0	SetTransformer
20.97068	30.0	SetTransformer
61.09449	55.0	SetTransformer
28.757185	37.0	SetTransformer
30.476408	25.75	SetTransformer
36.410797	32.5	SetTransformer
34.331036	27.5	SetTransformer
27.985552	28.0	SetTransformer
57.311584	55.0	SetTransformer
42.581425	42.0	SetTransformer
34.797623	28.0	SetTransformer
29.000835	31.0	SetTransformer
25.081076	30.0	SetTransformer
31.269814	22.0	SetTransformer
30.311274	31.0	SetTransformer
18.276396	33.0	SetTransformer
14.529667	11.0	SetTransformer
28.08535	30.0	SetTransformer
30.019983	30.0	SetTransformer
37.001457	30.0	SetTransformer
26.485352	30.0	SetTransformer
28.278349	36.0	SetTransformer
27.478413	22.0	SetTransformer
24.756554	18.0	SetTransformer
70.41566	75.0	SetTransformer
29.9302	30.0	SetTransformer
30.584818	22.5	SetTransformer
22.581852	17.5	SetTransformer
38.384804	29.0	SetTransformer
30.273031	30.0	SetTransformer
24.206816	29.0	SetTransformer
29.189732	27.5	SetTransformer
31.165358	25.0	SetTransformer
29.234661	28.0	SetTransformer
33.351677	37.5	SetTransformer
34.496063	30.0	SetTransformer
29.030018	12.5	SetTransformer
28.563847	27.5	SetTransformer
32.552933	22.5	SetTransformer
14.648547	5.5	SetTransformer
29.047052	22.666666	SetTransformer
34.590996	27.5	SetTransformer
17.97239	20.0	SetTransformer
27.788612	30.0	SetTransformer
28.429977	30.0	SetTransformer
49.023857	50.0	SetTransformer
22.954235	25.0	SetTransformer
42.692436	55.0	SetTransformer
30.050312	28.0	SetTransformer
26.864258	28.0	SetTransformer
34.257652	33.5	SetTransformer
30.896687	30.0	SetTransformer
30.936829	25.0	SetTransformer
30.843193	27.5	SetTransformer
31.577183	26.0	SetTransformer
28.442024	30.0	SetTransformer
10.370961	7.0	SetTransformer
22.714066	15.0	SetTransformer
22.796457	37.0	SetTransformer
33.740124	37.0	SetTransformer
30.382967	30.0	SetTransformer
29.625992	28.0	SetTransformer
28.719566	18.0	SetTransformer
14.882492	20.0	SetTransformer
30.516493	30.0	SetTransformer
21.081139	32.0	SetTransformer
32.9526	30.0	SetTransformer
28.885311	30.0	SetTransformer
33.95439	32.5	SetTransformer
52.26735	45.0	SetTransformer
30.129538	33.5	SetTransformer
88.15263	82.0	SetTransformer
47.935112	38.5	SetTransformer
33.805603	32.5	SetTransformer
29.161686	26.0	SetTransformer
25.315376	25.0	SetTransformer
25.88099	25.0	SetTransformer
43.59399	47.5	SetTransformer
33.90853	15.0	SetTransformer
38.7303	38.5	SetTransformer
34.35855	7.5	SetTransformer
45.643612	47.0	SetTransformer
90.69205	92.0	SetTransformer
30.68121	27.0	SetTransformer
32.73603	30.0	SetTransformer
31.154083	30.0	SetTransformer
15.917023	28.0	SetTransformer
29.595718	22.5	SetTransformer
32.50267	30.0	SetTransformer
29.805563	29.0	SetTransformer
27.47643	33.5	SetTransformer
32.234497	22.5	SetTransformer
30.326984	28.0	SetTransformer
28.382725	55.0	SetTransformer
27.92387	27.5	SetTransformer
27.55892	18.0	SetTransformer
29.877665	25.0	SetTransformer
21.090162	30.0	SetTransformer
34.110268	45.0	SetTransformer
29.88525	28.0	SetTransformer
32.900375	37.0	SetTransformer
34.71634	38.5	SetTransformer
26.540762	22.5	SetTransformer
30.610218	30.0	SetTransformer
34.4986	25.0	SetTransformer
12.523737	10.0	SetTransformer
89.1835	78.0	SetTransformer
31.634495	28.5	SetTransformer
28.092144	28.0	SetTransformer
90.54467	87.5	SetTransformer
55.33841	60.0	SetTransformer
16.940983	21.0	SetTransformer
90.55281	84.0	SetTransformer
31.475946	28.0	SetTransformer
30.628197	35.0	SetTransformer
25.17675	32.5	SetTransformer
19.66343	12.5	SetTransformer
29.92849	33.5	SetTransformer
58.68901	58.0	SetTransformer
35.601288	50.0	SetTransformer
32.744835	30.0	SetTransformer
35.784225	26.0	SetTransformer
28.121918	27.5	SetTransformer
26.230865	32.5	SetTransformer
36.599552	32.5	SetTransformer
42.812546	27.5	SetTransformer
14.963088	20.0	SetTransformer
67.97751	67.5	SetTransformer
21.881874	30.0	SetTransformer
31.780546	32.5	SetTransformer
86.65228	70.0	SetTransformer
25.883982	32.0	SetTransformer
34.567364	35.0	SetTransformer
30.411926	30.0	SetTransformer
52.66983	45.0	SetTransformer
28.992073	28.0	SetTransformer
21.669857	25.5	SetTransformer
32.24521	27.5	SetTransformer
35.036537	37.0	SetTransformer
62.943565	61.5	SetTransformer
29.312334	30.0	SetTransformer
25.950184	19.0	SetTransformer
44.122765	38.5	SetTransformer
30.687649	32.5	SetTransformer
33.18805	35.0	SetTransformer
23.138643	25.0	SetTransformer
19.300066	24.5	SetTransformer
28.197617	25.0	SetTransformer
44.894882	26.5	SetTransformer
18.700275	5.5	SetTransformer
34.66488	45.0	SetTransformer
26.386578	30.0	SetTransformer
71.078476	70.0	SetTransformer
41.58449	30.0	SetTransformer
26.490395	26.5	SetTransformer
28.210152	30.0	SetTransformer
19.516663	22.5	SetTransformer
26.916187	25.0	SetTransformer
46.780704	45.0	SetTransformer
31.06972	30.0	SetTransformer
33.27482	29.0	SetTransformer
39.562004	37.0	SetTransformer
37.80619	34.5	SetTransformer
27.978117	28.0	SetTransformer
51.46364	50.0	SetTransformer
90.42986	80.0	SetTransformer
57.540054	60.0	SetTransformer
57.719353	55.0	SetTransformer
36.26768	30.0	SetTransformer
30.896194	26.0	SetTransformer
36.305042	37.0	SetTransformer
25.50726	32.5	SetTransformer
25.18991	20.0	SetTransformer
28.178112	15.0	SetTransformer
31.813255	30.0	SetTransformer
40.709248	37.0	SetTransformer
48.305058	40.0	SetTransformer
44.326477	40.0	SetTransformer
23.073652	16.0	SetTransformer
53.186043	50.0	SetTransformer
31.127167	40.0	SetTransformer
28.643879	30.0	SetTransformer
33.150036	32.0	SetTransformer
28.648933	28.0	SetTransformer
35.64775	27.5	SetTransformer
30.744955	28.0	SetTransformer
31.643303	35.0	SetTransformer
32.89459	37.5	SetTransformer
26.989763	28.0	SetTransformer
