prediction	y_actual	predictor
58.94027	58.5	SetTransformer
37.127487	47.5	SetTransformer
52.881165	30.0	SetTransformer
94.86297	100.5	SetTransformer
58.69344	55.0	SetTransformer
37.41516	36.0	SetTransformer
29.274738	27.5	SetTransformer
27.3452	27.5	SetTransformer
34.544113	30.0	SetTransformer
19.879604	7.0	SetTransformer
52.7668	29.0	SetTransformer
26.709932	37.0	SetTransformer
70.152275	70.0	SetTransformer
30.879684	42.0	SetTransformer
12.4308195	15.0	SetTransformer
18.10157	20.0	SetTransformer
46.621494	37.0	SetTransformer
45.00728	40.0	SetTransformer
67.65078	60.0	SetTransformer
20.103395	16.0	SetTransformer
27.685741	33.0	SetTransformer
35.688923	30.0	SetTransformer
39.633286	36.0	SetTransformer
30.540632	28.0	SetTransformer
27.000229	26.5	SetTransformer
28.718712	27.5	SetTransformer
22.822329	30.0	SetTransformer
28.183922	25.0	SetTransformer
88.23445	85.0	SetTransformer
88.64288	85.0	SetTransformer
20.089333	17.5	SetTransformer
32.66231	35.0	SetTransformer
16.798943	13.0	SetTransformer
17.025246	20.0	SetTransformer
90.88182	92.5	SetTransformer
28.939507	26.0	SetTransformer
24.582914	24.0	SetTransformer
28.65343	28.0	SetTransformer
56.41343	56.0	SetTransformer
27.333466	25.0	SetTransformer
21.697086	33.5	SetTransformer
17.017696	12.5	SetTransformer
24.92251	16.0	SetTransformer
24.730637	28.0	SetTransformer
31.211472	36.0	SetTransformer
42.139038	25.0	SetTransformer
20.278502	16.5	SetTransformer
21.993221	26.0	SetTransformer
55.932854	52.5	SetTransformer
29.804617	35.0	SetTransformer
62.359608	62.5	SetTransformer
31.709227	25.0	SetTransformer
66.13907	65.0	SetTransformer
42.793915	33.5	SetTransformer
27.136353	27.5	SetTransformer
70.516304	65.0	SetTransformer
82.80481	80.0	SetTransformer
50.91786	57.0	SetTransformer
51.976875	37.0	SetTransformer
31.615849	40.0	SetTransformer
34.98831	20.0	SetTransformer
25.24958	26.5	SetTransformer
29.2369	25.0	SetTransformer
27.187363	29.0	SetTransformer
28.816551	28.0	SetTransformer
25.948328	27.0	SetTransformer
25.681217	24.0	SetTransformer
61.792587	57.0	SetTransformer
34.04033	30.0	SetTransformer
24.684057	29.0	SetTransformer
27.874985	33.5	SetTransformer
26.79333	34.5	SetTransformer
28.000538	33.5	SetTransformer
33.9569	32.5	SetTransformer
29.383947	27.5	SetTransformer
24.83422	15.0	SetTransformer
23.561754	26.5	SetTransformer
64.47841	60.0	SetTransformer
28.439968	30.0	SetTransformer
38.161007	35.0	SetTransformer
21.612413	15.0	SetTransformer
27.316143	24.0	SetTransformer
24.346527	27.5	SetTransformer
40.73606	50.0	SetTransformer
56.986275	45.0	SetTransformer
11.021925	10.0	SetTransformer
25.367752	20.0	SetTransformer
27.141579	26.0	SetTransformer
65.50877	72.5	SetTransformer
18.715508	10.0	SetTransformer
24.222145	17.5	SetTransformer
17.97504	20.0	SetTransformer
29.471313	26.0	SetTransformer
36.65258	39.5	SetTransformer
39.912086	26.0	SetTransformer
26.177238	30.0	SetTransformer
30.385864	27.5	SetTransformer
31.899595	32.5	SetTransformer
31.777971	27.5	SetTransformer
63.43367	60.0	SetTransformer
27.544094	30.0	SetTransformer
29.541029	28.0	SetTransformer
41.60978	38.5	SetTransformer
30.830584	32.5	SetTransformer
31.908829	45.0	SetTransformer
28.698	21.5	SetTransformer
22.049633	24.0	SetTransformer
35.212124	38.0	SetTransformer
28.115757	26.0	SetTransformer
30.381521	33.5	SetTransformer
54.652306	55.0	SetTransformer
64.54909	55.0	SetTransformer
17.044033	17.5	SetTransformer
76.532265	70.0	SetTransformer
64.59005	65.0	SetTransformer
57.270233	61.0	SetTransformer
47.590347	42.0	SetTransformer
34.67463	32.5	SetTransformer
21.586401	25.0	SetTransformer
41.06132	37.0	SetTransformer
31.469177	30.0	SetTransformer
30.138952	28.0	SetTransformer
37.57425	37.0	SetTransformer
59.573124	47.5	SetTransformer
27.839172	36.0	SetTransformer
82.662766	85.0	SetTransformer
23.36376	35.0	SetTransformer
69.82354	65.0	SetTransformer
29.859253	29.0	SetTransformer
53.235695	47.5	SetTransformer
29.758106	24.0	SetTransformer
31.332157	35.0	SetTransformer
38.266014	41.0	SetTransformer
26.70028	45.0	SetTransformer
44.71591	25.0	SetTransformer
34.76966	33.0	SetTransformer
14.988647	25.0	SetTransformer
27.826818	25.0	SetTransformer
26.518394	22.5	SetTransformer
62.649307	60.0	SetTransformer
17.039402	20.0	SetTransformer
32.482193	28.0	SetTransformer
27.52415	38.0	SetTransformer
85.425964	84.0	SetTransformer
26.741497	28.0	SetTransformer
18.585321	26.0	SetTransformer
32.84436	30.0	SetTransformer
62.66048	60.0	SetTransformer
19.927502	17.5	SetTransformer
24.761227	29.0	SetTransformer
25.687359	24.0	SetTransformer
35.891487	30.0	SetTransformer
33.883247	32.5	SetTransformer
23.164158	27.5	SetTransformer
28.698994	27.5	SetTransformer
37.229893	37.5	SetTransformer
41.52446	38.0	SetTransformer
20.284452	22.5	SetTransformer
40.704014	30.0	SetTransformer
24.918266	25.0	SetTransformer
28.603706	30.0	SetTransformer
27.992577	33.0	SetTransformer
31.92995	30.0	SetTransformer
63.731056	65.0	SetTransformer
21.900993	30.0	SetTransformer
18.442118	24.333334	SetTransformer
37.486115	32.5	SetTransformer
26.209234	27.5	SetTransformer
13.359402	20.0	SetTransformer
28.04887	33.5	SetTransformer
44.26928	45.0	SetTransformer
25.390541	27.5	SetTransformer
45.441277	45.0	SetTransformer
37.377323	36.0	SetTransformer
23.461868	26.5	SetTransformer
45.320747	42.0	SetTransformer
50.60414	50.0	SetTransformer
74.98355	70.0	SetTransformer
17.806618	15.0	SetTransformer
36.02183	28.0	SetTransformer
27.64756	31.0	SetTransformer
28.52371	30.5	SetTransformer
15.7036	33.0	SetTransformer
52.102135	47.5	SetTransformer
30.837955	22.5	SetTransformer
26.042488	30.0	SetTransformer
26.107964	29.0	SetTransformer
62.00569	65.0	SetTransformer
28.583292	15.0	SetTransformer
29.452887	27.5	SetTransformer
30.887905	37.5	SetTransformer
66.917755	75.0	SetTransformer
31.06304	25.0	SetTransformer
23.179264	21.0	SetTransformer
28.933334	30.0	SetTransformer
27.945679	35.0	SetTransformer
45.792435	45.0	SetTransformer
58.81778	55.0	SetTransformer
38.429817	29.0	SetTransformer
21.372343	30.0	SetTransformer
45.73932	47.5	SetTransformer
21.735966	29.0	SetTransformer
25.252638	25.0	SetTransformer
67.32038	73.75	SetTransformer
28.553787	28.0	SetTransformer
22.232517	30.0	SetTransformer
35.737732	33.5	SetTransformer
28.454002	34.0	SetTransformer
28.231361	45.0	SetTransformer
20.221954	30.0	SetTransformer
19.784966	10.0	SetTransformer
22.803835	25.0	SetTransformer
22.187061	25.0	SetTransformer
35.35937	37.0	SetTransformer
45.30106	55.0	SetTransformer
27.37928	28.0	SetTransformer
25.340065	28.0	SetTransformer
36.173233	30.0	SetTransformer
18.901257	10.0	SetTransformer
27.5724	37.0	SetTransformer
21.686747	26.0	SetTransformer
29.242432	25.0	SetTransformer
34.60636	30.0	SetTransformer
38.02983	37.0	SetTransformer
14.63904	17.5	SetTransformer
39.638023	51.0	SetTransformer
29.586395	25.0	SetTransformer
31.606966	30.0	SetTransformer
49.86638	27.5	SetTransformer
28.417904	18.0	SetTransformer
33.67104	31.5	SetTransformer
37.839226	31.5	SetTransformer
23.23611	25.0	SetTransformer
25.954788	30.0	SetTransformer
38.442764	30.0	SetTransformer
32.25525	39.5	SetTransformer
26.850544	25.0	SetTransformer
30.396738	37.0	SetTransformer
27.248827	29.0	SetTransformer
27.52291	30.0	SetTransformer
29.86576	30.0	SetTransformer
55.245403	45.0	SetTransformer
42.65638	37.0	SetTransformer
41.392784	33.5	SetTransformer
32.401634	32.5	SetTransformer
43.359997	41.0	SetTransformer
37.08129	25.0	SetTransformer
27.81747	28.0	SetTransformer
29.92884	38.5	SetTransformer
25.24918	23.5	SetTransformer
22.274796	21.0	SetTransformer
26.135397	25.0	SetTransformer
16.079205	7.5	SetTransformer
48.19962	47.0	SetTransformer
34.89856	30.0	SetTransformer
28.967346	27.0	SetTransformer
28.229172	30.0	SetTransformer
27.263412	29.0	SetTransformer
29.054646	30.0	SetTransformer
55.121727	52.5	SetTransformer
25.1543	22.5	SetTransformer
26.595776	35.0	SetTransformer
22.45529	29.0	SetTransformer
19.417019	25.0	SetTransformer
94.34695	96.0	SetTransformer
71.98005	65.0	SetTransformer
42.256668	34.0	SetTransformer
30.123268	33.0	SetTransformer
31.321415	28.0	SetTransformer
29.717709	37.0	SetTransformer
37.634014	55.0	SetTransformer
27.268078	28.0	SetTransformer
37.564514	18.0	SetTransformer
19.129967	25.0	SetTransformer
27.961298	30.0	SetTransformer
19.339252	16.0	SetTransformer
17.315228	30.0	SetTransformer
28.508022	30.0	SetTransformer
35.40541	37.0	SetTransformer
29.41084	38.5	SetTransformer
51.200104	52.0	SetTransformer
29.050161	33.0	SetTransformer
27.626453	28.0	SetTransformer
36.92897	30.0	SetTransformer
27.0881	27.5	SetTransformer
52.371517	35.0	SetTransformer
82.008316	88.0	SetTransformer
39.351646	37.0	SetTransformer
18.518803	30.0	SetTransformer
24.973146	16.0	SetTransformer
31.02018	26.5	SetTransformer
17.897228	22.0	SetTransformer
89.93884	84.0	SetTransformer
38.58351	28.0	SetTransformer
26.803883	32.5	SetTransformer
71.5065	77.5	SetTransformer
24.551445	28.0	SetTransformer
26.614342	33.5	SetTransformer
38.70141	50.0	SetTransformer
53.65641	50.0	SetTransformer
28.845144	27.5	SetTransformer
55.615906	62.5	SetTransformer
43.652958	27.5	SetTransformer
30.06387	28.0	SetTransformer
53.750156	47.5	SetTransformer
28.30409	29.0	SetTransformer
46.440193	50.0	SetTransformer
53.445347	55.0	SetTransformer
27.438175	30.0	SetTransformer
23.512959	22.0	SetTransformer
29.604717	27.5	SetTransformer
31.232975	30.0	SetTransformer
48.463486	37.0	SetTransformer
39.427753	30.0	SetTransformer
55.197563	55.0	SetTransformer
48.74534	26.5	SetTransformer
31.31672	36.0	SetTransformer
22.680622	25.0	SetTransformer
46.816376	38.0	SetTransformer
27.237812	30.0	SetTransformer
23.420439	10.0	SetTransformer
20.368996	26.5	SetTransformer
24.1428	30.0	SetTransformer
19.413649	25.0	SetTransformer
27.378605	23.5	SetTransformer
31.459652	30.0	SetTransformer
76.853546	83.0	SetTransformer
36.617912	30.0	SetTransformer
34.08873	30.0	SetTransformer
29.877914	29.0	SetTransformer
26.98398	27.0	SetTransformer
42.811813	34.5	SetTransformer
27.22437	22.5	SetTransformer
46.425316	43.5	SetTransformer
24.422432	23.0	SetTransformer
27.82376	30.0	SetTransformer
32.137	30.0	SetTransformer
29.061558	30.0	SetTransformer
30.1136	30.0	SetTransformer
53.20806	55.0	SetTransformer
31.758394	27.5	SetTransformer
58.02851	55.0	SetTransformer
32.348495	31.0	SetTransformer
29.72731	26.0	SetTransformer
21.812202	25.0	SetTransformer
31.509335	30.0	SetTransformer
34.095524	25.0	SetTransformer
53.349483	50.0	SetTransformer
