prediction	y_actual	predictor
39.552223	38.0	SetTransformer
28.40324	27.0	SetTransformer
61.29751	60.0	SetTransformer
47.209824	30.0	SetTransformer
28.945786	24.0	SetTransformer
36.538097	30.0	SetTransformer
30.169163	30.5	SetTransformer
32.53382	30.0	SetTransformer
33.425022	37.0	SetTransformer
24.864323	17.5	SetTransformer
31.610332	45.0	SetTransformer
57.073784	55.0	SetTransformer
31.454416	33.5	SetTransformer
30.256882	30.0	SetTransformer
51.87385	50.0	SetTransformer
26.6761	30.0	SetTransformer
28.764626	26.5	SetTransformer
77.58972	75.0	SetTransformer
78.1476	85.0	SetTransformer
32.120075	32.5	SetTransformer
39.22924	38.0	SetTransformer
23.885286	22.5	SetTransformer
32.662346	28.0	SetTransformer
58.894817	45.0	SetTransformer
32.497322	30.0	SetTransformer
29.36779	30.0	SetTransformer
66.24749	78.0	SetTransformer
30.735428	30.0	SetTransformer
29.803925	35.0	SetTransformer
27.239866	24.0	SetTransformer
47.644463	26.0	SetTransformer
30.565517	30.0	SetTransformer
28.801674	25.0	SetTransformer
39.402817	35.0	SetTransformer
45.51544	45.5	SetTransformer
30.687008	28.0	SetTransformer
24.647045	29.0	SetTransformer
35.852566	27.5	SetTransformer
24.83729	31.5	SetTransformer
29.052382	26.0	SetTransformer
31.013756	39.5	SetTransformer
28.10196	28.0	SetTransformer
29.453686	30.0	SetTransformer
38.202126	33.0	SetTransformer
51.643585	37.0	SetTransformer
26.890907	27.5	SetTransformer
27.169308	25.0	SetTransformer
41.526615	37.0	SetTransformer
28.745764	27.5	SetTransformer
38.447227	35.0	SetTransformer
27.485102	28.0	SetTransformer
14.242193	15.0	SetTransformer
61.62909	55.0	SetTransformer
46.166656	47.5	SetTransformer
26.950184	15.0	SetTransformer
16.273846	13.0	SetTransformer
31.934093	28.0	SetTransformer
36.124897	35.0	SetTransformer
45.934227	37.0	SetTransformer
32.320805	33.5	SetTransformer
28.853073	41.5	SetTransformer
27.972534	22.0	SetTransformer
30.029633	28.5	SetTransformer
20.479834	26.5	SetTransformer
29.011223	26.5	SetTransformer
31.030216	35.0	SetTransformer
35.51523	30.0	SetTransformer
35.367226	33.0	SetTransformer
27.204874	30.5	SetTransformer
32.24704	25.0	SetTransformer
63.160873	60.0	SetTransformer
29.776993	35.0	SetTransformer
36.700363	30.0	SetTransformer
20.673328	17.5	SetTransformer
31.955055	28.0	SetTransformer
30.654215	25.0	SetTransformer
24.300278	25.0	SetTransformer
21.452576	30.0	SetTransformer
34.559586	25.0	SetTransformer
37.27385	41.0	SetTransformer
23.28014	29.0	SetTransformer
32.484505	29.0	SetTransformer
34.660282	33.0	SetTransformer
34.89229	28.0	SetTransformer
36.690598	30.0	SetTransformer
31.243221	32.5	SetTransformer
32.57978	33.5	SetTransformer
43.43372	38.0	SetTransformer
38.00467	30.0	SetTransformer
91.61358	90.0	SetTransformer
29.721233	29.0	SetTransformer
53.1434	60.0	SetTransformer
31.728981	28.0	SetTransformer
70.48089	70.0	SetTransformer
36.048134	30.0	SetTransformer
29.890747	32.5	SetTransformer
27.473534	28.0	SetTransformer
28.338894	27.5	SetTransformer
31.936155	28.0	SetTransformer
30.287874	31.0	SetTransformer
53.352646	70.0	SetTransformer
32.449547	25.0	SetTransformer
31.837437	30.0	SetTransformer
42.491066	47.5	SetTransformer
28.462536	35.0	SetTransformer
30.156208	29.0	SetTransformer
36.035187	34.0	SetTransformer
25.182425	17.5	SetTransformer
29.451458	33.5	SetTransformer
23.499752	15.0	SetTransformer
33.15264	34.0	SetTransformer
23.668966	10.0	SetTransformer
32.064766	30.0	SetTransformer
35.172855	31.0	SetTransformer
48.464706	45.0	SetTransformer
35.316196	38.5	SetTransformer
27.523361	30.0	SetTransformer
26.424368	30.0	SetTransformer
26.772457	28.0	SetTransformer
27.399961	29.0	SetTransformer
56.387817	55.0	SetTransformer
35.97048	37.0	SetTransformer
29.770247	31.0	SetTransformer
31.878448	30.0	SetTransformer
31.200428	28.0	SetTransformer
29.156017	24.0	SetTransformer
49.651516	27.5	SetTransformer
29.171104	30.0	SetTransformer
