prediction	y_actual	predictor
27.04179	27.5	SetTransformer
35.32271	38.0	SetTransformer
27.322325	27.0	SetTransformer
59.569786	60.0	SetTransformer
50.03424	30.0	SetTransformer
89.52759	100.5	SetTransformer
27.751837	25.0	SetTransformer
27.951595	24.0	SetTransformer
36.176647	30.0	SetTransformer
30.348335	30.5	SetTransformer
29.546993	30.0	SetTransformer
30.679306	37.0	SetTransformer
37.03347	30.0	SetTransformer
23.410606	17.5	SetTransformer
29.283236	45.0	SetTransformer
58.621735	55.0	SetTransformer
20.581806	17.0	SetTransformer
28.402596	30.0	SetTransformer
37.543842	37.0	SetTransformer
29.844185	33.5	SetTransformer
29.41359	30.0	SetTransformer
49.91284	50.0	SetTransformer
34.225243	39.0	SetTransformer
28.378696	30.0	SetTransformer
29.318417	30.0	SetTransformer
27.553925	26.5	SetTransformer
28.950144	30.0	SetTransformer
81.5319	75.0	SetTransformer
81.52075	85.0	SetTransformer
30.604057	25.0	SetTransformer
28.358278	29.0	SetTransformer
31.427399	32.5	SetTransformer
37.23899	38.0	SetTransformer
33.74362	33.0	SetTransformer
29.520832	27.5	SetTransformer
23.883259	22.5	SetTransformer
28.061472	30.0	SetTransformer
16.53056	17.5	SetTransformer
57.701305	45.0	SetTransformer
30.123808	25.0	SetTransformer
44.615284	55.0	SetTransformer
28.665247	28.0	SetTransformer
56.91793	45.0	SetTransformer
29.336353	30.0	SetTransformer
20.157232	12.5	SetTransformer
27.941626	30.0	SetTransformer
29.814487	35.0	SetTransformer
35.37726	36.0	SetTransformer
63.91651	78.0	SetTransformer
28.331734	30.0	SetTransformer
29.532185	35.0	SetTransformer
28.182724	27.5	SetTransformer
22.644855	24.0	SetTransformer
21.679848	20.0	SetTransformer
49.5353	47.5	SetTransformer
43.984894	26.0	SetTransformer
36.055958	50.0	SetTransformer
30.051912	30.0	SetTransformer
27.42505	25.0	SetTransformer
28.0713	40.0	SetTransformer
26.197325	27.0	SetTransformer
29.050148	29.0	SetTransformer
28.703083	23.0	SetTransformer
36.413246	35.0	SetTransformer
46.893997	45.5	SetTransformer
66.02678	70.0	SetTransformer
30.4528	28.0	SetTransformer
30.910555	25.5	SetTransformer
30.073158	22.0	SetTransformer
24.336363	29.0	SetTransformer
30.837517	27.5	SetTransformer
26.557365	34.5	SetTransformer
21.506748	29.0	SetTransformer
46.548622	32.5	SetTransformer
28.809391	45.0	SetTransformer
29.698715	25.0	SetTransformer
22.971844	31.5	SetTransformer
51.073357	55.0	SetTransformer
28.845264	26.0	SetTransformer
63.7179	72.5	SetTransformer
29.551962	28.0	SetTransformer
30.093357	39.5	SetTransformer
27.93113	28.0	SetTransformer
27.276045	29.0	SetTransformer
28.170576	30.0	SetTransformer
37.299103	33.0	SetTransformer
46.07396	37.0	SetTransformer
26.488214	27.5	SetTransformer
24.733315	25.0	SetTransformer
37.907864	37.0	SetTransformer
28.175425	32.5	SetTransformer
27.668661	27.5	SetTransformer
35.1549	35.0	SetTransformer
26.387983	28.0	SetTransformer
30.21397	30.0	SetTransformer
27.426281	21.5	SetTransformer
14.881813	15.0	SetTransformer
60.45609	55.0	SetTransformer
37.710236	47.5	SetTransformer
29.684658	32.5	SetTransformer
24.105846	15.0	SetTransformer
35.7141	37.0	SetTransformer
17.74361	13.0	SetTransformer
25.191387	40.0	SetTransformer
29.525227	28.0	SetTransformer
29.973816	30.0	SetTransformer
34.14531	35.0	SetTransformer
58.3506	55.0	SetTransformer
44.801834	37.0	SetTransformer
32.219536	33.5	SetTransformer
22.903307	41.5	SetTransformer
27.226564	25.0	SetTransformer
42.907417	55.0	SetTransformer
27.999844	26.5	SetTransformer
31.9408	35.0	SetTransformer
26.370129	22.0	SetTransformer
27.955711	28.5	SetTransformer
18.98182	26.5	SetTransformer
28.925339	30.0	SetTransformer
55.103195	55.0	SetTransformer
28.355059	26.5	SetTransformer
28.42376	35.0	SetTransformer
32.27991	33.5	SetTransformer
32.923576	30.0	SetTransformer
17.889631	17.5	SetTransformer
32.862236	33.0	SetTransformer
20.915731	25.0	SetTransformer
24.049168	30.5	SetTransformer
27.639742	22.5	SetTransformer
32.051064	25.0	SetTransformer
62.635025	60.0	SetTransformer
28.24102	35.0	SetTransformer
34.313282	30.0	SetTransformer
17.249332	17.5	SetTransformer
28.394466	25.0	SetTransformer
28.96059	28.0	SetTransformer
29.038681	25.0	SetTransformer
25.72852	15.0	SetTransformer
22.863178	25.0	SetTransformer
61.93679	60.0	SetTransformer
27.217564	25.0	SetTransformer
26.05302	29.0	SetTransformer
37.812645	50.0	SetTransformer
22.37959	30.0	SetTransformer
32.99693	32.5	SetTransformer
28.88783	30.0	SetTransformer
31.026855	25.0	SetTransformer
37.88139	37.5	SetTransformer
63.927567	67.5	SetTransformer
37.056763	41.0	SetTransformer
18.128542	29.0	SetTransformer
30.812693	29.0	SetTransformer
33.409454	33.0	SetTransformer
32.732475	28.0	SetTransformer
63.163815	65.0	SetTransformer
30.774746	30.0	SetTransformer
29.982061	32.5	SetTransformer
28.241404	33.5	SetTransformer
45.29384	38.0	SetTransformer
28.397572	30.0	SetTransformer
28.605469	29.0	SetTransformer
29.804964	30.0	SetTransformer
30.497692	29.0	SetTransformer
31.257784	30.0	SetTransformer
90.4081	90.0	SetTransformer
29.391144	29.0	SetTransformer
33.29725	32.0	SetTransformer
26.61028	26.5	SetTransformer
29.970608	29.0	SetTransformer
51.214684	60.0	SetTransformer
31.641914	28.0	SetTransformer
77.71743	70.0	SetTransformer
31.877535	30.0	SetTransformer
28.82431	32.5	SetTransformer
26.686974	28.0	SetTransformer
27.10365	27.5	SetTransformer
29.100428	28.0	SetTransformer
28.527056	27.5	SetTransformer
27.140623	30.0	SetTransformer
29.175587	31.0	SetTransformer
53.492958	70.0	SetTransformer
18.786243	25.0	SetTransformer
30.138233	25.0	SetTransformer
29.80103	29.0	SetTransformer
46.920746	55.0	SetTransformer
29.914486	30.0	SetTransformer
37.395523	47.5	SetTransformer
26.768867	35.0	SetTransformer
25.103767	29.0	SetTransformer
28.505322	30.0	SetTransformer
31.16481	34.0	SetTransformer
23.128561	17.5	SetTransformer
28.034664	33.5	SetTransformer
23.008465	15.0	SetTransformer
29.80523	22.5	SetTransformer
26.91464	25.0	SetTransformer
24.748434	30.0	SetTransformer
29.562756	30.0	SetTransformer
30.398085	32.5	SetTransformer
28.300282	34.0	SetTransformer
28.417616	27.5	SetTransformer
19.520327	29.0	SetTransformer
23.768805	10.0	SetTransformer
31.390606	30.0	SetTransformer
34.76094	31.0	SetTransformer
46.70269	45.0	SetTransformer
34.72616	38.5	SetTransformer
27.420387	30.0	SetTransformer
27.350084	30.0	SetTransformer
27.651817	30.0	SetTransformer
13.951398	22.5	SetTransformer
25.499868	28.0	SetTransformer
26.918455	17.5	SetTransformer
28.159843	29.0	SetTransformer
56.957947	55.0	SetTransformer
33.904915	37.0	SetTransformer
29.885197	31.0	SetTransformer
17.58339	17.5	SetTransformer
17.56512	22.5	SetTransformer
38.237194	37.0	SetTransformer
29.20688	30.0	SetTransformer
28.078526	28.0	SetTransformer
27.961369	24.0	SetTransformer
68.22806	66.0	SetTransformer
48.45149	27.5	SetTransformer
29.662102	30.0	SetTransformer
56.658325	60.0	SetTransformer
27.236984	17.5	SetTransformer
87.25301	85.0	SetTransformer
34.733513	40.0	SetTransformer
32.352356	31.5	SetTransformer
27.413073	20.0	SetTransformer
21.236607	32.0	SetTransformer
69.020966	77.5	SetTransformer
28.716957	28.5	SetTransformer
28.711569	29.0	SetTransformer
28.832998	30.0	SetTransformer
30.353924	36.0	SetTransformer
28.997711	30.0	SetTransformer
71.05351	78.0	SetTransformer
21.53078	25.0	SetTransformer
31.676014	32.5	SetTransformer
46.821037	41.0	SetTransformer
30.069832	25.0	SetTransformer
28.350567	25.0	SetTransformer
28.989841	28.0	SetTransformer
67.72487	68.5	SetTransformer
31.679258	45.0	SetTransformer
20.066872	33.5	SetTransformer
27.376339	37.0	SetTransformer
32.599464	30.0	SetTransformer
33.037052	37.0	SetTransformer
27.965847	29.0	SetTransformer
