prediction	y_actual	predictor
25.397064	30.0	SetTransformer
26.272518	27.5	SetTransformer
30.773289	30.0	SetTransformer
66.15877	65.0	SetTransformer
39.63302	35.0	SetTransformer
56.49267	55.0	SetTransformer
26.972275	25.0	SetTransformer
70.97041	65.0	SetTransformer
23.09874	25.0	SetTransformer
31.67428	32.5	SetTransformer
28.722027	26.5	SetTransformer
31.518925	28.0	SetTransformer
33.91822	30.0	SetTransformer
68.34575	70.0	SetTransformer
28.670277	24.0	SetTransformer
35.31072	36.0	SetTransformer
32.039948	32.5	SetTransformer
20.387667	22.0	SetTransformer
30.534363	30.0	SetTransformer
21.15606	21.5	SetTransformer
28.59436	31.25	SetTransformer
21.667456	22.5	SetTransformer
38.101532	40.0	SetTransformer
31.46241	29.0	SetTransformer
28.262016	17.5	SetTransformer
26.55414	33.5	SetTransformer
33.6922	33.5	SetTransformer
78.05319	75.0	SetTransformer
37.97938	36.0	SetTransformer
38.61033	30.0	SetTransformer
24.294724	22.0	SetTransformer
32.77114	37.0	SetTransformer
29.741573	29.0	SetTransformer
85.37052	85.0	SetTransformer
31.776691	30.0	SetTransformer
31.991873	36.0	SetTransformer
30.438272	31.5	SetTransformer
28.813839	31.0	SetTransformer
26.717087	25.0	SetTransformer
20.56823	25.0	SetTransformer
30.480968	35.0	SetTransformer
26.410446	27.0	SetTransformer
31.078758	23.4	SetTransformer
91.549576	92.5	SetTransformer
28.171001	28.0	SetTransformer
27.487164	28.0	SetTransformer
61.51837	55.0	SetTransformer
25.801588	30.0	SetTransformer
28.74221	28.5	SetTransformer
56.40307	57.5	SetTransformer
48.386284	56.5	SetTransformer
28.813988	28.0	SetTransformer
55.634335	56.0	SetTransformer
48.176014	41.0	SetTransformer
28.386358	30.0	SetTransformer
28.668108	28.0	SetTransformer
35.71531	38.5	SetTransformer
29.833899	35.0	SetTransformer
26.408613	27.5	SetTransformer
30.400513	37.0	SetTransformer
51.700466	52.5	SetTransformer
38.163834	45.0	SetTransformer
29.775036	37.0	SetTransformer
22.60756	16.5	SetTransformer
29.096285	25.0	SetTransformer
33.53368	28.0	SetTransformer
32.048836	30.0	SetTransformer
25.641436	27.5	SetTransformer
54.679	50.0	SetTransformer
27.833893	30.0	SetTransformer
20.994137	28.0	SetTransformer
30.525639	30.0	SetTransformer
42.443928	33.5	SetTransformer
77.79047	80.0	SetTransformer
47.28047	57.0	SetTransformer
29.50944	40.0	SetTransformer
28.266666	33.5	SetTransformer
59.950974	55.0	SetTransformer
29.042461	20.0	SetTransformer
68.22804	65.0	SetTransformer
38.283134	30.0	SetTransformer
54.259907	52.5	SetTransformer
66.88865	60.0	SetTransformer
30.136623	33.5	SetTransformer
44.055202	43.5	SetTransformer
28.457163	31.5	SetTransformer
26.402092	21.5	SetTransformer
28.958313	26.5	SetTransformer
37.395226	18.0	SetTransformer
30.310455	32.5	SetTransformer
21.3396	32.0	SetTransformer
58.620934	57.0	SetTransformer
26.883156	29.0	SetTransformer
35.397346	30.0	SetTransformer
28.059057	30.0	SetTransformer
29.016869	33.5	SetTransformer
10.1026325	18.0	SetTransformer
30.421139	27.5	SetTransformer
30.851826	33.5	SetTransformer
49.283604	45.0	SetTransformer
53.487682	55.0	SetTransformer
29.471388	30.0	SetTransformer
24.014051	27.666666	SetTransformer
59.286354	55.0	SetTransformer
69.44425	65.0	SetTransformer
25.178835	27.5	SetTransformer
30.7957	30.0	SetTransformer
34.990692	33.5	SetTransformer
19.517208	15.0	SetTransformer
29.992842	24.0	SetTransformer
34.616104	37.5	SetTransformer
42.025078	37.0	SetTransformer
12.992926	10.0	SetTransformer
31.823769	27.5	SetTransformer
26.759933	30.0	SetTransformer
31.077744	36.0	SetTransformer
86.79548	82.5	SetTransformer
28.232246	30.0	SetTransformer
38.304134	32.0	SetTransformer
29.741142	32.0	SetTransformer
36.455803	37.0	SetTransformer
55.039627	55.0	SetTransformer
37.89824	32.5	SetTransformer
23.775196	29.0	SetTransformer
26.021832	22.5	SetTransformer
27.193073	25.0	SetTransformer
29.64883	30.0	SetTransformer
20.444042	31.5	SetTransformer
