prediction	y_actual	predictor
27.945887	27.5	SetTransformer
34.98673	38.0	SetTransformer
27.935947	27.0	SetTransformer
57.000923	60.0	SetTransformer
48.743576	30.0	SetTransformer
85.545654	100.5	SetTransformer
29.755573	25.0	SetTransformer
28.360561	24.0	SetTransformer
33.661743	30.0	SetTransformer
31.135437	30.5	SetTransformer
30.959713	30.0	SetTransformer
33.05033	37.0	SetTransformer
38.393356	30.0	SetTransformer
23.692997	17.5	SetTransformer
30.400745	45.0	SetTransformer
58.785347	55.0	SetTransformer
19.262165	17.0	SetTransformer
30.10217	30.0	SetTransformer
40.393387	37.0	SetTransformer
31.443077	33.5	SetTransformer
31.32219	30.0	SetTransformer
47.245308	50.0	SetTransformer
35.92267	39.0	SetTransformer
27.723398	30.0	SetTransformer
30.243814	30.0	SetTransformer
27.732925	26.5	SetTransformer
29.91939	30.0	SetTransformer
79.67114	75.0	SetTransformer
83.54538	85.0	SetTransformer
32.80455	25.0	SetTransformer
28.457365	29.0	SetTransformer
31.248451	32.5	SetTransformer
36.644825	38.0	SetTransformer
34.95162	33.0	SetTransformer
29.55795	27.5	SetTransformer
24.840122	22.5	SetTransformer
30.115192	30.0	SetTransformer
18.893272	17.5	SetTransformer
56.279922	45.0	SetTransformer
30.318647	25.0	SetTransformer
46.75171	55.0	SetTransformer
28.628336	28.0	SetTransformer
57.328438	45.0	SetTransformer
28.95729	30.0	SetTransformer
23.358845	12.5	SetTransformer
29.345734	30.0	SetTransformer
31.173737	35.0	SetTransformer
37.44276	36.0	SetTransformer
64.551315	78.0	SetTransformer
29.55407	30.0	SetTransformer
30.275097	35.0	SetTransformer
28.745533	27.5	SetTransformer
26.270699	24.0	SetTransformer
21.99289	20.0	SetTransformer
47.705334	47.5	SetTransformer
42.971035	26.0	SetTransformer
37.394497	50.0	SetTransformer
31.41966	30.0	SetTransformer
28.472042	25.0	SetTransformer
29.293808	40.0	SetTransformer
25.951817	27.0	SetTransformer
31.085484	29.0	SetTransformer
30.256325	23.0	SetTransformer
38.482193	35.0	SetTransformer
44.582336	45.5	SetTransformer
66.32721	70.0	SetTransformer
30.627823	28.0	SetTransformer
31.111597	25.5	SetTransformer
29.854189	22.0	SetTransformer
25.241749	29.0	SetTransformer
32.39675	27.5	SetTransformer
26.297188	34.5	SetTransformer
23.414682	29.0	SetTransformer
46.512543	32.5	SetTransformer
30.445978	45.0	SetTransformer
30.443972	25.0	SetTransformer
24.632025	31.5	SetTransformer
51.743694	55.0	SetTransformer
29.718445	26.0	SetTransformer
64.6499	72.5	SetTransformer
33.001514	28.0	SetTransformer
32.963856	39.5	SetTransformer
29.414642	28.0	SetTransformer
27.278124	29.0	SetTransformer
30.084723	30.0	SetTransformer
37.852825	33.0	SetTransformer
46.39287	37.0	SetTransformer
27.019436	27.5	SetTransformer
24.03178	25.0	SetTransformer
39.346443	37.0	SetTransformer
28.35987	32.5	SetTransformer
28.374493	27.5	SetTransformer
36.775097	35.0	SetTransformer
27.724918	28.0	SetTransformer
30.315166	30.0	SetTransformer
28.193277	21.5	SetTransformer
14.442688	15.0	SetTransformer
58.97633	55.0	SetTransformer
39.790848	47.5	SetTransformer
29.616367	32.5	SetTransformer
23.069618	15.0	SetTransformer
36.043194	37.0	SetTransformer
18.866407	13.0	SetTransformer
28.426971	40.0	SetTransformer
31.077667	28.0	SetTransformer
31.297659	30.0	SetTransformer
35.261875	35.0	SetTransformer
58.111885	55.0	SetTransformer
44.912132	37.0	SetTransformer
31.65258	33.5	SetTransformer
28.472723	41.5	SetTransformer
27.817402	25.0	SetTransformer
42.25908	55.0	SetTransformer
28.697853	26.5	SetTransformer
31.143143	35.0	SetTransformer
25.973629	22.0	SetTransformer
29.547424	28.5	SetTransformer
17.49567	26.5	SetTransformer
29.656538	30.0	SetTransformer
53.312756	55.0	SetTransformer
28.625185	26.5	SetTransformer
30.13724	35.0	SetTransformer
32.252083	33.5	SetTransformer
34.238113	30.0	SetTransformer
16.929605	17.5	SetTransformer
33.888535	33.0	SetTransformer
21.404018	25.0	SetTransformer
21.429066	30.5	SetTransformer
29.21523	22.5	SetTransformer
34.6885	25.0	SetTransformer
60.634262	60.0	SetTransformer
30.27901	35.0	SetTransformer
33.777004	30.0	SetTransformer
16.240105	17.5	SetTransformer
29.827385	25.0	SetTransformer
29.565453	28.0	SetTransformer
30.149624	25.0	SetTransformer
26.703125	15.0	SetTransformer
24.912056	25.0	SetTransformer
61.89817	60.0	SetTransformer
26.470728	25.0	SetTransformer
27.09438	29.0	SetTransformer
37.60578	50.0	SetTransformer
21.784473	30.0	SetTransformer
35.7221	32.5	SetTransformer
30.584824	30.0	SetTransformer
32.79962	25.0	SetTransformer
39.617393	37.5	SetTransformer
64.083435	67.5	SetTransformer
37.786407	41.0	SetTransformer
22.378613	29.0	SetTransformer
32.31897	29.0	SetTransformer
33.88875	33.0	SetTransformer
32.27261	28.0	SetTransformer
62.09605	65.0	SetTransformer
35.784126	30.0	SetTransformer
30.563583	32.5	SetTransformer
34.534763	33.5	SetTransformer
44.55021	38.0	SetTransformer
30.090971	30.0	SetTransformer
28.861107	29.0	SetTransformer
31.713318	30.0	SetTransformer
30.31406	29.0	SetTransformer
32.665733	30.0	SetTransformer
85.77838	90.0	SetTransformer
30.338905	29.0	SetTransformer
34.827095	32.0	SetTransformer
27.22874	26.5	SetTransformer
29.509968	29.0	SetTransformer
52.17724	60.0	SetTransformer
30.349884	28.0	SetTransformer
79.95289	70.0	SetTransformer
32.56656	30.0	SetTransformer
30.14157	32.5	SetTransformer
24.34352	28.0	SetTransformer
28.342514	27.5	SetTransformer
30.77826	28.0	SetTransformer
29.23427	27.5	SetTransformer
27.582914	30.0	SetTransformer
31.13118	31.0	SetTransformer
52.910217	70.0	SetTransformer
19.751831	25.0	SetTransformer
31.748356	25.0	SetTransformer
29.23553	29.0	SetTransformer
49.717094	55.0	SetTransformer
31.538368	30.0	SetTransformer
41.043327	47.5	SetTransformer
27.82176	35.0	SetTransformer
26.743454	29.0	SetTransformer
29.513361	30.0	SetTransformer
35.39299	34.0	SetTransformer
23.72852	17.5	SetTransformer
28.756788	33.5	SetTransformer
22.712883	15.0	SetTransformer
29.587889	22.5	SetTransformer
27.58095	25.0	SetTransformer
28.744556	30.0	SetTransformer
31.028515	30.0	SetTransformer
30.361485	32.5	SetTransformer
30.522429	34.0	SetTransformer
28.457857	27.5	SetTransformer
20.334377	29.0	SetTransformer
22.751637	10.0	SetTransformer
31.472107	30.0	SetTransformer
34.966972	31.0	SetTransformer
47.547264	45.0	SetTransformer
36.43332	38.5	SetTransformer
28.783752	30.0	SetTransformer
27.90977	30.0	SetTransformer
27.799072	30.0	SetTransformer
12.871499	22.5	SetTransformer
27.96726	28.0	SetTransformer
27.637032	17.5	SetTransformer
28.306908	29.0	SetTransformer
54.6961	55.0	SetTransformer
33.062553	37.0	SetTransformer
29.684814	31.0	SetTransformer
18.294106	17.5	SetTransformer
19.931755	22.5	SetTransformer
38.155876	37.0	SetTransformer
29.690739	30.0	SetTransformer
30.47712	28.0	SetTransformer
28.424046	24.0	SetTransformer
64.77878	66.0	SetTransformer
46.686783	27.5	SetTransformer
30.476326	30.0	SetTransformer
55.827015	60.0	SetTransformer
30.257013	17.5	SetTransformer
85.5543	85.0	SetTransformer
37.768257	40.0	SetTransformer
35.124725	31.5	SetTransformer
27.909813	20.0	SetTransformer
25.715858	32.0	SetTransformer
