prediction	y_actual	predictor
37.8633	45.0	SetTransformer
28.12062	20.0	SetTransformer
20.467442	30.0	SetTransformer
30.643278	30.0	SetTransformer
43.552696	55.0	SetTransformer
25.256702	18.5	SetTransformer
27.345703	30.0	SetTransformer
46.11905	47.5	SetTransformer
33.161636	36.0	SetTransformer
32.120808	33.5	SetTransformer
29.484962	27.5	SetTransformer
43.011887	65.0	SetTransformer
25.20185	33.5	SetTransformer
29.728062	34.0	SetTransformer
26.210995	22.5	SetTransformer
30.049595	42.0	SetTransformer
27.82091	32.0	SetTransformer
28.696636	30.0	SetTransformer
23.108305	30.0	SetTransformer
17.150885	15.0	SetTransformer
30.68083	30.0	SetTransformer
55.21891	60.0	SetTransformer
28.417519	26.5	SetTransformer
23.746172	26.5	SetTransformer
38.7923	45.0	SetTransformer
18.30745	28.0	SetTransformer
27.822803	26.5	SetTransformer
30.244287	28.0	SetTransformer
46.13475	55.0	SetTransformer
28.533897	27.5	SetTransformer
28.701878	30.0	SetTransformer
30.822205	25.0	SetTransformer
22.897192	17.5	SetTransformer
32.57393	30.0	SetTransformer
21.050014	28.0	SetTransformer
19.428396	20.0	SetTransformer
43.264038	45.0	SetTransformer
37.223785	55.0	SetTransformer
19.738605	15.0	SetTransformer
29.37764	26.0	SetTransformer
30.999094	37.0	SetTransformer
66.50772	75.0	SetTransformer
25.587135	24.0	SetTransformer
26.284374	28.0	SetTransformer
18.20391	28.5	SetTransformer
21.1348	33.5	SetTransformer
32.479774	32.5	SetTransformer
28.133564	37.0	SetTransformer
24.351078	28.0	SetTransformer
32.772285	25.0	SetTransformer
24.813984	27.5	SetTransformer
16.882172	17.5	SetTransformer
20.36621	26.0	SetTransformer
28.825592	33.0	SetTransformer
30.141762	29.0	SetTransformer
28.798134	28.0	SetTransformer
30.773514	37.0	SetTransformer
56.72892	70.0	SetTransformer
34.608177	52.5	SetTransformer
38.337173	37.0	SetTransformer
28.70184	28.0	SetTransformer
31.961288	50.0	SetTransformer
46.556007	50.0	SetTransformer
33.26339	36.0	SetTransformer
32.726624	33.0	SetTransformer
23.24373	17.0	SetTransformer
24.479885	20.0	SetTransformer
26.469038	25.0	SetTransformer
28.810345	29.0	SetTransformer
28.317907	28.0	SetTransformer
32.94874	50.0	SetTransformer
23.255756	15.0	SetTransformer
24.418943	22.0	SetTransformer
27.947817	32.5	SetTransformer
15.605421	15.0	SetTransformer
34.04349	25.0	SetTransformer
24.869156	24.0	SetTransformer
29.232069	33.5	SetTransformer
39.24755	50.0	SetTransformer
32.796703	29.0	SetTransformer
37.375988	48.0	SetTransformer
26.025883	30.0	SetTransformer
30.613419	30.0	SetTransformer
46.183174	55.0	SetTransformer
28.772678	30.0	SetTransformer
21.583447	26.0	SetTransformer
29.468615	37.5	SetTransformer
29.7949	34.0	SetTransformer
30.761719	30.0	SetTransformer
25.689255	37.0	SetTransformer
27.501936	23.0	SetTransformer
21.670456	22.0	SetTransformer
28.876358	30.0	SetTransformer
49.380135	60.0	SetTransformer
31.30936	30.0	SetTransformer
19.785625	17.5	SetTransformer
17.21222	20.0	SetTransformer
32.21522	29.0	SetTransformer
37.698654	47.5	SetTransformer
26.904316	23.0	SetTransformer
21.564604	25.0	SetTransformer
25.694656	27.5	SetTransformer
24.723936	30.0	SetTransformer
51.006607	57.5	SetTransformer
31.007477	32.0	SetTransformer
28.021921	30.0	SetTransformer
27.307026	30.0	SetTransformer
32.38007	45.0	SetTransformer
29.648514	37.0	SetTransformer
19.019073	33.5	SetTransformer
23.349882	26.0	SetTransformer
31.255713	37.0	SetTransformer
27.34129	28.0	SetTransformer
26.073826	13.5	SetTransformer
29.57538	28.0	SetTransformer
64.733765	70.0	SetTransformer
52.845913	65.0	SetTransformer
35.265022	45.0	SetTransformer
49.153786	61.0	SetTransformer
27.833607	29.0	SetTransformer
27.77473	30.0	SetTransformer
24.137413	25.0	SetTransformer
29.360746	30.0	SetTransformer
40.114098	47.5	SetTransformer
22.683607	23.5	SetTransformer
27.47054	37.0	SetTransformer
48.632965	50.0	SetTransformer
30.693598	35.0	SetTransformer
41.04039	47.5	SetTransformer
33.033245	41.0	SetTransformer
76.53852	82.5	SetTransformer
34.163868	25.0	SetTransformer
15.966961	27.5	SetTransformer
43.830338	45.0	SetTransformer
35.119446	22.5	SetTransformer
47.141205	60.0	SetTransformer
11.213778	11.0	SetTransformer
21.003822	25.0	SetTransformer
30.65852	39.0	SetTransformer
20.405453	37.0	SetTransformer
22.6031	30.0	SetTransformer
27.101803	28.0	SetTransformer
29.397892	38.0	SetTransformer
57.57319	73.0	SetTransformer
90.03995	85.0	SetTransformer
23.914925	30.0	SetTransformer
22.11862	24.0	SetTransformer
21.048996	12.0	SetTransformer
22.578848	30.0	SetTransformer
21.423967	25.0	SetTransformer
18.411278	17.5	SetTransformer
25.522167	21.5	SetTransformer
25.740631	30.0	SetTransformer
27.71068	30.0	SetTransformer
29.972294	33.5	SetTransformer
38.48353	60.0	SetTransformer
29.113773	28.5	SetTransformer
28.672058	25.0	SetTransformer
23.64568	20.0	SetTransformer
26.706835	17.5	SetTransformer
32.01566	25.0	SetTransformer
40.14437	36.0	SetTransformer
29.423756	26.5	SetTransformer
27.994724	30.0	SetTransformer
25.172592	30.0	SetTransformer
20.880283	20.0	SetTransformer
30.40415	31.0	SetTransformer
22.100748	20.0	SetTransformer
34.337925	37.0	SetTransformer
30.382038	29.0	SetTransformer
33.542145	38.5	SetTransformer
20.027487	15.0	SetTransformer
73.989204	82.5	SetTransformer
29.856827	25.0	SetTransformer
28.372742	31.0	SetTransformer
20.460493	13.0	SetTransformer
24.998722	30.5	SetTransformer
28.84304	28.0	SetTransformer
41.05394	50.0	SetTransformer
19.509037	33.5	SetTransformer
24.77942	29.0	SetTransformer
20.398651	29.0	SetTransformer
19.960356	24.0	SetTransformer
23.866072	21.0	SetTransformer
28.14431	29.0	SetTransformer
29.987198	30.0	SetTransformer
29.043135	25.0	SetTransformer
29.643032	23.0	SetTransformer
40.027546	45.0	SetTransformer
50.174442	55.0	SetTransformer
26.889109	23.0	SetTransformer
18.182606	20.0	SetTransformer
29.066246	27.5	SetTransformer
31.644945	30.0	SetTransformer
33.050964	33.5	SetTransformer
82.106125	82.0	SetTransformer
22.223372	20.0	SetTransformer
25.321095	27.5	SetTransformer
29.354567	37.5	SetTransformer
28.532345	29.0	SetTransformer
27.987267	30.0	SetTransformer
21.364494	28.0	SetTransformer
31.24776	28.0	SetTransformer
25.238684	33.5	SetTransformer
50.4805	60.0	SetTransformer
36.284252	45.0	SetTransformer
10.8585415	12.0	SetTransformer
28.85267	28.0	SetTransformer
32.327026	30.0	SetTransformer
27.44973	30.0	SetTransformer
35.873592	51.0	SetTransformer
30.066935	30.0	SetTransformer
27.397945	34.0	SetTransformer
26.042646	30.0	SetTransformer
30.735987	24.0	SetTransformer
30.205212	30.0	SetTransformer
24.931046	25.0	SetTransformer
57.190037	65.0	SetTransformer
30.631886	29.0	SetTransformer
29.757357	22.0	SetTransformer
35.00955	35.0	SetTransformer
28.524097	33.5	SetTransformer
28.111206	30.0	SetTransformer
31.131191	30.0	SetTransformer
31.82922	34.0	SetTransformer
23.19212	31.0	SetTransformer
32.623177	33.5	SetTransformer
27.024712	35.0	SetTransformer
56.759018	70.0	SetTransformer
26.626154	21.0	SetTransformer
21.785545	30.0	SetTransformer
29.588257	37.5	SetTransformer
28.684307	22.0	SetTransformer
29.596859	29.0	SetTransformer
32.142082	27.5	SetTransformer
21.715055	29.0	SetTransformer
48.459824	52.5	SetTransformer
22.482395	23.5	SetTransformer
30.396149	33.5	SetTransformer
18.795872	17.0	SetTransformer
27.885117	22.5	SetTransformer
41.530193	45.0	SetTransformer
20.461113	13.0	SetTransformer
29.167688	33.0	SetTransformer
20.247696	30.0	SetTransformer
53.80938	63.0	SetTransformer
25.408411	30.0	SetTransformer
23.41634	30.0	SetTransformer
29.894215	25.0	SetTransformer
28.437458	30.0	SetTransformer
34.64673	39.5	SetTransformer
25.36496	37.0	SetTransformer
29.818417	33.0	SetTransformer
28.649858	30.5	SetTransformer
29.339062	22.0	SetTransformer
26.924118	37.5	SetTransformer
45.60036	57.5	SetTransformer
36.236794	52.5	SetTransformer
15.206527	20.0	SetTransformer
22.780704	20.0	SetTransformer
25.21917	23.5	SetTransformer
30.138142	37.0	SetTransformer
29.531467	25.0	SetTransformer
20.67905	16.0	SetTransformer
29.860733	33.5	SetTransformer
13.245488	22.0	SetTransformer
38.38411	42.0	SetTransformer
24.054264	32.0	SetTransformer
29.4073	30.0	SetTransformer
22.756348	30.0	SetTransformer
22.035706	28.0	SetTransformer
14.636802	14.0	SetTransformer
27.851189	25.0	SetTransformer
24.25335	28.0	SetTransformer
28.879677	29.0	SetTransformer
46.984997	62.5	SetTransformer
52.156227	62.5	SetTransformer
56.89521	64.0	SetTransformer
24.421885	12.5	SetTransformer
33.278584	25.0	SetTransformer
34.136116	38.5	SetTransformer
49.04947	60.0	SetTransformer
28.978771	37.0	SetTransformer
38.959328	38.0	SetTransformer
25.926258	22.0	SetTransformer
29.989552	27.5	SetTransformer
31.537846	41.5	SetTransformer
37.47651	55.0	SetTransformer
28.865044	27.5	SetTransformer
26.577639	32.5	SetTransformer
27.753391	30.0	SetTransformer
28.682005	27.5	SetTransformer
26.807224	28.0	SetTransformer
25.549719	27.5	SetTransformer
33.29505	30.0	SetTransformer
14.599578	20.0	SetTransformer
49.72101	55.0	SetTransformer
19.030365	28.0	SetTransformer
27.603085	27.5	SetTransformer
27.912897	22.5	SetTransformer
30.456844	30.0	SetTransformer
49.13983	55.0	SetTransformer
28.728731	37.0	SetTransformer
22.859657	10.0	SetTransformer
28.576393	30.0	SetTransformer
31.8423	30.0	SetTransformer
22.855844	31.0	SetTransformer
29.19683	29.0	SetTransformer
30.825756	35.0	SetTransformer
20.627296	20.0	SetTransformer
21.518505	32.0	SetTransformer
20.183748	20.0	SetTransformer
25.6745	27.5	SetTransformer
20.318607	12.5	SetTransformer
32.27291	37.0	SetTransformer
