prediction	y_actual	predictor
29.423546	33.5	SetTransformer
29.565186	27.5	SetTransformer
29.97026	37.0	SetTransformer
33.024048	29.5	SetTransformer
20.870022	7.0	SetTransformer
28.00935	26.0	SetTransformer
52.26899	29.0	SetTransformer
29.401379	37.5	SetTransformer
57.349052	60.0	SetTransformer
32.530876	32.5	SetTransformer
65.35861	60.0	SetTransformer
31.968708	36.0	SetTransformer
35.469437	30.0	SetTransformer
28.049498	35.0	SetTransformer
37.2894	30.0	SetTransformer
25.713621	17.5	SetTransformer
29.412014	32.5	SetTransformer
61.504093	63.0	SetTransformer
21.332281	30.0	SetTransformer
23.94345	25.0	SetTransformer
30.819925	27.5	SetTransformer
26.793316	28.0	SetTransformer
28.261225	30.0	SetTransformer
21.170826	26.0	SetTransformer
15.613131	13.0	SetTransformer
20.900806	22.0	SetTransformer
21.24754	11.5	SetTransformer
31.331795	30.0	SetTransformer
29.209888	35.0	SetTransformer
34.72824	33.5	SetTransformer
23.38055	25.0	SetTransformer
23.375984	40.0	SetTransformer
34.135437	40.0	SetTransformer
19.653557	17.5	SetTransformer
28.31767	30.0	SetTransformer
32.052864	29.0	SetTransformer
14.564336	25.0	SetTransformer
30.460777	29.0	SetTransformer
33.45229	37.0	SetTransformer
29.403013	33.0	SetTransformer
16.369576	20.0	SetTransformer
25.589005	37.0	SetTransformer
29.43217	32.5	SetTransformer
22.614046	25.0	SetTransformer
29.906532	32.5	SetTransformer
55.477478	52.5	SetTransformer
30.90826	28.0	SetTransformer
29.184254	37.0	SetTransformer
32.844124	32.5	SetTransformer
29.799187	25.0	SetTransformer
29.786343	29.0	SetTransformer
28.82484	30.0	SetTransformer
27.837353	35.0	SetTransformer
35.40583	40.0	SetTransformer
32.096832	33.5	SetTransformer
68.8495	72.5	SetTransformer
60.625397	65.0	SetTransformer
52.480015	54.0	SetTransformer
83.887695	84.0	SetTransformer
30.032543	22.5	SetTransformer
28.227345	27.5	SetTransformer
36.9767	35.0	SetTransformer
51.471268	60.0	SetTransformer
29.768856	28.0	SetTransformer
53.826145	55.0	SetTransformer
31.263988	37.0	SetTransformer
28.459057	32.5	SetTransformer
31.647823	28.0	SetTransformer
37.37553	33.5	SetTransformer
86.4061	105.0	SetTransformer
51.656757	50.0	SetTransformer
33.17603	20.0	SetTransformer
51.18424	55.0	SetTransformer
26.087185	29.0	SetTransformer
61.48693	60.0	SetTransformer
32.092598	7.5	SetTransformer
29.13633	30.5	SetTransformer
25.853863	29.0	SetTransformer
39.79764	50.5	SetTransformer
28.677242	32.5	SetTransformer
21.326923	15.0	SetTransformer
80.4102	75.0	SetTransformer
17.284466	12.5	SetTransformer
32.315384	30.0	SetTransformer
24.134048	30.0	SetTransformer
16.532442	15.0	SetTransformer
33.46328	35.0	SetTransformer
26.664795	28.0	SetTransformer
31.377937	29.0	SetTransformer
25.417583	27.5	SetTransformer
28.369827	25.0	SetTransformer
25.166767	20.0	SetTransformer
19.065619	10.0	SetTransformer
28.88261	26.0	SetTransformer
41.846725	26.0	SetTransformer
25.509895	29.0	SetTransformer
28.76984	28.0	SetTransformer
34.76429	32.5	SetTransformer
61.136913	60.0	SetTransformer
29.810734	30.0	SetTransformer
25.014301	30.0	SetTransformer
21.663805	22.5	SetTransformer
38.443993	38.5	SetTransformer
24.605827	25.0	SetTransformer
30.059753	30.0	SetTransformer
29.694614	32.5	SetTransformer
30.919983	30.0	SetTransformer
30.656494	32.0	SetTransformer
27.065205	37.0	SetTransformer
27.118645	28.0	SetTransformer
15.857925	15.0	SetTransformer
27.58244	27.5	SetTransformer
40.701347	42.0	SetTransformer
24.568398	30.0	SetTransformer
24.459019	28.0	SetTransformer
64.42214	68.0	SetTransformer
41.28173	37.0	SetTransformer
29.239685	31.0	SetTransformer
33.28292	37.0	SetTransformer
31.286932	20.0	SetTransformer
29.489487	37.0	SetTransformer
55.078075	47.5	SetTransformer
15.618992	20.0	SetTransformer
26.83585	36.0	SetTransformer
79.204285	85.0	SetTransformer
52.999058	55.0	SetTransformer
25.91291	35.0	SetTransformer
26.923607	28.0	SetTransformer
31.915722	33.5	SetTransformer
32.29912	30.0	SetTransformer
45.471962	65.0	SetTransformer
26.682365	29.0	SetTransformer
40.6506	35.0	SetTransformer
16.043705	11.0	SetTransformer
23.207333	33.0	SetTransformer
27.901857	31.0	SetTransformer
31.072556	33.0	SetTransformer
27.200771	45.0	SetTransformer
37.46543	33.5	SetTransformer
85.15025	80.0	SetTransformer
29.290573	26.5	SetTransformer
31.147259	26.5	SetTransformer
18.166922	20.0	SetTransformer
54.431744	55.0	SetTransformer
28.23955	33.5	SetTransformer
27.426376	28.0	SetTransformer
17.740473	17.5	SetTransformer
28.555511	26.0	SetTransformer
33.81949	30.0	SetTransformer
35.68879	37.5	SetTransformer
17.467674	26.0	SetTransformer
24.003815	30.0	SetTransformer
27.494719	30.0	SetTransformer
28.729254	32.0	SetTransformer
27.051407	24.0	SetTransformer
35.54055	28.0	SetTransformer
29.0813	28.0	SetTransformer
23.50853	33.5	SetTransformer
29.73758	30.0	SetTransformer
35.493366	30.0	SetTransformer
26.08488	28.5	SetTransformer
53.40191	52.5	SetTransformer
28.996065	37.0	SetTransformer
36.64944	30.0	SetTransformer
42.488613	40.0	SetTransformer
30.769506	30.0	SetTransformer
21.25145	25.0	SetTransformer
28.260647	30.0	SetTransformer
26.142237	23.5	SetTransformer
18.599434	30.0	SetTransformer
22.031252	30.0	SetTransformer
58.122116	55.0	SetTransformer
27.916483	37.0	SetTransformer
28.25876	25.75	SetTransformer
35.083183	32.5	SetTransformer
34.095535	27.5	SetTransformer
26.605167	28.0	SetTransformer
56.264275	55.0	SetTransformer
44.183823	42.0	SetTransformer
32.817226	28.0	SetTransformer
28.221254	31.0	SetTransformer
23.245388	30.0	SetTransformer
30.073986	22.0	SetTransformer
28.856564	31.0	SetTransformer
16.521206	33.0	SetTransformer
13.232803	11.0	SetTransformer
25.792788	30.0	SetTransformer
28.7092	30.0	SetTransformer
35.229767	30.0	SetTransformer
24.488731	30.0	SetTransformer
25.025335	36.0	SetTransformer
24.777828	22.0	SetTransformer
24.137028	18.0	SetTransformer
69.78658	75.0	SetTransformer
27.591167	30.0	SetTransformer
29.694248	22.5	SetTransformer
21.520466	17.5	SetTransformer
40.75351	29.0	SetTransformer
28.863829	30.0	SetTransformer
24.251839	29.0	SetTransformer
28.551418	27.5	SetTransformer
30.185173	25.0	SetTransformer
28.236715	28.0	SetTransformer
31.82515	37.5	SetTransformer
32.52939	30.0	SetTransformer
26.567808	12.5	SetTransformer
26.056929	27.5	SetTransformer
31.61068	22.5	SetTransformer
15.8548565	5.5	SetTransformer
27.876518	22.666666	SetTransformer
34.04521	27.5	SetTransformer
16.4094	20.0	SetTransformer
24.577135	30.0	SetTransformer
27.49532	30.0	SetTransformer
45.67527	50.0	SetTransformer
20.87603	25.0	SetTransformer
43.44218	55.0	SetTransformer
28.700985	28.0	SetTransformer
26.234818	28.0	SetTransformer
33.48494	33.5	SetTransformer
29.82415	30.0	SetTransformer
30.040577	25.0	SetTransformer
29.80024	27.5	SetTransformer
31.091494	26.0	SetTransformer
26.677637	30.0	SetTransformer
12.526359	7.0	SetTransformer
22.598366	15.0	SetTransformer
24.610785	37.0	SetTransformer
33.385914	37.0	SetTransformer
28.53962	30.0	SetTransformer
29.263556	28.0	SetTransformer
26.65422	18.0	SetTransformer
15.001901	20.0	SetTransformer
30.089073	30.0	SetTransformer
22.378067	32.0	SetTransformer
27.66005	30.0	SetTransformer
27.230202	30.0	SetTransformer
33.00142	32.5	SetTransformer
50.66754	45.0	SetTransformer
29.519718	33.5	SetTransformer
81.39792	82.0	SetTransformer
46.955032	38.5	SetTransformer
31.032005	32.5	SetTransformer
27.19101	26.0	SetTransformer
24.38897	25.0	SetTransformer
23.4817	25.0	SetTransformer
40.689964	47.5	SetTransformer
31.593288	15.0	SetTransformer
38.873672	38.5	SetTransformer
32.80381	7.5	SetTransformer
45.388412	47.0	SetTransformer
85.7996	92.0	SetTransformer
29.595345	27.0	SetTransformer
32.699482	30.0	SetTransformer
30.701538	30.0	SetTransformer
15.062673	28.0	SetTransformer
28.551983	22.5	SetTransformer
29.283363	30.0	SetTransformer
27.124622	29.0	SetTransformer
24.242565	33.5	SetTransformer
30.544355	22.5	SetTransformer
29.511456	28.0	SetTransformer
27.851074	55.0	SetTransformer
26.89223	27.5	SetTransformer
32.330475	18.0	SetTransformer
28.750263	25.0	SetTransformer
22.129242	30.0	SetTransformer
32.460953	45.0	SetTransformer
28.443918	28.0	SetTransformer
32.064667	37.0	SetTransformer
33.21274	38.5	SetTransformer
25.90105	22.5	SetTransformer
28.798574	30.0	SetTransformer
