prediction	y_actual	predictor
40.63559	45.0	SetTransformer
59.185493	58.5	SetTransformer
31.173294	30.0	SetTransformer
28.339695	30.0	SetTransformer
28.086033	27.5	SetTransformer
20.370457	22.5	SetTransformer
27.585716	28.0	SetTransformer
28.961807	30.0	SetTransformer
39.43132	33.5	SetTransformer
25.946571	37.0	SetTransformer
64.7471	65.0	SetTransformer
46.550087	35.5	SetTransformer
32.36386	29.0	SetTransformer
29.053106	17.5	SetTransformer
29.274914	35.0	SetTransformer
12.0322895	15.0	SetTransformer
29.656712	30.0	SetTransformer
37.40958	37.0	SetTransformer
29.016056	30.0	SetTransformer
25.740063	33.0	SetTransformer
31.137466	30.0	SetTransformer
82.39844	83.0	SetTransformer
30.569933	37.0	SetTransformer
26.168697	32.5	SetTransformer
27.295721	30.0	SetTransformer
31.853043	33.5	SetTransformer
29.968468	33.0	SetTransformer
22.944399	18.5	SetTransformer
30.759846	30.0	SetTransformer
27.056637	25.5	SetTransformer
29.475666	30.0	SetTransformer
27.765306	30.0	SetTransformer
28.604328	29.0	SetTransformer
23.5125	16.0	SetTransformer
35.43281	37.0	SetTransformer
30.01821	34.0	SetTransformer
27.033936	25.0	SetTransformer
29.577724	20.0	SetTransformer
49.97901	45.0	SetTransformer
28.449284	29.0	SetTransformer
28.729599	28.0	SetTransformer
25.981815	37.0	SetTransformer
39.490517	22.0	SetTransformer
18.469006	15.0	SetTransformer
31.254267	37.0	SetTransformer
23.872768	27.5	SetTransformer
74.836716	75.0	SetTransformer
25.60355	27.5	SetTransformer
32.656982	35.0	SetTransformer
26.654978	27.5	SetTransformer
21.568142	24.0	SetTransformer
31.321447	29.0	SetTransformer
48.65675	36.0	SetTransformer
29.316368	40.5	SetTransformer
29.531548	27.5	SetTransformer
31.384447	28.0	SetTransformer
28.709383	26.5	SetTransformer
66.872406	60.0	SetTransformer
37.901466	50.0	SetTransformer
25.219233	37.0	SetTransformer
38.62265	39.5	SetTransformer
31.143084	22.5	SetTransformer
27.837414	20.0	SetTransformer
30.463627	27.5	SetTransformer
54.128586	50.0	SetTransformer
29.253418	31.0	SetTransformer
53.407387	55.0	SetTransformer
28.902893	28.0	SetTransformer
47.43084	55.0	SetTransformer
65.37508	58.0	SetTransformer
30.3582	28.0	SetTransformer
18.33313	17.5	SetTransformer
19.175941	10.5	SetTransformer
14.148491	14.5	SetTransformer
28.268528	28.0	SetTransformer
57.049217	52.0	SetTransformer
37.670387	50.0	SetTransformer
17.19669	8.0	SetTransformer
28.164507	25.0	SetTransformer
28.888222	25.0	SetTransformer
27.208729	31.666666	SetTransformer
27.576124	29.0	SetTransformer
22.225906	27.5	SetTransformer
28.13369	30.0	SetTransformer
29.379915	30.0	SetTransformer
31.439638	37.0	SetTransformer
28.690216	27.0	SetTransformer
35.78479	37.0	SetTransformer
23.417175	20.5	SetTransformer
51.719017	55.0	SetTransformer
33.13678	31.0	SetTransformer
26.406284	30.0	SetTransformer
28.180004	28.0	SetTransformer
25.520245	28.0	SetTransformer
29.138979	37.0	SetTransformer
28.782051	37.0	SetTransformer
83.12743	98.0	SetTransformer
44.99632	45.0	SetTransformer
30.180382	40.0	SetTransformer
28.862211	33.5	SetTransformer
72.575775	70.0	SetTransformer
29.497969	28.0	SetTransformer
28.812456	35.0	SetTransformer
28.460323	32.5	SetTransformer
27.261227	22.5	SetTransformer
25.202343	28.0	SetTransformer
28.323997	33.5	SetTransformer
34.389786	35.0	SetTransformer
30.082706	27.5	SetTransformer
31.615902	37.0	SetTransformer
66.8131	71.0	SetTransformer
34.392815	43.5	SetTransformer
73.90387	72.0	SetTransformer
26.532272	30.0	SetTransformer
34.35959	30.0	SetTransformer
26.11919	22.5	SetTransformer
31.707663	45.0	SetTransformer
27.356525	42.5	SetTransformer
20.996296	32.5	SetTransformer
23.320913	33.5	SetTransformer
29.01663	39.5	SetTransformer
29.938549	37.0	SetTransformer
29.730495	33.5	SetTransformer
27.14419	28.0	SetTransformer
28.368359	29.0	SetTransformer
43.451576	41.5	SetTransformer
27.043423	24.0	SetTransformer
31.880177	37.0	SetTransformer
30.162712	35.0	SetTransformer
29.223103	30.0	SetTransformer
29.68534	37.0	SetTransformer
36.647484	30.0	SetTransformer
30.236975	28.0	SetTransformer
25.890003	33.5	SetTransformer
20.449154	18.0	SetTransformer
24.242912	33.5	SetTransformer
22.815578	25.0	SetTransformer
72.994064	67.5	SetTransformer
28.982096	37.5	SetTransformer
27.052557	28.0	SetTransformer
47.625443	46.5	SetTransformer
29.72833	28.0	SetTransformer
35.36288	31.0	SetTransformer
29.51334	28.0	SetTransformer
25.890064	27.5	SetTransformer
20.664124	15.0	SetTransformer
28.949251	29.0	SetTransformer
29.36776	28.0	SetTransformer
18.71606	17.0	SetTransformer
30.688728	38.0	SetTransformer
20.24777	16.0	SetTransformer
40.64845	42.0	SetTransformer
81.53573	80.0	SetTransformer
66.09935	60.0	SetTransformer
37.47036	30.0	SetTransformer
51.127342	50.0	SetTransformer
27.411581	28.0	SetTransformer
12.175154	12.5	SetTransformer
35.57878	38.5	SetTransformer
26.569109	20.0	SetTransformer
27.474743	23.5	SetTransformer
28.540606	22.5	SetTransformer
32.485348	25.0	SetTransformer
30.53935	32.5	SetTransformer
32.45028	30.0	SetTransformer
31.400568	31.0	SetTransformer
29.617027	31.0	SetTransformer
29.270113	28.666666	SetTransformer
26.025213	30.0	SetTransformer
21.600838	24.0	SetTransformer
70.44186	70.0	SetTransformer
53.43511	52.5	SetTransformer
35.106033	40.0	SetTransformer
31.616455	30.0	SetTransformer
31.645708	29.0	SetTransformer
29.325378	27.5	SetTransformer
29.070171	37.0	SetTransformer
30.40875	19.0	SetTransformer
66.1745	70.0	SetTransformer
19.690117	22.5	SetTransformer
32.291504	45.0	SetTransformer
27.346376	25.0	SetTransformer
29.793121	37.0	SetTransformer
25.76892	30.0	SetTransformer
64.13348	65.0	SetTransformer
34.470184	37.0	SetTransformer
29.754295	32.5	SetTransformer
28.15553	30.0	SetTransformer
27.949528	32.5	SetTransformer
27.825611	28.0	SetTransformer
27.447275	27.5	SetTransformer
28.556065	27.75	SetTransformer
20.835766	15.0	SetTransformer
43.187424	45.0	SetTransformer
57.616493	60.0	SetTransformer
50.165577	50.0	SetTransformer
25.956425	30.0	SetTransformer
26.48871	22.0	SetTransformer
27.702797	25.5	SetTransformer
33.212048	33.5	SetTransformer
25.881989	22.0	SetTransformer
21.71688	20.0	SetTransformer
29.841476	32.0	SetTransformer
61.928406	65.0	SetTransformer
39.702774	30.0	SetTransformer
71.45374	70.0	SetTransformer
26.34613	30.0	SetTransformer
26.531488	27.5	SetTransformer
26.22227	24.0	SetTransformer
25.767612	20.5	SetTransformer
32.92324	20.0	SetTransformer
34.70553	30.0	SetTransformer
52.086525	52.5	SetTransformer
22.053583	15.0	SetTransformer
26.369986	33.0	SetTransformer
27.427855	26.5	SetTransformer
24.52845	35.0	SetTransformer
35.73684	45.0	SetTransformer
45.87985	58.5	SetTransformer
22.879078	27.5	SetTransformer
47.013283	27.5	SetTransformer
31.035702	30.0	SetTransformer
32.924774	43.0	SetTransformer
53.990833	45.0	SetTransformer
29.657463	30.0	SetTransformer
35.85666	45.0	SetTransformer
24.713001	30.0	SetTransformer
75.81898	70.0	SetTransformer
31.772797	31.0	SetTransformer
23.207703	22.0	SetTransformer
56.422882	50.0	SetTransformer
23.552307	35.0	SetTransformer
24.444387	31.5	SetTransformer
28.468437	33.5	SetTransformer
28.343246	29.0	SetTransformer
22.33273	15.0	SetTransformer
57.035263	55.0	SetTransformer
30.936659	29.0	SetTransformer
30.680355	35.666668	SetTransformer
30.895935	30.0	SetTransformer
29.025822	40.0	SetTransformer
