prediction	y_actual	predictor
40.297455	45.0	SetTransformer
32.61792	30.0	SetTransformer
22.111256	18.5	SetTransformer
27.362537	30.0	SetTransformer
51.07955	47.5	SetTransformer
28.516201	27.5	SetTransformer
28.961945	33.5	SetTransformer
29.889935	42.0	SetTransformer
16.335052	15.0	SetTransformer
30.699642	30.0	SetTransformer
28.668854	26.5	SetTransformer
21.713598	26.5	SetTransformer
49.258057	55.0	SetTransformer
29.920229	27.5	SetTransformer
21.503231	17.5	SetTransformer
24.490078	28.0	SetTransformer
16.75962	20.0	SetTransformer
46.306847	45.0	SetTransformer
26.819416	28.0	SetTransformer
23.950829	33.5	SetTransformer
33.70585	32.5	SetTransformer
34.142624	37.0	SetTransformer
26.459675	28.0	SetTransformer
31.984314	25.0	SetTransformer
25.282898	27.5	SetTransformer
22.485077	26.0	SetTransformer
33.13417	29.0	SetTransformer
37.583504	37.0	SetTransformer
38.169952	52.5	SetTransformer
28.752296	28.0	SetTransformer
50.495525	50.0	SetTransformer
31.954296	36.0	SetTransformer
33.282677	33.0	SetTransformer
27.822329	25.0	SetTransformer
29.251774	29.0	SetTransformer
29.404957	28.0	SetTransformer
13.395178	15.0	SetTransformer
25.019665	24.0	SetTransformer
30.068802	33.5	SetTransformer
42.20968	50.0	SetTransformer
41.885567	48.0	SetTransformer
21.438057	26.0	SetTransformer
25.103024	37.5	SetTransformer
29.09885	37.0	SetTransformer
24.520756	22.0	SetTransformer
28.35323	30.0	SetTransformer
57.44237	60.0	SetTransformer
17.853516	20.0	SetTransformer
39.751667	47.5	SetTransformer
26.833046	27.5	SetTransformer
31.305332	32.0	SetTransformer
29.168325	30.0	SetTransformer
20.829063	26.0	SetTransformer
23.825356	13.5	SetTransformer
73.57913	70.0	SetTransformer
28.147736	29.0	SetTransformer
27.283802	30.0	SetTransformer
25.511814	25.0	SetTransformer
30.05738	30.0	SetTransformer
44.15528	47.5	SetTransformer
19.920753	23.5	SetTransformer
29.450563	37.0	SetTransformer
82.2041	82.5	SetTransformer
36.719154	25.0	SetTransformer
17.978844	27.5	SetTransformer
36.65339	22.5	SetTransformer
54.933655	60.0	SetTransformer
9.252697	11.0	SetTransformer
20.224548	25.0	SetTransformer
22.568266	37.0	SetTransformer
26.937262	30.0	SetTransformer
28.588604	28.0	SetTransformer
29.698917	38.0	SetTransformer
92.0962	85.0	SetTransformer
19.205936	24.0	SetTransformer
21.730972	12.0	SetTransformer
22.932308	30.0	SetTransformer
23.152437	25.0	SetTransformer
19.293165	17.5	SetTransformer
30.88654	33.5	SetTransformer
29.633581	28.5	SetTransformer
31.14342	25.0	SetTransformer
23.119663	20.0	SetTransformer
43.22725	36.0	SetTransformer
35.89917	37.0	SetTransformer
35.389526	38.5	SetTransformer
26.377968	30.5	SetTransformer
30.046967	28.0	SetTransformer
43.19434	50.0	SetTransformer
25.680159	29.0	SetTransformer
15.314953	29.0	SetTransformer
28.651508	30.0	SetTransformer
29.014515	23.0	SetTransformer
28.475948	23.0	SetTransformer
16.05429	20.0	SetTransformer
